# Wavelength (nm)	Intensity (a.u.)
245.5076	0.000763
245.7151	-0.000144
245.9225	0.000784
246.1300	0.000531
246.3375	0.001291
246.5449	-0.000630
246.7524	0.001080
246.9600	0.002473
247.1675	-0.000482
247.3750	-0.000651
247.5826	-0.000419
247.7902	0.000046
247.9978	0.000869
248.2054	0.000869
248.4130	0.000447
248.6206	-0.000419
248.8283	0.001312
249.0359	0.000320
249.2436	0.000742
249.4513	0.000130
249.6590	-0.000292
249.8667	0.000172
250.0745	0.001375
250.2822	-0.000587
250.4900	-0.000271
250.6978	-0.000482
250.9056	0.000658
251.1134	0.000805
251.3212	0.000130
251.5290	0.000067
251.7369	0.001354
251.9447	-0.000988
252.1526	0.000257
252.3605	0.000088
252.5684	0.001460
252.7763	-0.000018
252.9843	-0.000229
253.1922	0.000890
253.4002	0.000637
253.6082	0.000658
253.8162	0.000025
254.0242	-0.000376
254.2322	0.000911
254.4402	0.000616
254.6483	0.000679
254.8564	0.000088
255.0644	0.000974
255.2725	0.000489
255.4806	0.000974
255.6888	0.000890
255.8969	0.001650
256.1051	-0.000524
256.3132	0.001038
256.5214	-0.000208
256.7296	0.000658
256.9378	-0.000229
257.1460	0.001418
257.3543	0.000637
257.5625	0.001312
257.7708	0.000257
257.9791	0.000130
258.1874	0.000784
258.3957	-0.000925
258.6040	0.000890
258.8124	0.000067
259.0207	-0.000524
259.2291	0.001228
259.4375	-0.000988
259.6459	-0.000039
259.8543	0.000046
260.0627	0.000742
260.2711	0.000700
260.4796	0.001101
260.6881	-0.000376
260.8965	0.000552
261.1050	-0.000904
261.3135	0.000025
261.5221	-0.000672
261.7306	0.001312
261.9392	0.000890
262.1477	-0.000461
262.3563	0.000468
262.5649	-0.000081
262.7735	0.002135
262.9822	0.001249
263.1908	-0.000355
263.3995	0.000130
263.6081	-0.000039
263.8168	0.001059
264.0255	0.001038
264.2342	0.000130
264.4429	-0.000545
264.6517	-0.000039
264.8604	0.000257
265.0692	0.001481
265.2780	0.001481
265.4868	0.000700
265.6956	-0.000102
265.9044	0.001038
266.1133	0.000088
266.3221	0.001270
266.5310	0.000088
266.7399	0.000468
266.9488	0.000341
267.1577	0.001439
267.3666	0.000215
267.5755	-0.000777
267.7845	0.000658
267.9935	0.000890
268.2024	0.001819
268.4114	0.001101
268.6205	-0.000587
268.8295	0.001164
269.0385	-0.000123
269.2476	0.001502
269.4566	-0.000039
269.6657	0.001439
269.8748	0.001544
270.0839	0.000763
270.2931	0.000046
270.5022	0.001270
270.7114	-0.000397
270.9205	-0.000123
271.1297	-0.000039
271.3389	0.000552
271.5481	-0.000250
271.7573	-0.000862
271.9666	-0.000461
272.1758	-0.000208
272.3851	-0.000461
272.5944	-0.000229
272.8037	0.000700
273.0130	0.000447
273.2223	-0.000482
273.4316	0.000974
273.6410	0.000067
273.8504	0.001185
274.0597	0.000299
274.2691	0.000805
274.4785	-0.000165
274.6880	0.000763
274.8974	0.000341
275.1069	0.001713
275.3163	0.000573
275.5258	0.000637
275.7353	-0.000208
275.9448	0.000004
276.1543	0.000658
276.3639	0.001228
276.5734	-0.000461
276.7830	0.000552
276.9926	0.001502
277.2022	0.000151
277.4118	-0.000693
277.6214	0.000784
277.8310	0.000426
278.0407	0.000721
278.2503	-0.000862
278.4600	0.000594
278.6697	0.001291
278.8794	0.000658
279.0891	0.001101
279.2989	0.000405
279.5086	0.000257
279.7184	0.000362
279.9281	0.001206
280.1379	0.001987
280.3477	0.000004
280.5576	0.001038
280.7674	0.000489
280.9772	-0.000925
281.1871	0.001903
281.3970	-0.000376
281.6069	0.000236
281.8168	-0.000208
282.0267	0.000721
282.2366	0.000109
282.4466	0.000193
282.6565	0.000827
282.8665	-0.000841
283.0765	0.000742
283.2865	0.000848
283.4965	0.000594
283.7065	-0.000102
283.9166	-0.000461
284.1266	-0.000144
284.3367	0.000616
284.5468	-0.000672
284.7569	0.000763
284.9670	-0.000672
285.1771	0.001249
285.3873	0.000805
285.5974	-0.001052
285.8076	0.001038
286.0178	0.001354
286.2280	-0.001221
286.4382	0.000763
286.6484	0.000510
286.8587	0.000046
287.0689	0.000700
287.2792	-0.000419
287.4895	0.000383
287.6998	0.000341
287.9101	0.000573
288.1204	0.000911
288.3308	-0.000018
288.5411	-0.000693
288.7515	0.000067
288.9619	0.001586
289.1723	0.000890
289.3827	0.001101
289.5931	0.000426
289.8035	0.000827
290.0140	-0.000397
290.2245	-0.000334
290.4349	0.001017
290.6454	0.001396
290.8559	0.001164
291.0665	0.000637
291.2770	0.000911
291.4875	0.000637
291.6981	-0.000925
291.9087	0.000130
292.1193	-0.001010
292.3299	-0.000630
292.5405	0.001143
292.7511	0.001502
292.9618	-0.000461
293.1724	0.000426
293.3831	0.000742
293.5938	-0.000123
293.8045	-0.000144
294.0152	0.000405
294.2260	0.000193
294.4367	-0.000587
294.6475	0.000341
294.8582	-0.000988
295.0690	-0.000208
295.2798	0.000151
295.4906	-0.000967
295.7015	0.000383
295.9123	0.000805
296.1232	-0.000587
296.3340	0.000362
296.5449	0.000046
296.7558	0.001291
296.9667	0.000784
297.1777	0.000067
297.3886	-0.000081
297.5995	0.000468
297.8105	0.000172
298.0215	-0.000102
298.2325	0.001206
298.4435	0.000088
298.6545	0.001101
298.8656	0.000974
299.0766	0.001017
299.2877	-0.000039
299.4988	0.000299
299.7099	0.001354
299.9210	0.001312
300.1321	0.000953
300.3432	0.001544
300.5544	0.000637
300.7655	0.000890
300.9767	-0.000503
301.1879	0.001017
301.3991	-0.001263
301.6103	0.001819
301.8215	0.001101
302.0328	0.000046
302.2441	0.000721
302.4553	0.000911
302.6666	0.000658
302.8779	0.001228
303.0892	-0.000250
303.3006	0.001375
303.5119	0.000679
303.7233	0.000658
303.9346	0.000151
304.1460	0.000468
304.3574	0.000995
304.5688	0.000721
304.7803	-0.000123
304.9917	-0.000334
305.2031	0.000531
305.4146	0.000046
305.6261	-0.000250
305.8376	0.001375
306.0491	0.000151
306.2606	-0.000693
306.4722	-0.000798
306.6837	0.001270
306.8953	0.000700
307.1069	0.001396
307.3184	-0.000651
307.5301	0.000616
307.7417	0.000236
307.9533	0.000932
308.1650	0.000616
308.3766	0.000721
308.5883	0.001080
308.8000	0.000004
309.0117	-0.000271
309.2234	0.000130
309.4351	0.000468
309.6469	0.001059
309.8586	0.001059
310.0704	0.000405
310.2822	0.000046
310.4940	0.001903
310.7058	-0.001094
310.9176	0.000130
311.1295	0.000679
311.3413	0.000193
311.5532	0.000552
311.7651	0.000974
311.9770	0.001249
312.1889	0.001629
312.4008	0.000172
312.6127	0.000510
312.8247	0.001396
313.0366	0.001206
313.2486	0.000215
313.4606	-0.000904
313.6726	0.000531
313.8846	0.001903
314.0967	-0.000355
314.3087	0.000974
314.5208	0.000236
314.7328	0.000742
314.9449	0.002156
315.1570	0.000995
315.3692	0.000616
315.5813	0.001185
315.7934	0.000004
316.0056	0.000552
316.2177	0.000383
316.4299	0.001671
316.6421	0.000637
316.8543	0.001418
317.0666	0.001439
317.2788	0.000869
317.4911	-0.000292
317.7033	0.001734
317.9156	0.000742
318.1279	0.001565
318.3402	0.000911
318.5525	0.001544
318.7649	0.001713
318.9772	0.001354
319.1896	0.000784
319.4019	0.002431
319.6143	0.000763
319.8267	0.002473
320.0392	0.001734
320.2516	0.001734
320.4640	0.001713
320.6765	0.001439
320.8890	0.001629
321.1014	0.001903
321.3139	0.000658
321.5265	0.002979
321.7390	0.001164
321.9515	0.000130
322.1641	0.001945
322.3766	0.001882
322.5892	0.001206
322.8018	0.001439
323.0144	0.002283
323.2270	0.001122
323.4397	0.002304
323.6523	0.001481
323.8650	0.001629
324.0777	0.003422
324.2904	0.002557
324.5031	0.001607
324.7158	0.000447
324.9285	0.002768
325.1412	0.002832
325.3540	0.003676
325.5668	0.003233
325.7796	0.001987
325.9924	0.002346
326.2052	0.001460
326.4180	0.001903
326.6308	0.002958
326.8437	-0.000250
327.0566	0.002599
327.2694	0.003401
327.4823	0.001439
327.6952	0.001776
327.9082	0.002578
328.1211	0.002494
328.3340	0.000763
328.5470	0.001629
328.7600	0.002557
328.9730	0.002072
329.1860	0.003000
329.3990	0.003254
329.6120	0.003823
329.8251	0.003802
330.0381	0.003612
330.2512	0.001692
330.4643	0.003633
330.6774	0.002599
330.8905	0.003296
331.1036	0.002452
331.3167	0.003296
331.5299	0.003866
331.7431	0.002874
331.9562	0.002473
332.1694	0.003781
332.3826	0.001755
332.5959	0.003655
332.8091	0.002979
333.0223	0.003465
333.2356	0.003106
333.4489	0.002409
333.6622	0.003845
333.8755	0.003000
334.0888	0.004182
334.3021	0.004246
334.5154	0.005005
334.7288	0.005111
334.9422	0.004267
335.1555	0.003887
335.3689	0.004942
335.5823	0.004435
335.7958	0.003570
336.0092	0.005090
336.2227	0.003676
336.4361	0.004034
336.6496	0.003845
336.8631	0.004013
337.0766	0.004203
337.2901	0.004541
337.5036	0.004435
337.7172	0.004520
337.9307	0.005048
338.1443	0.004034
338.3579	0.004668
338.5715	0.005955
338.7851	0.005765
338.9987	0.004393
339.2124	0.005427
339.4260	0.004520
339.6397	0.004984
339.8533	0.005596
340.0670	0.005554
340.2807	0.007242
340.4945	0.005280
340.7082	0.004858
340.9219	0.005828
341.1357	0.006926
341.3495	0.006103
341.5633	0.006039
341.7771	0.004288
341.9909	0.006314
342.2047	0.004182
342.4185	0.004900
342.6324	0.006250
342.8463	0.006947
343.0601	0.006187
343.2740	0.006630
343.4879	0.005385
343.7019	0.006272
343.9158	0.005997
344.1297	0.005427
344.3437	0.005765
344.5577	0.006483
344.7717	0.006483
344.9857	0.006799
345.1997	0.007432
345.4137	0.006335
345.6277	0.005744
345.8418	0.008171
346.0559	0.007200
346.2699	0.008002
346.4840	0.005448
346.6981	0.007643
346.9123	0.007580
347.1264	0.007960
347.3406	0.007390
347.5547	0.007179
347.7689	0.006124
347.9831	0.006947
348.1973	0.006082
348.4115	0.007559
348.6257	0.007137
348.8400	0.008509
349.0542	0.007580
349.2685	0.007686
349.4828	0.006483
349.6971	0.007390
349.9114	0.006799
350.1257	0.008192
350.3400	0.007432
350.5544	0.008572
350.7687	0.007686
350.9831	0.007601
351.1975	0.008530
351.4119	0.007390
351.6263	0.007876
351.8407	0.008509
352.0552	0.010049
352.2696	0.009036
352.4841	0.008424
352.6986	0.007728
352.9131	0.008044
353.1276	0.008298
353.3421	0.007580
353.5566	0.008973
353.7712	0.007285
353.9858	0.009944
354.2003	0.009691
354.4149	0.009057
354.6295	0.008108
354.8441	0.009627
355.0588	0.007411
355.2734	0.009880
355.4881	0.008340
355.7027	0.009627
355.9174	0.007960
356.1321	0.009247
356.3468	0.009226
356.5615	0.008656
356.7763	0.008171
356.9910	0.009458
357.2058	0.009479
357.4206	0.007749
357.6353	0.009184
357.8501	0.009606
358.0650	0.009311
358.2798	0.009501
358.4946	0.010387
358.7095	0.009733
358.9243	0.010070
359.1392	0.008614
359.3541	0.007791
359.5690	0.010619
359.7839	0.009268
359.9989	0.010028
360.2138	0.010429
360.4288	0.011379
360.6438	0.009669
360.8587	0.008804
361.0737	0.009775
361.2888	0.008931
361.5038	0.009184
361.7188	0.009712
361.9339	0.008846
362.1489	0.009648
362.3640	0.010556
362.5791	0.009479
362.7942	0.010598
363.0093	0.010070
363.2245	0.010893
363.4396	0.010851
363.6548	0.009859
363.8699	0.010893
364.0851	0.009543
364.3003	0.010260
364.5155	0.009374
364.7308	0.010007
364.9460	0.010598
365.1612	0.009564
365.3765	0.011294
365.5918	0.011231
365.8071	0.010957
366.0224	0.008973
366.2377	0.011569
366.4530	0.009691
366.6684	0.010260
366.8837	0.010957
367.0991	0.013046
367.3145	0.011717
367.5299	0.011337
367.7453	0.011105
367.9607	0.010387
368.1761	0.012751
368.3916	0.011759
368.6070	0.011822
368.8225	0.010556
369.0380	0.010915
369.2535	0.013025
369.4690	0.012814
369.6845	0.012223
369.9001	0.013004
370.1156	0.010028
370.3312	0.011949
370.5468	0.012223
370.7624	0.011759
370.9780	0.012835
371.1936	0.012603
371.4092	0.012497
371.6249	0.013384
371.8405	0.012793
372.0562	0.011928
372.2719	0.013257
372.4876	0.011970
372.7033	0.013088
372.9190	0.013173
373.1348	0.013215
373.3505	0.013046
373.5663	0.013911
373.7820	0.013447
373.9978	0.013700
374.2136	0.013173
374.4294	0.014144
374.6453	0.013869
374.8611	0.015283
375.0770	0.016465
375.2928	0.015726
375.5087	0.015621
375.7246	0.016127
375.9405	0.015347
376.1564	0.016950
376.3724	0.015748
376.5883	0.015410
376.8043	0.016592
377.0203	0.015304
377.2362	0.016233
377.4522	0.016592
377.6682	0.015663
377.8843	0.017225
378.1003	0.018027
378.3164	0.017520
378.5324	0.018744
378.7485	0.016423
378.9646	0.017731
379.1807	0.016929
379.3968	0.018048
379.6129	0.019926
379.8291	0.018702
380.0452	0.016592
380.2614	0.018322
380.4776	0.018681
380.6938	0.019589
380.9100	0.018428
381.1262	0.019061
381.3424	0.019166
381.5587	0.019842
381.7749	0.017647
381.9912	0.019842
382.2075	0.020834
382.4238	0.019040
382.6401	0.021214
382.8564	0.019483
383.0728	0.020644
383.2891	0.021678
383.5055	0.022100
383.7219	0.021129
383.9382	0.020454
384.1546	0.021003
384.3711	0.022417
384.5875	0.021593
384.8039	0.020623
385.0204	0.020686
385.2368	0.022205
385.4533	0.023303
385.6698	0.022585
385.8863	0.022965
386.1028	0.021657
386.3194	0.021593
386.5359	0.021171
386.7525	0.023556
386.9690	0.023619
387.1856	0.020412
387.4022	0.024042
387.6188	0.024126
387.8355	0.022965
388.0521	0.023936
388.2687	0.024105
388.4854	0.024210
388.7021	0.024633
388.9188	0.025646
389.1355	0.023999
389.3522	0.024316
389.5689	0.022923
389.7856	0.023683
390.0024	0.023493
390.2192	0.024822
390.4359	0.024780
390.6527	0.024063
390.8695	0.023113
391.0863	0.026004
391.3032	0.024696
391.5200	0.025160
391.7369	0.025160
391.9537	0.026448
392.1706	0.026659
392.3875	0.028706
392.6044	0.028241
392.8213	0.029951
393.0383	0.029022
393.2552	0.029444
393.4722	0.027545
393.6891	0.028431
393.9061	0.028030
394.1231	0.026806
394.3401	0.029360
394.5572	0.028600
394.7742	0.029170
394.9912	0.029719
395.2083	0.028495
395.4254	0.028516
395.6425	0.026806
395.8596	0.028157
396.0767	0.027545
396.2938	0.027988
396.5109	0.028938
396.7281	0.029930
396.9453	0.028959
397.1624	0.030901
397.3796	0.031344
397.5968	0.031724
397.8140	0.033771
398.0313	0.031787
398.2485	0.032399
398.4658	0.032146
398.6830	0.034341
398.9003	0.033496
399.1176	0.034446
399.3349	0.032716
399.5522	0.031703
399.7696	0.031470
399.9869	0.034678
400.2043	0.032483
400.4216	0.031724
400.6390	0.031534
400.8564	0.031154
401.0738	0.031998
401.2912	0.032336
401.5087	0.030563
401.7261	0.029866
401.9436	0.031365
402.1610	0.031639
402.3785	0.030521
402.5960	0.034594
402.8135	0.031449
403.0310	0.032694
403.2486	0.030626
403.4661	0.032188
403.6837	0.031513
403.9013	0.031597
404.1189	0.031491
404.3365	0.032568
404.5541	0.034024
404.7717	0.034573
404.9893	0.034446
405.2070	0.032927
405.4246	0.034362
405.6423	0.034509
405.8600	0.035417
406.0777	0.033961
406.2954	0.034087
406.5131	0.030732
406.7309	0.031618
406.9486	0.031639
407.1664	0.032336
407.3842	0.033032
407.6020	0.031175
407.8198	0.031660
408.0376	0.031639
408.2554	0.032483
408.4733	0.034320
408.6911	0.034045
408.9090	0.032990
409.1269	0.033729
409.3448	0.035881
409.5627	0.033180
409.7806	0.033243
409.9985	0.033328
410.2165	0.032082
410.4344	0.032990
410.6524	0.030415
410.8704	0.029845
411.0884	0.031745
411.3064	0.032800
411.5244	0.030816
411.7424	0.031914
411.9605	0.030668
412.1785	0.035248
412.3966	0.035079
412.6147	0.033560
412.8328	0.034995
413.0509	0.035037
413.2690	0.035037
413.4871	0.035037
413.7053	0.035818
413.9234	0.036050
414.1416	0.032251
414.3598	0.035248
414.5780	0.032948
414.7962	0.034214
415.0144	0.033475
415.2326	0.033602
415.4509	0.035607
415.6692	0.033940
415.8874	0.032652
416.1057	0.034298
416.3240	0.034552
416.5423	0.033412
416.7606	0.034657
416.9790	0.033433
417.1973	0.032990
417.4157	0.036282
417.6341	0.032821
417.8524	0.036092
418.0708	0.034256
418.2893	0.035839
418.5077	0.034488
418.7261	0.033623
418.9446	0.033053
419.1630	0.037148
419.3815	0.035565
419.6000	0.035354
419.8185	0.037274
420.0370	0.035121
420.2555	0.035079
420.4741	0.036578
420.6926	0.038878
420.9112	0.039490
421.1298	0.039997
421.3483	0.040123
421.5669	0.043289
421.7856	0.042002
422.0042	0.044239
422.2228	0.041664
422.4415	0.041073
422.6601	0.041938
422.8788	0.041178
423.0975	0.040355
423.3162	0.041854
423.5349	0.042360
423.7536	0.040756
423.9724	0.040229
424.1911	0.039680
424.4099	0.040081
424.6287	0.038688
424.8475	0.040398
425.0663	0.038477
425.2851	0.038118
425.5039	0.037591
425.7228	0.038498
425.9416	0.036303
426.1605	0.035923
426.3793	0.035966
426.5982	0.034742
426.8171	0.036008
427.0361	0.035776
427.2550	0.036704
427.4739	0.041136
427.6929	0.040039
427.9118	0.038308
428.1308	0.036451
428.3498	0.038540
428.5688	0.038836
428.7878	0.038857
429.0068	0.038245
429.2259	0.039722
429.4449	0.040946
429.6640	0.044386
429.8831	0.044956
430.1022	0.044956
430.3213	0.047721
430.5404	0.046222
430.7595	0.043711
430.9787	0.043226
431.1978	0.046033
431.4170	0.042571
431.6362	0.038393
431.8553	0.039195
432.0745	0.036514
432.2938	0.036852
432.5130	0.037633
432.7322	0.037738
432.9515	0.036620
433.1707	0.036514
433.3900	0.040630
433.6093	0.043437
433.8286	0.043479
434.0479	0.044196
434.2673	0.043036
434.4866	0.039722
434.7059	0.040292
434.9253	0.039300
435.1447	0.040144
435.3641	0.041221
435.5835	0.039216
435.8029	0.041305
436.0223	0.040503
436.2418	0.041896
436.4612	0.040355
436.6807	0.042297
436.9001	0.043416
437.1196	0.045125
437.3391	0.041875
437.5586	0.041980
437.7782	0.042445
437.9977	0.042318
438.2173	0.044513
438.4368	0.044429
438.6564	0.043774
438.8760	0.043901
439.0956	0.045484
439.3152	0.044407
439.5348	0.042508
439.7545	0.042677
439.9741	0.041579
440.1938	0.042276
440.4135	0.040018
440.6331	0.042825
440.8528	0.042930
441.0725	0.046201
441.2923	0.048966
441.5120	0.053229
441.7318	0.051689
441.9515	0.052554
442.1713	0.052343
442.3911	0.049515
442.6109	0.049283
442.8307	0.048861
443.0505	0.048924
443.2703	0.051098
443.4902	0.049705
443.7101	0.053271
443.9299	0.050021
444.1498	0.051541
444.3697	0.049874
444.5896	0.052047
444.8095	0.051667
445.0295	0.049979
445.2494	0.047974
445.4694	0.054052
445.6894	0.049304
445.9093	0.051288
446.1293	0.048649
446.3493	0.050802
446.5694	0.050464
446.7894	0.053567
447.0094	0.047911
447.2295	0.050232
447.4496	0.049726
447.6696	0.049198
447.8897	0.048565
448.1098	0.050211
448.3300	0.045758
448.5501	0.049515
448.7702	0.050464
448.9904	0.047869
449.2106	0.048987
449.4307	0.049346
449.6509	0.050676
449.8711	0.048945
450.0914	0.046666
450.3116	0.049494
450.5318	0.046813
450.7521	0.049029
450.9724	0.048755
451.1926	0.047404
451.4129	0.045526
451.6332	0.047383
451.8535	0.047636
452.0739	0.046729
452.2942	0.045927
452.5146	0.047151
452.7349	0.048565
452.9553	0.046244
453.1757	0.044281
453.3961	0.045336
453.6165	0.044724
453.8369	0.043605
454.0574	0.045399
454.2778	0.042656
454.4983	0.041305
454.7188	0.043627
454.9393	0.043542
455.1597	0.044787
455.3803	0.045336
455.6008	0.048312
455.8213	0.044049
456.0419	0.046265
456.2624	0.043985
456.4830	0.045167
456.7036	0.044724
456.9242	0.045758
457.1448	0.046771
457.3654	0.045463
457.5860	0.046434
457.8067	0.049304
458.0274	0.045821
458.2480	0.050000
458.4687	0.049473
458.6894	0.049557
458.9101	0.050296
459.1308	0.049515
459.3516	0.048861
459.5723	0.046623
459.7931	0.051119
460.0138	0.049219
460.2346	0.049958
460.4554	0.048649
460.6762	0.048713
460.8970	0.049050
461.1178	0.049008
461.3387	0.048692
461.5595	0.048037
461.7804	0.047848
462.0013	0.046328
462.2222	0.044154
462.4431	0.043648
462.6640	0.044323
462.8849	0.044218
463.1059	0.044576
463.3268	0.045969
463.5478	0.046834
463.7687	0.048671
463.9897	0.048987
464.2107	0.047848
464.4317	0.050127
464.6528	0.052005
464.8738	0.053250
465.0948	0.051119
465.3159	0.053862
465.5370	0.054242
465.7581	0.056606
465.9792	0.057070
466.2003	0.053250
466.4214	0.048692
466.6425	0.050359
466.8637	0.049029
467.0848	0.046391
467.3060	0.046370
467.5272	0.045526
467.7484	0.046476
467.9696	0.045104
468.1908	0.044281
468.4120	0.045420
468.6333	0.043690
468.8545	0.044365
469.0758	0.042656
469.2970	0.044386
469.5183	0.041833
469.7396	0.038625
469.9610	0.040292
470.1823	0.038498
470.4036	0.039427
470.6250	0.037253
470.8463	0.038688
471.0677	0.040123
471.2891	0.040967
471.5105	0.040165
471.7319	0.038794
471.9533	0.040862
472.1748	0.041622
472.3962	0.038899
472.6177	0.041094
472.8391	0.041664
473.0606	0.044893
473.2821	0.043373
473.5036	0.045420
473.7251	0.045146
473.9467	0.045463
474.1682	0.044302
474.3898	0.042065
474.6113	0.042930
474.8329	0.046201
475.0545	0.044028
475.2761	0.050063
475.4977	0.044576
475.7193	0.048861
475.9410	0.046982
476.1626	0.044555
476.3843	0.045568
476.6060	0.047172
476.8277	0.044049
477.0494	0.045948
477.2711	0.042107
477.4928	0.043437
477.7145	0.044724
477.9363	0.045800
478.1580	0.047932
478.3798	0.046349
478.6016	0.043943
478.8234	0.045843
479.0452	0.045695
479.2670	0.043648
479.4888	0.045378
479.7107	0.047763
479.9325	0.046729
480.1544	0.050317
480.3763	0.049958
480.5982	0.049810
480.8201	0.048755
481.0420	0.049072
481.2639	0.049135
481.4859	0.049093
481.7078	0.049810
481.9298	0.051245
482.1517	0.048565
482.3737	0.048987
482.5957	0.050718
482.8177	0.048122
483.0398	0.048164
483.2618	0.047784
483.4838	0.051034
483.7059	0.049262
483.9280	0.049008
484.1501	0.050422
484.3721	0.053504
484.5943	0.057492
484.8164	0.055846
485.0385	0.057197
485.2606	0.057134
485.4828	0.078491
485.7050	0.130683
485.9271	0.178168
486.1493	0.189311
486.3715	0.159343
486.5937	0.125407
486.8160	0.108734
487.0382	0.102403
487.2605	0.096240
487.4827	0.075980
487.7050	0.066040
487.9273	0.057598
488.1496	0.053229
488.3719	0.051034
488.5942	0.053504
488.8165	0.052807
489.0389	0.051794
489.2612	0.049937
489.4836	0.051773
489.7060	0.050676
489.9284	0.050148
490.1508	0.052533
490.3732	0.050000
490.5956	0.049895
490.8180	0.049895
491.0405	0.052174
491.2630	0.050992
491.4854	0.049599
491.7079	0.047299
