# Wavelength	Absorbance
270.711400 2.127105
270.920500 0.183477
271.129700 2.985426
271.338900 0.136518
271.548100 0.196421
271.757300 0.230854
271.966600 2.890421
272.175800 0.627302
272.385100 0.802166
272.594400 0.320504
272.803700 0.677210
273.013000 0.046524
273.222300 2.994757
273.431600 0.361105
273.641000 0.533089
273.850400 -0.219598
274.059700 2.945961
274.269100 0.343228
274.478500 2.950851
274.688000 1.146128
274.897400 0.776382
275.106900 -1.116506
275.316300 0.180897
275.525800 0.516843
275.735300 0.000000
275.944800 0.152091
276.154300 2.662758
276.363900 1.288561
276.573400 2.840106
276.783000 1.096440
276.992600 2.846955
277.202200 -0.044040
277.411800 -0.437185
277.621400 2.727541
277.831000 0.585841
278.040700 0.130262
278.250300 0.106711
278.460000 -0.046764
278.669700 2.980458
278.879400 -0.449555
279.089100 -0.033129
279.298900 0.379701
279.508600 3.025715
279.718400 0.233752
279.928100 -2.523746
280.137900 3.215373
280.347700 0.010243
280.557600 -0.024480
280.767400 0.275589
280.977200 -0.063351
281.187100 -2.614897
281.397000 0.594361
281.606900 -2.956168
281.816800 0.176397
282.026700 2.357935
282.236600 0.047949
282.446600 0.810336
282.656500 0.000000
282.866500 2.791691
283.076500 0.469225
283.286500 0.395946
283.496500 0.670764
283.706500 2.907411
283.916600 0.118876
284.126600 -2.029384
284.336700 -0.055874
284.546800 2.587711
284.756900 0.426925
284.967000 0.213479
285.177100 0.458638
285.387300 -2.158362
285.597400 0.171935
285.807600 0.536040
286.017800 0.624000
286.228000 -2.532754
286.438200 0.170566
286.648400 2.940516
286.858700 0.386768
287.068900 0.851937
287.279200 0.233114
287.489500 2.414973
287.699800 0.375062
287.910100 0.030112
288.120400 0.211584
288.330800 -0.346918
288.541100 1.022540
288.751500 2.217484
288.961900 -0.145937
289.172300 -2.985426
289.382700 0.234083
289.593100 -0.202327
289.803500 -2.988559
290.014000 2.980458
290.224500 0.508956
290.434900 -2.798651
290.645400 -0.144492
290.855900 -0.196207
291.066500 0.376751
291.277000 -0.019135
291.487500 0.465442
291.698100 -0.223031
291.908700 -0.290953
292.119300 1.554035
292.329900 0.080126
292.540500 2.251233
292.751100 -0.301750
292.961800 -2.995196
293.172400 0.761501
293.383100 -2.113943
293.593800 0.015664
293.804500 -0.217946
294.015200 0.465910
294.226000 -2.583199
294.436700 -0.245199
294.647500 0.776382
294.858200 -0.006531
295.069000 0.347808
295.279800 -0.305391
295.490600 0.000000
295.701500 0.124181
295.912300 0.476404
296.123200 0.105026
296.334000 1.464059
296.544900 0.493987
296.755800 0.384568
296.966700 0.215100
297.177700 1.454599
297.388600 2.935003
297.599500 -0.407181
297.810500 0.111165
298.021500 0.070400
298.232500 0.071779
298.443500 1.690196
298.654500 0.585360
298.865600 3.125806
299.076600 0.022331
299.287700 -2.550228
299.498800 0.119777
299.709900 2.902003
299.921000 0.675809
300.132100 1.260469
300.343200 0.387921
300.554400 2.769377
300.765500 -0.147603
300.976700 0.000000
301.187900 0.088708
301.399100 0.039795
301.610300 0.335577
301.821500 0.418778
302.032800 0.368091
302.244100 3.017451
302.455300 1.271530
302.666600 3.063333
302.877900 0.276952
303.089200 -0.400220
303.300600 0.230690
303.511900 1.144737
303.723300 0.469434
303.934600 2.884795
304.146000 0.845098
304.357400 -0.433318
304.568800 2.846955
304.780300 0.267493
304.991700 -0.210140
305.203100 -0.458941
305.414600 0.104610
305.626100 -0.712855
305.837600 0.330720
306.049100 0.474944
306.260600 3.051153
306.472200 -0.590811
306.683700 -0.320271
306.895300 -0.480190
307.106900 0.395400
307.318400 0.548907
307.530100 -0.007359
307.741700 0.098610
307.953300 0.161681
308.165000 -2.730782
308.376600 0.273621
308.588300 0.500354
308.800000 -0.179556
309.011700 3.215109
309.223400 -0.080209
309.435100 0.090414
309.646900 0.126616
309.858600 0.098827
310.070400 0.183084
310.282200 -1.495346
310.494000 0.468904
310.705800 0.281712
310.917600 -0.119155
311.129500 0.163412
311.341300 0.438511
311.553200 0.155517
311.765100 0.132356
311.977000 0.429212
312.188900 0.328753
312.400800 -0.060715
312.612700 -0.023392
312.824700 1.347552
313.036600 -0.173271
313.248600 0.558248
313.460600 -0.225226
313.672600 0.203936
313.884600 0.073523
314.096700 0.240048
314.308700 0.404816
314.520800 -0.095475
314.732800 0.158500
314.944900 0.221332
315.157000 -0.004869
315.369200 -0.119430
315.581300 0.046556
315.793400 -0.509053
316.005600 -0.040125
316.217700 0.340833
316.429900 0.472480
316.642100 0.644456
316.854300 -0.002791
317.066600 0.565269
317.278800 0.335792
317.491100 0.535233
317.703300 0.408376
317.915600 0.162588
318.127900 0.441869
318.340200 -0.081085
318.552500 0.049257
318.764900 -0.126982
318.977200 0.065970
319.189600 0.116911
319.401900 0.190031
319.614300 -0.075750
319.826700 0.256781
320.039200 0.460710
320.251600 0.045494
320.464000 0.050477
320.676500 0.168727
320.889000 -0.677319
321.101400 0.247485
321.313900 0.148003
321.526500 0.269072
321.739000 0.238274
321.951500 0.114397
322.164100 -0.213577
322.376600 0.273773
322.589200 0.233492
322.801800 0.001227
323.014400 0.086352
323.227000 -0.010237
323.439700 0.034485
323.652300 0.116991
323.865000 0.139220
324.077700 -0.015459
324.290400 -0.044224
324.503100 0.008252
324.715800 -0.091085
324.928500 -0.006470
325.141200 -0.053576
325.354000 0.310996
325.566800 0.082593
325.779600 0.109072
325.992400 -0.185252
326.205200 0.150583
326.418000 0.135109
326.630800 0.086506
326.843700 0.221500
327.056600 -0.069390
327.269400 -0.057097
327.482300 0.093131
327.695200 -0.026497
327.908200 0.060772
328.121100 0.001990
328.334000 0.095790
328.547000 0.317374
328.760000 0.007572
328.973000 0.227187
329.186000 0.016782
329.399000 0.046761
329.612000 0.098669
329.825100 0.027726
330.038100 -0.058974
330.251200 0.067179
330.464300 0.171159
330.677400 0.143282
330.890500 0.285569
331.103600 0.082111
331.316700 0.200903
331.529900 0.069578
331.743100 -0.009518
331.956200 0.046548
332.169400 0.019248
332.382600 0.009528
332.595900 0.141700
332.809100 0.082191
333.022300 0.005322
333.235600 -0.024352
333.448900 0.003569
333.662200 0.066307
333.875500 0.043495
334.088800 -0.028292
334.302100 0.101932
334.515400 0.132940
334.728800 0.044504
334.942200 -0.034857
335.155500 -0.106753
335.368900 0.045479
335.582300 -0.051175
335.795800 0.148051
336.009200 0.095561
336.222700 0.088630
336.436100 -0.015499
336.649600 0.172390
336.863100 -0.000092
337.076600 0.102549
337.290100 0.062597
337.503600 0.004365
337.717200 0.021938
337.930700 0.045840
338.144300 0.125995
338.357900 -0.093755
338.571500 -0.060741
338.785100 -0.041869
338.998700 -0.027351
339.212400 0.069691
339.426000 0.042456
339.639700 -0.033956
339.853300 0.020441
340.067000 0.061325
340.280700 -0.060027
340.494500 0.075074
340.708200 -0.066635
340.921900 0.046058
341.135700 -0.108131
341.349500 -0.047680
341.563300 -0.039228
341.777100 0.103094
341.990900 0.082745
342.204700 -0.014097
342.418500 0.065570
342.632400 0.080415
342.846300 0.023719
343.060100 -0.089951
343.274000 0.010522
343.487900 0.068632
343.701900 -0.032701
343.915800 -0.002858
344.129700 0.072345
344.343700 -0.019815
344.557700 0.038086
344.771700 -0.039909
344.985700 0.107102
345.199700 0.013430
345.413700 0.137179
345.627700 -0.004695
345.841800 0.065905
346.055900 0.029868
346.269900 0.041211
346.484000 0.103222
346.698100 -0.052319
346.912300 0.022906
347.126400 0.063839
347.340600 0.036794
347.554700 -0.025971
347.768900 -0.011910
347.983100 0.059590
348.197300 0.023964
348.411500 -0.048242
348.625700 -0.024387
348.840000 0.002365
349.054200 0.054979
349.268500 0.087193
349.482800 0.000394
349.697100 -0.019181
349.911400 -0.010235
350.125700 0.018588
350.340000 0.030511
350.554400 0.036531
350.768700 0.046283
350.983100 -0.055030
351.197500 -0.054397
351.411900 0.086261
351.626300 0.040416
351.840700 0.042283
352.055200 -0.024346
352.269600 0.030716
352.484100 0.039374
352.698600 0.070053
352.913100 -0.068815
353.127600 0.059557
353.342100 0.004673
353.556600 0.055993
353.771200 -0.002723
353.985800 0.012745
354.200300 -0.001779
354.414900 0.002411
354.629500 -0.046762
354.844100 0.027287
355.058800 0.042051
355.273400 -0.006035
355.488100 0.014995
355.702700 -0.027336
355.917400 -0.032959
356.132100 0.067066
356.346800 0.013377
356.561500 0.027602
356.776300 0.017008
356.991000 0.039207
357.205800 0.053473
357.420600 -0.022945
357.635300 0.026453
357.850100 0.012280
358.065000 -0.010793
358.279800 -0.027881
358.494600 0.015364
358.709500 0.013836
358.924300 -0.018342
359.139200 0.007444
359.354100 -0.016334
359.569000 -0.017074
359.783900 0.001254
359.998900 -0.038215
360.213800 0.000249
360.428800 0.061767
360.643800 -0.034536
360.858700 -0.070543
361.073700 0.047495
361.288800 0.040971
361.503800 0.006505
361.718800 -0.039151
361.933900 0.007849
362.148900 0.007841
362.364000 -0.024985
362.579100 0.064106
362.794200 -0.020472
363.009300 0.007156
363.224500 0.008902
363.439600 0.013726
363.654800 0.052130
363.869900 -0.020860
364.085100 0.001704
364.300300 -0.013352
364.515500 0.032653
364.730800 0.032772
364.946000 0.012639
365.161200 0.010620
365.376500 0.035439
365.591800 0.011560
365.807100 -0.038896
366.022400 -0.006811
366.237700 0.012666
366.453000 0.060630
366.668400 0.016978
366.883700 -0.005924
367.099100 -0.022093
367.314500 -0.006402
367.529900 0.011575
367.745300 -0.001930
367.960700 0.000460
368.176100 -0.033677
368.391600 0.014957
368.607000 0.026891
368.822500 0.038219
369.038000 0.016379
369.253500 -0.024783
369.469000 0.017972
369.684500 0.011786
369.900100 0.012990
370.115600 -0.053338
370.331200 -0.056972
370.546800 0.000890
370.762400 0.025279
370.978000 -0.011662
371.193600 -0.012954
371.409200 -0.004473
371.624900 0.012785
371.840500 0.068725
372.056200 -0.002186
372.271900 -0.016176
372.487600 0.042386
372.703300 0.009341
372.919000 -0.047424
373.134800 0.019902
373.350500 -0.023762
373.566300 0.021513
373.782000 -0.030407
373.997800 0.018742
374.213600 -0.012848
374.429400 -0.007899
374.645300 0.004247
374.861100 -0.009815
375.077000 -0.020996
375.292800 -0.021791
375.508700 -0.026006
375.724600 0.003437
375.940500 -0.017730
376.156400 -0.011653
376.372400 0.018119
376.588300 0.000105
376.804300 -0.002824
377.020300 0.026610
377.236200 0.024518
377.452200 0.016309
377.668200 -0.005317
377.884300 -0.001262
378.100300 -0.027017
378.316400 0.033457
378.532400 0.002450
378.748500 0.018371
378.964600 0.003504
379.180700 0.007168
379.396800 0.001946
379.612900 -0.018914
379.829100 -0.012396
380.045200 -0.022890
380.261400 0.012018
380.477600 0.021215
380.693800 -0.048568
380.910000 0.029490
381.126200 -0.041857
381.342400 0.016439
381.558700 -0.039893
381.774900 -0.026292
381.991200 -0.029411
382.207500 -0.022312
382.423800 0.014051
382.640100 0.011099
382.856400 -0.002899
383.072800 -0.035375
383.289100 0.018866
383.505500 0.024255
383.721900 -0.002820
383.938200 -0.008327
384.154600 -0.035076
384.371100 -0.015483
384.587500 -0.012237
384.803900 -0.005193
385.020400 -0.021597
385.236800 -0.007506
385.453300 0.006133
385.669800 -0.029163
385.886300 -0.014425
386.102800 -0.017496
386.319400 -0.003461
386.535900 0.001200
386.752500 0.008406
386.969000 -0.030701
387.185600 -0.032205
387.402200 -0.004231
387.618800 -0.012560
387.835500 -0.019835
388.052100 0.013298
388.268700 -0.009604
388.485400 -0.014944
388.702100 0.011443
388.918800 -0.031372
389.135500 0.018662
389.352200 0.002616
389.568900 -0.021331
389.785600 0.001789
390.002400 -0.024028
390.219200 -0.031368
390.435900 0.018483
390.652700 -0.027301
390.869500 0.011106
391.086300 0.010129
391.303200 -0.004056
391.520000 -0.020453
391.736900 -0.017655
391.953700 -0.030238
392.170600 -0.010243
392.387500 -0.018880
392.604400 0.003770
392.821300 -0.023450
393.038300 -0.015724
393.255200 0.001223
393.472200 -0.017646
393.689100 -0.001195
393.906100 -0.031918
394.123100 -0.023619
394.340100 -0.020374
394.557200 -0.023155
394.774200 -0.007957
394.991200 -0.021621
395.208300 -0.022645
395.425400 -0.024994
395.642500 -0.013825
395.859600 -0.004408
396.076700 -0.015368
396.293800 -0.018663
396.510900 0.004538
396.728100 -0.004487
396.945300 0.005195
397.162400 -0.017650
397.379600 -0.012577
397.596800 -0.028690
397.814000 -0.006976
398.031300 0.009719
398.248500 -0.006214
398.465800 0.006072
398.683000 -0.024166
398.900300 -0.018663
399.117600 -0.024894
399.334900 -0.007622
399.552200 -0.006253
399.769600 -0.019509
399.986900 0.000547
400.204300 -0.011616
400.421600 -0.020705
400.639000 0.000403
400.856400 -0.010836
401.073800 -0.037875
401.291200 -0.008357
401.508700 -0.019480
401.726100 0.009622
401.943600 -0.025859
402.161000 -0.012741
402.378500 -0.020198
402.596000 -0.005039
402.813500 -0.018966
403.031000 0.006000
403.248600 -0.010219
403.466100 -0.011491
403.683700 -0.008675
403.901300 -0.013992
404.118900 -0.020552
404.336500 -0.015206
404.554100 -0.020491
404.771700 -0.007514
404.989300 -0.024135
405.207000 -0.002284
405.424600 -0.016892
405.642300 0.005178
405.860000 0.002039
406.077700 -0.019021
406.295400 0.000206
406.513100 -0.012662
406.730900 -0.032024
406.948600 -0.009607
407.166400 0.007859
407.384200 -0.011384
407.602000 -0.030679
407.819800 -0.011762
408.037600 -0.000713
408.255400 -0.012465
408.473300 -0.008926
408.691100 -0.003377
408.909000 -0.016428
409.126900 -0.012196
409.344800 -0.006849
409.562700 -0.030633
409.780600 0.001865
409.998500 -0.009971
410.216500 -0.031594
410.434400 0.003671
410.652400 -0.008079
410.870400 0.008613
411.088400 -0.000720
411.306400 -0.007484
411.524400 0.000837
411.742400 -0.019860
411.960500 -0.002534
412.178500 -0.013383
412.396600 -0.032764
412.614700 -0.013808
412.832800 -0.018548
413.050900 0.006026
413.269000 -0.013388
413.487100 0.002132
413.705300 -0.008996
413.923400 -0.015251
414.141600 -0.013624
414.359800 -0.016707
414.578000 -0.010126
414.796200 -0.026504
415.014400 0.010993
415.232600 -0.018049
415.450900 -0.003194
415.669200 -0.033972
415.887400 0.010031
416.105700 0.009537
416.324000 -0.001318
416.542300 -0.007983
416.760600 -0.015330
416.979000 -0.011712
417.197300 -0.024017
417.415700 -0.022051
417.634100 -0.018858
417.852400 -0.005595
418.070800 -0.008729
418.289300 0.008938
418.507700 -0.022716
418.726100 -0.003981
418.944600 -0.009740
419.163000 -0.034142
419.381500 -0.026319
419.600000 -0.009295
419.818500 -0.008961
420.037000 -0.009592
420.255500 -0.001444
420.474100 0.005787
420.692600 -0.004884
420.911200 -0.011997
421.129800 0.000370
421.348300 -0.004987
421.566900 -0.007678
421.785600 -0.008507
422.004200 -0.007076
422.222800 -0.014608
422.441500 -0.004146
422.660100 -0.023243
422.878800 -0.010487
423.097500 -0.026388
423.316200 -0.011708
423.534900 -0.019691
423.753600 -0.023221
423.972400 -0.006172
424.191100 -0.016203
424.409900 -0.009633
424.628700 -0.015889
424.847500 -0.014877
425.066300 -0.009253
425.285100 -0.011606
425.503900 -0.022806
425.722800 -0.020794
425.941600 -0.010240
426.160500 -0.025736
426.379300 -0.008227
426.598200 -0.024006
426.817100 -0.025291
427.036100 -0.007493
427.255000 -0.016006
427.473900 0.003345
427.692900 0.007769
427.911800 0.006306
428.130800 -0.017939
428.349800 0.001308
428.568800 0.002058
428.787800 -0.015264
429.006800 -0.009425
429.225900 -0.008695
429.444900 -0.005991
429.664000 -0.021658
429.883100 0.006115
430.102200 -0.001686
430.321300 -0.008335
430.540400 -0.014420
430.759500 -0.016897
430.978700 0.001394
431.197800 -0.005730
431.417000 -0.028805
431.636200 -0.021190
431.855300 -0.028081
432.074500 -0.013260
432.293800 -0.011747
432.513000 -0.007606
432.732200 -0.006212
432.951500 -0.007843
433.170700 0.011521
433.390000 -0.004769
433.609300 0.017949
433.828600 0.001825
434.047900 0.003728
434.267300 -0.009763
434.486600 -0.020412
434.705900 -0.025917
434.925300 0.017472
435.144700 -0.012387
435.364100 0.000352
435.583500 -0.011815
435.802900 -0.024287
436.022300 -0.005382
436.241800 -0.011099
436.461200 -0.007591
436.680700 -0.010200
436.900100 -0.007371
437.119600 -0.004962
437.339100 -0.007674
437.558600 -0.006191
437.778200 -0.005257
437.997700 -0.010383
438.217300 -0.019473
438.436800 -0.014788
438.656400 0.004187
438.876000 -0.023972
439.095600 -0.034297
439.315200 -0.017958
439.534800 -0.019599
439.754500 -0.028505
439.974100 0.002460
440.193800 -0.002178
440.413500 0.009379
440.633100 -0.012553
440.852800 0.002878
441.072500 0.015257
441.292300 0.013455
441.512000 0.007399
441.731800 0.005780
441.951500 -0.008062
442.171300 -0.004417
442.391100 -0.018167
442.610900 0.001725
442.830700 -0.011953
443.050500 -0.005302
443.270300 -0.010059
443.490200 -0.033820
443.710100 -0.012314
443.929900 -0.008296
444.149800 -0.004073
444.369700 -0.017455
444.589600 -0.024380
444.809500 -0.004030
445.029500 0.002103
445.249400 -0.017655
445.469400 -0.001425
445.689400 -0.016910
445.909300 -0.012725
446.129300 0.000665
446.349300 -0.004290
446.569400 -0.003727
446.789400 -0.005650
447.009400 0.007826
447.229500 -0.023068
447.449600 -0.010708
447.669600 -0.016040
447.889700 -0.014393
448.109800 -0.027309
448.330000 -0.014265
448.550100 0.013334
448.770200 -0.017342
448.990400 -0.003474
449.210600 -0.005951
449.430700 -0.005778
449.650900 -0.000497
449.871100 -0.011631
450.091400 -0.014606
450.311600 0.002436
450.531800 -0.022684
450.752100 -0.009023
450.972400 -0.034902
451.192600 -0.015228
451.412900 0.007089
451.633200 -0.010841
451.853500 -0.012300
452.073900 -0.001284
452.294200 -0.009212
452.514600 -0.004501
452.734900 -0.027410
452.955300 -0.028549
453.175700 -0.019758
453.396100 -0.001467
453.616500 -0.030526
453.836900 -0.004743
454.057400 -0.019179
454.277800 -0.026061
454.498300 -0.017633
454.718800 -0.016520
454.939300 -0.008641
455.159700 -0.012296
455.380300 -0.020829
455.600800 -0.029611
455.821300 -0.025909
456.041900 -0.013944
456.262400 -0.011151
456.483000 0.002198
456.703600 -0.028554
456.924200 -0.013904
457.144800 -0.028979
457.365400 -0.018451
457.586000 -0.008426
457.806700 -0.000622
458.027400 -0.006198
458.248000 -0.018051
458.468700 -0.006384
458.689400 -0.016499
458.910100 -0.016070
459.130800 0.003029
459.351600 -0.023982
459.572300 -0.012838
459.793100 -0.011389
460.013800 -0.014974
460.234600 -0.008826
460.455400 -0.005724
460.676200 -0.023815
460.897000 -0.012130
461.117800 -0.001704
461.338700 -0.008426
461.559500 -0.006854
461.780400 -0.048018
462.001300 -0.014682
462.222200 -0.044567
462.443100 -0.005067
462.664000 -0.017053
462.884900 -0.047775
463.105900 -0.017137
463.326800 0.000581
463.547800 0.000528
463.768700 0.007679
463.989700 -0.000735
464.210700 -0.019172
464.431700 -0.011279
464.652800 -0.006398
464.873800 0.002515
465.094800 -0.013080
465.315900 -0.012396
465.537000 -0.001804
465.758100 0.002327
465.979200 -0.007803
466.200300 -0.020692
466.421400 -0.018968
466.642500 -0.006078
466.863700 -0.003799
467.084800 -0.018244
467.306000 -0.016558
467.527200 -0.001030
467.748400 -0.006357
467.969600 0.002598
468.190800 0.006485
468.412000 0.000654
468.633300 -0.008391
468.854500 -0.009142
469.075800 -0.014755
469.297000 -0.014148
469.518300 -0.015809
469.739600 -0.021579
469.961000 -0.050651
470.182300 -0.016787
470.403600 -0.013874
470.625000 -0.011141
470.846300 0.002571
471.067700 -0.017701
471.289100 0.006140
471.510500 -0.027647
471.731900 -0.017926
471.953300 -0.030659
472.174800 -0.002691
472.396200 -0.028130
472.617700 0.011420
472.839100 -0.001735
473.060600 0.009515
473.282100 0.003652
473.503600 -0.006540
473.725100 0.016121
473.946700 -0.000399
474.168200 -0.004294
474.389800 -0.012219
474.611300 0.000384
474.832900 -0.007800
475.054500 -0.008598
475.276100 -0.005511
475.497700 -0.036694
475.719300 -0.024339
475.941000 -0.015961
476.162600 -0.002524
476.384300 -0.014360
476.606000 -0.024152
476.827700 -0.010079
477.049400 -0.010517
477.271100 -0.014288
477.492800 -0.004787
477.714500 -0.022798
477.936300 0.007467
478.158000 -0.013801
478.379800 0.007723
478.601600 -0.006049
478.823400 -0.001560
479.045200 -0.011761
479.267000 -0.019214
479.488800 -0.008214
479.710700 -0.015653
479.932500 -0.020044
480.154400 -0.000833
480.376300 -0.015721
480.598200 0.007037
480.820100 -0.017654
481.042000 -0.009235
481.263900 -0.008510
481.485900 -0.010372
481.707800 -0.000080
