# Wavelength (nm)	Intensity (a.u.)
236.1883	0.000744
236.3951	-0.000459
236.6018	-0.000881
236.8087	0.000871
237.0155	-0.001937
237.2223	-0.001282
237.4292	-0.000565
237.6360	0.000575
237.8429	-0.001346
238.0498	0.001842
238.2567	0.000807
238.4636	0.000174
238.6706	-0.000712
238.8775	0.001419
239.0845	-0.001198
239.2915	0.000449
239.4985	-0.000480
239.7055	0.001018
239.9125	0.000301
240.1195	0.000259
240.3266	-0.001071
240.5337	-0.000607
240.7407	0.000723
240.9478	0.000892
241.1549	0.000828
241.3621	0.000406
241.5692	0.000491
241.7764	0.000153
241.9835	-0.000206
242.1907	0.000533
242.3979	-0.000016
242.6051	-0.000100
242.8124	-0.000269
243.0196	0.000005
243.2269	-0.000227
243.4341	0.000491
243.6414	0.000786
243.8487	0.001504
244.0560	-0.001092
244.2634	0.001694
244.4707	0.001441
244.6781	-0.000649
244.8854	-0.000459
245.0928	-0.000649
245.3002	0.001040
245.5076	-0.000290
245.7151	-0.000227
245.9225	0.000090
246.1300	-0.001135
246.3375	0.000976
246.5449	-0.000164
246.7524	0.000871
246.9600	-0.000037
247.1675	-0.000670
247.3750	0.000596
247.5826	0.000575
247.7902	0.000976
247.9978	0.000892
248.2054	-0.000839
248.4130	0.000090
248.6206	-0.000396
248.8283	-0.000100
249.0359	-0.000839
249.2436	0.000174
249.4513	0.000026
249.6590	-0.000607
249.8667	0.000744
250.0745	0.000512
250.2822	-0.001261
250.4900	0.001314
250.6978	0.001082
250.9056	-0.000332
251.1134	0.000132
251.3212	0.000997
251.5290	0.000554
251.7369	0.001821
251.9447	0.000026
252.1526	0.000005
252.3605	0.000786
252.5684	0.000005
252.7763	-0.000776
252.9843	0.000301
253.1922	-0.000016
253.4002	0.001293
253.6082	-0.000269
253.8162	-0.000733
254.0242	-0.000417
254.2322	0.000765
254.4402	-0.000501
254.6483	-0.000058
254.8564	-0.000100
255.0644	0.000596
255.2725	0.000470
255.4806	0.000913
255.6888	-0.000776
255.8969	-0.000248
256.1051	-0.001346
256.3132	0.000237
256.5214	-0.001029
256.7296	0.000702
256.9378	0.000449
257.1460	0.001335
257.3543	-0.000058
257.5625	0.000259
257.7708	-0.000459
257.9791	0.001356
258.1874	-0.000733
258.3957	0.001230
258.6040	-0.000522
258.8124	0.000406
259.0207	0.001314
259.2291	-0.000100
259.4375	0.000702
259.6459	-0.000332
259.8543	-0.000248
260.0627	-0.000438
260.2711	0.000744
260.4796	0.000850
260.6881	-0.000164
260.8965	0.000153
261.1050	0.000153
261.3135	0.001082
261.5221	0.000934
261.7306	0.000322
261.9392	0.000449
262.1477	-0.000691
262.3563	0.000280
262.5649	-0.000332
262.7735	0.000322
262.9822	0.001989
263.1908	-0.000987
263.3995	0.000406
263.6081	-0.001240
263.8168	-0.000121
264.0255	0.000913
264.2342	0.000871
264.4429	-0.000691
264.6517	0.000132
264.8604	-0.001156
265.0692	0.000491
265.2780	0.001061
265.4868	-0.000227
265.6956	0.000237
265.9044	0.001040
266.1133	-0.000755
266.3221	-0.000818
266.5310	0.000090
266.7399	-0.000881
266.9488	-0.001135
267.1577	-0.000185
267.3666	-0.000100
267.5755	-0.000185
267.7845	0.000807
267.9935	0.000702
268.2024	0.000470
268.4114	0.000174
268.6205	0.000427
268.8295	0.002011
269.0385	0.000153
269.2476	-0.001346
269.4566	-0.001810
269.6657	0.000301
269.8748	0.000364
270.0839	0.000174
270.2931	-0.000565
270.5022	0.000828
270.7114	0.000702
270.9205	-0.000354
271.1297	0.000385
271.3389	0.000069
271.5481	0.000744
271.7573	-0.000396
271.9666	-0.000227
272.1758	0.000195
272.3851	0.000132
272.5944	0.001926
272.8037	-0.000248
273.0130	-0.000522
273.2223	0.000132
273.4316	-0.000185
273.6410	0.000237
273.8504	-0.000332
274.0597	-0.000311
274.2691	-0.001029
274.4785	0.000596
274.6880	0.001441
274.8974	-0.000079
275.1069	-0.000248
275.3163	-0.000100
275.5258	-0.000121
275.7353	-0.000565
275.9448	-0.000185
276.1543	0.000069
276.3639	-0.000100
276.5734	-0.000332
276.7830	0.000871
276.9926	-0.000164
277.2022	-0.000100
277.4118	0.000132
277.6214	0.000934
277.8310	0.000237
278.0407	-0.001156
278.2503	-0.000438
278.4600	-0.000227
278.6697	0.000723
278.8794	0.000660
279.0891	-0.000565
279.2989	-0.000396
279.5086	0.000765
279.7184	0.000744
279.9281	0.000850
280.1379	0.001208
280.3477	0.000470
280.5576	0.000892
280.7674	-0.001388
280.9772	-0.000649
281.1871	0.000259
281.3970	0.000997
281.6069	0.000744
281.8168	0.000216
282.0267	-0.001346
282.2366	-0.000649
282.4466	-0.000290
282.6565	-0.000375
282.8665	0.000280
283.0765	0.001441
283.2865	-0.000269
283.4965	-0.001599
283.7065	0.000132
283.9166	0.000681
284.1266	0.000047
284.3367	0.001208
284.5468	-0.000354
284.7569	0.000533
284.9670	-0.000628
285.1771	0.000871
285.3873	0.000364
285.5974	-0.000269
285.8076	-0.000881
286.0178	-0.000354
286.2280	0.000955
286.4382	0.000259
286.6484	-0.002127
286.8587	0.000111
287.0689	-0.000459
287.2792	-0.000100
287.4895	0.000132
287.6998	0.000997
287.9101	-0.000670
288.1204	0.000132
288.3308	-0.000037
288.5411	0.000427
288.7515	-0.000016
288.9619	0.000744
289.1723	-0.001029
289.3827	0.001673
289.5931	-0.000396
289.8035	0.000765
290.0140	0.000047
290.2245	0.000090
290.4349	-0.000649
290.6454	-0.000058
290.8559	-0.000818
291.0665	0.001187
291.2770	0.000385
291.4875	0.000828
291.6981	-0.000459
291.9087	-0.000522
292.1193	-0.000501
292.3299	0.001208
292.5405	-0.000607
292.7511	0.000639
292.9618	0.000828
293.1724	0.000005
293.3831	0.000280
293.5938	0.000322
293.8045	-0.000459
294.0152	0.001061
294.2260	0.001377
294.4367	0.001821
294.6475	0.001251
294.8582	0.001799
295.0690	-0.000227
295.2798	0.000237
295.4906	0.000385
295.7015	0.001103
295.9123	-0.000100
296.1232	-0.001219
296.3340	-0.000079
296.5449	0.001398
296.7558	-0.000037
296.9667	-0.000881
297.1777	-0.001346
297.3886	0.000069
297.5995	-0.000016
297.8105	0.001103
298.0215	-0.001747
298.2325	-0.000037
298.4435	-0.001135
298.6545	0.000702
298.8656	0.000005
299.0766	-0.000227
299.2877	-0.001282
299.4988	0.000069
299.7099	-0.000396
299.9210	-0.000079
300.1321	-0.000269
300.3432	0.001230
300.5544	0.000322
300.7655	-0.000016
300.9767	0.000364
301.1879	0.000047
301.3991	-0.000459
301.6103	0.000427
301.8215	0.000744
302.0328	0.001968
302.2441	-0.001536
302.4553	0.000322
302.6666	0.000364
302.8779	0.000913
303.0892	0.000090
303.3006	0.000871
303.5119	0.000301
303.7233	-0.000902
303.9346	0.000427
304.1460	-0.000037
304.3574	-0.002000
304.5688	-0.000164
304.7803	-0.000248
304.9917	0.000174
305.2031	0.000005
305.4146	0.001208
305.6261	0.000364
305.8376	0.000364
306.0491	-0.000776
306.2606	0.000449
306.4722	-0.000079
306.6837	0.000512
306.8953	0.000449
307.1069	0.000237
307.3184	-0.001135
307.5301	0.000090
307.7417	-0.000058
307.9533	-0.001156
308.1650	-0.000818
308.3766	0.000470
308.5883	0.000026
308.8000	0.002137
309.0117	-0.000691
309.2234	0.000069
309.4351	-0.000206
309.6469	0.000322
309.8586	0.000174
310.0704	-0.000417
310.2822	0.000976
310.4940	0.000660
310.7058	-0.000459
310.9176	0.000322
311.1295	-0.001282
311.3413	0.000596
311.5532	-0.000712
311.7651	-0.000332
311.9770	-0.000417
312.1889	0.000828
312.4008	-0.000733
312.6127	0.000259
312.8247	-0.000923
313.0366	0.000828
313.2486	0.001715
313.4606	-0.000142
313.6726	-0.000142
313.8846	-0.000797
314.0967	-0.000586
314.3087	0.000301
314.5208	0.000617
314.7328	0.000343
314.9449	0.000132
315.1570	-0.000037
315.3692	0.000828
315.5813	0.000892
315.7934	-0.000797
316.0056	0.000026
316.2177	-0.000522
316.4299	-0.001514
316.6421	0.000111
316.8543	0.000850
317.0666	-0.000311
317.2788	0.000280
317.4911	0.000280
317.7033	-0.000966
317.9156	-0.001029
318.1279	0.000660
318.3402	-0.000185
318.5525	-0.000354
318.7649	-0.000332
318.9772	-0.000269
319.1896	0.000617
319.4019	0.000005
319.6143	0.000153
319.8267	0.000301
320.0392	-0.000755
320.2516	0.000322
320.4640	-0.001261
320.6765	0.000449
320.8890	-0.000459
321.1014	-0.000354
321.3139	-0.000164
321.5265	0.000491
321.7390	-0.000079
321.9515	-0.000248
322.1641	-0.001367
322.3766	-0.000058
322.5892	-0.000354
322.8018	-0.000185
323.0144	-0.000100
323.2270	0.000596
323.4397	-0.000691
323.6523	0.001293
323.8650	0.000343
324.0777	-0.000818
324.2904	0.001018
324.5031	0.000195
324.7158	-0.000079
324.9285	-0.000649
325.1412	-0.001873
325.3540	-0.000290
325.5668	0.000026
325.7796	0.001018
325.9924	0.000976
326.2052	-0.000733
326.4180	0.000322
326.6308	-0.000733
326.8437	-0.000121
327.0566	-0.000354
327.2694	0.000237
327.4823	-0.000670
327.6952	-0.000269
327.9082	-0.000311
328.1211	0.001103
328.3340	0.000406
328.5470	-0.001514
328.7600	-0.001008
328.9730	-0.000269
329.1860	0.000976
329.3990	-0.000797
329.6120	0.000427
329.8251	0.000702
330.0381	-0.000016
330.2512	0.001145
330.4643	0.000132
330.6774	-0.000100
330.8905	0.001293
331.1036	0.000216
331.3167	0.001314
331.5299	0.000216
331.7431	0.000237
331.9562	-0.000354
332.1694	-0.000417
332.3826	0.000449
332.5959	-0.000269
332.8091	-0.001008
333.0223	0.000934
333.2356	0.000069
333.4489	0.000427
333.6622	0.001335
333.8755	0.000955
334.0888	0.000047
334.3021	-0.000290
334.5154	0.000174
334.7288	-0.000797
334.9422	0.000512
335.1555	0.000596
335.3689	-0.002042
335.5823	0.000786
335.7958	0.000997
336.0092	0.000533
336.2227	0.000343
336.4361	-0.000016
336.6496	0.000406
336.8631	0.000069
337.0766	-0.000776
337.2901	-0.000354
337.5036	-0.000480
337.7172	-0.000522
337.9307	-0.001472
338.1443	0.000111
338.3579	-0.000544
338.5715	-0.000691
338.7851	-0.000565
338.9987	-0.001325
339.2124	0.000660
339.4260	0.000913
339.6397	-0.001071
339.8533	0.001272
340.0670	-0.001261
340.2807	0.001356
340.4945	0.000090
340.7082	0.001504
340.9219	0.000343
341.1357	0.000512
341.3495	0.000322
341.5633	-0.000332
341.7771	-0.000544
341.9909	0.000723
342.2047	0.000090
342.4185	0.000132
342.6324	-0.000142
342.8463	0.000364
343.0601	-0.000227
343.2740	0.000828
343.4879	0.001040
343.7019	-0.000206
343.9158	-0.000185
344.1297	0.000132
344.3437	-0.000902
344.5577	-0.000185
344.7717	-0.000037
344.9857	0.000681
345.1997	0.000786
345.4137	-0.000037
345.6277	-0.000016
345.8418	-0.000058
346.0559	0.000047
346.2699	0.000153
346.4840	-0.001092
346.6981	-0.001578
346.9123	0.000259
347.1264	0.000047
347.3406	-0.000733
347.5547	0.001504
347.7689	-0.000164
347.9831	0.001631
348.1973	-0.000417
348.4115	0.000617
348.6257	-0.000501
348.8400	-0.000544
349.0542	-0.000691
349.2685	-0.001472
349.4828	0.000427
349.6971	0.000132
349.9114	0.000427
350.1257	0.000449
350.3400	-0.000923
350.5544	0.000216
350.7687	-0.001303
350.9831	0.000280
351.1975	0.000639
351.4119	0.000153
351.6263	-0.000311
351.8407	-0.001008
352.0552	-0.000290
352.2696	0.001082
352.4841	0.000301
352.6986	0.001124
352.9131	-0.000459
353.1276	-0.000987
353.3421	-0.001346
353.5566	-0.000311
353.7712	-0.001177
353.9858	0.000681
354.2003	-0.000290
354.4149	0.000322
354.6295	-0.000079
354.8441	-0.000227
355.0588	0.000005
355.2734	0.000449
355.4881	0.001187
355.7027	0.000174
355.9174	0.000153
356.1321	0.000575
356.3468	0.000153
356.5615	0.000111
356.7763	0.000807
356.9910	0.000828
357.2058	-0.000923
357.4206	0.001124
357.6353	0.000111
357.8501	-0.000100
358.0650	-0.000311
358.2798	0.000639
358.4946	-0.001113
358.7095	0.001314
358.9243	0.001588
359.1392	0.000470
359.3541	-0.000501
359.5690	-0.000375
359.7839	-0.000417
359.9989	-0.001578
360.2138	-0.000670
360.4288	0.000807
360.6438	-0.000121
360.8587	0.000997
361.0737	-0.000628
361.2888	0.000913
361.5038	0.000406
361.7188	0.001694
361.9339	0.001103
362.1489	0.000301
362.3640	0.001504
362.5791	0.001018
362.7942	-0.000079
363.0093	-0.001135
363.2245	-0.001979
363.4396	0.001462
363.6548	-0.000100
363.8699	0.000301
364.0851	-0.001092
364.3003	0.000237
364.5155	-0.001852
364.7308	-0.000881
364.9460	0.000174
365.1612	0.002032
365.3765	-0.001894
365.5918	0.000069
365.8071	-0.000987
366.0224	0.001884
366.2377	-0.000100
366.4530	-0.000459
366.6684	0.000533
366.8837	0.001018
367.0991	0.000364
367.3145	0.000216
367.5299	-0.001219
367.7453	-0.001135
367.9607	-0.000079
368.1761	0.002095
368.3916	0.000575
368.6070	0.000385
368.8225	0.001040
369.0380	0.000765
369.2535	0.000385
369.4690	-0.000480
369.6845	-0.000142
369.9001	-0.000501
370.1156	-0.000142
370.3312	-0.000354
370.5468	-0.000185
370.7624	0.000322
370.9780	0.001145
371.1936	0.001103
371.4092	0.000512
371.6249	0.000554
371.8405	-0.000522
372.0562	0.001968
372.2719	0.001377
372.4876	-0.000332
372.7033	0.000744
372.9190	0.001124
373.1348	-0.000354
373.3505	0.001525
373.5663	0.000744
373.7820	0.002348
373.9978	0.000280
374.2136	0.001567
374.4294	0.000005
374.6453	0.001356
374.8611	0.001419
375.0770	0.001335
375.2928	0.002116
375.5087	0.002665
375.7246	0.000385
375.9405	0.002369
376.1564	0.001166
376.3724	0.002074
376.5883	0.001293
376.8043	0.002897
377.0203	0.002032
377.2362	0.002074
377.4522	0.003129
377.6682	0.001799
377.8843	0.003974
378.1003	0.003847
378.3164	0.001293
378.5324	0.003425
378.7485	0.003066
378.9646	0.004522
379.1807	0.003784
379.3968	0.004459
379.6129	0.004628
379.8291	0.005050
380.0452	0.005725
380.2614	0.005134
380.4776	0.005092
380.6938	0.004459
380.9100	0.004396
381.1262	0.006907
381.3424	0.005704
381.5587	0.007942
381.7749	0.006148
381.9912	0.005958
382.2075	0.006528
382.4238	0.008512
382.6401	0.007836
382.8564	0.008301
383.0728	0.008828
383.2891	0.009546
383.5055	0.009082
383.7219	0.009567
383.9382	0.008807
384.1546	0.008596
384.3711	0.009588
384.5875	0.009250
384.8039	0.010812
385.0204	0.011340
385.2368	0.009483
385.4533	0.011382
385.6698	0.010686
385.8863	0.011340
386.1028	0.010770
386.3194	0.012585
386.5359	0.013620
386.7525	0.014316
386.9690	0.013789
387.1856	0.010686
387.4022	0.012670
387.6188	0.014126
387.8355	0.014844
388.0521	0.014063
388.2687	0.014675
388.4854	0.016744
388.7021	0.014696
388.9188	0.014823
389.1355	0.016258
389.3522	0.015329
389.5689	0.015984
389.7856	0.018453
390.0024	0.015878
390.2192	0.018158
390.4359	0.016300
390.6527	0.015836
390.8695	0.017229
391.0863	0.017989
391.3032	0.019044
391.5200	0.017588
391.7369	0.017693
391.9537	0.020459
392.1706	0.019234
392.3875	0.021176
392.6044	0.019678
392.8213	0.023794
393.0383	0.023899
393.2552	0.022274
393.4722	0.022274
393.6891	0.022823
393.9061	0.020374
394.1231	0.021619
394.3401	0.021113
394.5572	0.022759
394.7742	0.021598
394.9912	0.026390
395.2083	0.023899
395.4254	0.023245
395.6425	0.024490
395.8596	0.022168
396.0767	0.023160
396.2938	0.024997
396.5109	0.024532
396.7281	0.026158
396.9453	0.024195
397.1624	0.026495
397.3796	0.025482
397.5968	0.026200
397.8140	0.028669
398.0313	0.028311
398.2485	0.027445
398.4658	0.030379
398.6830	0.027762
398.9003	0.030717
399.1176	0.028078
399.3349	0.030464
399.5522	0.028944
399.7696	0.028205
399.9869	0.027762
400.2043	0.028437
400.4216	0.028057
400.6390	0.028268
400.8564	0.027656
401.0738	0.029387
401.2912	0.029851
401.5087	0.028353
401.7261	0.028036
401.9436	0.029260
402.1610	0.030801
402.3785	0.029556
402.5960	0.029176
402.8135	0.027276
403.0310	0.030105
403.2486	0.029197
403.4661	0.028859
403.6837	0.028902
403.9013	0.029851
404.1189	0.029556
404.3365	0.029999
404.5541	0.030105
404.7717	0.029345
404.9893	0.028986
405.2070	0.031266
405.4246	0.030485
405.6423	0.033841
405.8600	0.031371
406.0777	0.030231
406.2954	0.033060
406.5131	0.029640
406.7309	0.031139
406.9486	0.030105
407.1664	0.029556
407.3842	0.030696
407.6020	0.030400
407.8198	0.028606
408.0376	0.031076
408.2554	0.029788
408.4733	0.030928
408.6911	0.031814
408.9090	0.031033
409.1269	0.030231
409.3448	0.029619
409.5627	0.031857
409.7806	0.031582
409.9985	0.032173
410.2165	0.031751
410.4344	0.029408
410.6524	0.028353
410.8704	0.030632
411.0884	0.031055
411.3064	0.029978
411.5244	0.030485
411.7424	0.030147
411.9605	0.030928
412.1785	0.032448
412.3966	0.031983
412.6147	0.033588
412.8328	0.034200
413.0509	0.033651
413.2690	0.031836
413.4871	0.032807
413.7053	0.034157
413.9234	0.032448
414.1416	0.030886
414.3598	0.033440
414.5780	0.033271
414.7962	0.032194
415.0144	0.030527
415.2326	0.031793
415.4509	0.031540
415.6692	0.033482
415.8874	0.031688
416.1057	0.031435
416.3240	0.031878
416.5423	0.031667
416.7606	0.032870
416.9790	0.031688
417.1973	0.032828
417.4157	0.034242
417.6341	0.032342
417.8524	0.034791
418.0708	0.032321
418.2893	0.033946
418.5077	0.033398
418.7261	0.033799
418.9446	0.032173
419.1630	0.035255
419.3815	0.033292
419.6000	0.034094
419.8185	0.034368
420.0370	0.036268
420.2555	0.035740
420.4741	0.033799
420.6926	0.034812
420.9112	0.036521
421.1298	0.038358
421.3483	0.041608
421.5669	0.041017
421.7856	0.043002
422.0042	0.042009
422.2228	0.040068
422.4415	0.038928
422.6601	0.040194
422.8788	0.037197
423.0975	0.039075
423.3162	0.041756
423.5349	0.040342
423.7536	0.038843
423.9724	0.036627
424.1911	0.038484
424.4099	0.037577
424.6287	0.038801
424.8475	0.037218
425.0663	0.037809
425.2851	0.036163
425.5039	0.037070
425.7228	0.035783
425.9416	0.035593
426.1605	0.033841
426.3793	0.034770
426.5982	0.036331
426.8171	0.034115
427.0361	0.032511
427.2550	0.036669
427.4739	0.036754
427.6929	0.036817
427.9118	0.037324
428.1308	0.035593
428.3498	0.036310
428.5688	0.036099
428.7878	0.036690
429.0068	0.035740
429.2259	0.036880
429.4449	0.038801
429.6640	0.039371
429.8831	0.042896
430.1022	0.043487
430.3213	0.042263
430.5404	0.041925
430.7595	0.039709
430.9787	0.041397
431.1978	0.041967
431.4170	0.038379
431.6362	0.036606
431.8553	0.037514
432.0745	0.033820
432.2938	0.034390
432.5130	0.035192
432.7322	0.036543
432.9515	0.034221
433.1707	0.036078
433.3900	0.033672
433.6093	0.036859
433.8286	0.041482
434.0479	0.041587
434.2673	0.040637
434.4866	0.039012
434.7059	0.038379
434.9253	0.039329
435.1447	0.038231
435.3641	0.037957
435.5835	0.037345
435.8029	0.038316
436.0223	0.037640
436.2418	0.037450
436.4612	0.041017
436.6807	0.040363
436.9001	0.039519
437.1196	0.039709
437.3391	0.037746
437.5586	0.038632
437.7782	0.039160
437.9977	0.037028
438.2173	0.037915
438.4368	0.038907
438.6564	0.038105
438.8760	0.040089
439.0956	0.040004
439.3152	0.041440
439.5348	0.038759
439.7545	0.040532
439.9741	0.039012
440.1938	0.037218
440.4135	0.036437
440.6331	0.039160
440.8528	0.040764
441.0725	0.043656
441.2923	0.044099
441.5120	0.047519
441.7318	0.046526
441.9515	0.048046
442.1713	0.045893
442.3911	0.047139
442.6109	0.043635
442.8307	0.043339
443.0505	0.042410
443.2703	0.044648
443.4902	0.044922
443.7101	0.045492
443.9299	0.045619
444.1498	0.044373
444.3697	0.045767
444.5896	0.044901
444.8095	0.041524
445.0295	0.043909
445.2494	0.045239
445.4694	0.043381
445.6894	0.044732
445.9093	0.042537
446.1293	0.042537
446.3493	0.043149
446.5694	0.042833
446.7894	0.044458
447.0094	0.041735
447.2295	0.043571
447.4496	0.042875
447.6696	0.043740
447.8897	0.041693
448.1098	0.042833
448.3300	0.042558
448.5501	0.041651
448.7702	0.040215
448.9904	0.042199
449.2106	0.042579
449.4307	0.040532
449.6509	0.039624
449.8711	0.042242
450.0914	0.040110
450.3116	0.041672
450.5318	0.041841
450.7521	0.043065
450.9724	0.038949
451.1926	0.038991
451.4129	0.039920
451.6332	0.039434
451.8535	0.036859
452.0739	0.038674
452.2942	0.037197
452.5146	0.039793
452.7349	0.037809
452.9553	0.038928
453.1757	0.037260
453.3961	0.036564
453.6165	0.036395
453.8369	0.035382
454.0574	0.038147
454.2778	0.037978
454.4983	0.036120
454.7188	0.036817
454.9393	0.033862
455.1597	0.034558
455.3803	0.035867
455.6008	0.036690
455.8213	0.036458
456.0419	0.036733
456.2624	0.034727
456.4830	0.034516
456.7036	0.036289
456.9242	0.036353
457.1448	0.035086
457.3654	0.036310
457.5860	0.036458
457.8067	0.037492
458.0274	0.037134
458.2480	0.036606
458.4687	0.039118
458.6894	0.036859
458.9101	0.037049
459.1308	0.036479
459.3516	0.038674
459.5723	0.037492
459.7931	0.038738
460.0138	0.038801
460.2346	0.036669
460.4554	0.035107
460.6762	0.035445
460.8970	0.036205
461.1178	0.034706
461.3387	0.034938
461.5595	0.036015
461.7804	0.034284
462.0013	0.032743
462.2222	0.031688
462.4431	0.033566
462.6640	0.031139
462.8849	0.031392
463.1059	0.030569
463.3268	0.033609
463.5478	0.035487
463.7687	0.033081
463.9897	0.033820
464.2107	0.036374
464.4317	0.034432
464.6528	0.036015
464.8738	0.035086
465.0948	0.036184
465.3159	0.038886
465.5370	0.034833
465.7581	0.040511
465.9792	0.035804
466.2003	0.036733
466.4214	0.034896
466.6425	0.031392
466.8637	0.034558
467.0848	0.031519
467.3060	0.029894
467.5272	0.031688
467.7484	0.028416
467.9696	0.029661
468.1908	0.032258
468.4120	0.029535
468.6333	0.029260
468.8545	0.027002
469.0758	0.027741
469.2970	0.028163
469.5183	0.027086
469.7396	0.023625
469.9610	0.025651
470.1823	0.023266
470.4036	0.025440
470.6250	0.025567
470.8463	0.025778
471.0677	0.023540
471.2891	0.023688
471.5105	0.025081
471.7319	0.024110
471.9533	0.025567
472.1748	0.026854
472.3962	0.025377
472.6177	0.027065
472.8391	0.027297
473.0606	0.025524
473.2821	0.025947
473.5036	0.026242
473.7251	0.026664
473.9467	0.026664
474.1682	0.026685
474.3898	0.025461
474.6113	0.023984
474.8329	0.025503
475.0545	0.026031
475.2761	0.026791
475.4977	0.027867
475.7193	0.026706
475.9410	0.026601
476.1626	0.025503
476.3843	0.026010
476.6060	0.026369
476.8277	0.025440
477.0494	0.025356
477.2711	0.023984
477.4928	0.021809
477.7145	0.023730
477.9363	0.025567
478.1580	0.025651
478.3798	0.025440
478.6016	0.024997
478.8234	0.023582
479.0452	0.024279
479.2670	0.024427
479.4888	0.024743
479.7107	0.021345
479.9325	0.023730
480.1544	0.026179
480.3763	0.026791
480.5982	0.026200
480.8201	0.023160
481.0420	0.025524
481.2639	0.025208
481.4859	0.026137
481.7078	0.023899
481.9298	0.025018
482.1517	0.026875
482.3737	0.026010
482.5957	0.023815
482.8177	0.022400
483.0398	0.021957
483.2618	0.023836
483.4838	0.025187
483.7059	0.024152
483.9280	0.022400
484.1501	0.025778
484.3721	0.024575
484.5943	0.027255
484.8164	0.026749
485.0385	0.027825
485.2606	0.026580
485.4828	0.037492
485.7050	0.057988
485.9271	0.079475
486.1493	0.084225
486.3715	0.073460
486.5937	0.057502
486.8160	0.047054
487.0382	0.043445
487.2605	0.042917
