# Wavelength (nm)	Intensity (a.u.)
226.2802	0.001139
226.4863	0.001540
226.6924	0.000633
226.8985	0.001476
227.1046	-0.000021
227.3107	0.001519
227.5169	0.001181
227.7230	0.000527
227.9292	0.001350
228.1354	0.000464
228.3416	-0.000274
228.5478	0.001898
228.7541	0.000865
228.9603	0.000548
229.1666	0.000970
229.3729	0.001476
229.5791	0.000380
229.7855	0.000380
229.9918	0.000801
230.1981	0.001012
230.4045	0.000759
230.6108	0.000949
230.8172	0.000823
231.0236	0.002257
231.2300	-0.000295
231.4364	0.000823
231.6429	0.000907
231.8493	0.000823
232.0558	-0.000295
232.2623	0.002657
232.4688	0.001202
232.6753	-0.000717
232.8818	0.000084
233.0884	0.001223
233.2949	0.001118
233.5015	0.000105
233.7081	-0.001497
233.9147	0.000675
234.1213	0.001287
234.3279	0.000422
234.5346	0.000253
234.7413	0.001160
234.9479	0.000000
235.1546	0.000548
235.3613	0.000548
235.5680	0.002636
235.7748	0.000000
235.9815	0.000042
236.1883	0.000148
236.3951	0.002067
236.6018	0.000232
236.8087	0.002362
237.0155	0.000190
237.2223	0.001371
237.4292	0.002489
237.6360	0.000949
237.8429	-0.000190
238.0498	0.001055
238.2567	0.000506
238.4636	0.001540
238.6706	0.000907
238.8775	0.001181
239.0845	0.000464
239.2915	0.000844
239.4985	0.000000
239.7055	0.001582
239.9125	0.000717
240.1195	0.001392
240.3266	0.000042
240.5337	0.002067
240.7407	0.000105
240.9478	0.000401
241.1549	0.000801
241.3621	0.000654
241.5692	0.000612
241.7764	0.002088
241.9835	0.000464
242.1907	0.000696
242.3979	0.000970
242.6051	-0.000527
242.8124	0.000127
243.0196	0.001223
243.2269	0.001603
243.4341	0.001308
243.6414	0.000232
243.8487	0.002468
244.0560	0.001687
244.2634	0.001624
244.4707	0.001729
244.6781	0.001413
244.8854	0.001012
245.0928	0.002636
245.3002	0.000759
245.5076	0.002826
245.7151	0.000127
245.9225	0.000548
246.1300	0.000485
246.3375	0.000907
246.5449	0.002552
246.7524	0.000886
246.9600	0.000316
247.1675	-0.000169
247.3750	0.000865
247.5826	0.001350
247.7902	0.001455
247.9978	0.001497
248.2054	0.000865
248.4130	0.000823
248.6206	0.000591
248.8283	0.001582
249.0359	0.000527
249.2436	0.000886
249.4513	0.001223
249.6590	0.001244
249.8667	0.000506
250.0745	0.000253
250.2822	0.001287
250.4900	0.001308
250.6978	-0.000063
250.9056	0.001076
251.1134	0.001687
251.3212	0.001729
251.5290	0.000569
251.7369	0.002109
251.9447	0.001371
252.1526	0.001982
252.3605	-0.000485
252.5684	0.002573
252.7763	0.001308
252.9843	0.000169
253.1922	0.000675
253.4002	0.001687
253.6082	-0.000401
253.8162	0.001160
254.0242	0.001751
254.2322	0.000738
254.4402	0.000696
254.6483	0.002193
254.8564	0.001118
255.0644	0.000253
255.2725	0.000823
255.4806	0.002151
255.6888	0.000844
255.8969	0.001287
256.1051	0.001012
256.3132	-0.000591
256.5214	0.000169
256.7296	0.002404
256.9378	0.002615
257.1460	0.000759
257.3543	0.001265
257.5625	0.001898
257.7708	0.001118
257.9791	0.000401
258.1874	-0.000021
258.3957	0.002805
258.6040	0.001497
258.8124	0.002067
259.0207	-0.000337
259.2291	-0.000527
259.4375	0.001012
259.6459	0.000801
259.8543	0.001413
260.0627	0.000485
260.2711	0.001055
260.4796	0.000295
260.6881	0.000696
260.8965	-0.000042
261.1050	0.001244
261.3135	0.000886
261.5221	0.000886
261.7306	0.000865
261.9392	0.000548
262.1477	0.001898
262.3563	0.001434
262.5649	0.002383
262.7735	-0.000443
262.9822	0.000084
263.1908	0.002236
263.3995	0.001940
263.6081	0.000738
263.8168	0.000612
264.0255	0.000211
264.2342	0.000717
264.4429	0.001033
264.6517	0.000886
264.8604	0.001645
265.0692	0.002446
265.2780	0.000190
265.4868	0.001476
265.6956	0.000928
265.9044	0.002130
266.1133	0.000422
266.3221	0.001729
266.5310	-0.000337
266.7399	0.001308
266.9488	0.001076
267.1577	0.001561
267.3666	0.000738
267.5755	0.001497
267.7845	0.000886
267.9935	0.000823
268.2024	0.002657
268.4114	-0.000380
268.6205	0.001329
268.8295	0.001076
269.0385	0.000084
269.2476	0.000485
269.4566	0.000591
269.6657	0.000169
269.8748	0.000738
270.0839	0.001308
270.2931	0.000886
270.5022	0.000527
270.7114	-0.000042
270.9205	0.002383
271.1297	-0.000084
271.3389	-0.000169
271.5481	0.000105
271.7573	0.000633
271.9666	0.000823
272.1758	0.001434
272.3851	0.001287
272.5944	0.000844
272.8037	-0.000232
273.0130	0.000654
273.2223	0.001118
273.4316	0.001097
273.6410	0.001202
273.8504	-0.000084
274.0597	0.000970
274.2691	0.002784
274.4785	0.000970
274.6880	0.000274
274.8974	0.000443
275.1069	0.001012
275.3163	0.001540
275.5258	0.000148
275.7353	0.001097
275.9448	0.002573
276.1543	0.000063
276.3639	0.000527
276.5734	0.000422
276.7830	0.001033
276.9926	0.001160
277.2022	0.000211
277.4118	0.000443
277.6214	0.001350
277.8310	0.000717
278.0407	0.000401
278.2503	0.000633
278.4600	0.001540
278.6697	-0.000380
278.8794	0.000527
279.0891	-0.000042
279.2989	0.001476
279.5086	0.001012
279.7184	0.001118
279.9281	-0.000527
280.1379	0.001287
280.3477	0.002446
280.5576	-0.000105
280.7674	-0.000464
280.9772	0.000042
281.1871	0.000780
281.3970	0.000865
281.6069	0.000274
281.8168	0.000865
282.0267	-0.000612
282.2366	0.001645
282.4466	0.000485
282.6565	0.000127
282.8665	0.000823
283.0765	0.002446
283.2865	0.001961
283.4965	0.000380
283.7065	0.000548
283.9166	0.000464
284.1266	0.001835
284.3367	0.001392
284.5468	0.000886
284.7569	0.001160
284.9670	0.000569
285.1771	0.000759
285.3873	0.001877
285.5974	0.001181
285.8076	0.001055
286.0178	0.002320
286.2280	-0.000148
286.4382	0.001940
286.6484	0.001097
286.8587	0.000970
287.0689	0.001160
287.2792	0.002172
287.4895	0.001202
287.6998	0.000190
287.9101	0.000422
288.1204	-0.000675
288.3308	0.001139
288.5411	0.000169
288.7515	-0.000127
288.9619	0.001666
289.1723	0.001645
289.3827	0.001012
289.5931	0.000633
289.8035	0.001793
290.0140	0.000253
290.2245	0.001940
290.4349	0.000464
290.6454	0.000844
290.8559	0.000021
291.0665	0.000464
291.2770	0.000949
291.4875	0.002341
291.6981	0.001308
291.9087	0.002383
292.1193	0.000316
292.3299	0.000084
292.5405	0.002025
292.7511	0.001160
292.9618	0.000801
293.1724	0.001519
293.3831	-0.000801
293.5938	0.002678
293.8045	0.000949
294.0152	0.000823
294.2260	0.000422
294.4367	0.001476
294.6475	-0.000422
294.8582	0.001413
295.0690	0.000569
295.2798	0.000675
295.4906	0.001308
295.7015	0.000865
295.9123	0.000591
296.1232	0.001265
296.3340	0.001751
296.5449	0.001940
296.7558	0.001835
296.9667	0.000316
297.1777	0.000253
297.3886	-0.000148
297.5995	0.000717
297.8105	0.000084
298.0215	-0.000021
298.2325	0.002552
298.4435	-0.000443
298.6545	-0.000084
298.8656	0.001033
299.0766	0.000780
299.2877	0.001012
299.4988	0.000569
299.7099	0.000380
299.9210	0.000569
300.1321	-0.000380
300.3432	0.001434
300.5544	0.001772
300.7655	0.001097
300.9767	0.000190
301.1879	-0.000211
301.3991	0.000127
301.6103	0.000591
301.8215	0.000949
302.0328	0.002299
302.2441	0.001751
302.4553	0.000865
302.6666	0.001202
302.8779	0.000295
303.0892	0.000359
303.3006	0.000316
303.5119	0.000211
303.7233	0.001308
303.9346	0.001603
304.1460	0.003037
304.3574	0.000633
304.5688	0.001582
304.7803	0.001835
304.9917	0.000295
305.2031	0.000970
305.4146	0.001371
305.6261	0.000633
305.8376	0.000717
306.0491	0.001392
306.2606	0.001772
306.4722	0.000823
306.6837	0.000316
306.8953	0.001434
307.1069	0.001603
307.3184	0.001982
307.5301	0.001181
307.7417	0.000548
307.9533	-0.001265
308.1650	0.001308
308.3766	-0.000105
308.5883	0.001392
308.8000	0.000232
309.0117	0.000548
309.2234	0.001940
309.4351	0.000422
309.6469	0.001033
309.8586	0.000949
310.0704	0.002109
310.2822	0.000464
310.4940	0.001202
310.7058	0.000464
310.9176	0.002974
311.1295	0.001012
311.3413	0.001308
311.5532	0.001497
311.7651	0.001181
311.9770	0.001751
312.1889	0.003796
312.4008	0.002257
312.6127	0.002214
312.8247	0.000780
313.0366	0.000907
313.2486	0.000548
313.4606	0.002151
313.6726	0.001561
313.8846	0.002193
314.0967	-0.000591
314.3087	0.001097
314.5208	0.002046
314.7328	0.001814
314.9449	0.001645
315.1570	0.000422
315.3692	0.002594
315.5813	0.002172
315.7934	0.001244
316.0056	0.002889
316.2177	0.002067
316.4299	0.001624
316.6421	0.001687
316.8543	0.001519
317.0666	0.002151
317.2788	0.002214
317.4911	0.002172
317.7033	0.000886
317.9156	0.000316
318.1279	0.001772
318.3402	-0.000548
318.5525	0.000991
318.7649	0.000654
318.9772	0.001033
319.1896	0.001645
319.4019	0.002425
319.6143	0.002151
319.8267	0.001940
320.0392	0.001139
320.2516	0.001202
320.4640	0.000548
320.6765	0.002425
320.8890	0.001434
321.1014	0.001835
321.3139	0.001687
321.5265	0.001708
321.7390	0.001033
321.9515	0.001982
322.1641	0.001118
322.3766	0.002510
322.5892	0.002805
322.8018	0.002573
323.0144	0.002721
323.2270	0.000928
323.4397	0.002974
323.6523	0.002425
323.8650	0.002236
324.0777	0.002742
324.2904	0.001645
324.5031	0.003016
324.7158	0.001497
324.9285	0.002109
325.1412	0.001982
325.3540	0.001877
325.5668	0.001919
325.7796	0.002573
325.9924	0.001308
326.2052	0.000970
326.4180	0.001856
326.6308	0.002847
326.8437	0.001919
327.0566	0.002953
327.2694	0.001919
327.4823	0.001982
327.6952	0.001919
327.9082	0.004788
328.1211	0.002109
328.3340	0.002826
328.5470	0.001835
328.7600	0.002763
328.9730	0.003185
329.1860	0.003923
329.3990	0.001814
329.6120	0.002552
329.8251	0.002130
330.0381	0.002742
330.2512	0.000928
330.4643	0.003290
330.6774	0.002847
330.8905	0.003332
331.1036	0.000970
331.3167	0.001877
331.5299	0.001877
331.7431	0.003965
331.9562	0.004028
332.1694	0.002362
332.3826	0.000633
332.5959	0.003923
332.8091	0.002510
333.0223	0.002404
333.2356	0.001097
333.4489	0.001708
333.6622	0.002067
333.8755	0.004661
334.0888	0.001814
334.3021	0.002721
334.5154	0.001329
334.7288	0.003712
334.9422	0.003396
335.1555	0.002446
335.3689	0.002404
335.5823	0.003438
335.7958	0.003269
336.0092	0.002657
336.2227	0.001898
336.4361	0.002552
336.6496	0.002889
336.8631	0.004028
337.0766	0.002404
337.2901	0.003100
337.5036	0.003332
337.7172	0.002889
337.9307	0.000780
338.1443	0.004070
338.3579	0.003417
338.5715	0.003775
338.7851	0.003374
338.9987	0.004302
339.2124	0.002130
339.4260	0.003501
339.6397	0.001519
339.8533	0.004302
340.0670	0.003754
340.2807	0.002953
340.4945	0.003079
340.7082	0.002278
340.9219	0.004092
341.1357	0.003142
341.3495	0.002657
341.5633	0.003754
341.7771	0.002826
341.9909	0.003227
342.2047	0.002341
342.4185	0.003332
342.6324	0.001856
342.8463	0.003417
343.0601	0.003522
343.2740	0.004872
343.4879	0.003501
343.7019	0.003480
343.9158	0.004155
344.1297	0.003501
344.3437	0.002594
344.5577	0.003754
344.7717	0.003965
344.9857	0.004007
345.1997	0.002425
345.4137	0.004324
345.6277	0.003396
345.8418	0.004070
346.0559	0.002784
346.2699	0.003585
346.4840	0.003206
346.6981	0.004007
346.9123	0.005652
347.1264	0.004092
347.3406	0.003775
347.5547	0.003417
347.7689	0.004176
347.9831	0.003185
348.1973	0.004092
348.4115	0.005062
348.6257	0.003248
348.8400	0.004302
349.0542	0.005020
349.2685	0.003227
349.4828	0.005610
349.6971	0.004134
349.9114	0.003944
350.1257	0.004007
350.3400	0.004302
350.5544	0.003881
350.7687	0.005104
350.9831	0.004661
351.1975	0.003459
351.4119	0.004070
351.6263	0.002721
351.8407	0.005315
352.0552	0.004366
352.2696	0.003944
352.4841	0.005273
352.6986	0.004703
352.9131	0.003902
353.1276	0.005209
353.3421	0.004092
353.5566	0.003838
353.7712	0.004640
353.9858	0.005547
354.2003	0.004977
354.4149	0.004577
354.6295	0.003417
354.8441	0.005336
355.0588	0.005167
355.2734	0.006222
355.4881	0.005715
355.7027	0.005441
355.9174	0.004851
356.1321	0.004619
356.3468	0.004851
356.5615	0.004956
356.7763	0.003986
356.9910	0.003417
357.2058	0.005378
357.4206	0.006327
357.6353	0.004935
357.8501	0.006665
358.0650	0.004302
358.2798	0.005146
358.4946	0.004872
358.7095	0.005800
358.9243	0.005357
359.1392	0.006201
359.3541	0.005758
359.5690	0.004049
359.7839	0.003417
359.9989	0.006390
360.2138	0.005990
360.4288	0.006517
360.6438	0.004239
360.8587	0.005336
361.0737	0.005990
361.2888	0.005779
361.5038	0.004830
361.7188	0.006116
361.9339	0.004703
362.1489	0.005568
362.3640	0.006665
362.5791	0.007382
362.7942	0.005483
363.0093	0.005294
363.2245	0.006981
363.4396	0.006665
363.6548	0.006496
363.8699	0.007782
364.0851	0.006306
364.3003	0.006854
364.5155	0.005694
364.7308	0.007846
364.9460	0.006475
365.1612	0.006179
365.3765	0.006791
365.5918	0.008879
365.8071	0.005800
366.0224	0.007445
366.2377	0.007487
366.4530	0.006770
366.6684	0.007951
366.8837	0.008225
367.0991	0.007297
367.3145	0.008352
367.5299	0.007614
367.7453	0.009069
367.9607	0.008162
368.1761	0.008710
368.3916	0.007782
368.6070	0.009997
368.8225	0.008710
369.0380	0.007445
369.2535	0.008647
369.4690	0.009006
369.6845	0.007719
369.9001	0.009617
370.1156	0.008563
370.3312	0.007825
370.5468	0.009470
370.7624	0.009849
370.9780	0.008647
371.1936	0.009090
371.4092	0.008563
371.6249	0.009069
371.8405	0.009533
372.0562	0.008647
372.2719	0.008605
372.4876	0.007972
372.7033	0.009955
372.9190	0.011051
373.1348	0.010756
373.3505	0.009512
373.5663	0.010039
373.7820	0.012401
373.9978	0.010587
374.2136	0.012612
374.4294	0.010925
374.6453	0.008584
374.8611	0.009891
375.0770	0.012190
375.2928	0.011811
375.5087	0.011895
375.7246	0.012696
375.9405	0.010904
376.1564	0.012633
376.3724	0.013013
376.5883	0.012549
376.8043	0.012739
377.0203	0.012401
377.2362	0.014299
377.4522	0.012612
377.6682	0.013667
377.8843	0.013730
378.1003	0.014278
378.3164	0.014004
378.5324	0.015101
378.7485	0.014025
378.9646	0.015059
379.1807	0.015164
379.3968	0.016493
379.6129	0.014932
379.8291	0.015544
380.0452	0.015438
380.2614	0.016261
380.4776	0.013835
380.6938	0.016682
380.9100	0.017294
381.1262	0.016218
381.3424	0.017210
381.5587	0.016429
381.7749	0.016936
381.9912	0.016914
382.2075	0.016303
382.4238	0.017716
382.6401	0.018096
382.8564	0.018475
383.0728	0.016767
383.2891	0.018222
383.5055	0.018728
383.7219	0.017990
383.9382	0.018918
384.1546	0.019319
384.3711	0.018074
384.5875	0.018665
384.8039	0.019466
385.0204	0.020774
385.2368	0.019213
385.4533	0.018159
385.6698	0.020205
385.8863	0.019614
386.1028	0.020605
386.3194	0.019361
386.5359	0.020669
386.7525	0.019635
386.9690	0.021491
387.1856	0.023684
387.4022	0.021322
387.6188	0.020964
387.8355	0.023537
388.0521	0.023263
388.2687	0.023031
388.4854	0.023305
388.7021	0.020985
388.9188	0.023263
389.1355	0.021217
389.3522	0.021175
389.5689	0.022440
389.7856	0.022482
390.0024	0.021175
390.2192	0.023537
390.4359	0.020943
390.6527	0.023389
390.8695	0.022588
391.0863	0.022989
391.3032	0.023663
391.5200	0.024338
391.7369	0.023621
391.9537	0.024887
392.1706	0.026321
392.3875	0.025119
392.6044	0.027122
392.8213	0.029126
393.0383	0.028936
393.2552	0.029632
393.4722	0.029147
393.6891	0.027228
393.9061	0.025435
394.1231	0.026574
394.3401	0.026890
394.5572	0.028704
394.7742	0.026194
394.9912	0.029295
395.2083	0.026679
395.4254	0.026953
395.6425	0.026996
395.8596	0.028809
396.0767	0.029189
396.2938	0.028852
396.5109	0.028219
396.7281	0.028135
396.9453	0.028978
397.1624	0.029716
397.3796	0.029632
397.5968	0.029716
397.8140	0.031509
398.0313	0.031066
398.2485	0.034398
398.4658	0.034293
398.6830	0.033470
398.9003	0.033238
399.1176	0.033302
399.3349	0.033238
399.5522	0.033998
399.7696	0.033070
399.9869	0.031825
400.2043	0.033449
400.4216	0.031572
400.6390	0.031678
400.8564	0.032711
401.0738	0.032015
401.2912	0.032268
401.5087	0.032648
401.7261	0.031235
401.9436	0.031235
402.1610	0.031741
402.3785	0.033365
402.5960	0.031530
402.8135	0.033006
403.0310	0.031256
403.2486	0.031572
403.4661	0.032268
403.6837	0.033702
403.9013	0.032374
404.1189	0.035537
404.3365	0.033428
404.5541	0.033871
404.7717	0.034272
404.9893	0.033702
405.2070	0.035242
405.4246	0.034377
405.6423	0.038300
405.8600	0.036845
406.0777	0.034905
406.2954	0.035221
406.5131	0.033070
406.7309	0.032142
406.9486	0.032289
407.1664	0.030433
407.3842	0.032121
407.6020	0.031446
407.8198	0.031404
408.0376	0.031593
408.2554	0.034251
408.4733	0.034968
408.6911	0.031741
408.9090	0.034757
409.1269	0.034588
409.3448	0.032500
409.5627	0.035242
409.7806	0.034947
409.9985	0.034504
410.2165	0.034968
410.4344	0.035748
410.6524	0.034715
410.8704	0.035643
411.0884	0.033112
411.3064	0.034061
411.5244	0.032564
411.7424	0.035221
411.9605	0.033217
412.1785	0.033934
412.3966	0.034377
412.6147	0.036022
412.8328	0.035643
413.0509	0.034609
413.2690	0.036360
413.4871	0.034926
413.7053	0.036360
413.9234	0.036571
414.1416	0.036486
414.3598	0.035685
414.5780	0.034609
414.7962	0.034377
415.0144	0.037604
415.2326	0.035579
415.4509	0.034609
415.6692	0.036212
415.8874	0.034989
416.1057	0.033913
416.3240	0.034715
416.5423	0.035411
416.7606	0.033513
416.9790	0.035284
417.1973	0.035727
417.4157	0.036803
417.6341	0.036254
417.8524	0.035495
418.0708	0.035073
418.2893	0.036739
418.5077	0.036022
418.7261	0.037920
418.9446	0.036866
419.1630	0.037414
419.3815	0.037140
419.6000	0.036571
419.8185	0.036571
420.0370	0.037583
420.2555	0.039334
420.4741	0.037435
420.6926	0.040641
420.9112	0.042392
421.1298	0.041126
421.3483	0.042624
421.5669	0.044332
421.7856	0.044121
422.0042	0.043172
422.2228	0.044227
422.4415	0.044290
422.6601	0.042139
422.8788	0.040831
423.0975	0.042708
423.3162	0.041653
423.5349	0.042645
423.7536	0.042750
423.9724	0.043362
424.1911	0.041211
424.4099	0.041189
424.6287	0.039144
424.8475	0.040704
425.0663	0.040177
425.2851	0.039249
425.5039	0.039481
425.7228	0.040599
425.9416	0.037583
426.1605	0.036824
426.3793	0.037478
426.5982	0.036339
426.8171	0.037731
427.0361	0.037457
427.2550	0.039608
427.4739	0.041042
427.6929	0.039059
427.9118	0.039861
428.1308	0.039819
428.3498	0.039249
428.5688	0.039587
428.7878	0.040304
429.0068	0.038110
429.2259	0.041696
429.4449	0.041738
429.6640	0.044754
429.8831	0.047981
430.1022	0.046673
430.3213	0.046019
430.5404	0.047074
430.7595	0.048065
430.9787	0.046061
431.1978	0.043868
431.4170	0.044627
431.6362	0.041485
431.8553	0.041970
432.0745	0.036950
432.2938	0.037857
432.5130	0.038068
432.7322	0.039608
432.9515	0.039840
433.1707	0.037731
433.3900	0.041211
433.6093	0.042371
433.8286	0.047875
434.0479	0.047390
434.2673	0.045724
434.4866	0.043214
434.7059	0.042117
434.9253	0.042265
435.1447	0.042518
435.3641	0.042518
435.5835	0.042075
435.8029	0.038469
436.0223	0.041949
436.2418	0.043657
436.4612	0.042286
436.6807	0.044353
436.9001	0.045450
437.1196	0.044227
437.3391	0.043805
437.5586	0.044184
437.7782	0.042497
437.9977	0.043720
438.2173	0.044922
438.4368	0.042413
438.6564	0.045597
438.8760	0.045956
439.0956	0.043552
439.3152	0.045576
439.5348	0.045450
439.7545	0.046399
439.9741	0.042223
440.1938	0.043826
440.4135	0.043847
440.6331	0.045281
440.8528	0.045956
441.0725	0.049162
441.2923	0.050047
441.5120	0.054603
441.7318	0.052726
441.9515	0.054287
442.1713	0.055172
442.3911	0.051988
442.6109	0.052852
442.8307	0.051819
443.0505	0.049457
443.2703	0.054287
443.4902	0.054519
443.7101	0.054202
443.9299	0.054919
444.1498	0.054455
444.3697	0.054076
444.5896	0.052410
444.8095	0.052325
445.0295	0.052515
445.2494	0.054223
445.4694	0.052156
445.6894	0.049014
445.9093	0.054012
446.1293	0.053823
446.3493	0.052916
446.5694	0.053274
446.7894	0.052220
447.0094	0.051271
447.2295	0.055046
447.4496	0.051903
447.6696	0.048023
447.8897	0.050997
448.1098	0.048508
448.3300	0.051671
448.5501	0.051988
448.7702	0.050216
448.9904	0.052388
449.2106	0.051967
449.4307	0.052684
449.6509	0.052410
449.8711	0.050680
450.0914	0.050511
450.3116	0.051250
450.5318	0.048318
450.7521	0.050912
450.9724	0.049984
451.1926	0.049815
451.4129	0.046715
451.6332	0.049583
451.8535	0.049267
452.0739	0.048339
452.2942	0.048044
452.5146	0.047010
452.7349	0.047453
452.9553	0.047706
453.1757	0.047053
453.3961	0.045893
453.6165	0.044817
453.8369	0.047116
454.0574	0.043910
454.2778	0.044437
454.4983	0.044501
454.7188	0.045471
454.9393	0.043995
455.1597	0.048381
455.3803	0.048445
455.6008	0.046357
455.8213	0.046146
456.0419	0.048719
456.2624	0.045872
456.4830	0.047221
456.7036	0.047074
456.9242	0.046399
457.1448	0.046800
457.3654	0.045956
457.5860	0.047200
457.8067	0.049879
458.0274	0.049373
458.2480	0.051693
458.4687	0.051861
458.6894	0.052135
458.9101	0.050849
459.1308	0.049773
459.3516	0.047812
459.5723	0.053591
459.7931	0.053190
460.0138	0.051608
460.2346	0.050174
460.4554	0.047791
460.6762	0.050153
460.8970	0.049225
461.1178	0.049373
461.3387	0.051882
461.5595	0.046399
461.7804	0.049562
462.0013	0.044922
462.2222	0.046040
462.4431	0.045471
462.6640	0.043088
462.8849	0.042202
463.1059	0.043552
463.3268	0.047032
463.5478	0.050279
463.7687	0.051714
463.9897	0.048824
464.2107	0.051271
464.4317	0.051777
464.6528	0.053316
464.8738	0.053232
465.0948	0.055679
465.3159	0.054455
465.5370	0.056185
465.7581	0.057977
465.9792	0.057830
466.2003	0.055046
466.4214	0.052093
466.6425	0.051819
466.8637	0.051988
467.0848	0.049647
467.3060	0.046821
467.5272	0.044142
467.7484	0.047938
467.9696	0.047622
468.1908	0.049225
468.4120	0.046167
468.6333	0.044690
468.8545	0.044922
469.0758	0.044944
469.2970	0.044163
469.5183	0.042139
469.7396	0.040768
469.9610	0.042328
470.1823	0.044121
470.4036	0.041147
470.6250	0.041189
470.8463	0.040030
471.0677	0.041126
471.2891	0.039397
471.5105	0.040198
471.7319	0.039080
471.9533	0.041211
472.1748	0.041464
472.3962	0.044437
472.6177	0.041801
472.8391	0.045576
473.0606	0.046989
473.2821	0.045513
473.5036	0.047369
473.7251	0.044817
473.9467	0.044944
474.1682	0.046399
474.3898	0.045365
474.6113	0.044332
474.8329	0.046040
475.0545	0.048107
475.2761	0.048866
475.4977	0.047960
475.7193	0.048339
475.9410	0.045682
476.1626	0.048297
476.3843	0.047116
476.6060	0.048466
476.8277	0.048445
477.0494	0.046968
477.2711	0.044374
477.4928	0.046378
477.7145	0.045787
477.9363	0.046884
478.1580	0.046863
478.3798	0.048360
478.6016	0.049183
478.8234	0.047496
479.0452	0.046652
479.2670	0.048065
479.4888	0.047728
479.7107	0.047411
479.9325	0.047010
480.1544	0.047833
480.3763	0.052051
480.5982	0.052220
480.8201	0.050026
481.0420	0.051292
481.2639	0.050849
481.4859	0.051144
481.7078	0.054076
481.9298	0.052979
482.1517	0.052156
482.3737	0.052852
482.5957	0.051334
482.8177	0.050195
483.0398	0.050511
483.2618	0.050258
483.4838	0.051250
483.7059	0.051144
483.9280	0.051271
484.1501	0.050828
484.3721	0.056332
484.5943	0.057071
484.8164	0.057598
485.0385	0.060804
485.2606	0.060529
485.4828	0.079469
485.7050	0.133882
485.9271	0.183528
486.1493	0.192492
486.3715	0.163134
486.5937	0.128040
486.8160	0.112243
487.0382	0.103322
487.2605	0.097754
487.4827	0.082527
487.7050	0.067468
487.9273	0.059749
488.1496	0.056986
488.3719	0.054708
488.5942	0.054392
488.8165	0.052388
489.0389	0.054814
489.2612	0.052789
489.4836	0.053907
489.7060	0.051924
489.9284	0.052958
490.1508	0.054160
490.3732	0.051186
490.5956	0.051861
490.8180	0.053274
491.0405	0.048634
491.2630	0.053612
491.4854	0.050047
491.7079	0.051924
491.9304	0.049815
492.1529	0.050322
492.3755	0.052599
492.5980	0.049984
492.8205	0.051587
493.0431	0.050722
493.2657	0.050216
493.4882	0.051861
493.7108	0.053696
493.9334	0.052979
494.1561	0.050069
494.3787	0.051967
