# Wavelength (nm)	Intensity (a.u.)
281.8168	0.001178
282.0267	-0.000510
282.2366	0.000608
282.4466	0.000756
282.6565	-0.000088
282.8665	0.000208
283.0765	0.001242
283.2865	-0.001059
283.4965	0.001178
283.7065	-0.000257
283.9166	0.000988
284.1266	0.001052
284.3367	-0.000109
284.5468	0.001685
284.7569	0.001389
284.9670	0.001199
285.1771	0.002423
285.3873	0.000461
285.5974	0.001980
285.8076	0.000461
286.0178	0.001811
286.2280	0.000904
286.4382	0.000503
286.6484	0.000229
286.8587	0.001136
287.0689	0.000440
287.2792	-0.000426
287.4895	0.000482
287.6998	-0.000784
287.9101	0.001389
288.1204	-0.000784
288.3308	-0.000594
288.5411	0.001326
288.7515	-0.001417
288.9619	0.000524
289.1723	0.000313
289.3827	-0.000088
289.5931	0.000292
289.8035	0.000735
290.0140	-0.000468
290.2245	-0.000573
290.4349	-0.000679
290.6454	0.000862
290.8559	-0.000025
291.0665	0.000693
291.2770	-0.000341
291.4875	0.000440
291.6981	-0.001143
291.9087	0.000419
292.1193	-0.000700
292.3299	0.000735
292.5405	-0.000447
292.7511	0.001896
292.9618	0.001220
293.1724	0.001178
293.3831	-0.000088
293.5938	-0.000215
293.8045	0.001305
294.0152	0.000039
294.2260	0.000461
294.4367	0.000988
294.6475	0.000208
294.8582	0.001347
295.0690	0.001537
295.2798	0.000777
295.4906	0.000250
295.7015	0.001980
295.9123	0.000566
296.1232	0.000186
296.3340	0.000165
296.5449	0.000397
296.7558	-0.000404
296.9667	-0.000383
297.1777	0.000630
297.3886	0.000608
297.5995	-0.001185
297.8105	0.001389
298.0215	-0.000172
298.2325	0.000672
298.4435	0.001431
298.6545	-0.000447
298.8656	-0.000383
299.0766	0.001495
299.2877	0.000081
299.4988	0.001643
299.7099	0.000503
299.9210	0.000503
300.1321	0.000819
300.3432	0.000123
300.5544	-0.000046
300.7655	0.000376
300.9767	0.000672
301.1879	0.000925
301.3991	-0.000341
301.6103	0.000419
301.8215	0.001579
302.0328	0.000545
302.2441	-0.000447
302.4553	0.000419
302.6666	-0.000299
302.8779	0.000461
303.0892	0.000545
303.3006	-0.000130
303.5119	-0.000215
303.7233	-0.000004
303.9346	0.000123
304.1460	0.001875
304.3574	-0.000531
304.5688	-0.000362
304.7803	0.000229
304.9917	0.001474
305.2031	0.000018
305.4146	0.001643
305.6261	0.000587
305.8376	0.000123
306.0491	0.000651
306.2606	0.000144
306.4722	-0.000848
306.6837	0.000081
306.8953	0.000440
307.1069	0.000271
307.3184	0.000630
307.5301	0.000440
307.7417	0.000630
307.9533	0.000798
308.1650	-0.000193
308.3766	-0.000172
308.5883	0.000630
308.8000	-0.000046
309.0117	0.000060
309.2234	-0.000362
309.4351	-0.000278
309.6469	-0.000046
309.8586	0.000144
310.0704	-0.000109
310.2822	-0.000510
310.4940	0.001769
310.7058	0.001811
310.9176	-0.000341
311.1295	0.000672
311.3413	0.000229
311.5532	0.000946
311.7651	-0.000151
311.9770	0.000250
312.1889	0.000376
312.4008	-0.000299
312.6127	0.000186
312.8247	-0.000004
313.0366	0.000419
313.2486	0.000841
313.4606	0.002128
313.6726	0.001094
313.8846	-0.000468
314.0967	0.000419
314.3087	-0.000067
314.5208	0.000651
314.7328	-0.000067
314.9449	-0.000109
315.1570	0.000250
315.3692	0.000186
315.5813	-0.000130
315.7934	-0.000805
316.0056	-0.000299
316.2177	0.000060
316.4299	0.001220
316.6421	-0.000658
316.8543	-0.000890
317.0666	0.000524
317.2788	0.000440
317.4911	-0.000447
317.7033	0.001431
317.9156	0.000756
318.1279	-0.000911
318.3402	0.001643
318.5525	0.000862
318.7649	-0.000362
318.9772	0.000419
319.1896	0.000292
319.4019	0.000566
319.6143	0.000735
319.8267	0.000841
320.0392	-0.000088
320.2516	0.000904
320.4640	-0.000616
320.6765	0.001094
320.8890	-0.000067
321.1014	0.000777
321.3139	0.000672
321.5265	0.000503
321.7390	-0.000299
321.9515	-0.001080
322.1641	0.000165
322.3766	0.001431
322.5892	0.000102
322.8018	0.000313
323.0144	-0.000172
323.2270	0.000081
323.4397	-0.000236
323.6523	0.000250
323.8650	-0.000299
324.0777	-0.000679
324.2904	-0.000067
324.5031	0.000165
324.7158	0.000904
324.9285	-0.000278
325.1412	0.000123
325.3540	0.000123
325.5668	0.000988
325.7796	0.001242
325.9924	0.000229
326.2052	0.001009
326.4180	0.001094
326.6308	0.000756
326.8437	-0.000995
327.0566	-0.000215
327.2694	-0.000932
327.4823	-0.000151
327.6952	0.000587
327.9082	-0.000784
328.1211	-0.000299
328.3340	0.000946
328.5470	0.000313
328.7600	-0.000004
328.9730	-0.000193
329.1860	0.000841
329.3990	-0.001164
329.6120	0.000988
329.8251	-0.000067
330.0381	0.000735
330.2512	0.001558
330.4643	0.001220
330.6774	0.000608
330.8905	-0.000130
331.1036	0.001052
331.3167	0.000735
331.5299	0.000102
331.7431	0.002170
331.9562	-0.000510
332.1694	0.001790
332.3826	0.000440
332.5959	0.000250
332.8091	0.001347
333.0223	0.000397
333.2356	-0.000278
333.4489	-0.000447
333.6622	-0.000088
333.8755	0.000925
334.0888	-0.000025
334.3021	0.001431
334.5154	-0.000679
334.7288	0.000841
334.9422	0.000735
335.1555	0.000334
335.3689	0.000313
335.5823	0.000608
335.7958	0.001579
336.0092	0.001643
336.2227	0.000186
336.4361	0.000419
336.6496	-0.000341
336.8631	0.000461
337.0766	0.000545
337.2901	-0.000278
337.5036	-0.000616
337.7172	-0.000383
337.9307	0.000102
338.1443	0.001368
338.3579	-0.001143
338.5715	0.001199
338.7851	0.000102
338.9987	0.000461
339.2124	-0.000447
339.4260	0.000841
339.6397	0.000693
339.8533	0.000841
340.0670	0.000229
340.2807	0.000355
340.4945	0.000883
340.7082	-0.000362
340.9219	0.000566
341.1357	0.000735
341.3495	-0.000468
341.5633	-0.000025
341.7771	-0.000890
341.9909	0.000334
342.2047	0.000292
342.4185	0.002360
342.6324	-0.000404
342.8463	0.000060
343.0601	-0.000468
343.2740	0.000081
343.4879	-0.000341
343.7019	0.000229
343.9158	-0.000869
344.1297	0.000144
344.3437	0.000313
344.5577	-0.000341
344.7717	0.000250
344.9857	0.000566
345.1997	0.000081
345.4137	0.000440
345.6277	0.000313
345.8418	0.000735
346.0559	-0.000869
346.2699	0.000208
346.4840	0.000165
346.6981	-0.001164
346.9123	0.000039
347.1264	-0.000109
347.3406	0.000081
347.5547	-0.000067
347.7689	-0.000257
347.9831	0.000419
348.1973	-0.000616
348.4115	0.001748
348.6257	-0.000616
348.8400	-0.000004
349.0542	-0.000088
349.2685	0.001558
349.4828	0.000144
349.6971	0.000165
349.9114	0.000819
350.1257	0.001368
350.3400	-0.000004
350.5544	0.001537
350.7687	0.000777
350.9831	-0.000404
351.1975	-0.000489
351.4119	-0.001164
351.6263	0.000186
351.8407	0.000566
352.0552	0.001410
352.2696	0.000798
352.4841	0.000630
352.6986	0.001115
352.9131	0.000355
353.1276	-0.000025
353.3421	-0.000215
353.5566	0.001474
353.7712	-0.000700
353.9858	0.000186
354.2003	0.000630
354.4149	0.000229
354.6295	0.000967
354.8441	0.000018
355.0588	-0.000215
355.2734	0.000165
355.4881	-0.000151
355.7027	0.000714
355.9174	-0.000594
356.1321	0.000355
356.3468	0.000229
356.5615	0.000313
356.7763	-0.000700
356.9910	0.000229
357.2058	-0.000594
357.4206	0.000334
357.6353	-0.000025
357.8501	-0.000193
358.0650	0.000608
358.2798	0.001284
358.4946	0.000735
358.7095	0.000144
358.9243	-0.000088
359.1392	0.001284
359.3541	-0.000236
359.5690	-0.000130
359.7839	-0.000046
359.9989	-0.000383
360.2138	0.000946
360.4288	-0.000088
360.6438	0.001009
360.8587	0.000798
361.0737	-0.000784
361.2888	0.000503
361.5038	0.001136
361.7188	0.000060
361.9339	-0.000236
362.1489	0.000250
362.3640	-0.001628
362.5791	0.000355
362.7942	-0.000341
363.0093	0.000397
363.2245	0.000334
363.4396	0.000714
363.6548	-0.000531
363.8699	0.001643
364.0851	0.000503
364.3003	0.000883
364.5155	-0.000320
364.7308	0.001094
364.9460	0.000186
365.1612	-0.000172
365.3765	0.001558
365.5918	0.000355
365.8071	0.000693
366.0224	-0.000109
366.2377	-0.000426
366.4530	-0.000362
366.6684	-0.000489
366.8837	0.000208
367.0991	0.001643
367.3145	0.000292
367.5299	-0.001122
367.7453	-0.000278
367.9607	0.000883
368.1761	0.001368
368.3916	-0.001185
368.6070	0.000735
368.8225	0.000714
369.0380	0.000018
369.2535	0.000714
369.4690	0.001031
369.6845	0.000587
369.9001	0.002529
370.1156	0.000672
370.3312	0.000672
370.5468	-0.001375
370.7624	0.000988
370.9780	-0.000130
371.1936	0.001431
371.4092	-0.000299
371.6249	0.001410
371.8405	0.000419
372.0562	0.001685
372.2719	-0.000004
372.4876	0.001389
372.7033	0.000039
372.9190	0.000904
373.1348	0.000018
373.3505	0.000165
373.5663	0.000461
373.7820	0.001980
373.9978	0.000714
374.2136	0.001242
374.4294	0.002086
374.6453	0.002761
374.8611	0.000862
375.0770	0.002487
375.2928	-0.000594
375.5087	0.002318
375.7246	0.001896
375.9405	0.002022
376.1564	0.001305
376.3724	0.002402
376.5883	0.002655
376.8043	0.003120
377.0203	0.002065
377.2362	0.004428
377.4522	0.002508
377.6682	0.002592
377.8843	0.002613
378.1003	0.003331
378.3164	0.003331
378.5324	0.003289
378.7485	0.004006
378.9646	0.005547
379.1807	0.004006
379.3968	0.004217
379.6129	0.004956
379.8291	0.005715
380.0452	0.005040
380.2614	0.005061
380.4776	0.004513
380.6938	0.004766
380.9100	0.005800
381.1262	0.005441
381.3424	0.006517
381.5587	0.005842
381.7749	0.007741
381.9912	0.006960
382.2075	0.006201
382.4238	0.007678
382.6401	0.006918
382.8564	0.009493
383.0728	0.008733
383.2891	0.007994
383.5055	0.008206
383.7219	0.008269
383.9382	0.009493
384.1546	0.010506
384.3711	0.009936
384.5875	0.010675
384.8039	0.011455
385.0204	0.009830
385.2368	0.009007
385.4533	0.012553
385.6698	0.011687
385.8863	0.010843
386.1028	0.011118
386.3194	0.011983
386.5359	0.012764
386.7525	0.011899
386.9690	0.012933
387.1856	0.013291
387.4022	0.014431
387.6188	0.015950
387.8355	0.015992
388.0521	0.015106
388.2687	0.017174
388.4854	0.016710
388.7021	0.015507
388.9188	0.016689
389.1355	0.015528
389.3522	0.016182
389.5689	0.018250
389.7856	0.017069
390.0024	0.014895
390.2192	0.017301
390.4359	0.015824
390.6527	0.018314
390.8695	0.016520
391.0863	0.018440
391.3032	0.016330
391.5200	0.018419
391.7369	0.018166
391.9537	0.020044
392.1706	0.020867
392.3875	0.021247
392.6044	0.020909
392.8213	0.022724
393.0383	0.023104
393.2552	0.021901
393.4722	0.021880
393.6891	0.021395
393.9061	0.021479
394.1231	0.022577
394.3401	0.021585
394.5572	0.023990
394.7742	0.023758
394.9912	0.025025
395.2083	0.024560
395.4254	0.023969
395.6425	0.022176
395.8596	0.023379
396.0767	0.023653
396.2938	0.023125
396.5109	0.021944
396.7281	0.025425
396.9453	0.023927
397.1624	0.025784
397.3796	0.024898
397.5968	0.027451
397.8140	0.026249
398.0313	0.026565
398.2485	0.028802
398.4658	0.029836
398.6830	0.030680
398.9003	0.028950
399.1176	0.029435
399.3349	0.027873
399.5522	0.028844
399.7696	0.029055
399.9869	0.027240
400.2043	0.027114
400.4216	0.027768
400.6390	0.028950
400.8564	0.028739
401.0738	0.031102
401.2912	0.028760
401.5087	0.029942
401.7261	0.028211
401.9436	0.029013
402.1610	0.028485
402.3785	0.028190
402.5960	0.028507
402.8135	0.026818
403.0310	0.028042
403.2486	0.028570
403.4661	0.029984
403.6837	0.029519
403.9013	0.029920
404.1189	0.030469
404.3365	0.031018
404.5541	0.031693
404.7717	0.030005
404.9893	0.031524
405.2070	0.031946
405.4246	0.030786
405.6423	0.033318
405.8600	0.031440
406.0777	0.032094
406.2954	0.033571
406.5131	0.030258
406.7309	0.030553
406.9486	0.030596
407.1664	0.028401
407.3842	0.029287
407.6020	0.029245
407.8198	0.031609
408.0376	0.028443
408.2554	0.029794
408.4733	0.030933
408.6911	0.031398
408.9090	0.031609
409.1269	0.032917
409.3448	0.030427
409.5627	0.030659
409.7806	0.030216
409.9985	0.031714
410.2165	0.030765
410.4344	0.030406
410.6524	0.029583
410.8704	0.030997
411.0884	0.030342
411.3064	0.031229
411.5244	0.031651
411.7424	0.030553
411.9605	0.031925
412.1785	0.032706
412.3966	0.030997
412.6147	0.031102
412.8328	0.033951
413.0509	0.032284
413.2690	0.033023
413.4871	0.034289
413.7053	0.032558
413.9234	0.033930
414.1416	0.032812
414.3598	0.032031
414.5780	0.032242
414.7962	0.032495
415.0144	0.031229
415.2326	0.031862
415.4509	0.033402
415.6692	0.032368
415.8874	0.030807
416.1057	0.033719
416.3240	0.032980
416.5423	0.034289
416.7606	0.031714
416.9790	0.032812
417.1973	0.032242
417.4157	0.032010
417.6341	0.033255
417.8524	0.031461
418.0708	0.033803
418.2893	0.032010
418.5077	0.032706
418.7261	0.032052
418.9446	0.034669
419.1630	0.033297
419.3815	0.035428
419.6000	0.035006
419.8185	0.032917
420.0370	0.034521
420.2555	0.034204
420.4741	0.036251
420.6926	0.035724
420.9112	0.035977
421.1298	0.038404
421.3483	0.038931
421.5669	0.038193
421.7856	0.040831
422.0042	0.040936
422.2228	0.041506
422.4415	0.037876
422.6601	0.040430
422.8788	0.040873
423.0975	0.042245
423.3162	0.039986
423.5349	0.040514
423.7536	0.038383
423.9724	0.036019
424.1911	0.035660
424.4099	0.038699
424.6287	0.037285
424.8475	0.037539
425.0663	0.038910
425.2851	0.036061
425.5039	0.036082
425.7228	0.038277
425.9416	0.032685
426.1605	0.035133
426.3793	0.033677
426.5982	0.035850
426.8171	0.032706
427.0361	0.033023
427.2550	0.035745
427.4739	0.038193
427.6929	0.037412
427.9118	0.035977
428.1308	0.034753
428.3498	0.035386
428.5688	0.035027
428.7878	0.036209
429.0068	0.036568
429.2259	0.036547
429.4449	0.035576
429.6640	0.041506
429.8831	0.041337
430.1022	0.042076
430.3213	0.041274
430.5404	0.041865
430.7595	0.042793
430.9787	0.041970
431.1978	0.040113
431.4170	0.039459
431.6362	0.037707
431.8553	0.035597
432.0745	0.033107
432.2938	0.033782
432.5130	0.033909
432.7322	0.034584
432.9515	0.033677
433.1707	0.034331
433.3900	0.033571
433.6093	0.040788
433.8286	0.043300
434.0479	0.041590
434.2673	0.039965
434.4866	0.039375
434.7059	0.035048
434.9253	0.038319
435.1447	0.035829
435.3641	0.037728
435.5835	0.036104
435.8029	0.038889
436.0223	0.037285
436.2418	0.036863
436.4612	0.039142
436.6807	0.038636
436.9001	0.040324
437.1196	0.036061
437.3391	0.038362
437.5586	0.036652
437.7782	0.038045
437.9977	0.037095
438.2173	0.038530
438.4368	0.038383
438.6564	0.041210
438.8760	0.037750
439.0956	0.039839
439.3152	0.040345
439.5348	0.039797
439.7545	0.037750
439.9741	0.038741
440.1938	0.038847
440.4135	0.036547
440.6331	0.039775
440.8528	0.039438
441.0725	0.041780
441.2923	0.045811
441.5120	0.046212
441.7318	0.048660
441.9515	0.047837
442.1713	0.048871
442.3911	0.045136
442.6109	0.046697
442.8307	0.044735
443.0505	0.042688
443.2703	0.043764
443.4902	0.044608
443.7101	0.045684
443.9299	0.045431
444.1498	0.045748
444.3697	0.046233
444.5896	0.044861
444.8095	0.046275
445.0295	0.045431
445.2494	0.046191
445.4694	0.044587
445.6894	0.044756
445.9093	0.042645
446.1293	0.045473
446.3493	0.043574
446.5694	0.043574
446.7894	0.046212
447.0094	0.044165
447.2295	0.042540
447.4496	0.041485
447.6696	0.043574
447.8897	0.042730
448.1098	0.041696
448.3300	0.040050
448.5501	0.039522
448.7702	0.039670
448.9904	0.041210
449.2106	0.039438
449.4307	0.041084
449.6509	0.042245
449.8711	0.039775
450.0914	0.040598
450.3116	0.041147
450.5318	0.038383
450.7521	0.039881
450.9724	0.040050
451.1926	0.038024
451.4129	0.038889
451.6332	0.037517
451.8535	0.037834
452.0739	0.039860
452.2942	0.038425
452.5146	0.038615
452.7349	0.036927
452.9553	0.037517
453.1757	0.036652
453.3961	0.036652
453.6165	0.035850
453.8369	0.037074
454.0574	0.034647
454.2778	0.035703
454.4983	0.034014
454.7188	0.034310
454.9393	0.036589
455.1597	0.034943
455.3803	0.037201
455.6008	0.038235
455.8213	0.036779
456.0419	0.036251
456.2624	0.036821
456.4830	0.034141
456.7036	0.034647
456.9242	0.034647
457.1448	0.036526
457.3654	0.036568
457.5860	0.034943
457.8067	0.037623
458.0274	0.037285
458.2480	0.039248
458.4687	0.037222
458.6894	0.040261
458.9101	0.038847
459.1308	0.037264
459.3516	0.037032
459.5723	0.037391
459.7931	0.036272
460.0138	0.038657
460.2346	0.037116
460.4554	0.036441
460.6762	0.034732
460.8970	0.035597
461.1178	0.034858
461.3387	0.035449
461.5595	0.034078
461.7804	0.035217
462.0013	0.034394
462.2222	0.033466
462.4431	0.031355
462.6640	0.032896
462.8849	0.031862
463.1059	0.030891
463.3268	0.032284
463.5478	0.032980
463.7687	0.033993
463.9897	0.036251
464.2107	0.035112
464.4317	0.034901
464.6528	0.035344
464.8738	0.036716
465.0948	0.036167
465.3159	0.036969
465.5370	0.038277
465.7581	0.038298
465.9792	0.039923
466.2003	0.034922
466.4214	0.033508
466.6425	0.030933
466.8637	0.032157
467.0848	0.032094
467.3060	0.030047
467.5272	0.028696
467.7484	0.030047
467.9696	0.028211
468.1908	0.030976
468.4120	0.031609
468.6333	0.029920
468.8545	0.027430
469.0758	0.026860
469.2970	0.029477
469.5183	0.028591
469.7396	0.025067
469.9610	0.025404
470.1823	0.025784
470.4036	0.024814
470.6250	0.024856
470.8463	0.024708
471.0677	0.023927
471.2891	0.025151
471.5105	0.022724
471.7319	0.023125
471.9533	0.023505
472.1748	0.023906
472.3962	0.025468
472.6177	0.027430
472.8391	0.026860
473.0606	0.025953
473.2821	0.027747
473.5036	0.027156
473.7251	0.025172
473.9467	0.027409
474.1682	0.024877
474.3898	0.025489
474.6113	0.023315
474.8329	0.025848
475.0545	0.027726
475.2761	0.027789
475.4977	0.028443
475.7193	0.026206
475.9410	0.024497
476.1626	0.025257
476.3843	0.025046
476.6060	0.025404
476.8277	0.026396
477.0494	0.024054
477.2711	0.024349
477.4928	0.024497
477.7145	0.024202
477.9363	0.025320
478.1580	0.023590
478.3798	0.025510
478.6016	0.024898
478.8234	0.024455
479.0452	0.024012
479.2670	0.023948
479.4888	0.024814
479.7107	0.024729
479.9325	0.024054
480.1544	0.026818
480.3763	0.025974
480.5982	0.026903
480.8201	0.024180
481.0420	0.024413
481.2639	0.025615
481.4859	0.024391
481.7078	0.023421
481.9298	0.025573
482.1517	0.024792
482.3737	0.024792
482.5957	0.024982
482.8177	0.023885
483.0398	0.024455
483.2618	0.024792
483.4838	0.024476
483.7059	0.025130
483.9280	0.022619
484.1501	0.024792
484.3721	0.024898
484.5943	0.026882
484.8164	0.026122
485.0385	0.027409
485.2606	0.026755
485.4828	0.036631
485.7050	0.060984
485.9271	0.082066
486.1493	0.083712
486.3715	0.072000
486.5937	0.054083
486.8160	0.048428
487.0382	0.044270
487.2605	0.043236
487.4827	0.035365
487.7050	0.026037
487.9273	0.025214
488.1496	0.024244
488.3719	0.022682
488.5942	0.021458
488.8165	0.022112
489.0389	0.023146
489.2612	0.022492
