# Wavelength (nm)	Intensity (a.u.)
246.9600	-0.000178
247.1675	0.001321
247.3750	-0.000684
247.5826	0.001996
247.7902	-0.000452
247.9978	0.001236
248.2054	0.001363
248.4130	0.000118
248.6206	-0.000790
248.8283	0.000793
249.0359	0.000413
249.2436	0.000856
249.4513	0.000455
249.6590	-0.000072
249.8667	0.000814
250.0745	0.000941
250.2822	0.000308
250.4900	0.000751
250.6978	-0.000515
250.9056	0.000160
251.1134	0.000730
251.3212	0.001468
251.5290	0.000055
251.7369	0.000899
251.9447	0.000350
252.1526	-0.000051
252.3605	-0.000135
252.5684	0.001933
252.7763	0.000350
252.9843	-0.001233
253.1922	0.000287
253.4002	0.000582
253.6082	-0.000199
253.8162	0.001722
254.0242	0.001089
254.2322	0.001912
254.4402	-0.000072
254.6483	-0.000178
254.8564	0.000055
255.0644	0.000561
255.2725	0.000329
255.4806	0.000540
255.6888	-0.000642
255.8969	0.000624
256.1051	0.000856
256.3132	-0.000853
256.5214	-0.000452
256.7296	0.000645
256.9378	-0.001402
257.1460	0.001743
257.3543	-0.000684
257.5625	0.001342
257.7708	-0.000220
257.9791	0.001004
258.1874	0.000434
258.3957	0.001679
258.6040	0.000329
258.8124	-0.000178
259.0207	0.000793
259.2291	-0.000811
259.4375	0.000266
259.6459	0.001004
259.8543	-0.000009
260.0627	0.000667
260.2711	-0.000135
260.4796	0.000413
260.6881	0.000308
260.8965	-0.000030
261.1050	0.001764
261.3135	0.000814
261.5221	0.000856
261.7306	0.001785
261.9392	-0.000009
262.1477	0.001004
262.3563	0.000814
262.5649	0.000434
262.7735	0.000076
262.9822	0.000266
263.1908	-0.000515
263.3995	0.000413
263.6081	-0.000494
263.8168	-0.000389
264.0255	0.000033
264.2342	0.000329
264.4429	0.001827
264.6517	-0.000304
264.8604	-0.000072
265.0692	0.000033
265.2780	-0.000705
265.4868	0.000667
265.6956	-0.000684
265.9044	0.000498
266.1133	0.000139
266.3221	0.000202
266.5310	0.000941
266.7399	0.000076
266.9488	-0.000642
267.1577	-0.000600
267.3666	0.001743
267.5755	0.000477
267.7845	0.000519
267.9935	0.001722
268.2024	-0.000958
268.4114	0.001363
268.6205	0.001658
268.8295	0.000920
269.0385	0.000118
269.2476	0.001173
269.4566	0.000413
269.6657	0.001785
269.8748	0.000202
270.0839	-0.000346
270.2931	0.001004
270.5022	-0.000093
270.7114	0.000498
270.9205	0.000455
271.1297	-0.001423
271.3389	0.000097
271.5481	0.000160
271.7573	0.000878
271.9666	0.001067
272.1758	-0.000114
272.3851	0.001004
272.5944	0.000434
272.8037	0.000667
273.0130	0.000667
273.2223	0.001194
273.4316	0.001848
273.6410	-0.000051
273.8504	0.001827
274.0597	0.000392
274.2691	0.001363
274.4785	0.000709
274.6880	-0.000579
274.8974	-0.000494
275.1069	0.001131
275.3163	-0.000726
275.5258	-0.000114
275.7353	0.000329
275.9448	-0.000093
276.1543	-0.000346
276.3639	-0.000473
276.5734	0.000287
276.7830	-0.000072
276.9926	0.000033
277.2022	0.000561
277.4118	-0.000600
277.6214	0.000730
277.8310	0.000202
278.0407	0.002080
278.2503	-0.000325
278.4600	0.000139
278.6697	-0.000832
278.8794	-0.000093
279.0891	-0.000283
279.2989	0.000392
279.5086	-0.000473
279.7184	0.000350
279.9281	0.000097
280.1379	0.000498
280.3477	-0.000452
280.5576	0.000223
280.7674	0.001004
280.9772	0.000455
281.1871	0.001553
281.3970	0.001278
281.6069	0.000033
281.8168	0.000645
282.0267	0.000561
282.2366	-0.000093
282.4466	-0.000452
282.6565	0.001553
282.8665	0.001447
283.0765	0.000055
283.2865	-0.000009
283.4965	0.000160
283.7065	-0.000452
283.9166	0.000455
284.1266	0.000076
284.3367	0.000076
284.5468	-0.000199
284.7569	0.000709
284.9670	0.000055
285.1771	0.000603
285.3873	-0.000346
285.5974	0.001215
285.8076	0.000392
286.0178	0.001300
286.2280	-0.000684
286.4382	0.001321
286.6484	0.000582
286.8587	0.000329
287.0689	0.000540
287.2792	0.001025
287.4895	0.001363
287.6998	0.000498
287.9101	0.000455
288.1204	0.001004
288.3308	-0.000410
288.5411	-0.000874
288.7515	0.000223
288.9619	0.000835
289.1723	0.000540
289.3827	0.001764
289.5931	0.000962
289.8035	-0.000304
290.0140	0.001595
290.2245	0.000498
290.4349	0.000033
290.6454	0.001236
290.8559	-0.000114
291.0665	0.000118
291.2770	0.000181
291.4875	0.000371
291.6981	0.001131
291.9087	0.000371
292.1193	-0.000304
292.3299	0.000962
292.5405	-0.000980
292.7511	-0.000790
292.9618	0.002481
293.1724	-0.000368
293.3831	-0.000304
293.5938	0.000118
293.8045	0.000793
294.0152	0.001321
294.2260	0.000624
294.4367	-0.000726
294.6475	0.000498
294.8582	-0.000346
295.0690	0.001278
295.2798	0.001067
295.4906	-0.000473
295.7015	0.000540
295.9123	0.000033
296.1232	0.000899
296.3340	0.000899
296.5449	0.000624
296.7558	0.000519
296.9667	-0.000241
297.1777	-0.000135
297.3886	0.000434
297.5995	0.001743
297.8105	0.000498
298.0215	0.000033
298.2325	-0.000051
298.4435	-0.000030
298.6545	0.001806
298.8656	0.002756
299.0766	0.000835
299.2877	-0.000093
299.4988	-0.000811
299.7099	0.000477
299.9210	0.001848
300.1321	-0.000009
300.3432	-0.000790
300.5544	0.000392
300.7655	-0.000325
300.9767	-0.000030
301.1879	0.001152
301.3991	0.000350
301.6103	0.001152
301.8215	0.001384
302.0328	0.000540
302.2441	-0.000262
302.4553	0.000329
302.6666	-0.000663
302.8779	0.001300
303.0892	0.000392
303.3006	0.000308
303.5119	-0.000262
303.7233	0.001827
303.9346	-0.000051
304.1460	0.001595
304.3574	-0.000811
304.5688	0.000055
304.7803	-0.000030
304.9917	0.000962
305.2031	0.000772
305.4146	0.000603
305.6261	0.000118
305.8376	-0.000515
306.0491	0.000329
306.2606	0.000033
306.4722	0.000287
306.6837	0.000920
306.8953	0.000160
307.1069	0.001236
307.3184	0.000181
307.5301	-0.000093
307.7417	0.000033
307.9533	0.001067
308.1650	0.000308
308.3766	0.000835
308.5883	-0.000283
308.8000	0.000793
309.0117	-0.000389
309.2234	0.000223
309.4351	-0.000199
309.6469	-0.000051
309.8586	0.000751
310.0704	0.002017
310.2822	0.001173
310.4940	0.001046
310.7058	-0.000072
310.9176	0.000962
311.1295	-0.000684
311.3413	0.002228
311.5532	0.001363
311.7651	0.001405
311.9770	0.000371
312.1889	0.000181
312.4008	0.001257
312.6127	-0.000431
312.8247	0.000730
313.0366	0.000772
313.2486	-0.000705
313.4606	0.001679
313.6726	0.000498
313.8846	-0.000241
314.0967	0.000287
314.3087	0.000413
314.5208	0.000751
314.7328	0.000667
314.9449	-0.001043
315.1570	0.001806
315.3692	0.001152
315.5813	0.001658
315.7934	0.000434
316.0056	0.001173
316.2177	0.000899
316.4299	0.001933
316.6421	0.001236
316.8543	0.002418
317.0666	0.000540
317.2788	0.001300
317.4911	0.000266
317.7033	0.001257
317.9156	0.001490
318.1279	0.000582
318.3402	0.000076
318.5525	0.000920
318.7649	0.000055
318.9772	0.001595
319.1896	0.000709
319.4019	0.001743
319.6143	0.002059
319.8267	0.000899
320.0392	0.001616
320.2516	0.000645
320.4640	0.001532
320.6765	0.001511
320.8890	0.001912
321.1014	0.001490
321.3139	0.000076
321.5265	0.001405
321.7390	0.001827
321.9515	0.000878
322.1641	0.000455
322.3766	0.000709
322.5892	0.001490
322.8018	0.001848
323.0144	0.000709
323.2270	0.002334
323.4397	0.001637
323.6523	0.000688
323.8650	0.000561
324.0777	0.001173
324.2904	0.000455
324.5031	0.002080
324.7158	0.000878
324.9285	0.003009
325.1412	0.001490
325.3540	0.002334
325.5668	0.001384
325.7796	0.001890
325.9924	0.001468
326.2052	0.001574
326.4180	-0.000072
326.6308	0.000856
326.8437	0.001848
327.0566	0.001490
327.2694	0.001426
327.4823	0.002798
327.6952	0.001553
327.9082	0.001278
328.1211	0.000118
328.3340	0.001574
328.5470	0.000983
328.7600	0.002080
328.9730	0.001342
329.1860	0.003283
329.3990	0.001679
329.6120	0.001321
329.8251	0.001933
330.0381	0.000920
330.2512	0.002439
330.4643	0.002692
330.6774	0.000983
330.8905	0.001046
331.1036	0.001468
331.3167	0.001933
331.5299	0.003220
331.7431	0.002144
331.9562	0.002102
332.1694	0.002861
332.3826	0.002713
332.5959	0.001701
332.8091	0.001194
333.0223	0.001764
333.2356	0.000941
333.4489	0.003347
333.6622	0.001046
333.8755	0.002798
334.0888	0.001004
334.3021	0.002249
334.5154	0.001912
334.7288	0.003853
334.9422	0.001511
335.1555	0.003347
335.3689	0.001616
335.5823	0.001131
335.7958	0.002418
336.0092	0.001827
336.2227	0.002671
336.4361	0.001869
336.6496	0.002692
336.8631	0.001954
337.0766	0.002650
337.2901	0.001236
337.5036	0.004592
337.7172	0.003515
337.9307	0.002608
338.1443	0.002819
338.3579	0.002334
338.5715	0.002080
338.7851	0.001679
338.9987	0.003072
339.2124	0.002439
339.4260	0.002692
339.6397	0.002481
339.8533	0.002270
340.0670	0.001658
340.2807	0.003241
340.4945	0.002228
340.7082	0.003283
340.9219	0.002840
341.1357	0.002756
341.3495	0.001152
341.5633	0.002460
341.7771	0.002798
341.9909	0.004338
342.2047	0.002650
342.4185	0.003262
342.6324	0.002355
342.8463	0.002481
343.0601	0.002102
343.2740	0.002165
343.4879	0.002840
343.7019	0.004170
343.9158	0.002228
344.1297	0.002481
344.3437	0.002502
344.5577	0.002207
344.7717	0.001616
344.9857	0.002313
345.1997	0.004993
345.4137	0.003790
345.6277	0.003093
345.8418	0.003494
346.0559	0.002228
346.2699	0.001785
346.4840	0.003600
346.6981	0.003832
346.9123	0.004149
347.1264	0.003304
347.3406	0.003494
347.5547	0.004317
347.7689	0.001996
347.9831	0.003093
348.1973	0.003874
348.4115	0.004381
348.6257	0.002165
348.8400	0.003832
349.0542	0.000624
349.2685	0.003832
349.4828	0.002502
349.6971	0.004296
349.9114	0.003199
350.1257	0.004592
350.3400	0.003980
350.5544	0.003663
350.7687	0.002988
350.9831	0.003811
351.1975	0.004170
351.4119	0.004613
351.6263	0.003621
351.8407	0.004423
352.0552	0.002777
352.2696	0.003515
352.4841	0.003916
352.6986	0.002756
352.9131	0.004381
353.1276	0.003410
353.3421	0.004402
353.5566	0.004085
353.7712	0.003093
353.9858	0.004191
354.2003	0.003368
354.4149	0.004043
354.6295	0.002439
354.8441	0.004887
355.0588	0.004254
355.2734	0.004085
355.4881	0.003199
355.7027	0.004972
355.9174	0.005246
356.1321	0.004043
356.3468	0.003325
356.5615	0.003537
356.7763	0.005225
356.9910	0.003030
357.2058	0.004254
357.4206	0.004634
357.6353	0.004486
357.8501	0.003642
358.0650	0.003916
358.2798	0.004929
358.4946	0.003832
358.7095	0.004381
358.9243	0.004233
359.1392	0.006090
359.3541	0.005119
359.5690	0.005752
359.7839	0.004866
359.9989	0.006829
360.2138	0.005183
360.4288	0.004824
360.6438	0.006048
360.8587	0.006533
361.0737	0.005351
361.2888	0.004760
361.5038	0.005858
361.7188	0.006786
361.9339	0.006449
362.1489	0.005478
362.3640	0.005161
362.5791	0.004676
362.7942	0.008031
363.0093	0.007504
363.2245	0.006554
363.4396	0.004993
363.6548	0.004191
363.8699	0.005816
364.0851	0.005584
364.3003	0.006280
364.5155	0.005562
364.7308	0.006596
364.9460	0.006871
365.1612	0.007040
365.3765	0.004908
365.5918	0.007082
365.8071	0.005267
366.0224	0.007652
366.2377	0.005984
366.4530	0.007019
366.6684	0.007884
366.8837	0.008327
367.0991	0.006913
367.3145	0.008242
367.5299	0.008031
367.7453	0.008749
367.9607	0.007377
368.1761	0.009066
368.3916	0.007166
368.6070	0.008833
368.8225	0.007947
369.0380	0.007483
369.2535	0.006491
369.4690	0.007483
369.6845	0.007082
369.9001	0.007377
370.1156	0.008306
370.3312	0.009572
370.5468	0.008749
370.7624	0.007947
370.9780	0.006596
371.1936	0.008306
371.4092	0.008939
371.6249	0.007926
371.8405	0.008601
372.0562	0.007863
372.2719	0.008918
372.4876	0.009614
372.7033	0.009023
372.9190	0.007926
373.1348	0.008728
373.3505	0.009361
373.5663	0.010353
373.7820	0.010859
373.9978	0.009340
374.2136	0.010142
374.4294	0.010100
374.6453	0.010944
374.8611	0.011239
375.0770	0.009783
375.2928	0.010332
375.5087	0.011914
375.7246	0.011028
375.9405	0.011134
376.1564	0.011640
376.3724	0.010395
376.5883	0.010712
376.8043	0.012294
377.0203	0.011556
377.2362	0.012505
377.4522	0.014383
377.6682	0.013729
377.8843	0.013497
378.1003	0.013793
378.3164	0.013560
378.5324	0.013476
378.7485	0.013877
378.9646	0.014890
379.1807	0.016409
379.3968	0.016051
379.6129	0.014130
379.8291	0.015101
380.0452	0.013666
380.2614	0.014151
380.4776	0.014742
380.6938	0.015164
380.9100	0.016262
381.1262	0.017275
381.3424	0.014890
381.5587	0.015692
381.7749	0.016557
381.9912	0.015523
382.2075	0.017253
382.4238	0.019828
382.6401	0.017507
382.8564	0.017021
383.0728	0.018456
383.2891	0.017612
383.5055	0.018140
383.7219	0.018456
383.9382	0.018161
384.1546	0.019068
384.3711	0.017865
384.5875	0.016578
384.8039	0.017486
385.0204	0.018731
385.2368	0.019512
385.4533	0.018900
385.6698	0.018794
385.8863	0.019005
386.1028	0.019322
386.3194	0.020356
386.5359	0.019934
386.7525	0.019406
386.9690	0.018456
387.1856	0.021770
387.4022	0.021854
387.6188	0.022192
387.8355	0.020398
388.0521	0.020799
388.2687	0.022614
388.4854	0.022276
388.7021	0.020567
388.9188	0.024006
389.1355	0.022782
389.3522	0.021031
389.5689	0.020672
389.7856	0.022719
390.0024	0.021453
390.2192	0.021896
390.4359	0.022698
390.6527	0.022424
390.8695	0.020166
391.0863	0.024534
391.3032	0.024239
391.5200	0.021770
391.7369	0.023394
391.9537	0.026665
392.1706	0.022360
392.3875	0.027615
392.6044	0.025674
392.8213	0.027868
393.0383	0.028670
393.2552	0.027678
393.4722	0.027235
393.6891	0.027552
393.9061	0.027953
394.1231	0.027172
394.3401	0.027404
394.5572	0.028058
394.7742	0.028902
394.9912	0.027889
395.2083	0.026159
395.4254	0.028860
395.6425	0.026518
395.8596	0.027995
396.0767	0.027299
396.2938	0.027911
396.5109	0.029746
396.7281	0.030190
396.9453	0.029198
397.1624	0.029219
397.3796	0.027805
397.5968	0.030084
397.8140	0.031899
398.0313	0.031308
398.2485	0.034642
398.4658	0.034241
398.6830	0.034896
398.9003	0.033545
399.1176	0.034410
399.3349	0.033629
399.5522	0.032342
399.7696	0.032785
399.9869	0.033017
400.2043	0.033587
400.4216	0.033651
400.6390	0.031878
400.8564	0.032616
401.0738	0.030970
401.2912	0.032004
401.5087	0.031266
401.7261	0.032026
401.9436	0.032764
402.1610	0.032891
402.3785	0.031604
402.5960	0.033629
402.8135	0.033566
403.0310	0.032469
403.2486	0.032828
403.4661	0.031857
403.6837	0.032743
403.9013	0.033946
404.1189	0.034748
404.3365	0.032785
404.5541	0.033819
404.7717	0.033461
404.9893	0.035592
405.2070	0.033482
405.4246	0.033840
405.6423	0.033798
405.8600	0.036056
406.0777	0.033376
406.2954	0.034347
406.5131	0.034136
406.7309	0.034241
406.9486	0.033039
407.1664	0.032194
407.3842	0.029071
407.6020	0.033060
407.8198	0.032194
408.0376	0.032828
408.2554	0.035887
408.4733	0.034178
408.6911	0.035149
408.9090	0.034199
409.1269	0.034347
409.3448	0.034368
409.5627	0.034263
409.7806	0.033503
409.9985	0.031034
410.2165	0.035212
410.4344	0.034241
410.6524	0.034642
410.8704	0.033967
411.0884	0.033883
411.3064	0.034558
411.5244	0.033081
411.7424	0.032996
411.9605	0.034326
412.1785	0.032722
412.3966	0.033988
412.6147	0.034896
412.8328	0.035318
413.0509	0.036964
413.2690	0.036753
413.4871	0.034157
413.7053	0.035465
413.9234	0.035782
414.1416	0.035149
414.3598	0.035170
414.5780	0.035634
414.7962	0.035719
415.0144	0.034030
415.2326	0.035655
415.4509	0.036499
415.6692	0.037344
415.8874	0.034600
416.1057	0.035170
416.3240	0.034663
416.5423	0.034136
416.7606	0.037934
416.9790	0.035655
417.1973	0.035381
417.4157	0.035930
417.6341	0.034832
417.8524	0.036035
418.0708	0.036710
418.2893	0.035761
418.5077	0.036436
418.7261	0.035339
418.9446	0.036753
419.1630	0.036584
419.3815	0.034326
419.6000	0.037512
419.8185	0.036668
420.0370	0.039053
420.2555	0.039728
420.4741	0.042239
420.6926	0.039559
420.9112	0.039475
421.1298	0.041184
421.3483	0.043885
421.5669	0.044371
421.7856	0.042345
422.0042	0.045911
422.2228	0.044075
422.4415	0.043020
422.6601	0.041860
422.8788	0.043379
423.0975	0.042239
423.3162	0.040804
423.5349	0.041944
423.7536	0.041733
423.9724	0.040868
424.1911	0.038167
424.4099	0.041501
424.6287	0.040403
424.8475	0.039327
425.0663	0.041121
425.2851	0.039813
425.5039	0.040994
425.7228	0.040804
425.9416	0.038589
426.1605	0.036288
426.3793	0.037217
426.5982	0.037934
426.8171	0.037196
427.0361	0.039960
427.2550	0.038293
427.4739	0.044160
427.6929	0.041079
427.9118	0.038736
428.1308	0.036457
428.3498	0.039074
428.5688	0.041374
428.7878	0.040952
429.0068	0.039981
429.2259	0.037829
429.4449	0.041332
429.6640	0.045363
429.8831	0.045384
430.1022	0.046207
430.3213	0.048570
430.5404	0.046882
430.7595	0.045257
430.9787	0.044730
431.1978	0.045405
431.4170	0.044497
431.6362	0.041037
431.8553	0.039412
432.0745	0.037723
432.2938	0.040171
432.5130	0.038568
432.7322	0.038483
432.9515	0.037597
433.1707	0.036584
433.3900	0.040361
433.6093	0.044624
433.8286	0.046566
434.0479	0.047241
434.2673	0.044709
434.4866	0.042345
434.7059	0.041100
434.9253	0.041058
435.1447	0.040003
435.3641	0.042239
435.5835	0.041037
435.8029	0.043105
436.0223	0.040994
436.2418	0.041754
436.4612	0.044835
436.6807	0.045384
436.9001	0.043991
437.1196	0.044265
437.3391	0.044392
437.5586	0.042239
437.7782	0.043463
437.9977	0.044624
438.2173	0.043274
438.4368	0.043527
438.6564	0.046144
438.8760	0.044793
439.0956	0.044392
439.3152	0.041670
439.5348	0.048486
439.7545	0.044139
439.9741	0.044139
440.1938	0.042429
440.4135	0.044561
440.6331	0.043801
440.8528	0.047452
441.0725	0.050237
441.2923	0.052031
441.5120	0.055534
441.7318	0.054880
441.9515	0.055513
442.1713	0.051272
442.3911	0.055534
442.6109	0.052116
442.8307	0.052263
443.0505	0.051736
443.2703	0.051968
443.4902	0.054922
443.7101	0.054543
443.9299	0.053973
444.1498	0.052559
444.3697	0.053593
444.5896	0.052960
444.8095	0.051841
445.0295	0.052939
445.2494	0.052263
445.4694	0.052939
445.6894	0.052559
445.9093	0.052095
446.1293	0.051061
446.3493	0.052116
446.5694	0.052327
446.7894	0.054479
447.0094	0.051398
447.2295	0.051989
447.4496	0.053614
447.6696	0.051293
447.8897	0.051356
448.1098	0.051715
448.3300	0.050343
448.5501	0.051250
448.7702	0.050195
448.9904	0.050512
449.2106	0.051187
449.4307	0.051124
449.6509	0.049077
449.8711	0.051947
450.0914	0.048971
450.3116	0.050997
450.5318	0.049330
450.7521	0.049963
450.9724	0.048402
451.1926	0.049942
451.4129	0.046038
451.6332	0.048359
451.8535	0.047135
452.0739	0.047684
452.2942	0.048908
452.5146	0.049309
452.7349	0.049077
452.9553	0.047494
453.1757	0.047874
453.3961	0.046945
453.6165	0.045299
453.8369	0.048781
454.0574	0.046544
454.2778	0.046122
454.4983	0.045236
454.7188	0.046059
454.9393	0.048212
455.1597	0.046924
455.3803	0.047220
455.6008	0.050153
455.8213	0.048507
456.0419	0.049203
456.2624	0.044709
456.4830	0.046355
456.7036	0.047156
456.9242	0.046988
457.1448	0.048001
457.3654	0.048402
457.5860	0.052559
457.8067	0.050512
458.0274	0.051314
458.2480	0.052749
458.4687	0.050554
458.6894	0.052960
458.9101	0.051820
459.1308	0.051483
459.3516	0.051778
459.5723	0.053150
459.7931	0.054669
460.0138	0.051694
460.2346	0.049541
460.4554	0.050090
460.6762	0.051356
460.8970	0.047958
461.1178	0.051061
461.3387	0.052770
461.5595	0.048908
461.7804	0.048950
462.0013	0.045764
462.2222	0.045721
462.4431	0.047325
462.6640	0.045637
462.8849	0.045700
463.1059	0.043210
463.3268	0.048528
463.5478	0.048655
463.7687	0.049436
463.9897	0.050913
464.2107	0.052664
464.4317	0.050744
464.6528	0.053952
464.8738	0.052221
465.0948	0.054986
465.3159	0.055408
465.5370	0.057455
465.7581	0.055745
465.9792	0.058341
466.2003	0.053719
466.4214	0.052960
466.6425	0.052284
466.8637	0.048929
467.0848	0.050617
467.3060	0.048781
467.5272	0.047494
467.7484	0.047030
467.9696	0.046312
468.1908	0.049794
468.4120	0.046924
468.6333	0.045637
468.8545	0.044856
469.0758	0.043485
469.2970	0.044033
469.5183	0.042514
469.7396	0.041395
469.9610	0.042408
470.1823	0.042429
470.4036	0.040467
470.6250	0.040952
470.8463	0.042282
471.0677	0.040235
471.2891	0.038335
471.5105	0.040045
471.7319	0.042176
471.9533	0.041480
472.1748	0.041860
472.3962	0.041986
472.6177	0.043928
472.8391	0.044835
473.0606	0.044265
473.2821	0.045426
473.5036	0.046587
473.7251	0.047156
473.9467	0.046418
474.1682	0.043928
474.3898	0.047009
474.6113	0.043653
474.8329	0.045595
475.0545	0.047579
475.2761	0.049372
475.4977	0.049014
475.7193	0.049056
475.9410	0.046861
476.1626	0.049098
476.3843	0.046840
476.6060	0.047726
476.8277	0.045848
477.0494	0.046418
477.2711	0.042873
477.4928	0.046755
477.7145	0.044624
477.9363	0.047811
478.1580	0.048802
478.3798	0.048169
478.6016	0.045806
478.8234	0.046882
479.0452	0.047262
479.2670	0.047600
479.4888	0.047621
479.7107	0.047304
479.9325	0.049014
480.1544	0.053466
480.3763	0.054458
480.5982	0.053931
480.8201	0.052432
481.0420	0.051145
481.2639	0.050955
481.4859	0.052896
481.7078	0.055513
481.9298	0.053382
482.1517	0.051504
482.3737	0.052179
482.5957	0.050427
482.8177	0.053086
483.0398	0.050997
483.2618	0.051398
483.4838	0.050385
483.7059	0.051018
483.9280	0.049837
484.1501	0.054205
484.3721	0.056294
484.5943	0.059333
484.8164	0.058911
485.0385	0.058721
485.2606	0.057581
485.4828	0.080309
485.7050	0.132265
485.9271	0.184221
486.1493	0.196207
486.3715	0.165544
486.5937	0.129711
486.8160	0.109938
487.0382	0.103417
487.2605	0.097698
487.4827	0.082525
487.7050	0.068534
487.9273	0.060388
488.1496	0.055387
488.3719	0.053487
488.5942	0.054564
488.8165	0.054142
489.0389	0.053340
489.2612	0.052812
489.4836	0.053361
489.7060	0.051715
489.9284	0.054690
490.1508	0.053719
490.3732	0.051884
490.5956	0.051778
490.8180	0.051483
491.0405	0.052496
491.2630	0.052960
491.4854	0.050955
