# Wavelength (nm)	Intensity (a.u.)
265.0692	0.000622
265.2780	0.001002
265.4868	0.000348
265.6956	0.000306
265.9044	0.000222
266.1133	-0.000137
266.3221	0.000454
266.5310	-0.000095
266.7399	0.000095
266.9488	0.000791
267.1577	0.000897
267.3666	0.000222
267.5755	0.000285
267.7845	-0.000116
267.9935	0.001846
268.2024	0.001635
268.4114	0.001044
268.6205	0.000454
268.8295	0.000411
269.0385	-0.000011
269.2476	0.001509
269.4566	0.000095
269.6657	0.000411
269.8748	0.000981
270.0839	0.001361
270.2931	0.000011
270.5022	0.001445
270.7114	0.000475
270.9205	-0.000011
271.1297	0.000496
271.3389	0.000475
271.5481	0.000264
271.7573	0.000855
271.9666	-0.000264
272.1758	0.000876
272.3851	0.000348
272.5944	0.000728
272.8037	0.001952
273.0130	0.000454
273.2223	0.000243
273.4316	0.001213
273.6410	0.001952
273.8504	0.000559
274.0597	0.001382
274.2691	0.001677
274.4785	0.000939
274.6880	0.001129
274.8974	0.000243
275.1069	0.000749
275.3163	0.000833
275.5258	0.001698
275.7353	-0.000200
275.9448	0.000496
276.1543	0.000306
276.3639	0.001023
276.5734	0.000179
276.7830	0.001403
276.9926	0.000622
277.2022	0.000306
277.4118	0.000348
277.6214	-0.001087
277.8310	0.000559
278.0407	0.001551
278.2503	0.000222
278.4600	0.000517
278.6697	0.001023
278.8794	0.000243
279.0891	0.000179
279.2989	0.000791
279.5086	0.001255
279.7184	0.001994
279.9281	-0.000960
280.1379	0.002163
280.3477	-0.000137
280.5576	-0.000158
280.7674	0.001255
280.9772	0.000243
281.1871	-0.000644
281.3970	0.002015
281.6069	-0.001087
281.8168	0.002057
282.0267	-0.000855
282.2366	0.000348
282.4466	0.000728
282.6565	-0.000665
282.8665	-0.000200
283.0765	-0.000116
283.2865	0.000411
283.4965	0.001319
283.7065	0.000327
283.9166	0.000517
284.1266	0.000433
284.3367	0.000897
284.5468	-0.000074
284.7569	-0.000053
284.9670	0.000179
285.1771	0.001361
285.3873	-0.000285
285.5974	0.001698
285.8076	-0.000200
286.0178	0.002500
286.2280	0.000095
286.4382	0.002268
286.6484	0.001340
286.8587	0.001762
287.0689	0.000960
287.2792	0.001656
287.4895	0.001023
287.6998	0.001403
287.9101	0.000454
288.1204	0.001487
288.3308	-0.000179
288.5411	0.002859
288.7515	0.000538
288.9619	0.000348
289.1723	0.000158
289.3827	0.000116
289.5931	0.001002
289.8035	-0.000200
290.0140	0.000770
290.2245	0.000580
290.4349	-0.000538
290.6454	-0.000116
290.8559	0.000158
291.0665	0.001825
291.2770	-0.000011
291.4875	0.000179
291.6981	-0.000179
291.9087	0.000369
292.1193	0.000791
292.3299	0.000390
292.5405	0.000116
292.7511	0.000644
292.9618	-0.000074
293.1724	0.001677
293.3831	0.000348
293.5938	0.000897
293.8045	-0.000053
294.0152	0.001192
294.2260	0.000538
294.4367	0.000074
294.6475	0.000285
294.8582	0.000053
295.0690	0.000222
295.2798	0.000580
295.4906	-0.000222
295.7015	0.000200
295.9123	0.000707
296.1232	0.001720
296.3340	0.001276
296.5449	0.002374
296.7558	0.001466
296.9667	0.000390
297.1777	0.000665
297.3886	0.000243
297.5995	-0.000053
297.8105	0.000812
298.0215	0.001952
298.2325	0.001614
298.4435	-0.000433
298.6545	0.001361
298.8656	0.001087
299.0766	-0.000390
299.2877	-0.000095
299.4988	0.001846
299.7099	0.000053
299.9210	0.000580
300.1321	0.000137
300.3432	0.002184
300.5544	0.000222
300.7655	0.001023
300.9767	-0.000032
301.1879	0.001403
301.3991	0.000053
301.6103	0.000833
301.8215	0.001614
302.0328	0.000791
302.2441	0.001530
302.4553	0.001762
302.6666	0.000644
302.8779	0.001994
303.0892	-0.000644
303.3006	0.001509
303.5119	0.000137
303.7233	0.000243
303.9346	-0.000095
304.1460	-0.000454
304.3574	0.000559
304.5688	-0.000264
304.7803	0.001867
304.9917	0.000644
305.2031	0.001234
305.4146	0.001066
305.6261	-0.000264
305.8376	0.001698
306.0491	0.000411
306.2606	0.000665
306.4722	-0.000327
306.6837	0.000327
306.8953	-0.000855
307.1069	0.001741
307.3184	0.000454
307.5301	0.001720
307.7417	0.000876
307.9533	0.001931
308.1650	-0.000665
308.3766	0.001909
308.5883	0.001361
308.8000	-0.000158
309.0117	0.001213
309.2234	0.000855
309.4351	0.000011
309.6469	0.000812
309.8586	0.000179
310.0704	-0.000053
310.2822	0.000158
310.4940	0.001066
310.7058	0.001002
310.9176	0.000665
311.1295	0.000707
311.3413	0.002521
311.5532	0.000791
311.7651	0.001087
311.9770	0.001530
312.1889	0.000981
312.4008	0.001403
312.6127	0.000981
312.8247	0.001509
313.0366	0.001255
313.2486	0.002205
313.4606	0.000686
313.6726	0.001487
313.8846	0.000433
314.0967	0.001066
314.3087	0.003049
314.5208	0.001931
314.7328	0.002247
314.9449	0.000918
315.1570	0.002057
315.3692	0.000981
315.5813	0.001087
315.7934	0.001023
316.0056	0.002289
316.2177	0.001593
316.4299	0.002838
316.6421	0.001720
316.8543	0.001698
317.0666	0.001973
317.2788	0.003365
317.4911	0.001361
317.7033	0.001783
317.9156	0.001572
318.1279	0.003513
318.3402	0.000222
318.5525	0.001087
318.7649	0.001382
318.9772	0.004104
319.1896	0.001720
319.4019	0.002964
319.6143	0.001720
319.8267	0.001276
320.0392	0.002099
320.2516	0.000960
320.4640	0.001129
320.6765	0.001213
320.8890	0.000960
321.1014	0.002416
321.3139	0.002205
321.5265	0.002416
321.7390	0.001846
321.9515	0.002078
322.1641	0.000981
322.3766	0.002479
322.5892	0.002395
322.8018	0.000939
323.0144	0.002711
323.2270	0.002437
323.4397	0.002015
323.6523	0.002753
323.8650	0.002986
324.0777	0.003956
324.2904	0.002458
324.5031	0.001931
324.7158	0.002015
324.9285	0.002901
325.1412	0.001698
325.3540	0.002732
325.5668	0.002606
325.7796	0.003218
325.9924	0.001466
326.2052	0.002036
326.4180	0.002838
326.6308	0.003049
326.8437	0.004294
327.0566	0.002606
327.2694	0.002120
327.4823	0.003956
327.6952	0.001656
327.9082	0.001804
328.1211	0.002964
328.3340	0.003935
328.5470	0.004631
328.7600	0.003302
328.9730	0.004863
329.1860	0.002669
329.3990	0.002922
329.6120	0.004462
329.8251	0.003703
330.0381	0.002669
330.2512	0.003302
330.4643	0.005306
330.6774	0.003154
330.8905	0.005918
331.1036	0.004040
331.3167	0.003872
331.5299	0.004568
331.7431	0.004146
331.9562	0.003682
332.1694	0.002753
332.3826	0.002521
332.5959	0.004927
332.8091	0.004019
333.0223	0.003429
333.2356	0.004336
333.4489	0.004399
333.6622	0.004125
333.8755	0.004484
334.0888	0.002880
334.3021	0.004251
334.5154	0.004294
334.7288	0.004167
334.9422	0.003787
335.1555	0.003091
335.3689	0.005138
335.5823	0.004568
335.7958	0.003977
336.0092	0.005306
336.2227	0.004399
336.4361	0.004884
336.6496	0.006171
336.8631	0.004441
337.0766	0.005285
337.2901	0.005095
337.5036	0.004230
337.7172	0.006467
337.9307	0.004378
338.1443	0.005517
338.3579	0.004526
338.5715	0.004251
338.7851	0.004019
338.9987	0.006425
339.2124	0.006235
339.4260	0.005665
339.6397	0.004273
339.8533	0.005349
340.0670	0.006235
340.2807	0.004948
340.4945	0.005539
340.7082	0.004695
340.9219	0.006150
341.1357	0.004927
341.3495	0.005918
341.5633	0.007226
341.7771	0.006783
341.9909	0.007269
342.2047	0.006066
342.4185	0.006931
342.6324	0.006593
342.8463	0.006615
343.0601	0.004209
343.2740	0.006572
343.4879	0.006889
343.7019	0.006045
343.9158	0.006003
344.1297	0.007163
344.3437	0.004927
344.5577	0.007100
344.7717	0.006340
344.9857	0.008893
345.1997	0.006720
345.4137	0.008492
345.6277	0.005539
345.8418	0.007944
346.0559	0.006572
346.2699	0.007691
346.4840	0.006699
346.6981	0.008091
346.9123	0.007986
347.1264	0.008049
347.3406	0.007395
347.5547	0.008197
347.7689	0.007670
347.9831	0.008113
348.1973	0.006910
348.4115	0.006741
348.6257	0.006382
348.8400	0.008028
349.0542	0.008345
349.2685	0.008957
349.4828	0.006593
349.6971	0.007648
349.9114	0.006952
350.1257	0.008450
350.3400	0.007248
350.5544	0.009801
350.7687	0.007691
350.9831	0.008851
351.1975	0.008049
351.4119	0.010455
351.6263	0.008513
351.8407	0.009168
352.0552	0.008281
352.2696	0.007712
352.4841	0.008619
352.6986	0.010286
352.9131	0.007480
353.1276	0.010265
353.3421	0.008661
353.5566	0.010813
353.7712	0.010328
353.9858	0.008703
354.2003	0.007986
354.4149	0.009273
354.6295	0.007205
354.8441	0.008957
355.0588	0.008619
355.2734	0.009125
355.4881	0.010265
355.7027	0.009041
355.9174	0.008640
356.1321	0.009864
356.3468	0.009210
356.5615	0.009674
356.7763	0.009611
356.9910	0.010539
357.2058	0.008598
357.4206	0.009484
357.6353	0.009737
357.8501	0.009990
358.0650	0.009252
358.2798	0.008492
358.4946	0.008935
358.7095	0.009526
358.9243	0.010286
359.1392	0.010940
359.3541	0.010159
359.5690	0.011088
359.7839	0.009315
359.9989	0.007880
360.2138	0.010412
360.4288	0.012332
360.6438	0.008767
360.8587	0.007838
361.0737	0.011172
361.2888	0.009906
361.5038	0.009948
361.7188	0.009843
361.9339	0.009801
362.1489	0.009062
362.3640	0.008703
362.5791	0.012797
362.7942	0.008577
363.0093	0.011805
363.2245	0.010919
363.4396	0.010433
363.6548	0.011467
363.8699	0.010940
364.0851	0.010729
364.3003	0.009674
364.5155	0.010222
364.7308	0.011024
364.9460	0.011910
365.1612	0.011573
365.3765	0.011742
365.5918	0.011045
365.8071	0.010138
366.0224	0.010349
366.2377	0.010877
366.4530	0.012037
366.6684	0.012375
366.8837	0.012775
367.0991	0.011362
367.3145	0.011657
367.5299	0.013535
367.7453	0.013303
367.9607	0.012417
368.1761	0.011488
368.3916	0.012586
368.6070	0.012754
368.8225	0.012586
369.0380	0.014991
369.2535	0.012269
369.4690	0.012881
369.6845	0.013767
369.9001	0.014020
370.1156	0.011214
370.3312	0.011974
370.5468	0.012607
370.7624	0.013071
370.9780	0.012628
371.1936	0.012733
371.4092	0.013387
371.6249	0.015244
371.8405	0.015603
372.0562	0.012944
372.2719	0.012206
372.4876	0.014738
372.7033	0.013725
372.9190	0.011889
373.1348	0.013915
373.3505	0.012417
373.5663	0.012522
373.7820	0.014548
373.9978	0.015075
374.2136	0.013746
374.4294	0.014695
374.6453	0.015392
374.8611	0.013978
375.0770	0.015624
375.2928	0.015750
375.5087	0.015750
375.7246	0.016004
375.9405	0.016236
376.1564	0.015814
376.3724	0.016826
376.5883	0.016109
376.8043	0.016721
377.0203	0.018029
377.2362	0.016616
377.4522	0.017544
377.6682	0.018915
377.8843	0.017818
378.1003	0.018325
378.3164	0.019696
378.5324	0.017649
378.7485	0.018894
378.9646	0.020835
379.1807	0.019295
379.3968	0.021004
379.6129	0.018536
379.8291	0.020139
380.0452	0.018346
380.2614	0.020603
380.4776	0.021152
380.6938	0.019569
380.9100	0.022101
381.1262	0.018936
381.3424	0.020160
381.5587	0.017755
381.7749	0.019422
381.9912	0.018261
382.2075	0.020308
382.4238	0.022122
382.6401	0.020540
382.8564	0.019527
383.0728	0.019485
383.2891	0.021532
383.5055	0.019696
383.7219	0.023051
383.9382	0.020814
384.1546	0.021173
384.3711	0.021046
384.5875	0.022101
384.8039	0.021595
385.0204	0.022291
385.2368	0.022165
385.4533	0.024127
385.6698	0.021299
385.8863	0.020941
386.1028	0.021721
386.3194	0.022755
386.5359	0.023620
386.7525	0.025329
386.9690	0.022987
387.1856	0.021890
387.4022	0.025456
387.6188	0.025266
387.8355	0.024485
388.0521	0.026152
388.2687	0.024802
388.4854	0.025561
388.7021	0.025646
388.9188	0.023177
389.1355	0.026448
389.3522	0.024274
389.5689	0.023726
389.7856	0.025013
390.0024	0.024127
390.2192	0.023009
390.4359	0.026131
390.6527	0.024296
390.8695	0.026743
391.0863	0.026026
391.3032	0.026469
391.5200	0.026490
391.7369	0.026427
391.9537	0.027840
392.1706	0.028347
392.3875	0.028853
392.6044	0.028705
392.8213	0.030288
393.0383	0.030119
393.2552	0.031596
393.4722	0.030963
393.6891	0.029676
393.9061	0.027566
394.1231	0.028558
394.3401	0.028473
394.5572	0.028853
394.7742	0.029739
394.9912	0.027925
395.2083	0.030372
395.4254	0.029591
395.6425	0.029549
395.8596	0.029739
396.0767	0.028452
396.2938	0.030013
396.5109	0.029613
396.7281	0.031786
396.9453	0.032714
397.1624	0.031300
397.3796	0.030267
397.5968	0.031132
397.8140	0.033516
398.0313	0.035309
398.2485	0.035288
398.4658	0.036596
398.6830	0.033347
398.9003	0.035647
399.1176	0.035457
399.3349	0.034507
399.5522	0.033727
399.7696	0.034022
399.9869	0.033980
400.2043	0.033853
400.4216	0.031322
400.6390	0.034233
400.8564	0.034022
401.0738	0.033790
401.2912	0.034571
401.5087	0.033600
401.7261	0.033832
401.9436	0.031343
402.1610	0.033706
402.3785	0.033642
402.5960	0.032904
402.8135	0.032883
403.0310	0.033579
403.2486	0.032904
403.4661	0.032587
403.6837	0.033621
403.9013	0.034149
404.1189	0.033896
404.3365	0.034064
404.5541	0.033558
404.7717	0.034486
404.9893	0.033980
405.2070	0.038073
405.4246	0.036470
405.6423	0.036217
405.8600	0.037082
406.0777	0.036723
406.2954	0.035731
406.5131	0.033685
406.7309	0.033621
406.9486	0.032630
407.1664	0.033748
407.3842	0.031322
407.6020	0.032144
407.8198	0.033410
408.0376	0.035246
408.2554	0.033474
408.4733	0.034360
408.6911	0.032630
408.9090	0.035014
409.1269	0.034465
409.3448	0.033706
409.5627	0.031216
409.7806	0.036048
409.9985	0.034571
410.2165	0.033706
410.4344	0.034297
410.6524	0.035183
410.8704	0.034191
411.0884	0.033052
411.3064	0.033875
411.5244	0.033537
411.7424	0.033009
411.9605	0.033199
412.1785	0.033516
412.3966	0.033706
412.6147	0.035963
412.8328	0.034845
413.0509	0.037082
413.2690	0.035605
413.4871	0.037039
413.7053	0.036364
413.9234	0.038137
414.1416	0.035710
414.3598	0.036997
414.5780	0.036027
414.7962	0.034887
415.0144	0.035499
415.2326	0.034887
415.4509	0.034402
415.6692	0.035984
415.8874	0.037187
416.1057	0.036723
416.3240	0.036174
416.5423	0.034740
416.7606	0.035837
416.9790	0.036027
417.1973	0.034170
417.4157	0.036638
417.6341	0.033431
417.8524	0.036575
418.0708	0.037482
418.2893	0.037757
418.5077	0.036491
418.7261	0.035415
418.9446	0.035014
419.1630	0.035246
419.3815	0.038284
419.6000	0.038959
419.8185	0.036681
420.0370	0.036217
420.2555	0.037229
420.4741	0.038833
420.6926	0.040563
420.9112	0.041618
421.1298	0.042314
421.3483	0.043200
421.5669	0.044319
421.7856	0.044551
422.0042	0.047315
422.2228	0.045268
422.4415	0.045521
422.6601	0.041449
422.8788	0.041787
423.0975	0.041618
423.3162	0.042251
423.5349	0.042145
423.7536	0.042019
423.9724	0.041618
424.1911	0.040753
424.4099	0.040858
424.6287	0.040436
424.8475	0.039571
425.0663	0.041808
425.2851	0.039065
425.5039	0.040732
425.7228	0.039381
425.9416	0.038664
426.1605	0.037271
426.3793	0.036828
426.5982	0.037799
426.8171	0.037293
427.0361	0.039276
427.2550	0.039677
427.4739	0.043728
427.6929	0.042673
427.9118	0.040394
428.1308	0.040858
428.3498	0.040922
428.5688	0.039234
428.7878	0.040057
429.0068	0.038812
429.2259	0.041533
429.4449	0.042124
429.6640	0.044023
429.8831	0.046703
430.1022	0.047125
430.3213	0.047990
430.5404	0.048306
430.7595	0.046555
430.9787	0.047948
431.1978	0.045690
431.4170	0.041365
431.6362	0.041555
431.8553	0.039761
432.0745	0.037778
432.2938	0.039276
432.5130	0.038770
432.7322	0.037039
432.9515	0.040626
433.1707	0.040394
433.3900	0.040922
433.6093	0.045205
433.8286	0.048159
434.0479	0.047716
434.2673	0.048159
434.4866	0.041808
434.7059	0.038643
434.9253	0.043432
435.1447	0.041766
435.3641	0.043306
435.5835	0.041301
435.8029	0.041934
436.0223	0.042673
436.2418	0.044255
436.4612	0.043116
436.6807	0.045226
436.9001	0.044572
437.1196	0.044234
437.3391	0.042441
437.5586	0.042082
437.7782	0.041618
437.9977	0.043158
438.2173	0.042251
438.4368	0.043327
438.6564	0.046808
438.8760	0.043728
439.0956	0.042610
439.3152	0.047083
439.5348	0.043770
439.7545	0.043179
439.9741	0.046006
440.1938	0.044867
440.4135	0.045479
440.6331	0.045226
440.8528	0.045795
441.0725	0.049804
441.2923	0.052421
441.5120	0.056999
441.7318	0.057189
441.9515	0.054995
442.1713	0.053750
442.3911	0.054446
442.6109	0.052758
442.8307	0.051788
443.0505	0.051767
443.2703	0.050775
443.4902	0.052399
443.7101	0.055860
443.9299	0.054151
444.1498	0.052758
444.3697	0.052378
444.5896	0.052167
444.8095	0.052146
445.0295	0.055206
445.2494	0.052041
445.4694	0.053138
445.6894	0.052041
445.9093	0.049762
446.1293	0.051788
446.3493	0.054488
446.5694	0.056872
446.7894	0.054024
447.0094	0.052864
447.2295	0.051471
447.4496	0.050838
447.6696	0.048770
447.8897	0.051281
448.1098	0.049762
448.3300	0.049699
448.5501	0.052969
448.7702	0.050205
448.9904	0.052568
449.2106	0.052674
449.4307	0.049931
449.6509	0.052315
449.8711	0.050775
450.0914	0.050733
450.3116	0.051724
450.5318	0.050923
450.7521	0.052294
450.9724	0.047568
451.1926	0.048749
451.4129	0.048327
451.6332	0.046914
451.8535	0.048981
452.0739	0.049804
452.2942	0.048412
452.5146	0.049087
452.7349	0.045943
452.9553	0.046745
453.1757	0.047315
453.3961	0.046745
453.6165	0.044973
453.8369	0.045732
454.0574	0.046745
454.2778	0.043686
454.4983	0.045331
454.7188	0.044741
454.9393	0.044909
455.1597	0.047146
455.3803	0.047948
455.6008	0.045985
455.8213	0.049551
456.0419	0.047420
456.2624	0.047357
456.4830	0.047694
456.7036	0.044213
456.9242	0.047040
457.1448	0.047420
457.3654	0.048538
457.5860	0.047990
457.8067	0.048665
458.0274	0.050606
458.2480	0.049868
458.4687	0.051809
458.6894	0.052188
458.9101	0.052484
459.1308	0.053665
459.3516	0.049087
459.5723	0.052336
459.7931	0.053328
460.0138	0.049889
460.2346	0.051049
460.4554	0.052294
460.6762	0.047969
460.8970	0.049403
461.1178	0.050395
461.3387	0.049045
461.5595	0.051366
461.7804	0.046893
462.0013	0.047779
462.2222	0.044635
462.4431	0.045289
462.6640	0.045753
462.8849	0.043137
463.1059	0.044276
463.3268	0.048876
463.5478	0.049509
463.7687	0.053011
463.9897	0.050479
464.2107	0.050606
464.4317	0.051830
464.6528	0.052547
464.8738	0.054847
465.0948	0.054741
465.3159	0.055269
465.5370	0.057906
465.7581	0.055965
465.9792	0.058877
466.2003	0.054130
466.4214	0.051155
466.6425	0.051598
466.8637	0.050690
467.0848	0.047969
467.3060	0.047061
467.5272	0.046893
467.7484	0.048032
467.9696	0.047842
468.1908	0.050796
468.4120	0.047737
468.6333	0.048454
468.8545	0.045606
469.0758	0.042504
469.2970	0.045205
469.5183	0.043306
469.7396	0.042736
469.9610	0.040647
470.1823	0.040120
470.4036	0.039972
470.6250	0.041871
470.8463	0.041998
471.0677	0.038432
471.2891	0.042673
471.5105	0.038115
471.7319	0.040542
471.9533	0.039930
472.1748	0.043306
472.3962	0.040500
472.6177	0.043432
472.8391	0.044698
473.0606	0.046914
473.2821	0.047694
473.5036	0.046808
473.7251	0.048306
473.9467	0.047526
474.1682	0.044129
474.3898	0.045711
474.6113	0.045711
474.8329	0.045669
475.0545	0.048137
475.2761	0.049804
475.4977	0.048665
475.7193	0.049129
475.9410	0.047146
476.1626	0.048496
476.3843	0.047863
476.6060	0.047631
476.8277	0.046872
477.0494	0.045479
477.2711	0.042947
477.4928	0.046302
477.7145	0.043918
477.9363	0.050332
478.1580	0.048792
478.3798	0.052252
478.6016	0.047737
478.8234	0.048180
479.0452	0.047589
479.2670	0.048918
479.4888	0.046787
479.7107	0.047104
479.9325	0.047294
480.1544	0.052948
480.3763	0.050733
480.5982	0.054193
480.8201	0.049171
481.0420	0.050479
481.2639	0.050923
481.4859	0.051492
481.7078	0.053813
481.9298	0.052505
482.1517	0.053602
482.3737	0.051703
482.5957	0.052674
482.8177	0.052779
483.0398	0.051155
483.2618	0.050901
483.4838	0.054172
483.7059	0.052273
483.9280	0.051577
484.1501	0.053750
484.3721	0.057759
484.5943	0.058729
484.8164	0.057780
485.0385	0.059615
485.2606	0.060502
485.4828	0.081495
485.7050	0.138674
485.9271	0.190240
486.1493	0.198616
486.3715	0.168360
486.5937	0.133821
486.8160	0.113840
487.0382	0.105527
487.2605	0.099598
487.4827	0.082128
487.7050	0.066536
487.9273	0.061071
488.1496	0.057906
488.3719	0.053982
488.5942	0.052547
488.8165	0.053560
489.0389	0.054024
489.2612	0.051366
489.4836	0.053243
489.7060	0.051323
489.9284	0.054615
490.1508	0.053180
490.3732	0.054214
490.5956	0.050353
490.8180	0.051556
491.0405	0.052632
491.2630	0.052843
491.4854	0.051893
491.7079	0.050585
491.9304	0.052125
492.1529	0.050184
492.3755	0.048792
492.5980	0.052421
492.8205	0.052547
