# Wavelength (nm)	Intensity (a.u.)
244.6781	0.000422
244.8854	0.000886
245.0928	0.002088
245.3002	0.000907
245.5076	0.002215
245.7151	0.002257
245.9225	0.001034
246.1300	-0.001202
246.3375	0.001603
246.5449	0.001709
246.7524	0.000949
246.9600	0.000295
247.1675	0.002468
247.3750	-0.000169
247.5826	0.001835
247.7902	0.000042
247.9978	0.000865
248.2054	0.002299
248.4130	0.002257
248.6206	0.000548
248.8283	0.001920
249.0359	0.001287
249.2436	0.001645
249.4513	-0.000190
249.6590	0.001519
249.8667	0.000633
250.0745	0.001898
250.2822	0.000169
250.4900	0.001603
250.6978	-0.000042
250.9056	0.001097
251.1134	0.000422
251.3212	0.000443
251.5290	-0.000380
251.7369	0.000738
251.9447	-0.000232
252.1526	0.001751
252.3605	0.000042
252.5684	-0.000780
252.7763	-0.000338
252.9843	0.001413
253.1922	0.002320
253.4002	0.001055
253.6082	0.001434
253.8162	0.002405
254.0242	0.001055
254.2322	0.001287
254.4402	0.000253
254.6483	0.000548
254.8564	0.001329
255.0644	0.001856
255.2725	0.000591
255.4806	0.001055
255.6888	0.001308
255.8969	0.001540
256.1051	0.001139
256.3132	0.001392
256.5214	-0.000548
256.7296	0.002152
256.9378	0.000548
257.1460	0.001055
257.3543	0.000991
257.5625	0.000907
257.7708	0.000316
257.9791	0.002025
258.1874	0.001983
258.3957	0.001371
258.6040	-0.000127
258.8124	0.000991
259.0207	0.000359
259.2291	0.001181
259.4375	0.002215
259.6459	0.000844
259.8543	0.001034
260.0627	0.000970
260.2711	0.000654
260.4796	0.001477
260.6881	0.001097
260.8965	0.002236
261.1050	0.002004
261.3135	0.000591
261.5221	0.000485
261.7306	0.001645
261.9392	0.001793
262.1477	0.002194
262.3563	0.000211
262.5649	0.001392
262.7735	0.000591
262.9822	-0.000485
263.1908	-0.000380
263.3995	0.002152
263.6081	0.000148
263.8168	0.000991
264.0255	-0.000443
264.2342	0.000612
264.4429	0.001202
264.6517	0.001223
264.8604	0.000823
265.0692	0.000907
265.2780	-0.000570
265.4868	0.001688
265.6956	0.000338
265.9044	-0.000169
266.1133	0.000274
266.3221	0.001139
266.5310	0.000232
266.7399	0.001287
266.9488	0.001160
267.1577	0.001118
267.3666	0.001097
267.5755	0.001350
267.7845	-0.000211
267.9935	0.001413
268.2024	-0.000759
268.4114	0.002025
268.6205	0.000316
268.8295	0.000970
269.0385	0.001139
269.2476	0.000928
269.4566	0.001160
269.6657	0.001983
269.8748	-0.000359
270.0839	0.001835
270.2931	0.000380
270.5022	0.003059
270.7114	0.000274
270.9205	0.001751
271.1297	0.000401
271.3389	0.002215
271.5481	-0.000654
271.7573	0.000169
271.9666	0.001181
272.1758	0.001076
272.3851	0.001160
272.5944	0.000886
272.8037	0.000886
273.0130	0.001772
273.2223	0.001814
273.4316	0.000148
273.6410	0.001076
273.8504	0.001097
274.0597	0.001645
274.2691	0.002278
274.4785	0.000886
274.6880	0.002130
274.8974	0.000717
275.1069	0.001434
275.3163	-0.000823
275.5258	0.001181
275.7353	0.002025
275.9448	0.000802
276.1543	0.000865
276.3639	0.002194
276.5734	0.001329
276.7830	0.001645
276.9926	-0.000190
277.2022	0.000359
277.4118	-0.000063
277.6214	0.002152
277.8310	0.002447
278.0407	0.001139
278.2503	0.000928
278.4600	0.001561
278.6697	-0.000190
278.8794	0.001898
279.0891	0.000907
279.2989	0.001666
279.5086	0.000570
279.7184	0.000970
279.9281	-0.001076
280.1379	0.001308
280.3477	0.001034
280.5576	0.001856
280.7674	0.000527
280.9772	0.001941
281.1871	0.000063
281.3970	0.000506
281.6069	0.001666
281.8168	0.002278
282.0267	-0.000190
282.2366	0.001076
282.4466	-0.000295
282.6565	0.000612
282.8665	0.002130
283.0765	0.000949
283.2865	0.001519
283.4965	0.002194
283.7065	0.000274
283.9166	0.001266
284.1266	0.001097
284.3367	0.001413
284.5468	0.000422
284.7569	0.000970
284.9670	0.001160
285.1771	0.001814
285.3873	0.001076
285.5974	0.001329
285.8076	-0.000359
286.0178	0.000717
286.2280	-0.000148
286.4382	0.001814
286.6484	0.000928
286.8587	0.000148
287.0689	-0.000232
287.2792	0.000928
287.4895	0.001624
287.6998	0.001624
287.9101	-0.000021
288.1204	0.001118
288.3308	0.000759
288.5411	-0.000148
288.7515	0.000844
288.9619	0.000928
289.1723	0.000021
289.3827	0.000802
289.5931	0.000063
289.8035	0.001561
290.0140	0.000654
290.2245	0.002025
290.4349	-0.000380
290.6454	0.001561
290.8559	0.000591
291.0665	0.000802
291.2770	0.000738
291.4875	0.001245
291.6981	0.000401
291.9087	0.002109
292.1193	0.001034
292.3299	0.000527
292.5405	0.001920
292.7511	0.001266
292.9618	-0.000105
293.1724	0.001709
293.3831	0.002215
293.5938	0.001034
293.8045	0.001160
294.0152	-0.000443
294.2260	-0.001181
294.4367	0.001477
294.6475	-0.000127
294.8582	0.001455
295.0690	0.000823
295.2798	0.000696
295.4906	0.000591
295.7015	0.001245
295.9123	0.000970
296.1232	0.000148
296.3340	0.000253
296.5449	0.000633
296.7558	0.000738
296.9667	0.001835
297.1777	0.000717
297.3886	0.000928
297.5995	0.002405
297.8105	0.000401
298.0215	0.001835
298.2325	0.001730
298.4435	0.001202
298.6545	0.001181
298.8656	0.000211
299.0766	-0.000738
299.2877	0.001835
299.4988	0.002109
299.7099	0.000717
299.9210	0.000991
300.1321	0.000844
300.3432	0.001561
300.5544	0.000654
300.7655	0.001139
300.9767	0.002194
301.1879	0.000886
301.3991	-0.000042
301.6103	0.000949
301.8215	0.002130
302.0328	0.000527
302.2441	0.000928
302.4553	0.002341
302.6666	0.001160
302.8779	0.002363
303.0892	0.001202
303.3006	0.002088
303.5119	0.000127
303.7233	0.002025
303.9346	0.000380
304.1460	0.001139
304.3574	0.000148
304.5688	0.001181
304.7803	0.000570
304.9917	-0.000359
305.2031	0.000907
305.4146	0.000907
305.6261	0.000127
305.8376	0.000759
306.0491	0.000591
306.2606	0.001034
306.4722	0.000380
306.6837	0.001477
306.8953	0.001202
307.1069	0.002109
307.3184	0.002278
307.5301	0.001287
307.7417	-0.000169
307.9533	0.003291
308.1650	0.001202
308.3766	0.001835
308.5883	0.001434
308.8000	0.001793
309.0117	0.000928
309.2234	0.001013
309.4351	0.000232
309.6469	0.001793
309.8586	0.000422
310.0704	0.001772
310.2822	0.002067
310.4940	0.001498
310.7058	0.001308
310.9176	0.001814
311.1295	0.001034
311.3413	0.001730
311.5532	0.001477
311.7651	0.002784
311.9770	0.000570
312.1889	0.002426
312.4008	0.001561
312.6127	0.001034
312.8247	0.001498
313.0366	0.001013
313.2486	0.001920
313.4606	0.001329
313.6726	0.003333
313.8846	0.002278
314.0967	0.001835
314.3087	0.003059
314.5208	0.000949
314.7328	0.001709
314.9449	0.001413
315.1570	0.002489
315.3692	0.001793
315.5813	0.002489
315.7934	0.001877
316.0056	0.000063
316.2177	0.001118
316.4299	0.002236
316.6421	0.001118
316.8543	0.001413
317.0666	0.002869
317.2788	0.002363
317.4911	0.000654
317.7033	0.001688
317.9156	0.002827
318.1279	0.001666
318.3402	0.001709
318.5525	0.001751
318.7649	0.002299
318.9772	0.002679
319.1896	0.001561
319.4019	0.002299
319.6143	0.003080
319.8267	0.003101
320.0392	0.001772
320.2516	0.001941
320.4640	0.002573
320.6765	0.000675
320.8890	0.002067
321.1014	0.002552
321.3139	0.003059
321.5265	0.002341
321.7390	0.001202
321.9515	0.002320
322.1641	0.002088
322.3766	0.002953
322.5892	0.002510
322.8018	0.002363
323.0144	0.002405
323.2270	0.003713
323.4397	0.002510
323.6523	0.003649
323.8650	0.002468
324.0777	0.003059
324.2904	0.000401
324.5031	0.002236
324.7158	0.002784
324.9285	0.003670
325.1412	0.002320
325.3540	0.002953
325.5668	0.002995
325.7796	0.002573
325.9924	0.004430
326.2052	0.003396
326.4180	0.002552
326.6308	0.002025
326.8437	0.001645
327.0566	0.003333
327.2694	0.003143
327.4823	0.002890
327.6952	0.002299
327.9082	0.003354
328.1211	0.003185
328.3340	0.003586
328.5470	0.002911
328.7600	0.004556
328.9730	0.003016
329.1860	0.002721
329.3990	0.003248
329.6120	0.003206
329.8251	0.001877
330.0381	0.003565
330.2512	0.002763
330.4643	0.003502
330.6774	0.003945
330.8905	0.004156
331.1036	0.003818
331.3167	0.004071
331.5299	0.003354
331.7431	0.004493
331.9562	0.004430
332.1694	0.003797
332.3826	0.003902
332.5959	0.003923
332.8091	0.004852
333.0223	0.004852
333.2356	0.004641
333.4489	0.004598
333.6622	0.003059
333.8755	0.004240
334.0888	0.004957
334.3021	0.003438
334.5154	0.004366
334.7288	0.005927
334.9422	0.005463
335.1555	0.005252
335.3689	0.003248
335.5823	0.004472
335.7958	0.005126
336.0092	0.005126
336.2227	0.005316
336.4361	0.004198
336.6496	0.005653
336.8631	0.005632
337.0766	0.004894
337.2901	0.006138
337.5036	0.004957
337.7172	0.005801
337.9307	0.004556
338.1443	0.004831
338.3579	0.005105
338.5715	0.006244
338.7851	0.003375
338.9987	0.005716
339.2124	0.004936
339.4260	0.007088
339.6397	0.005484
339.8533	0.006244
340.0670	0.004809
340.2807	0.006940
340.4945	0.006750
340.7082	0.006581
340.9219	0.005590
341.1357	0.006455
341.3495	0.004957
341.5633	0.006096
341.7771	0.005442
341.9909	0.006202
342.2047	0.005506
342.4185	0.005885
342.6324	0.006159
342.8463	0.007172
343.0601	0.006813
343.2740	0.007066
343.4879	0.006898
343.7019	0.006202
343.9158	0.005569
344.1297	0.006223
344.3437	0.006518
344.5577	0.007720
344.7717	0.006391
344.9857	0.007931
345.1997	0.005759
345.4137	0.007299
345.6277	0.006307
345.8418	0.007678
346.0559	0.006033
346.2699	0.007847
346.4840	0.007066
346.6981	0.007320
346.9123	0.006539
347.1264	0.006877
347.3406	0.008353
347.5547	0.007341
347.7689	0.005548
347.9831	0.008902
348.1973	0.007552
348.4115	0.007594
348.6257	0.006750
348.8400	0.009049
349.0542	0.006898
349.2685	0.007024
349.4828	0.008037
349.6971	0.008522
349.9114	0.007805
350.1257	0.008691
350.3400	0.007699
350.5544	0.009450
350.7687	0.009619
350.9831	0.009345
351.1975	0.008248
351.4119	0.008227
351.6263	0.007826
351.8407	0.007636
352.0552	0.008775
352.2696	0.008121
352.4841	0.006961
352.6986	0.008290
352.9131	0.008649
353.1276	0.010842
353.3421	0.009028
353.5566	0.009556
353.7712	0.009387
353.9858	0.009176
354.2003	0.008733
354.4149	0.010441
354.6295	0.008395
354.8441	0.009682
355.0588	0.009155
355.2734	0.009450
355.4881	0.009471
355.7027	0.010294
355.9174	0.008269
356.1321	0.009598
356.3468	0.009218
356.5615	0.007889
356.7763	0.010927
356.9910	0.010315
357.2058	0.008923
357.4206	0.009239
357.6353	0.010041
357.8501	0.010209
358.0650	0.009682
358.2798	0.010062
358.4946	0.009471
358.7095	0.009766
358.9243	0.009640
359.1392	0.010969
359.3541	0.010568
359.5690	0.010399
359.7839	0.010589
359.9989	0.011264
360.2138	0.009788
360.4288	0.009113
360.6438	0.011201
360.8587	0.010505
361.0737	0.008754
361.2888	0.011201
361.5038	0.008121
361.7188	0.010315
361.9339	0.010209
362.1489	0.009851
362.3640	0.010884
362.5791	0.009999
362.7942	0.010589
363.0093	0.011349
363.2245	0.010652
363.4396	0.009450
363.6548	0.010884
363.8699	0.011074
364.0851	0.009619
364.3003	0.012614
364.5155	0.009577
364.7308	0.010863
364.9460	0.011159
365.1612	0.011770
365.3765	0.011349
365.5918	0.011707
365.8071	0.010610
366.0224	0.010842
366.2377	0.010800
366.4530	0.011792
366.6684	0.011391
366.8837	0.010526
367.0991	0.010695
367.3145	0.012298
367.5299	0.011011
367.7453	0.012319
367.9607	0.012129
368.1761	0.011665
368.3916	0.012614
368.6070	0.013753
368.8225	0.011517
369.0380	0.011897
369.2535	0.012994
369.4690	0.013247
369.6845	0.013057
369.9001	0.014492
370.1156	0.013584
370.3312	0.012340
370.5468	0.012614
370.7624	0.010800
370.9780	0.011876
371.1936	0.014470
371.4092	0.013817
371.6249	0.012066
371.8405	0.014070
372.0562	0.013817
372.2719	0.013437
372.4876	0.011623
372.7033	0.011644
372.9190	0.014492
373.1348	0.013964
373.3505	0.013226
373.5663	0.013922
373.7820	0.015525
373.9978	0.013774
374.2136	0.014956
374.4294	0.014091
374.6453	0.013964
374.8611	0.016580
375.0770	0.016242
375.2928	0.017761
375.5087	0.017086
375.7246	0.016474
375.9405	0.017592
376.1564	0.016200
376.3724	0.016074
376.5883	0.016601
376.8043	0.016601
377.0203	0.015588
377.2362	0.015462
377.4522	0.017592
377.6682	0.016390
377.8843	0.017550
378.1003	0.018120
378.3164	0.017698
378.5324	0.018436
378.7485	0.019238
378.9646	0.018985
379.1807	0.018921
379.3968	0.019491
379.6129	0.018162
379.8291	0.017761
380.0452	0.019660
380.2614	0.019660
380.4776	0.019723
380.6938	0.019385
380.9100	0.020060
381.1262	0.019934
381.3424	0.017761
381.5587	0.020103
381.7749	0.019892
381.9912	0.019660
382.2075	0.020967
382.4238	0.020145
382.6401	0.022613
382.8564	0.021136
383.0728	0.022317
383.2891	0.019913
383.5055	0.020166
383.7219	0.022528
383.9382	0.020651
384.1546	0.022444
384.3711	0.021980
384.5875	0.021959
384.8039	0.021389
385.0204	0.022254
385.2368	0.022170
385.4533	0.022191
385.6698	0.020883
385.8863	0.023119
386.1028	0.019638
386.3194	0.021727
386.5359	0.023562
386.7525	0.022381
386.9690	0.024068
387.1856	0.023330
387.4022	0.025355
387.6188	0.023351
387.8355	0.024110
388.0521	0.025060
388.2687	0.024216
388.4854	0.025102
388.7021	0.026072
388.9188	0.025988
389.1355	0.024300
389.3522	0.024954
389.5689	0.024532
389.7856	0.023456
390.0024	0.023794
390.2192	0.023351
390.4359	0.024828
390.6527	0.025376
390.8695	0.024659
391.0863	0.026515
391.3032	0.026030
391.5200	0.026199
391.7369	0.024701
391.9537	0.026241
392.1706	0.026367
392.3875	0.029574
392.6044	0.028097
392.8213	0.029173
393.0383	0.031493
393.2552	0.029426
393.4722	0.027717
393.6891	0.027148
393.9061	0.027654
394.1231	0.028878
394.3401	0.028814
394.5572	0.029574
394.7742	0.029785
394.9912	0.029637
395.2083	0.030185
395.4254	0.029574
395.6425	0.029110
395.8596	0.029405
396.0767	0.029131
396.2938	0.030544
396.5109	0.030417
396.7281	0.031008
396.9453	0.031324
397.1624	0.031282
397.3796	0.030207
397.5968	0.031999
397.8140	0.031789
398.0313	0.033729
398.2485	0.034615
398.4658	0.031662
398.6830	0.034910
398.9003	0.034235
399.1176	0.033877
399.3349	0.033497
399.5522	0.034235
399.7696	0.034615
399.9869	0.031367
400.2043	0.030776
400.4216	0.031282
400.6390	0.032949
400.8564	0.033033
401.0738	0.033434
401.2912	0.034088
401.5087	0.032696
401.7261	0.030586
401.9436	0.033771
402.1610	0.036282
402.3785	0.031978
402.5960	0.030375
402.8135	0.032189
403.0310	0.031324
403.2486	0.033476
403.4661	0.033371
403.6837	0.032042
403.9013	0.033666
404.1189	0.034341
404.3365	0.033139
404.5541	0.033413
404.7717	0.032801
404.9893	0.034320
405.2070	0.035206
405.4246	0.035944
405.6423	0.034700
405.8600	0.035016
406.0777	0.033708
406.2954	0.033392
406.5131	0.035881
406.7309	0.033328
406.9486	0.035248
407.1664	0.031240
407.3842	0.031409
407.6020	0.030164
407.8198	0.030797
408.0376	0.030185
408.2554	0.036028
408.4733	0.035902
408.6911	0.033877
408.9090	0.032337
409.1269	0.034130
409.3448	0.033539
409.5627	0.034130
409.7806	0.033371
409.9985	0.034025
410.2165	0.035417
410.4344	0.032548
410.6524	0.032590
410.8704	0.033139
411.0884	0.032253
411.3064	0.033856
411.5244	0.031704
411.7424	0.034130
411.9605	0.034657
412.1785	0.034826
412.3966	0.031852
412.6147	0.035164
412.8328	0.035269
413.0509	0.034425
413.2690	0.034130
413.4871	0.036071
413.7053	0.033413
413.9234	0.036471
414.1416	0.034214
414.3598	0.035564
414.5780	0.035881
414.7962	0.036155
415.0144	0.031641
415.2326	0.033940
415.4509	0.033708
415.6692	0.034214
415.8874	0.033265
416.1057	0.034130
416.3240	0.034615
416.5423	0.035459
416.7606	0.035501
416.9790	0.034721
417.1973	0.034278
417.4157	0.033455
417.6341	0.033286
417.8524	0.035501
418.0708	0.035185
418.2893	0.035037
418.5077	0.034510
418.7261	0.037315
418.9446	0.035775
419.1630	0.038075
419.3815	0.036914
419.6000	0.035965
419.8185	0.036788
420.0370	0.037737
420.2555	0.038454
420.4741	0.037041
420.6926	0.038813
420.9112	0.039635
421.1298	0.038750
421.3483	0.041239
421.5669	0.042863
421.7856	0.044297
422.0042	0.043453
422.2228	0.043348
422.4415	0.040458
422.6601	0.040353
422.8788	0.040121
423.0975	0.041218
423.3162	0.041576
423.5349	0.043601
423.7536	0.044804
423.9724	0.038813
424.1911	0.038855
424.4099	0.040627
424.6287	0.037463
424.8475	0.041386
425.0663	0.040732
425.2851	0.039678
425.5039	0.039193
425.7228	0.037062
425.9416	0.037758
426.1605	0.035691
426.3793	0.034889
426.5982	0.037421
426.8171	0.037020
427.0361	0.038939
427.2550	0.038539
427.4739	0.037294
427.6929	0.039889
427.9118	0.041428
428.1308	0.038665
428.3498	0.039699
428.5688	0.038518
428.7878	0.036914
429.0068	0.038496
429.2259	0.040901
429.4449	0.041386
429.6640	0.043221
429.8831	0.046934
430.1022	0.045900
430.3213	0.043833
430.5404	0.045120
430.7595	0.045373
430.9787	0.044129
431.1978	0.044255
431.4170	0.042736
431.6362	0.040142
431.8553	0.038750
432.0745	0.037104
432.2938	0.036598
432.5130	0.037125
432.7322	0.038475
432.9515	0.039045
433.1707	0.038518
433.3900	0.039994
433.6093	0.043264
433.8286	0.044192
434.0479	0.046976
434.2673	0.045162
434.4866	0.042462
434.7059	0.038475
434.9253	0.041196
435.1447	0.038897
435.3641	0.039572
435.5835	0.041724
435.8029	0.040036
436.0223	0.040922
436.2418	0.042188
436.4612	0.041386
436.6807	0.044318
436.9001	0.041344
437.1196	0.041682
437.3391	0.041682
437.5586	0.042947
437.7782	0.041260
437.9977	0.041555
438.2173	0.040268
438.4368	0.043875
438.6564	0.043221
438.8760	0.043770
439.0956	0.046217
439.3152	0.042947
439.5348	0.042800
439.7545	0.044825
439.9741	0.041450
440.1938	0.043791
440.4135	0.042103
440.6331	0.043749
440.8528	0.043496
441.0725	0.046850
441.2923	0.050541
441.5120	0.052102
441.7318	0.052714
441.9515	0.052376
442.1713	0.051132
442.3911	0.050583
442.6109	0.050900
442.8307	0.051680
443.0505	0.049318
443.2703	0.051997
443.4902	0.049845
443.7101	0.050583
443.9299	0.052334
444.1498	0.053157
444.3697	0.052735
444.5896	0.051722
444.8095	0.050752
445.0295	0.051047
445.2494	0.051954
445.4694	0.049697
445.6894	0.048959
445.9093	0.050520
446.1293	0.051701
446.3493	0.048685
446.5694	0.053304
446.7894	0.049782
447.0094	0.049655
447.2295	0.050288
447.4496	0.051933
447.6696	0.048389
447.8897	0.049381
448.1098	0.048959
448.3300	0.048115
448.5501	0.047925
448.7702	0.048917
448.9904	0.050330
449.2106	0.048010
449.4307	0.052144
449.6509	0.048221
449.8711	0.050182
450.0914	0.048811
450.3116	0.049529
450.5318	0.048052
450.7521	0.046470
450.9724	0.047778
451.1926	0.045246
451.4129	0.044698
451.6332	0.047208
451.8535	0.047124
452.0739	0.047482
452.2942	0.046850
452.5146	0.048052
452.7349	0.049529
452.9553	0.045246
453.1757	0.045268
453.3961	0.046723
453.6165	0.043200
453.8369	0.043517
454.0574	0.045500
454.2778	0.044593
454.4983	0.041935
454.7188	0.041513
454.9393	0.045732
455.1597	0.045204
455.3803	0.047377
455.6008	0.047377
455.8213	0.046512
456.0419	0.048031
456.2624	0.044445
456.4830	0.043875
456.7036	0.044382
456.9242	0.044339
457.1448	0.044782
457.3654	0.047757
457.5860	0.046892
457.8067	0.048896
458.0274	0.048305
458.2480	0.052988
458.4687	0.050541
458.6894	0.049233
458.9101	0.051068
459.1308	0.050267
459.3516	0.049950
459.5723	0.050035
459.7931	0.048389
460.0138	0.049761
460.2346	0.049170
460.4554	0.048832
460.6762	0.046364
460.8970	0.047947
461.1178	0.048474
461.3387	0.048980
461.5595	0.049233
461.7804	0.047314
462.0013	0.044192
462.2222	0.045921
462.4431	0.043453
462.6640	0.045584
462.8849	0.042842
463.1059	0.046090
463.3268	0.047482
463.5478	0.049908
463.7687	0.047630
463.9897	0.048495
464.2107	0.049739
464.4317	0.049866
464.6528	0.053304
464.8738	0.052545
465.0948	0.053958
465.3159	0.054886
465.5370	0.055308
465.7581	0.054254
465.9792	0.057903
466.2003	0.053621
466.4214	0.053072
466.6425	0.049972
466.8637	0.047925
467.0848	0.044888
467.3060	0.043538
467.5272	0.047525
467.7484	0.047588
467.9696	0.046997
468.1908	0.047504
468.4120	0.044213
468.6333	0.044993
468.8545	0.042314
469.0758	0.044361
469.2970	0.044867
469.5183	0.042525
469.7396	0.040416
469.9610	0.041175
470.1823	0.042736
470.4036	0.041196
470.6250	0.037547
470.8463	0.040289
471.0677	0.038771
471.2891	0.038539
471.5105	0.039277
471.7319	0.040817
471.9533	0.041323
472.1748	0.041049
472.3962	0.041787
472.6177	0.041386
472.8391	0.042821
473.0606	0.044382
473.2821	0.045183
473.5036	0.043559
473.7251	0.043707
473.9467	0.045647
474.1682	0.042736
474.3898	0.043179
474.6113	0.043411
474.8329	0.044761
475.0545	0.046871
475.2761	0.045753
475.4977	0.050583
475.7193	0.048305
475.9410	0.045921
476.1626	0.044614
476.3843	0.043285
476.6060	0.045078
476.8277	0.043875
477.0494	0.044361
477.2711	0.043749
477.4928	0.044593
477.7145	0.042757
477.9363	0.048832
478.1580	0.046934
478.3798	0.049613
478.6016	0.047968
478.8234	0.046934
479.0452	0.045225
479.2670	0.046238
479.4888	0.046639
479.7107	0.047504
479.9325	0.045753
480.1544	0.051933
480.3763	0.051828
480.5982	0.050942
480.8201	0.052440
481.0420	0.049845
481.2639	0.049043
481.4859	0.050857
481.7078	0.050773
481.9298	0.054401
482.1517	0.051364
482.3737	0.051786
482.5957	0.050963
482.8177	0.047525
483.0398	0.047841
483.2618	0.050035
483.4838	0.050857
483.7059	0.051638
483.9280	0.051617
484.1501	0.052165
484.3721	0.054654
484.5943	0.057207
484.8164	0.057270
485.0385	0.057650
485.2606	0.056637
485.4828	0.078786
485.7050	0.131099
485.9271	0.179847
486.1493	0.187609
486.3715	0.158015
486.5937	0.126753
486.8160	0.106651
487.0382	0.101251
487.2605	0.097116
487.4827	0.080874
487.7050	0.065687
487.9273	0.059253
488.1496	0.054401
488.3719	0.053093
488.5942	0.049128
488.8165	0.051596
489.0389	0.052777
489.2612	0.052271
489.4836	0.050879
489.7060	0.050731
489.9284	0.051954
490.1508	0.054718
490.3732	0.052102
490.5956	0.049592
490.8180	0.047989
491.0405	0.049297
491.2630	0.052482
491.4854	0.051554
491.7079	0.049908
491.9304	0.049149
492.1529	0.048010
492.3755	0.049761
492.5980	0.051870
492.8205	0.049676
493.0431	0.049275
493.2657	0.048432
493.4882	0.050752
493.7108	0.051807
493.9334	0.052186
