# Wavelength (nm)	Intensity (a.u.)
275.1069	-0.000671
275.3163	0.001438
275.5258	0.000636
275.7353	-0.000460
275.9448	0.001353
276.1543	0.000615
276.3639	0.001037
276.5734	0.001206
276.7830	0.000446
276.9926	0.000784
277.2022	0.001923
277.4118	0.000425
277.6214	0.002155
277.8310	0.002070
278.0407	0.001459
278.2503	0.001100
278.4600	0.001206
278.6697	0.000889
278.8794	0.000299
279.0891	0.000805
279.2989	0.000910
279.5086	0.000868
279.7184	0.001754
279.9281	0.000446
280.1379	0.001121
280.3477	0.000995
280.5576	0.001986
280.7674	0.000932
280.9772	0.001248
281.1871	-0.000313
281.3970	0.000446
281.6069	0.000594
281.8168	0.000784
282.0267	0.001311
282.2366	0.001374
282.4466	0.000953
282.6565	-0.000060
282.8665	0.001438
283.0765	0.000552
283.2865	0.002197
283.4965	0.000826
283.7065	0.001290
283.9166	0.000953
284.1266	-0.000418
284.3367	0.000953
284.5468	0.000847
284.7569	0.002176
284.9670	0.001396
285.1771	0.000847
285.3873	-0.000524
285.5974	0.000383
285.8076	0.000468
286.0178	0.001438
286.2280	-0.000250
286.4382	0.000700
286.6484	0.000404
286.8587	0.001923
287.0689	0.000193
287.2792	-0.000250
287.4895	-0.000503
287.6998	0.001480
287.9101	0.000383
288.1204	0.000742
288.3308	0.000510
288.5411	0.001649
288.7515	-0.000207
288.9619	0.000953
289.1723	-0.000271
289.3827	0.002260
289.5931	0.000636
289.8035	-0.000671
290.0140	0.001142
290.2245	0.001712
290.4349	-0.001072
290.6454	0.001332
290.8559	0.000742
291.0665	0.000974
291.2770	0.001121
291.4875	0.000995
291.6981	0.001353
291.9087	0.000067
292.1193	0.001501
292.3299	0.001817
292.5405	0.000953
292.7511	0.001164
292.9618	-0.000903
293.1724	0.001290
293.3831	-0.000545
293.5938	0.001079
293.8045	0.000678
294.0152	0.000721
294.2260	-0.000608
294.4367	0.001185
294.6475	0.001185
294.8582	0.002323
295.0690	0.002049
295.2798	0.000510
295.4906	-0.000018
295.7015	0.002091
295.9123	0.001712
296.1232	0.001817
296.3340	-0.000228
296.5449	0.001775
296.7558	0.001860
296.9667	0.001100
297.1777	0.001100
297.3886	0.001480
297.5995	0.000425
297.8105	0.001649
298.0215	0.000868
298.2325	0.001248
298.4435	0.000531
298.6545	0.001649
298.8656	0.001585
299.0766	0.001227
299.2877	-0.000545
299.4988	0.001332
299.7099	0.001543
299.9210	0.002851
300.1321	0.002049
300.3432	0.001543
300.5544	0.000953
300.7655	0.000404
300.9767	-0.000650
301.1879	0.001142
301.3991	0.001248
301.6103	0.001860
301.8215	0.003019
302.0328	0.001754
302.2441	0.000552
302.4553	0.000742
302.6666	0.001670
302.8779	0.001374
303.0892	0.001100
303.3006	0.001733
303.5119	0.001733
303.7233	0.001438
303.9346	0.001628
304.1460	0.000468
304.3574	-0.000018
304.5688	0.001670
304.7803	0.001248
304.9917	0.000573
305.2031	-0.000861
305.4146	0.002091
305.6261	0.000657
305.8376	0.001480
306.0491	0.000784
306.2606	0.001585
306.4722	0.000678
306.6837	0.001438
306.8953	0.001606
307.1069	0.001670
307.3184	0.001712
307.5301	0.001206
307.7417	0.000404
307.9533	0.002366
308.1650	0.000552
308.3766	0.001775
308.5883	0.002134
308.8000	0.002323
309.0117	0.002070
309.2234	0.001817
309.4351	0.000552
309.6469	0.000573
309.8586	0.002091
310.0704	0.002745
310.2822	-0.000102
310.4940	0.002809
310.7058	0.001944
310.9176	0.001564
311.1295	0.000678
311.3413	0.001438
311.5532	0.002239
311.7651	0.001670
311.9770	0.001248
312.1889	0.001670
312.4008	0.000742
312.6127	0.001079
312.8247	0.002408
313.0366	0.001628
313.2486	0.002091
313.4606	0.001311
313.6726	0.002281
313.8846	0.002007
314.0967	-0.000271
314.3087	0.002935
314.5208	0.000615
314.7328	0.002809
314.9449	0.001881
315.1570	0.002555
315.3692	0.001438
315.5813	0.001332
315.7934	-0.000123
316.0056	0.001079
316.2177	0.001353
316.4299	0.003863
316.6421	0.001227
316.8543	0.000784
317.0666	0.003842
317.2788	0.001860
317.4911	0.001754
317.7033	0.002555
317.9156	0.002387
318.1279	0.002070
318.3402	0.002281
318.5525	0.002513
318.7649	0.001374
318.9772	0.001374
319.1896	0.000425
319.4019	0.002387
319.6143	0.001796
319.8267	0.001838
320.0392	0.002471
320.2516	0.003062
320.4640	0.003209
320.6765	0.002471
320.8890	-0.000376
321.1014	0.002049
321.3139	0.001881
321.5265	0.004158
321.7390	0.002914
321.9515	0.003863
322.1641	0.001733
322.3766	0.003294
322.5892	0.002218
322.8018	0.003315
323.0144	0.001881
323.2270	0.002091
323.4397	0.003462
323.6523	0.003167
323.8650	0.001754
324.0777	0.003273
324.2904	0.001628
324.5031	0.002851
324.7158	0.002998
324.9285	0.002429
325.1412	0.003146
325.3540	0.004939
325.5668	0.002302
325.7796	0.003589
325.9924	0.002661
326.2052	0.004939
326.4180	0.003125
326.6308	0.004580
326.8437	0.004833
327.0566	0.003420
327.2694	0.003104
327.4823	0.002851
327.6952	0.003209
327.9082	0.004643
328.1211	0.002724
328.3340	0.003230
328.5470	0.004032
328.7600	0.003062
328.9730	0.002724
329.1860	0.004665
329.3990	0.002661
329.6120	0.005930
329.8251	0.002408
330.0381	0.004179
330.2512	0.004179
330.4643	0.003800
330.6774	0.005487
330.8905	0.005065
331.1036	0.002682
331.3167	0.004897
331.5299	0.004538
331.7431	0.003526
331.9562	0.005487
332.1694	0.004812
332.3826	0.004116
332.5959	0.006078
332.8091	0.004032
333.0223	0.004454
333.2356	0.004264
333.4489	0.004643
333.6622	0.004011
333.8755	0.004791
334.0888	0.003715
334.3021	0.006753
334.5154	0.004580
334.7288	0.004601
334.9422	0.004686
335.1555	0.004517
335.3689	0.006289
335.5823	0.004179
335.7958	0.005529
336.0092	0.005782
336.2227	0.004875
336.4361	0.005740
336.6496	0.006331
336.8631	0.005044
337.0766	0.006963
337.2901	0.005930
337.5036	0.005171
337.7172	0.005023
337.9307	0.006183
338.1443	0.006563
338.3579	0.004538
338.5715	0.006141
338.7851	0.006078
338.9987	0.004559
339.2124	0.006837
339.4260	0.004643
339.6397	0.005023
339.8533	0.006310
340.0670	0.004791
340.2807	0.006710
340.4945	0.006795
340.7082	0.006436
340.9219	0.006373
341.1357	0.005466
341.3495	0.004854
341.5633	0.004875
341.7771	0.006373
341.9909	0.006289
342.2047	0.007027
342.4185	0.007870
342.6324	0.006942
342.8463	0.007195
343.0601	0.005656
343.2740	0.006795
343.4879	0.007997
343.7019	0.006436
343.9158	0.006415
344.1297	0.007786
344.3437	0.007069
344.5577	0.008313
344.7717	0.006563
344.9857	0.007533
345.1997	0.006942
345.4137	0.007723
345.6277	0.006605
345.8418	0.006900
346.0559	0.007723
346.2699	0.007090
346.4840	0.009136
346.6981	0.005297
346.9123	0.006183
347.1264	0.008060
347.3406	0.008461
347.5547	0.007090
347.7689	0.007723
347.9831	0.009389
348.1973	0.008587
348.4115	0.008461
348.6257	0.008334
348.8400	0.007807
349.0542	0.008524
349.2685	0.008988
349.4828	0.008862
349.6971	0.009051
349.9114	0.008145
350.1257	0.007828
350.3400	0.010085
350.5544	0.008693
350.7687	0.008672
350.9831	0.007702
351.1975	0.007449
351.4119	0.008841
351.6263	0.009515
351.8407	0.009199
352.0552	0.008819
352.2696	0.010507
352.4841	0.009241
352.6986	0.009262
352.9131	0.008292
353.1276	0.009431
353.3421	0.009094
353.5566	0.008946
353.7712	0.010022
353.9858	0.008862
354.2003	0.009073
354.4149	0.009874
354.6295	0.008946
354.8441	0.010781
355.0588	0.010127
355.2734	0.009600
355.4881	0.009241
355.7027	0.010570
355.9174	0.008735
356.1321	0.010865
356.3468	0.009979
356.5615	0.010528
356.7763	0.009241
356.9910	0.009642
357.2058	0.010823
357.4206	0.009979
357.6353	0.009452
357.8501	0.010886
358.0650	0.010380
358.2798	0.010633
358.4946	0.009305
358.7095	0.011076
358.9243	0.008630
359.1392	0.010950
359.3541	0.009305
359.5690	0.009262
359.7839	0.010106
359.9989	0.010254
360.2138	0.010528
360.4288	0.011308
360.6438	0.010443
360.8587	0.010443
361.0737	0.010760
361.2888	0.012131
361.5038	0.011308
361.7188	0.009937
361.9339	0.010633
362.1489	0.011730
362.3640	0.011055
362.5791	0.010317
362.7942	0.011561
363.0093	0.011814
363.2245	0.010570
363.4396	0.010718
363.6548	0.010211
363.8699	0.010401
364.0851	0.010211
364.3003	0.010823
364.5155	0.012173
364.7308	0.012089
364.9460	0.010823
365.1612	0.010781
365.3765	0.012658
365.5918	0.011646
365.8071	0.010823
366.0224	0.012426
366.2377	0.013059
366.4530	0.014240
366.6684	0.012194
366.8837	0.010380
367.0991	0.012553
367.3145	0.012721
367.5299	0.012321
367.7453	0.012742
367.9607	0.012152
368.1761	0.013291
368.3916	0.012700
368.6070	0.014493
368.8225	0.013291
369.0380	0.013270
369.2535	0.012932
369.4690	0.013712
369.6845	0.013649
369.9001	0.014282
370.1156	0.012173
370.3312	0.013080
370.5468	0.012806
370.7624	0.013987
370.9780	0.013017
371.1936	0.012700
371.4092	0.013270
371.6249	0.013712
371.8405	0.014746
372.0562	0.014008
372.2719	0.013038
372.4876	0.015547
372.7033	0.013249
372.9190	0.014493
373.1348	0.013544
373.3505	0.014788
373.5663	0.016032
373.7820	0.014408
373.9978	0.014472
374.2136	0.015695
374.4294	0.014725
374.6453	0.016665
374.8611	0.015421
375.0770	0.015547
375.2928	0.014683
375.5087	0.016855
375.7246	0.016475
375.9405	0.016834
376.1564	0.017720
376.3724	0.018120
376.5883	0.016982
376.8043	0.017614
377.0203	0.017340
377.2362	0.019639
377.4522	0.019681
377.6682	0.017614
377.8843	0.018606
378.1003	0.017509
378.3164	0.019470
378.5324	0.019681
378.7485	0.021136
378.9646	0.020230
379.1807	0.021390
379.3968	0.020609
379.6129	0.019386
379.8291	0.020546
380.0452	0.020272
380.2614	0.020799
380.4776	0.020546
380.6938	0.018479
380.9100	0.021769
381.1262	0.019808
381.3424	0.021622
381.5587	0.019998
381.7749	0.019449
381.9912	0.022043
382.2075	0.020968
382.4238	0.021537
382.6401	0.023372
382.8564	0.024363
383.0728	0.022254
383.2891	0.023351
383.5055	0.023604
383.7219	0.021769
383.9382	0.022887
384.1546	0.023098
384.3711	0.022486
384.5875	0.022550
384.8039	0.024954
385.0204	0.023056
385.2368	0.023267
385.4533	0.023224
385.6698	0.022528
385.8863	0.024954
386.1028	0.024110
386.3194	0.022486
386.5359	0.023478
386.7525	0.023604
386.9690	0.023646
387.1856	0.024152
387.4022	0.024806
387.6188	0.025038
387.8355	0.025333
388.0521	0.026177
388.2687	0.026093
388.4854	0.024996
388.7021	0.026346
388.9188	0.027337
389.1355	0.026283
389.3522	0.026008
389.5689	0.024743
389.7856	0.026557
390.0024	0.024427
390.2192	0.025882
390.4359	0.025376
390.6527	0.025797
390.8695	0.026725
391.0863	0.028286
391.3032	0.027464
391.5200	0.026641
391.7369	0.026599
391.9537	0.027189
392.1706	0.027379
392.3875	0.029573
392.6044	0.031914
392.8213	0.028940
393.0383	0.031450
393.2552	0.031703
393.4722	0.028792
393.6891	0.029847
393.9061	0.028792
394.1231	0.028982
394.3401	0.029741
394.5572	0.029910
394.7742	0.028560
394.9912	0.030965
395.2083	0.029299
395.4254	0.029256
395.6425	0.030121
395.8596	0.031239
396.0767	0.029404
396.2938	0.030290
396.5109	0.031766
396.7281	0.031576
396.9453	0.032715
397.1624	0.032926
397.3796	0.033854
397.5968	0.034234
397.8140	0.033179
398.0313	0.036722
398.2485	0.035077
398.4658	0.036870
398.6830	0.036976
398.9003	0.036638
399.1176	0.034550
399.3349	0.036997
399.5522	0.035647
399.7696	0.034234
399.9869	0.034360
400.2043	0.033285
400.4216	0.034171
400.6390	0.034845
400.8564	0.033580
401.0738	0.032863
401.2912	0.034909
401.5087	0.034149
401.7261	0.033348
401.9436	0.032715
402.1610	0.032399
402.3785	0.032989
402.5960	0.033939
402.8135	0.032441
403.0310	0.035225
403.2486	0.034381
403.4661	0.034023
403.6837	0.035077
403.9013	0.034571
404.1189	0.034571
404.3365	0.034803
404.5541	0.035162
404.7717	0.036111
404.9893	0.035563
405.2070	0.035141
405.4246	0.036448
405.6423	0.038536
405.8600	0.038051
406.0777	0.036807
406.2954	0.036132
406.5131	0.035204
406.7309	0.033285
406.9486	0.034613
407.1664	0.035394
407.3842	0.034044
407.6020	0.032504
407.8198	0.032884
408.0376	0.034107
408.2554	0.035077
408.4733	0.034698
408.6911	0.037819
408.9090	0.034867
409.1269	0.034635
409.3448	0.035752
409.5627	0.035668
409.7806	0.037714
409.9985	0.036301
410.2165	0.033854
410.4344	0.035331
410.6524	0.033622
410.8704	0.035373
411.0884	0.034487
411.3064	0.035162
411.5244	0.036048
411.7424	0.034909
411.9605	0.035162
412.1785	0.035246
412.3966	0.034951
412.6147	0.035731
412.8328	0.036111
413.0509	0.038389
413.2690	0.035816
413.4871	0.037714
413.7053	0.037313
413.9234	0.036849
414.1416	0.035837
414.3598	0.035520
414.5780	0.034339
414.7962	0.035415
415.0144	0.038199
415.2326	0.035056
415.4509	0.037946
415.6692	0.032989
415.8874	0.036132
416.1057	0.038136
416.3240	0.038157
416.5423	0.036954
416.7606	0.036638
416.9790	0.036259
417.1973	0.036111
417.4157	0.035204
417.6341	0.036153
417.8524	0.036069
418.0708	0.033939
418.2893	0.035394
418.5077	0.036322
418.7261	0.037123
418.9446	0.036680
419.1630	0.037186
419.3815	0.035731
419.6000	0.037587
419.8185	0.038241
420.0370	0.038473
420.2555	0.039633
420.4741	0.041700
420.6926	0.040603
420.9112	0.039928
421.1298	0.042122
421.3483	0.043914
421.5669	0.045159
421.7856	0.046551
422.0042	0.044737
422.2228	0.043366
422.4415	0.044758
422.6601	0.042839
422.8788	0.044547
423.0975	0.044231
423.3162	0.043387
423.5349	0.042712
423.7536	0.042607
423.9724	0.041805
424.1911	0.041848
424.4099	0.041805
424.6287	0.039106
424.8475	0.042670
425.0663	0.042058
425.2851	0.041869
425.5039	0.041025
425.7228	0.040139
425.9416	0.039296
426.1605	0.037650
426.3793	0.037946
426.5982	0.037967
426.8171	0.036617
427.0361	0.038874
427.2550	0.040603
427.4739	0.042037
427.6929	0.042269
427.9118	0.043261
428.1308	0.038958
428.3498	0.040224
428.5688	0.040709
428.7878	0.039506
429.0068	0.041594
429.2259	0.041447
429.4449	0.043830
429.6640	0.044336
429.8831	0.049714
430.1022	0.049525
430.3213	0.048407
430.5404	0.048491
430.7595	0.047162
430.9787	0.046298
431.1978	0.047078
431.4170	0.043682
431.6362	0.041004
431.8553	0.040456
432.0745	0.039696
432.2938	0.039359
432.5130	0.041489
432.7322	0.040287
432.9515	0.039823
433.1707	0.040055
433.3900	0.038958
433.6093	0.046677
433.8286	0.047226
434.0479	0.051254
434.2673	0.046846
434.4866	0.043514
434.7059	0.043936
434.9253	0.043809
435.1447	0.042016
435.3641	0.043197
435.5835	0.043113
435.8029	0.040477
436.0223	0.042333
436.2418	0.042354
436.4612	0.045813
436.6807	0.046002
436.9001	0.045981
437.1196	0.044526
437.3391	0.043830
437.5586	0.043999
437.7782	0.043788
437.9977	0.043387
438.2173	0.044842
438.4368	0.044442
438.6564	0.046171
438.8760	0.045117
439.0956	0.044864
439.3152	0.045391
439.5348	0.044442
439.7545	0.045180
439.9741	0.045686
440.1938	0.046213
440.4135	0.045328
440.6331	0.043978
440.8528	0.046551
441.0725	0.051929
441.2923	0.053722
441.5120	0.055114
441.7318	0.055662
441.9515	0.055050
442.1713	0.055219
442.3911	0.052393
442.6109	0.053173
442.8307	0.050706
443.0505	0.051781
443.2703	0.052330
443.4902	0.051296
443.7101	0.055683
443.9299	0.055050
444.1498	0.057202
444.3697	0.053933
444.5896	0.053300
444.8095	0.054481
445.0295	0.055325
445.2494	0.053574
445.4694	0.055767
445.6894	0.051022
445.9093	0.052140
446.1293	0.054165
446.3493	0.053089
446.5694	0.053595
446.7894	0.053954
447.0094	0.055767
447.2295	0.053089
447.4496	0.053722
447.6696	0.053237
447.8897	0.051402
448.1098	0.050453
448.3300	0.049609
448.5501	0.052667
448.7702	0.050094
448.9904	0.051528
449.2106	0.052857
449.4307	0.053405
449.6509	0.050811
449.8711	0.050685
450.0914	0.051655
450.3116	0.052667
450.5318	0.049377
450.7521	0.050685
450.9724	0.048702
451.1926	0.050284
451.4129	0.050495
451.6332	0.049145
451.8535	0.049398
452.0739	0.048829
452.2942	0.050474
452.5146	0.049208
452.7349	0.048027
452.9553	0.047479
453.1757	0.047774
453.3961	0.047837
453.6165	0.046213
453.8369	0.048069
454.0574	0.045834
454.2778	0.047542
454.4983	0.045117
454.7188	0.044653
454.9393	0.047352
455.1597	0.047226
455.3803	0.047310
455.6008	0.049482
455.8213	0.046720
456.0419	0.048449
456.2624	0.045686
456.4830	0.048196
456.7036	0.045665
456.9242	0.047078
457.1448	0.046488
457.3654	0.048280
457.5860	0.050221
457.8067	0.051760
458.0274	0.052077
458.2480	0.053194
458.4687	0.053005
458.6894	0.050389
458.9101	0.052730
459.1308	0.053658
459.3516	0.050326
459.5723	0.051191
459.7931	0.051149
460.0138	0.053933
460.2346	0.054059
460.4554	0.051127
460.6762	0.049925
460.8970	0.050790
461.1178	0.051381
461.3387	0.052119
461.5595	0.051106
461.7804	0.047711
462.0013	0.048196
462.2222	0.043957
462.4431	0.045201
462.6640	0.045939
462.8849	0.044990
463.1059	0.045370
463.3268	0.048365
463.5478	0.050959
463.7687	0.049356
463.9897	0.052309
464.2107	0.052245
464.4317	0.052688
464.6528	0.055662
464.8738	0.056695
465.0948	0.057834
465.3159	0.056843
465.5370	0.057434
465.7581	0.064183
465.9792	0.059606
466.2003	0.056653
466.4214	0.053764
466.6425	0.052709
466.8637	0.050832
467.0848	0.049693
467.3060	0.049693
467.5272	0.049946
467.7484	0.048681
467.9696	0.049398
468.1908	0.048660
468.4120	0.049335
468.6333	0.048217
468.8545	0.046340
469.0758	0.046277
469.2970	0.043155
469.5183	0.044146
469.7396	0.042691
469.9610	0.039401
470.1823	0.039907
470.4036	0.041848
470.6250	0.040561
470.8463	0.043050
471.0677	0.041616
471.2891	0.041236
471.5105	0.040266
471.7319	0.039949
471.9533	0.041004
472.1748	0.043261
472.3962	0.042290
472.6177	0.044653
472.8391	0.042733
473.0606	0.047226
473.2821	0.047837
473.5036	0.047437
473.7251	0.046867
473.9467	0.048217
474.1682	0.047247
474.3898	0.045053
474.6113	0.047120
474.8329	0.046256
475.0545	0.048090
475.2761	0.049651
475.4977	0.048723
475.7193	0.048196
475.9410	0.048006
476.1626	0.048597
476.3843	0.047858
476.6060	0.047458
476.8277	0.049124
477.0494	0.047289
477.2711	0.047289
477.4928	0.045180
477.7145	0.045328
477.9363	0.050094
478.1580	0.048892
478.3798	0.051127
478.6016	0.049377
478.8234	0.047964
479.0452	0.049967
479.2670	0.047690
479.4888	0.049166
479.7107	0.051317
479.9325	0.051064
480.1544	0.053342
480.3763	0.052625
480.5982	0.054312
480.8201	0.051149
481.0420	0.050305
481.2639	0.052773
481.4859	0.052351
481.7078	0.054207
481.9298	0.053469
482.1517	0.053405
482.3737	0.053258
482.5957	0.048744
482.8177	0.050895
483.0398	0.050537
483.2618	0.052330
483.4838	0.053237
483.7059	0.050853
483.9280	0.051739
484.1501	0.055050
484.3721	0.056042
484.5943	0.056949
484.8164	0.058573
485.0385	0.061462
485.2606	0.060534
485.4828	0.085084
485.7050	0.133634
485.9271	0.186256
486.1493	0.198446
486.3715	0.164722
486.5937	0.133677
486.8160	0.113999
487.0382	0.105921
487.2605	0.100712
487.4827	0.084493
487.7050	0.069751
487.9273	0.060787
488.1496	0.058109
488.3719	0.056084
488.5942	0.054797
488.8165	0.051233
489.0389	0.054249
489.2612	0.055261
489.4836	0.050326
489.7060	0.053701
489.9284	0.051908
490.1508	0.054291
490.3732	0.050938
490.5956	0.051591
490.8180	0.053890
491.0405	0.052203
491.2630	0.050558
491.4854	0.053511
491.7079	0.052372
491.9304	0.052435
492.1529	0.049630
492.3755	0.052857
492.5980	0.051296
492.8205	0.053089
493.0431	0.052098
493.2657	0.052034
493.4882	0.053384
493.7108	0.052245
493.9334	0.052456
494.1561	0.052351
494.3787	0.052899
