# Wavelength	Absorbance
460.676200 -0.014519
460.897000 0.006199
461.117800 0.011703
461.338700 -0.013450
461.559500 0.018122
461.780400 -0.013068
462.001300 0.025025
462.222200 -0.011561
462.443100 -0.004631
462.664000 0.010887
462.884900 0.000138
463.105900 0.007417
463.326800 0.003075
463.547800 0.008556
463.768700 0.007903
463.989700 0.012499
464.210700 -0.010463
464.431700 0.006017
464.652800 0.002528
464.873800 0.018843
465.094800 0.006459
465.315900 0.005881
465.537000 -0.000444
465.758100 0.017353
465.979200 0.006083
466.200300 0.004081
466.421400 0.001268
466.642500 0.004604
466.863700 0.002376
467.084800 -0.007940
467.306000 0.002422
467.527200 0.015950
467.748400 0.009085
467.969600 0.010231
468.190800 -0.000218
468.412000 0.016217
468.633300 0.024801
468.854500 0.014631
469.075800 0.007172
469.297000 -0.006343
469.518300 0.012545
469.739600 0.014252
469.961000 -0.025148
470.182300 -0.031054
470.403600 -0.002931
470.625000 0.002992
470.846300 0.015057
471.067700 -0.002154
471.289100 0.024420
471.510500 -0.011213
471.731900 -0.011448
471.953300 -0.007807
472.174800 0.022158
472.396200 -0.016319
472.617700 0.007128
472.839100 -0.010793
473.060600 0.019889
473.282100 0.023481
473.503600 -0.000589
473.725100 0.021045
473.946700 0.020670
474.168200 0.003761
474.389800 -0.000774
474.611300 0.011962
474.832900 0.002207
475.054500 0.006392
475.276100 0.000883
475.497700 -0.006269
475.719300 0.001054
475.941000 0.012859
476.162600 0.005528
476.384300 0.004680
476.606000 -0.001987
476.827700 0.004566
477.049400 -0.000524
477.271100 0.008751
477.492800 -0.000759
477.714500 -0.013378
477.936300 0.018599
478.158000 0.005882
478.379800 0.026824
478.601600 0.006461
478.823400 0.008788
479.045200 0.006838
479.267000 0.003874
479.488800 -0.002518
479.710700 0.012525
479.932500 0.002569
480.154400 0.017960
480.376300 -0.013340
480.598200 0.013760
480.820100 -0.010420
481.042000 -0.008770
481.263900 0.008014
481.485900 -0.007677
481.707800 -0.004543
481.929800 0.001897
482.151700 0.010175
482.373700 -0.008660
482.595700 -0.004083
482.817700 0.007445
483.039800 0.009560
483.261800 0.003676
483.483800 0.025350
483.705900 0.002280
483.928000 0.007684
484.150100 0.012973
484.372100 0.005685
484.594300 -0.004905
484.816400 -0.003791
485.038500 0.006025
485.260600 0.012271
485.482800 0.017221
485.705000 0.009021
485.927100 0.007296
486.149300 0.007275
486.371500 0.006513
486.593700 0.013709
486.816000 0.006417
487.038200 0.010890
487.260500 0.011134
487.482700 0.002662
487.705000 0.002371
487.927300 0.009068
488.149600 0.011401
488.371900 -0.000457
488.594200 -0.002316
