# Wavelength (nm)	Intensity (a.u.)
310.4940	-0.000199
310.7058	-0.000811
310.9176	-0.000262
311.1295	0.000645
311.3413	0.001004
311.5532	-0.000030
311.7651	0.001257
311.9770	0.000371
312.1889	0.000308
312.4008	0.001954
312.6127	0.001722
312.8247	0.000814
313.0366	0.000856
313.2486	0.000603
313.4606	0.000456
313.6726	0.001173
313.8846	0.001658
314.0967	-0.000051
314.3087	0.000139
314.5208	0.001300
314.7328	0.000603
314.9449	0.000603
315.1570	0.001806
315.3692	0.000012
315.5813	0.000962
315.7934	0.000751
316.0056	0.000540
316.2177	0.000624
316.4299	0.000983
316.6421	0.000202
316.8543	0.000899
317.0666	0.000181
317.2788	0.001300
317.4911	-0.000241
317.7033	0.000899
317.9156	0.000266
318.1279	0.001384
318.3402	0.000582
318.5525	0.000223
318.7649	0.001110
318.9772	0.001236
319.1896	0.001173
319.4019	0.002165
319.6143	-0.000030
319.8267	0.001532
320.0392	0.000033
320.2516	0.001722
320.4640	0.000498
320.6765	0.000582
320.8890	-0.000811
321.1014	0.001869
321.3139	-0.000452
321.5265	0.001975
321.7390	0.001279
321.9515	0.001680
322.1641	0.001553
322.3766	0.001490
322.5892	-0.000241
322.8018	0.000856
323.0144	0.001236
323.2270	0.002292
323.4397	0.000688
323.6523	0.000667
323.8650	0.000392
324.0777	0.001152
324.2904	0.000772
324.5031	0.002186
324.7158	0.000899
324.9285	0.001975
325.1412	0.001384
325.3540	0.001447
325.5668	-0.000178
325.7796	0.001257
325.9924	0.001912
326.2052	0.000920
326.4180	0.001701
326.6308	0.002545
326.8437	0.002482
327.0566	0.001637
327.2694	0.000941
327.4823	0.001996
327.6952	0.001363
327.9082	0.002460
328.1211	0.002460
328.3340	0.002566
328.5470	0.000624
328.7600	0.002482
328.9730	0.001511
329.1860	0.002249
329.3990	0.000097
329.6120	0.001131
329.8251	0.002102
330.0381	0.001173
330.2512	0.001342
330.4643	0.001574
330.6774	0.000456
330.8905	0.000962
331.1036	0.002270
331.3167	0.002608
331.5299	0.000055
331.7431	0.001363
331.9562	0.001279
332.1694	0.002228
332.3826	0.000434
332.5959	0.002883
332.8091	0.002081
333.0223	0.002081
333.2356	0.001300
333.4489	0.002059
333.6622	0.001363
333.8755	0.000667
334.0888	0.001827
334.3021	0.001342
334.5154	0.002165
334.7288	0.002482
334.9422	0.002967
335.1555	0.000835
335.3689	0.001553
335.5823	0.001933
335.7958	0.001743
336.0092	0.002186
336.2227	0.002081
336.4361	0.002165
336.6496	0.002102
336.8631	0.002460
337.0766	0.000920
337.2901	0.002228
337.5036	0.003072
337.7172	0.004972
337.9307	0.002249
338.1443	0.002038
338.3579	0.002249
338.5715	0.002186
338.7851	0.002397
338.9987	0.002081
339.2124	0.001806
339.4260	0.002292
339.6397	0.001194
339.8533	0.002376
340.0670	0.002313
340.2807	0.002566
340.4945	0.001236
340.7082	0.002313
340.9219	0.002081
341.1357	0.003579
341.3495	0.002081
341.5633	0.002503
341.7771	0.002270
341.9909	0.002313
342.2047	0.002334
342.4185	0.002397
342.6324	0.002650
342.8463	0.004212
343.0601	0.002059
343.2740	0.002798
343.4879	0.002123
343.7019	0.002249
343.9158	0.002608
344.1297	0.002545
344.3437	0.004085
344.5577	0.001996
344.7717	0.002524
344.9857	0.002988
345.1997	0.003368
345.4137	0.003368
345.6277	0.002608
345.8418	0.003431
346.0559	0.002904
346.2699	0.003389
346.4840	0.002693
346.6981	0.003853
346.9123	0.004402
347.1264	0.004085
347.3406	0.001490
347.5547	0.002629
347.7689	0.002228
347.9831	0.001616
348.1973	0.003178
348.4115	0.004824
348.6257	0.004107
348.8400	0.001912
349.0542	0.004191
349.2685	0.003326
349.4828	0.003663
349.6971	0.004444
349.9114	0.004866
350.1257	0.003980
350.3400	0.004550
350.5544	0.004423
350.7687	0.005098
350.9831	0.004001
351.1975	0.004064
351.4119	0.005056
351.6263	0.003980
351.8407	0.004212
352.0552	0.004444
352.2696	0.003706
352.4841	0.003262
352.6986	0.005014
352.9131	0.003917
353.1276	0.004107
353.3421	0.002840
353.5566	0.003537
353.7712	0.004740
353.9858	0.005943
354.2003	0.004803
354.4149	0.005943
354.6295	0.003874
354.8441	0.004191
355.0588	0.003706
355.2734	0.005521
355.4881	0.005858
355.7027	0.004972
355.9174	0.004972
356.1321	0.005225
356.3468	0.004465
356.5615	0.005415
356.7763	0.004508
356.9910	0.005732
357.2058	0.003980
357.4206	0.005056
357.6353	0.003853
357.8501	0.005521
358.0650	0.005985
358.2798	0.005689
358.4946	0.004191
358.7095	0.005816
358.9243	0.004107
359.1392	0.005246
359.3541	0.005478
359.5690	0.007040
359.7839	0.004423
359.9989	0.006111
360.2138	0.004613
360.4288	0.004697
360.6438	0.005457
360.8587	0.006449
361.0737	0.005626
361.2888	0.007146
361.5038	0.003558
361.7188	0.006407
361.9339	0.005985
362.1489	0.004634
362.3640	0.004887
362.5791	0.005985
362.7942	0.006681
363.0093	0.004233
363.2245	0.005795
363.4396	0.006998
363.6548	0.005584
363.8699	0.005246
364.0851	0.006133
364.3003	0.007188
364.5155	0.006090
364.7308	0.007019
364.9460	0.005394
365.1612	0.008074
365.3765	0.005879
365.5918	0.006787
365.8071	0.005795
366.0224	0.006745
366.2377	0.006048
366.4530	0.007884
366.6684	0.006534
366.8837	0.007462
367.0991	0.007969
367.3145	0.007272
367.5299	0.007230
367.7453	0.008032
367.9607	0.007146
368.1761	0.008011
368.3916	0.006386
368.6070	0.008074
368.8225	0.007969
369.0380	0.008053
369.2535	0.008264
369.4690	0.009509
369.6845	0.007948
369.9001	0.008982
370.1156	0.008707
370.3312	0.009931
370.5468	0.007019
370.7624	0.008939
370.9780	0.006470
371.1936	0.009467
371.4092	0.008918
371.6249	0.009214
371.8405	0.008391
372.0562	0.008855
372.2719	0.009172
372.4876	0.010332
372.7033	0.008370
372.9190	0.009108
373.1348	0.008939
373.3505	0.010480
373.5663	0.009108
373.7820	0.009425
373.9978	0.008686
374.2136	0.011008
374.4294	0.007652
374.6453	0.012253
374.8611	0.010965
375.0770	0.011113
375.2928	0.013604
375.5087	0.012696
375.7246	0.011704
375.9405	0.014089
376.1564	0.010965
376.3724	0.013667
376.5883	0.014173
376.8043	0.011873
377.0203	0.012401
377.2362	0.012168
377.4522	0.013646
377.6682	0.014363
377.8843	0.012126
378.1003	0.014321
378.3164	0.014469
378.5324	0.015693
378.7485	0.015018
378.9646	0.014722
379.1807	0.015925
379.3968	0.015798
379.6129	0.015039
379.8291	0.016579
380.0452	0.015271
380.2614	0.015841
380.4776	0.014785
380.6938	0.016917
380.9100	0.014828
381.1262	0.018204
381.3424	0.015545
381.5587	0.016748
381.7749	0.017128
381.9912	0.016453
382.2075	0.016199
382.4238	0.019597
382.6401	0.018078
382.8564	0.017677
383.0728	0.017656
383.2891	0.019091
383.5055	0.017318
383.7219	0.016621
383.9382	0.020272
384.1546	0.018880
384.3711	0.018500
384.5875	0.019682
384.8039	0.018183
385.0204	0.019386
385.2368	0.017381
385.4533	0.018669
385.6698	0.018880
385.8863	0.020251
386.1028	0.018436
386.3194	0.019112
386.5359	0.019217
386.7525	0.020969
386.9690	0.020061
387.1856	0.022678
387.4022	0.021286
387.6188	0.022847
387.8355	0.023206
388.0521	0.022721
388.2687	0.021940
388.4854	0.023290
388.7021	0.021074
388.9188	0.021940
389.1355	0.022995
389.3522	0.023501
389.5689	0.022066
389.7856	0.022488
390.0024	0.022784
390.2192	0.024472
390.4359	0.022467
390.6527	0.021729
390.8695	0.025696
391.0863	0.026562
391.3032	0.024409
391.5200	0.024029
391.7369	0.023881
391.9537	0.025422
392.1706	0.025401
392.3875	0.026899
392.6044	0.025823
392.8213	0.027849
393.0383	0.028503
393.2552	0.027997
393.4722	0.027849
393.6891	0.028123
393.9061	0.026920
394.1231	0.026920
394.3401	0.025865
394.5572	0.027216
394.7742	0.029115
394.9912	0.029959
395.2083	0.028883
395.4254	0.028672
395.6425	0.028377
395.8596	0.031352
396.0767	0.025886
396.2938	0.027511
396.5109	0.026435
396.7281	0.029263
396.9453	0.028018
397.1624	0.031732
397.3796	0.030213
397.5968	0.031458
397.8140	0.031563
398.0313	0.031563
398.2485	0.032830
398.4658	0.035995
398.6830	0.033927
398.9003	0.032872
399.1176	0.034813
399.3349	0.034265
399.5522	0.032576
399.7696	0.037156
399.9869	0.033526
400.2043	0.032175
400.4216	0.031795
400.6390	0.031352
400.8564	0.029769
401.0738	0.033632
401.2912	0.033821
401.5087	0.032935
401.7261	0.032070
401.9436	0.032534
402.1610	0.034412
402.3785	0.035447
402.5960	0.032407
402.8135	0.034201
403.0310	0.032661
403.2486	0.030972
403.4661	0.034307
403.6837	0.033526
403.9013	0.035383
404.1189	0.032028
404.3365	0.035552
404.5541	0.034286
404.7717	0.033104
404.9893	0.033357
405.2070	0.037135
405.4246	0.035151
405.6423	0.036101
405.8600	0.036523
406.0777	0.034623
406.2954	0.036122
406.5131	0.035193
406.7309	0.033610
406.9486	0.034856
407.1664	0.034328
407.3842	0.034834
407.6020	0.032407
407.8198	0.031943
408.0376	0.032745
408.2554	0.033357
408.4733	0.031542
408.6911	0.034391
408.9090	0.034455
409.1269	0.034476
409.3448	0.036945
409.5627	0.034033
409.7806	0.035425
409.9985	0.034581
410.2165	0.032998
410.4344	0.033610
410.6524	0.035320
410.8704	0.034159
411.0884	0.032154
411.3064	0.035088
411.5244	0.034033
411.7424	0.034138
411.9605	0.035447
412.1785	0.033990
412.3966	0.036101
412.6147	0.037451
412.8328	0.035636
413.0509	0.035130
413.2690	0.035658
413.4871	0.033716
413.7053	0.036227
413.9234	0.036945
414.1416	0.035109
414.3598	0.036713
414.5780	0.033864
414.7962	0.036671
415.0144	0.034412
415.2326	0.038085
415.4509	0.037072
415.6692	0.034455
415.8874	0.035911
416.1057	0.036565
416.3240	0.036692
416.5423	0.036354
416.7606	0.035151
416.9790	0.037874
417.1973	0.035299
417.4157	0.035995
417.6341	0.034539
417.8524	0.034750
418.0708	0.034434
418.2893	0.034455
418.5077	0.035721
418.7261	0.037536
418.9446	0.036206
419.1630	0.037261
419.3815	0.037874
419.6000	0.038507
419.8185	0.036291
420.0370	0.037156
420.2555	0.038106
420.4741	0.039667
420.6926	0.041989
420.9112	0.039541
421.1298	0.042284
421.3483	0.042622
421.5669	0.044901
421.7856	0.044099
422.0042	0.044374
422.2228	0.045091
422.4415	0.042073
422.6601	0.045640
422.8788	0.043698
423.0975	0.042453
423.3162	0.042538
423.5349	0.043508
423.7536	0.040448
423.9724	0.041102
424.1911	0.039266
424.4099	0.042327
424.6287	0.041715
424.8475	0.040680
425.0663	0.041503
425.2851	0.041208
425.5039	0.041271
425.7228	0.039013
425.9416	0.040490
426.1605	0.039604
426.3793	0.036628
426.5982	0.038591
426.8171	0.038232
427.0361	0.037219
427.2550	0.042538
427.4739	0.041630
427.6929	0.041904
427.9118	0.040617
428.1308	0.040237
428.3498	0.040490
428.5688	0.039477
428.7878	0.039731
429.0068	0.039414
429.2259	0.040216
429.4449	0.042643
429.6640	0.044775
429.8831	0.047835
430.1022	0.045956
430.3213	0.047856
430.5404	0.047265
430.7595	0.047750
430.9787	0.043340
431.1978	0.046463
431.4170	0.043276
431.6362	0.039541
431.8553	0.039098
432.0745	0.039942
432.2938	0.039752
432.5130	0.038802
432.7322	0.037261
432.9515	0.038486
433.1707	0.039667
433.3900	0.041693
433.6093	0.043635
433.8286	0.047814
434.0479	0.047877
434.2673	0.044965
434.4866	0.045809
434.7059	0.045492
434.9253	0.042031
435.1447	0.042917
435.3641	0.042348
435.5835	0.042094
435.8029	0.042960
436.0223	0.043698
436.2418	0.041757
436.4612	0.043382
436.6807	0.044732
436.9001	0.042854
437.1196	0.044564
437.3391	0.041482
437.5586	0.044205
437.7782	0.042664
437.9977	0.042327
438.2173	0.043635
438.4368	0.047497
438.6564	0.046674
438.8760	0.045598
439.0956	0.044732
439.3152	0.045450
439.5348	0.043762
439.7545	0.045471
439.9741	0.045133
440.1938	0.045091
440.4135	0.043909
440.6331	0.042369
440.8528	0.045218
441.0725	0.048320
441.2923	0.053048
441.5120	0.056382
441.7318	0.054778
441.9515	0.053997
442.1713	0.055369
442.3911	0.054673
442.6109	0.052098
442.8307	0.052583
443.0505	0.053449
443.2703	0.054124
443.4902	0.053491
443.7101	0.055622
443.9299	0.053913
444.1498	0.055770
444.3697	0.053364
444.5896	0.055580
444.8095	0.053702
445.0295	0.054651
445.2494	0.054588
445.4694	0.053934
445.6894	0.052077
445.9093	0.052457
446.1293	0.053533
446.3493	0.052604
446.5694	0.056361
446.7894	0.053259
447.0094	0.053069
447.2295	0.052921
447.4496	0.051908
447.6696	0.051465
447.8897	0.049608
448.1098	0.051423
448.3300	0.050810
448.5501	0.050536
448.7702	0.050431
448.9904	0.052309
449.2106	0.050431
449.4307	0.054166
449.6509	0.051127
449.8711	0.050220
450.0914	0.050621
450.3116	0.053132
450.5318	0.053491
450.7521	0.050114
450.9724	0.050726
451.1926	0.051465
451.4129	0.048890
451.6332	0.050431
451.8535	0.050114
452.0739	0.049228
452.2942	0.048172
452.5146	0.048932
452.7349	0.048827
452.9553	0.047624
453.1757	0.047370
453.3961	0.046125
453.6165	0.048848
453.8369	0.047054
454.0574	0.044901
454.2778	0.045471
454.4983	0.048088
454.7188	0.044521
454.9393	0.045999
455.1597	0.048679
455.3803	0.046294
455.6008	0.048784
455.8213	0.049122
456.0419	0.047349
456.2624	0.045492
456.4830	0.045956
456.7036	0.047771
456.9242	0.045534
457.1448	0.047265
457.3654	0.047729
457.5860	0.046611
457.8067	0.050599
458.0274	0.052414
458.2480	0.052668
458.4687	0.052520
458.6894	0.052013
458.9101	0.051127
459.1308	0.052436
459.3516	0.051718
459.5723	0.049460
459.7931	0.052520
460.0138	0.055559
460.2346	0.052414
460.4554	0.052541
460.6762	0.050325
460.8970	0.050979
461.1178	0.048172
461.3387	0.051866
461.5595	0.052119
461.7804	0.047729
462.0013	0.045218
462.2222	0.044711
462.4431	0.044395
462.6640	0.045408
462.8849	0.044247
463.1059	0.045429
463.3268	0.049270
463.5478	0.048827
463.7687	0.049629
463.9897	0.050072
464.2107	0.054103
464.4317	0.052098
464.6528	0.054103
464.8738	0.054757
465.0948	0.055707
465.3159	0.056044
465.5370	0.059548
465.7581	0.059442
465.9792	0.059083
466.2003	0.055854
466.4214	0.051866
466.6425	0.050705
466.8637	0.050536
467.0848	0.048932
467.3060	0.048721
467.5272	0.048383
467.7484	0.047096
467.9696	0.048531
468.1908	0.050241
468.4120	0.047181
468.6333	0.046632
468.8545	0.043572
469.0758	0.042559
469.2970	0.046294
469.5183	0.042791
469.7396	0.041841
469.9610	0.042495
470.1823	0.042390
470.4036	0.041947
470.6250	0.040659
470.8463	0.040913
471.0677	0.039309
471.2891	0.041250
471.5105	0.040406
471.7319	0.042706
471.9533	0.040913
472.1748	0.040068
472.3962	0.042516
472.6177	0.044247
472.8391	0.044036
473.0606	0.043635
473.2821	0.044817
473.5036	0.047603
473.7251	0.044036
473.9467	0.045577
474.1682	0.045556
474.3898	0.044015
474.6113	0.047476
474.8329	0.045556
475.0545	0.046547
475.2761	0.050642
475.4977	0.051233
475.7193	0.048236
475.9410	0.046020
476.1626	0.046400
476.3843	0.048088
476.6060	0.047096
476.8277	0.048194
477.0494	0.045935
477.2711	0.045408
477.4928	0.044331
477.7145	0.047645
477.9363	0.049629
478.1580	0.048890
478.3798	0.049249
478.6016	0.048531
478.8234	0.046948
479.0452	0.050135
479.2670	0.047961
479.4888	0.049418
479.7107	0.048721
479.9325	0.050642
480.1544	0.051676
480.3763	0.053364
480.5982	0.051528
480.8201	0.051676
481.0420	0.051824
481.2639	0.050895
481.4859	0.054504
481.7078	0.054145
481.9298	0.051908
482.1517	0.053132
482.3737	0.055580
482.5957	0.051802
482.8177	0.049586
483.0398	0.047708
483.2618	0.051887
483.4838	0.050346
483.7059	0.051718
483.9280	0.051148
484.1501	0.053364
484.3721	0.055854
484.5943	0.059083
484.8164	0.059548
485.0385	0.059590
485.2606	0.058387
485.4828	0.080378
485.7050	0.133919
485.9271	0.187588
486.1493	0.197000
486.3715	0.163508
486.5937	0.131028
486.8160	0.114567
487.0382	0.102579
487.2605	0.097409
487.4827	0.083353
487.7050	0.067314
487.9273	0.058872
488.1496	0.057142
488.3719	0.057078
488.5942	0.052921
488.8165	0.054229
489.0389	0.053090
489.2612	0.052625
489.4836	0.053195
489.7060	0.054187
489.9284	0.052731
490.1508	0.052246
490.3732	0.055242
490.5956	0.050431
490.8180	0.052246
491.0405	0.051296
