# Wavelength	Absorbance
218.871400 2.155336
219.076900 -0.070736
219.282500 0.207363
219.488100 0.315686
219.693600 2.783904
219.899200 0.770711
220.104900 0.853981
220.310500 2.158362
220.516100 -2.629410
220.721800 2.872156
220.927500 0.142238
221.133200 0.181844
221.338900 2.902003
221.544600 -0.074731
221.750300 0.771935
221.956100 0.127094
222.161800 2.338456
222.367600 0.328953
222.573400 -0.034154
222.779200 -2.445604
222.985000 -1.255273
223.190900 0.041101
223.396700 2.621176
223.602600 -0.359654
223.808500 -0.283135
224.014400 -0.099578
224.220300 0.150177
224.426200 -0.257019
224.632200 0.104292
224.838100 0.503031
225.044100 -0.030735
225.250100 -0.224289
225.456100 0.229967
225.662100 0.358299
225.868100 -0.473868
226.074200 0.046997
226.280200 -2.714330
226.486300 0.042135
226.692400 0.000000
226.898500 0.016827
227.104600 -0.008730
227.310700 0.840093
227.516900 -0.119492
227.723000 -0.244549
227.929200 0.266978
228.135400 0.095268
228.341600 0.115709
228.547800 0.463788
228.754100 1.725138
228.960300 -0.456918
229.166600 -2.795185
229.372900 2.907949
229.579100 0.501203
229.785500 0.627338
229.991800 -1.739233
230.198100 0.122238
230.404500 -0.726408
230.610800 0.272302
230.817200 -2.515874
231.023600 0.090392
231.230000 0.411205
231.436400 0.494277
231.642900 -0.127216
231.849300 -0.122653
232.055800 -1.004658
232.262300 3.280123
232.468800 -0.600865
232.675300 -0.215938
232.881800 -0.194605
233.088400 0.507029
233.294900 -0.324833
233.501500 0.051970
233.708100 0.000000
233.914700 0.118786
234.121300 0.000000
234.327900 2.776701
234.534600 0.480748
234.741300 0.234877
234.947900 -0.170477
235.154600 3.406199
235.361300 0.011617
235.568000 0.252638
235.774800 0.569336
235.981500 0.580022
236.188300 0.000000
236.395100 -0.169227
236.601800 0.000000
236.808700 0.978675
237.015500 0.626967
237.222300 1.774517
237.429200 0.740245
237.636000 0.086320
237.842900 -0.757268
238.049800 0.222198
238.256700 0.397940
238.463600 0.164060
238.670600 0.156564
238.877500 0.090453
239.084500 -2.906335
239.291500 0.338725
239.498500 2.245513
239.705500 -0.296067
239.912500 1.845098
240.119500 -1.301915
240.326600 2.190332
240.533700 -2.870989
240.740700 0.347018
240.947800 0.080248
241.154900 0.941913
241.362100 0.047151
241.569200 0.298004
241.776400 0.003495
241.983500 2.783904
242.190700 0.271319
242.397900 0.000000
242.605100 -0.199374
242.812400 2.587711
243.019600 0.142958
243.226900 2.710117
243.434100 0.370458
243.641400 -0.117910
243.848700 0.405382
244.056000 -2.374748
244.263400 -0.286307
244.470700 0.445296
244.678100 0.720698
244.885400 0.429595
245.092800 -0.478023
245.300200 -0.218407
245.507600 0.090708
245.715100 0.088176
245.922500 -0.055583
246.130000 -1.117856
246.337500 0.008623
246.544900 -0.163707
246.752400 0.543974
246.960000 -0.015741
247.167500 0.223262
247.375000 0.000000
247.582600 0.341768
247.790200 1.845098
247.997800 0.042992
248.205400 0.178707
248.413000 -0.261438
248.620600 0.070485
248.828300 0.052466
249.035900 0.365958
249.243600 0.222783
249.451300 1.497066
249.659000 1.010724
249.866700 0.404027
250.074500 0.029613
250.282200 3.189490
250.490000 0.017281
250.697800 0.753534
250.905600 -0.757537
251.113400 -0.106699
251.321200 0.033966
251.529000 -0.542850
251.736900 0.271201
251.944700 3.186674
252.152600 0.414528
252.360500 2.710117
252.568400 0.617435
252.776300 0.159894
252.984300 -0.033504
253.192200 -0.003578
253.400200 0.028130
253.608200 -0.077724
253.816200 0.259967
254.024200 2.872739
254.232200 -0.256199
254.440200 -1.079181
254.648300 0.005201
254.856400 -0.093617
255.064400 -0.219222
255.272500 0.446326
255.480600 0.259110
255.688800 -2.910624
255.896900 -0.041319
256.105100 3.284882
256.313200 -0.308259
256.521400 0.392800
256.729600 -0.078430
256.937800 0.595093
257.146000 -0.151076
257.354300 -3.033826
257.562500 0.159188
257.770800 -2.651278
257.979100 0.245468
258.187400 -0.229924
258.395700 0.750347
258.604000 0.491803
258.812400 1.186684
259.020700 3.026125
259.229100 -0.033657
259.437500 0.279535
259.645900 0.943110
259.854300 0.478848
260.062700 0.266944
260.271100 -0.104735
260.479600 0.161594
260.688100 0.046419
260.896500 0.302975
261.105000 -0.699676
261.313500 0.114671
261.522100 3.142702
261.730600 0.047236
261.939200 -0.329436
262.147700 -0.029222
262.356300 0.333455
262.564900 -0.473742
262.773500 -0.010619
262.982200 0.433459
263.190800 -1.732394
263.399500 0.422209
263.608100 0.479111
263.816800 0.109316
264.025500 0.061746
264.234200 -0.499649
264.442900 -0.649352
264.651700 0.191269
264.860400 -0.273253
265.069200 0.068429
265.278000 0.430432
265.486800 0.022615
265.695600 2.450249
265.904400 0.453922
266.113300 0.154279
266.322100 -0.002993
266.531000 2.294466
266.739900 -0.564071
266.948800 0.366895
267.157700 -0.036891
267.366600 0.853981
267.575500 0.437613
267.784500 -0.094210
267.993500 -0.000439
268.202400 0.665460
268.411400 -0.089660
268.620500 2.761176
268.829500 0.233149
269.038500 -0.492098
269.247600 0.059287
269.456600 -0.173243
269.665700 -0.032587
269.874800 0.315235
270.083900 0.151469
270.293100 -2.534026
270.502200 -0.154300
270.711400 0.525045
270.920500 0.459036
271.129700 0.205830
271.338900 -0.044558
271.548100 2.691965
271.757300 3.030195
271.966600 0.232410
272.175800 0.600002
272.385100 0.626075
272.594400 1.452298
272.803700 0.134548
273.013000 -0.302407
273.222300 0.111664
273.431600 0.520806
273.641000 0.330687
273.850400 -0.148465
274.059700 0.117946
274.269100 0.199215
274.478500 0.208126
274.688000 0.141767
274.897400 0.056728
275.106900 -1.564878
275.316300 1.536864
275.525800 0.176091
275.735300 -3.022016
275.944800 0.227685
276.154300 -0.332438
276.363900 -0.166140
276.573400 0.040766
276.783000 0.176091
276.992600 0.269464
277.202200 0.601671
277.411800 2.587711
277.621400 -0.469187
277.831000 0.172143
278.040700 0.234537
278.250300 2.820201
278.460000 0.072780
278.669700 0.089478
278.879400 -0.689902
279.089100 -0.358415
279.298900 0.134745
279.508600 0.240386
279.718400 0.344374
279.928100 -2.559907
280.137900 0.149047
280.347700 0.023931
280.557600 -0.120761
280.767400 3.039017
280.977200 -0.097725
281.187100 -3.140822
281.397000 3.089905
281.606900 -2.374748
281.816800 0.157092
282.026700 0.052583
282.236600 0.350672
282.446600 2.924279
282.656500 -2.976350
282.866500 0.266646
283.076500 -0.659803
283.286500 0.256740
283.496500 0.087600
283.706500 0.652139
283.916600 0.118099
284.126600 -1.697727
284.336700 0.116108
284.546800 0.405867
284.756900 0.046167
284.967000 2.896526
285.177100 -0.106558
285.387300 -2.784617
285.597400 0.835190
285.807600 2.127105
286.017800 0.551521
286.228000 0.000000
286.438200 0.057825
286.648400 0.424643
286.858700 0.656764
287.068900 -0.122671
287.279200 0.163008
287.489500 -0.447754
287.699800 0.173090
287.910100 -0.049997
288.120400 -0.036944
288.330800 -0.394789
288.541100 3.352954
288.751500 -0.360008
288.961900 -0.122430
289.172300 -2.651278
289.382700 0.131817
289.593100 0.282856
289.803500 -3.149527
290.014000 0.568838
290.224500 0.254364
290.434900 -2.093422
290.645400 -0.258278
290.855900 -0.183744
291.066500 0.283401
291.277000 0.237788
291.487500 -0.063871
291.698100 0.368964
291.908700 -0.808911
292.119300 3.059185
292.329900 0.305776
292.540500 -0.238257
292.751100 -0.276065
292.961800 -2.690196
293.172400 0.321401
293.383100 -2.969882
293.593800 0.595083
293.804500 -0.038482
294.015200 0.161572
294.226000 0.000000
294.436700 -0.037616
294.647500 0.611015
294.858200 0.233457
295.069000 0.341049
295.279800 -0.150658
295.490600 0.000000
295.701500 0.112732
295.912300 0.557741
296.123200 1.127154
296.334000 0.096082
296.544900 0.747435
296.755800 0.302862
296.966700 -0.172775
297.177700 0.904568
297.388600 0.419129
297.599500 -0.747103
297.810500 0.244540
298.021500 0.147918
298.232500 0.046737
298.443500 -0.980977
298.654500 0.392919
298.865600 1.112969
299.076600 2.622214
299.287700 -2.789581
299.498800 0.322028
299.709900 0.317672
299.921000 0.320703
300.132100 0.295895
300.343200 0.188739
300.554400 0.381987
300.765500 0.310873
300.976700 -2.774517
301.187900 0.070661
301.399100 2.813581
301.610300 0.011103
301.821500 0.411462
302.032800 0.304458
302.244100 0.315020
302.455300 -0.121718
302.666600 0.204796
302.877900 0.115080
303.089200 -0.292373
303.300600 0.045430
303.511900 0.827797
303.723300 -0.159939
303.934600 0.147603
304.146000 -2.185906
304.357400 -0.533642
304.568800 -0.085518
304.780300 0.667244
304.991700 -0.024942
305.203100 -0.537718
305.414600 0.484052
305.626100 2.294466
305.837600 0.391564
306.049100 0.061645
306.260600 3.051153
306.472200 0.081160
306.683700 -0.172304
306.895300 -0.353720
307.106900 0.006932
307.318400 0.275717
307.530100 0.229234
307.741700 0.063455
307.953300 0.165806
308.165000 -2.906335
308.376600 0.131113
308.588300 0.117137
308.800000 0.054679
309.011700 0.524913
309.223400 0.227081
309.435100 -0.386708
309.646900 -0.126505
309.858600 0.643376
310.070400 0.136934
310.282200 -1.566101
310.494000 0.073081
310.705800 1.028324
310.917600 0.156295
311.129500 0.059789
311.341300 0.349994
311.553200 -0.004563
311.765100 -0.159167
311.977000 0.271713
312.188900 -0.107905
312.400800 0.245982
312.612700 -0.009591
312.824700 0.162345
313.036600 0.052434
313.248600 0.213770
313.460600 0.158206
313.672600 0.123405
313.884600 -0.247490
314.096700 -0.275178
314.308700 0.234913
314.520800 0.503856
314.732800 0.349699
314.944900 -0.144574
315.157000 0.070603
315.369200 -0.006767
315.581300 -0.091856
315.793400 -0.386202
316.005600 0.380624
316.217700 0.358643
316.429900 0.217678
316.642100 0.253860
316.854300 -0.189077
317.066600 0.276489
317.278800 0.303530
317.491100 0.433377
317.703300 0.186733
317.915600 0.185183
318.127900 0.228276
318.340200 0.023520
318.552500 0.173565
318.764900 0.002846
318.977200 0.122672
319.189600 -0.156762
319.401900 0.167491
319.614300 -0.032819
319.826700 -0.263013
320.039200 0.114362
320.251600 0.067631
320.464000 0.171907
320.676500 0.066633
320.889000 -0.765066
321.101400 0.107841
321.313900 0.102096
321.526500 0.166358
321.739000 0.174089
321.951500 0.323376
322.164100 -0.064149
322.376600 0.115465
322.589200 0.175903
322.801800 -0.004671
323.014400 -0.004329
323.227000 0.004435
323.439700 0.122513
323.652300 0.053986
323.865000 -0.052900
324.077700 0.056091
324.290400 -0.076943
324.503100 0.077116
324.715800 0.185371
324.928500 -0.044272
325.141200 0.039193
325.354000 0.056522
325.566800 -0.000884
325.779600 0.189764
325.992400 -0.197708
326.205200 0.087275
326.418000 0.013765
326.630800 0.237889
326.843700 0.507574
327.056600 0.021571
327.269400 -0.082164
327.482300 0.306939
327.695200 -0.042819
327.908200 0.031129
328.121100 0.003989
328.334000 0.106348
328.547000 0.252156
328.760000 -0.024414
328.973000 0.097684
329.186000 0.088059
329.399000 -0.015733
329.612000 0.194924
329.825100 0.015037
330.038100 0.035397
330.251200 0.145223
330.464300 0.076575
330.677400 0.119345
330.890500 0.170980
331.103600 0.038200
331.316700 0.079082
331.529900 0.116843
331.743100 0.009500
331.956200 0.109402
332.169400 0.034638
332.382600 0.048852
332.595900 0.162878
332.809100 -0.018070
333.022300 0.002875
333.235600 0.045421
333.448900 0.122735
333.662200 0.057443
333.875500 0.038351
334.088800 -0.146203
334.302100 0.150906
334.515400 0.016967
334.728800 -0.069008
334.942200 -0.042826
335.155500 -0.076911
335.368900 0.192317
335.582300 -0.053024
335.795800 0.034899
336.009200 0.051153
336.222700 -0.032559
336.436100 0.063445
336.649600 0.146907
336.863100 -0.036007
337.076600 0.152659
337.290100 0.022886
337.503600 0.005019
337.717200 0.075343
337.930700 0.034385
338.144300 0.115831
338.357900 -0.004291
338.571500 -0.077772
338.785100 0.046054
338.998700 0.027670
339.212400 0.101486
339.426000 -0.020732
339.639700 -0.058809
339.853300 0.014469
340.067000 0.053057
340.280700 -0.065059
340.494500 0.028748
340.708200 -0.004502
340.921900 0.067722
341.135700 -0.116329
341.349500 -0.006721
341.563300 -0.021357
341.777100 0.088039
341.990900 0.044627
342.204700 0.106942
342.418500 0.141447
342.632400 0.066509
342.846300 0.007166
343.060100 -0.101395
343.274000 0.019468
343.487900 0.089275
343.701900 0.017758
343.915800 0.072697
344.129700 0.087073
344.343700 -0.021748
344.557700 0.046848
344.771700 0.020184
344.985700 0.057592
345.199700 0.009708
345.413700 0.056678
345.627700 -0.028377
345.841800 -0.000176
346.055900 0.018560
346.269900 -0.027606
346.484000 0.059075
346.698100 -0.037518
346.912300 0.013889
347.126400 0.056838
347.340600 0.013124
347.554700 0.017509
347.768900 0.077908
347.983100 0.062790
348.197300 0.049202
348.411500 0.029980
348.625700 0.006063
348.840000 -0.015886
349.054200 0.096781
349.268500 0.072419
349.482800 0.029414
349.697100 0.021541
349.911400 0.018814
350.125700 -0.001279
350.340000 0.085267
350.554400 0.024489
350.768700 -0.015231
350.983100 -0.006200
351.197500 -0.024144
351.411900 0.074828
351.626300 0.060601
351.840700 0.014912
352.055200 -0.006754
352.269600 0.034726
352.484100 0.077298
352.698600 0.099260
352.913100 -0.022797
353.127600 0.022769
353.342100 0.052788
353.556600 0.044202
353.771200 0.090081
353.985800 -0.020334
354.200300 -0.020634
354.414900 0.007596
354.629500 0.000915
354.844100 0.014952
355.058800 0.054058
355.273400 -0.010495
355.488100 0.056817
355.702700 0.010536
355.917400 0.018171
356.132100 0.039774
356.346800 0.031830
356.561500 0.062853
356.776300 -0.003716
356.991000 0.009486
357.205800 0.021263
357.420600 0.072961
357.635300 0.013095
357.850100 0.036437
358.065000 0.017469
358.279800 -0.002897
358.494600 -0.011559
358.709500 -0.001809
358.924300 -0.009537
359.139200 0.058622
359.354100 0.032274
359.569000 0.005455
359.783900 0.009906
359.998900 -0.045221
360.213800 0.027393
360.428800 0.058517
360.643800 -0.028608
360.858700 -0.031298
361.073700 0.065214
361.288800 0.034608
361.503800 0.078332
361.718800 0.001055
361.933900 0.026510
362.148900 0.022769
362.364000 -0.013120
362.579100 0.055610
362.794200 -0.009007
363.009300 0.062927
363.224500 -0.010936
363.439600 0.010180
363.654800 0.035033
363.869900 -0.015630
364.085100 0.018473
364.300300 -0.023064
364.515500 0.063092
364.730800 0.055610
364.946000 0.016233
365.161200 0.025196
365.376500 0.033551
365.591800 0.038356
365.807100 0.005127
366.022400 0.053159
366.237700 0.047098
366.453000 0.066831
366.668400 0.063046
366.883700 0.015425
367.099100 0.016207
367.314500 0.015635
367.529900 0.062507
367.745300 0.032827
367.960700 0.032508
368.176100 0.016577
368.391600 0.022271
368.607000 0.036319
368.822500 0.044718
369.038000 0.089060
369.253500 0.007088
369.469000 0.009010
369.684500 0.071618
369.900100 0.011664
370.115600 0.001041
370.331200 -0.007391
370.546800 0.011183
370.762400 0.068007
370.978000 0.017626
371.193600 0.002260
371.409200 0.006566
371.624900 0.057144
371.840500 0.059208
372.056200 0.026476
372.271900 -0.029045
372.487600 0.097326
372.703300 0.025872
372.919000 0.002278
373.134800 0.001235
373.350500 0.009391
373.566300 0.012216
373.782000 0.011952
373.997800 0.044114
374.213600 0.023301
374.429400 0.020369
374.645300 0.065563
374.861100 -0.030404
375.077000 -0.014388
375.292800 -0.034338
375.508700 0.005874
375.724600 0.007281
375.940500 0.005072
376.156400 0.024207
376.372400 0.037136
376.588300 0.014981
376.804300 0.013592
377.020300 0.062832
377.236200 0.054804
377.452200 0.045776
377.668200 0.046802
377.884300 0.013588
378.100300 0.004067
378.316400 0.045627
378.532400 0.002146
378.748500 0.039783
378.964600 0.046550
379.180700 0.051027
379.396800 0.046208
379.612900 -0.006050
379.829100 0.045468
380.045200 0.016387
380.261400 0.044010
380.477600 0.043682
380.693800 -0.010131
380.910000 0.063322
381.126200 -0.001321
381.342400 0.054057
381.558700 -0.021916
381.774900 0.025184
381.991200 0.025839
382.207500 -0.004480
382.423800 0.030447
382.640100 0.016736
382.856400 0.041828
383.072800 -0.001827
383.289100 0.026225
383.505500 0.026851
383.721900 0.019318
383.938200 0.034184
384.154600 0.005509
384.371100 0.007365
384.587500 0.012292
384.803900 0.045561
385.020400 0.030692
385.236800 0.010077
385.453300 0.042901
385.669800 0.001807
385.886300 0.004298
386.102800 0.039081
386.319400 0.016733
386.535900 0.026971
386.752500 0.035492
386.969000 -0.000317
387.185600 0.023927
387.402200 0.024564
387.618800 0.025311
387.835500 0.014069
388.052100 0.031525
388.268700 0.031290
388.485400 0.023273
388.702100 0.021244
388.918800 -0.002366
389.135500 0.034349
389.352200 0.022548
389.568900 0.007502
389.785600 0.031753
390.002400 0.008892
390.219200 0.017991
390.435900 0.035823
390.652700 0.004707
390.869500 0.045407
391.086300 0.033224
391.303200 0.029450
391.520000 0.004073
391.736900 0.022334
391.953700 0.028489
392.170600 0.013793
392.387500 0.010031
392.604400 0.034243
392.821300 0.002146
393.038300 0.011696
393.255200 0.027721
393.472200 0.036161
393.689100 0.029696
393.906100 0.001498
394.123100 0.012372
394.340100 0.014812
394.557200 0.013801
394.774200 0.002825
394.991200 -0.005685
395.208300 0.001575
395.425400 0.016793
395.642500 0.028484
395.859600 0.026564
396.076700 0.012890
396.293800 0.016559
396.510900 0.027619
396.728100 0.008737
396.945300 0.030333
397.162400 0.019967
397.379600 0.013902
397.596800 0.022456
397.814000 0.006892
398.031300 0.050588
398.248500 0.028109
398.465800 0.050190
398.683000 0.006521
398.900300 0.030550
399.117600 0.012933
399.334900 0.037321
399.552200 0.027082
399.769600 0.025026
399.986900 0.017559
400.204300 0.020992
400.421600 0.013086
400.639000 0.031832
400.856400 0.028885
401.073800 0.008674
401.291200 0.024665
401.508700 0.032148
401.726100 0.044911
401.943600 -0.007914
402.161000 -0.001220
402.378500 0.026957
402.596000 0.027546
402.813500 0.015829
403.031000 0.041581
403.248600 0.026164
403.466100 0.015085
403.683700 0.033350
403.901300 0.032058
404.118900 0.014866
404.336500 0.030024
404.554100 0.012957
404.771700 0.028145
404.989300 0.005936
405.207000 0.033839
405.424600 0.024389
405.642300 0.021753
405.860000 0.028696
406.077700 0.033994
406.295400 0.029453
406.513100 0.021703
406.730900 0.018824
406.948600 0.016066
407.166400 0.039919
407.384200 0.011758
407.602000 0.022811
407.819800 0.028872
408.037600 0.048751
408.255400 -0.000291
408.473300 0.006207
408.691100 0.023196
408.909000 0.023902
409.126900 0.008992
409.344800 0.005322
409.562700 0.004595
409.780600 0.049053
409.998500 0.023791
410.216500 0.005017
410.434400 0.042576
410.652400 0.034907
410.870400 0.043527
411.088400 0.019289
411.306400 0.019110
411.524400 0.045893
411.742400 0.010799
411.960500 0.024192
412.178500 -0.000391
412.396600 0.014759
412.614700 0.007737
412.832800 0.009017
413.050900 0.050366
413.269000 0.017952
413.487100 0.028412
413.705300 0.029940
413.923400 0.026545
414.141600 0.032391
414.359800 0.018374
414.578000 0.009005
414.796200 0.003673
415.014400 0.049230
415.232600 0.020442
415.450900 0.025069
415.669200 0.005947
415.887400 0.037531
416.105700 0.035363
416.324000 0.031836
416.542300 0.019171
416.760600 0.011488
416.979000 0.028389
417.197300 0.020977
417.415700 0.010983
417.634100 0.018292
417.852400 0.013726
418.070800 0.014933
418.289300 0.019253
418.507700 0.026081
418.726100 0.022662
418.944600 0.020605
419.163000 -0.012599
419.381500 0.016919
419.600000 0.031528
419.818500 0.013792
420.037000 0.010273
420.255500 0.029128
420.474100 0.036572
420.692600 0.016834
420.911200 0.011189
421.129800 0.023927
421.348300 0.026550
421.566900 0.021868
421.785600 0.020798
422.004200 0.021380
422.222800 0.024408
422.441500 0.041969
422.660100 0.015825
422.878800 0.030699
423.097500 0.025223
423.316200 0.019499
423.534900 0.009677
423.753600 0.002130
423.972400 0.024611
424.191100 0.019859
424.409900 0.022358
424.628700 0.022052
424.847500 0.011895
425.066300 0.034195
425.285100 0.020233
425.503900 0.022882
425.722800 0.030248
425.941600 0.023463
426.160500 0.009529
426.379300 0.024626
426.598200 0.024853
426.817100 0.007802
427.036100 0.019097
427.255000 0.027443
427.473900 0.032795
427.692900 0.027218
427.911800 0.023596
428.130800 0.025814
428.349800 0.013535
428.568800 0.015833
428.787800 0.018454
429.006800 0.023847
429.225900 0.022315
429.444900 0.028179
429.664000 0.008006
429.883100 0.023545
430.102200 0.025798
430.321300 0.029981
430.540400 0.030218
430.759500 0.026936
430.978700 0.029790
431.197800 0.021821
431.417000 0.007707
431.636200 0.022266
431.855300 0.026360
432.074500 0.019678
432.293800 0.033873
432.513000 0.033359
432.732200 0.012466
432.951500 0.031115
433.170700 0.042859
433.390000 -0.000999
433.609300 0.034026
433.828600 0.027847
434.047900 0.031357
434.267300 0.041137
434.486600 0.012412
434.705900 0.021210
434.925300 0.035308
435.144700 0.033995
435.364100 0.028734
435.583500 0.024586
435.802900 0.011860
436.022300 0.016813
436.241800 0.019139
436.461200 0.032394
436.680700 0.030709
436.900100 0.029127
437.119600 0.014933
437.339100 0.022332
437.558600 0.011503
437.778200 0.009968
437.997700 0.017782
438.217300 0.014903
438.436800 0.003827
438.656400 0.026918
438.876000 0.007793
439.095600 -0.006935
439.315200 0.027920
439.534800 0.018270
439.754500 0.010124
439.974100 0.041113
440.193800 0.033616
440.413500 0.040200
440.633100 0.013619
440.852800 0.029931
441.072500 0.042528
441.292300 0.027505
441.512000 0.036149
441.731800 0.037577
441.951500 0.017877
442.171300 0.019773
442.391100 0.021968
442.610900 0.025280
442.830700 0.015449
443.050500 0.023676
443.270300 0.002086
443.490200 0.019399
443.710100 0.033640
443.929900 0.024829
444.149800 0.026479
444.369700 0.022407
444.589600 0.011449
444.809500 0.018098
445.029500 0.038222
445.249400 0.031080
445.469400 0.024544
445.689400 0.011832
445.909300 0.004670
446.129300 0.026475
446.349300 0.031862
446.569400 0.028481
446.789400 0.029823
447.009400 0.042319
447.229500 0.019878
447.449600 0.014889
447.669600 0.015119
447.889700 0.022338
448.109800 0.013092
448.330000 0.023321
448.550100 0.043772
448.770200 0.014395
448.990400 0.025597
449.210600 0.041041
449.430700 0.013540
449.650900 0.019720
449.871100 0.020536
450.091400 0.026830
450.311600 0.023656
450.531800 0.021835
450.752100 0.032522
450.972400 0.004025
451.192600 0.034639
451.412900 0.039898
451.633200 0.003395
451.853500 0.020084
452.073900 0.018154
452.294200 0.032917
452.514600 0.023437
452.734900 -0.016104
452.955300 0.010015
453.175700 0.024530
453.396100 0.020246
453.616500 0.019581
453.836900 0.027878
454.057400 0.021630
454.277800 0.023223
454.498300 0.029501
454.718800 0.022462
454.939300 0.015994
455.159700 0.023292
455.380300 0.017148
455.600800 0.007942
455.821300 0.021871
456.041900 0.013826
456.262400 0.027634
456.483000 0.027020
456.703600 0.004625
456.924200 0.025201
457.144800 0.007764
457.365400 0.025210
457.586000 0.020898
457.806700 0.015325
458.027400 0.038875
458.248000 0.004413
458.468700 0.024740
458.689400 0.014201
458.910100 0.021605
459.130800 0.033966
459.351600 0.008105
459.572300 0.023717
459.793100 0.024329
460.013800 0.022087
460.234600 0.030667
460.455400 0.036296
460.676200 0.018137
460.897000 0.022981
461.117800 0.026643
461.338700 0.017315
461.559500 0.021957
461.780400 0.001076
462.001300 0.030806
462.222200 -0.001898
462.443100 0.017371
462.664000 0.013312
462.884900 0.006654
463.105900 0.006265
463.326800 0.014708
463.547800 0.025522
463.768700 0.026358
463.989700 0.028776
464.210700 0.021235
464.431700 0.016835
464.652800 0.012764
464.873800 0.023396
465.094800 0.033636
465.315900 0.015834
465.537000 0.023217
465.758100 0.030848
465.979200 0.019422
466.200300 0.018582
466.421400 0.014384
466.642500 0.019797
466.863700 0.022258
467.084800 0.030245
467.306000 0.028876
467.527200 0.020440
467.748400 0.025200
467.969600 0.023500
468.190800 0.040512
468.412000 0.034379
468.633300 0.040423
468.854500 0.019761
469.075800 0.009936
469.297000 0.002277
469.518300 0.015304
469.739600 0.028326
469.961000 -0.000531
470.182300 -0.004513
470.403600 0.014650
470.625000 0.032730
470.846300 0.034794
471.067700 0.012382
471.289100 0.021680
471.510500 0.000588
471.731900 0.007543
471.953300 0.001128
472.174800 0.027331
472.396200 0.015540
472.617700 0.029349
472.839100 0.014126
473.060600 0.035605
473.282100 0.033539
473.503600 0.029653
473.725100 0.029284
473.946700 0.028184
474.168200 0.023224
474.389800 0.024204
474.611300 0.033200
474.832900 0.008955
475.054500 0.021548
475.276100 0.018420
475.497700 0.011166
475.719300 0.005822
475.941000 0.007885
476.162600 0.030055
476.384300 0.027339
476.606000 0.016050
476.827700 0.040434
477.049400 0.017686
477.271100 0.030656
477.492800 0.023307
477.714500 0.010800
477.936300 0.038833
478.158000 0.017593
478.379800 0.030946
478.601600 0.028011
478.823400 0.027687
479.045200 0.037897
479.267000 0.023725
479.488800 0.011791
479.710700 0.016779
479.932500 0.024766
480.154400 0.023713
480.376300 0.009928
480.598200 0.036019
480.820100 0.004045
481.042000 0.020741
481.263900 0.024979
481.485900 0.013361
481.707800 0.032247
481.929800 0.006798
482.151700 0.025594
482.373700 0.020494
482.595700 0.009446
482.817700 0.033200
483.039800 0.021151
483.261800 0.026855
483.483800 0.034691
483.705900 0.009977
483.928000 0.015838
484.150100 0.030343
484.372100 0.025729
484.594300 0.010472
484.816400 0.010189
485.038500 0.024905
485.260600 0.031700
485.482800 0.028198
485.705000 0.019843
485.927100 0.023357
486.149300 0.024031
486.371500 0.022183
486.593700 0.027256
486.816000 0.027659
487.038200 0.019384
487.260500 0.018325
487.482700 0.026281
487.705000 0.015275
487.927300 0.018077
488.149600 0.025699
488.371900 0.027317
488.594200 0.020113
488.816500 0.001869
489.038900 0.023326
489.261200 0.019237
489.483600 0.012507
489.706000 0.014395
489.928400 0.023884
