# Wavelength (nm)	Intensity (a.u.)
361.7188	0.009570
361.9339	0.009781
362.1489	0.010097
362.3640	0.009105
362.5791	0.011026
362.7942	0.009654
363.0093	0.009232
363.2245	0.011511
363.4396	0.010688
363.6548	0.009253
363.8699	0.011216
364.0851	0.010941
364.3003	0.009549
364.5155	0.010097
364.7308	0.009633
364.9460	0.011089
365.1612	0.010308
365.3765	0.011237
365.5918	0.008219
365.8071	0.009506
366.0224	0.010414
366.2377	0.009844
366.4530	0.012313
366.6684	0.010224
366.8837	0.012039
367.0991	0.010815
367.3145	0.011258
367.5299	0.011237
367.7453	0.012798
367.9607	0.011680
368.1761	0.011363
368.3916	0.011659
368.6070	0.012017
368.8225	0.012946
369.0380	0.011722
369.2535	0.011173
369.4690	0.013009
369.6845	0.009591
369.9001	0.013832
370.1156	0.011384
370.3312	0.013938
370.5468	0.012313
370.7624	0.012144
370.9780	0.012228
371.1936	0.010878
371.4092	0.013073
371.6249	0.012629
371.8405	0.012861
372.0562	0.012292
372.2719	0.013790
372.4876	0.012714
372.7033	0.013389
372.9190	0.011701
373.1348	0.013895
373.3505	0.013663
373.5663	0.013811
373.7820	0.013284
373.9978	0.012566
374.2136	0.013727
374.4294	0.013874
374.6453	0.013516
374.8611	0.015436
375.0770	0.015626
375.2928	0.015921
375.5087	0.015541
375.7246	0.015309
375.9405	0.016090
376.1564	0.014423
376.3724	0.016301
376.5883	0.015942
376.8043	0.016723
377.0203	0.015014
377.2362	0.016238
377.4522	0.016069
377.6682	0.017145
377.8843	0.018179
378.1003	0.017103
378.3164	0.017673
378.5324	0.018538
378.7485	0.019129
378.9646	0.018622
379.1807	0.018411
379.3968	0.018580
379.6129	0.019593
379.8291	0.018496
380.0452	0.019530
380.2614	0.018137
380.4776	0.018158
380.6938	0.019445
380.9100	0.018390
381.1262	0.019298
381.3424	0.018411
381.5587	0.019614
381.7749	0.017483
381.9912	0.017462
382.2075	0.020754
382.4238	0.021872
382.6401	0.019551
382.8564	0.019171
383.0728	0.019909
383.2891	0.021788
383.5055	0.018791
383.7219	0.020648
383.9382	0.019487
384.1546	0.022125
384.3711	0.019804
384.5875	0.021555
384.8039	0.020859
385.0204	0.020437
385.2368	0.022210
385.4533	0.018854
385.6698	0.021999
385.8863	0.022083
386.1028	0.021534
386.3194	0.021977
386.5359	0.021661
386.7525	0.021703
386.9690	0.022315
387.1856	0.021619
387.4022	0.021851
387.6188	0.023708
387.8355	0.025269
388.0521	0.024003
388.2687	0.022716
388.4854	0.022568
388.7021	0.023560
388.9188	0.024552
389.1355	0.024784
389.3522	0.022336
389.5689	0.024003
389.7856	0.024763
390.0024	0.024067
390.2192	0.022188
390.4359	0.021534
390.6527	0.024889
390.8695	0.024467
391.0863	0.022948
391.3032	0.024868
391.5200	0.027591
391.7369	0.025691
391.9537	0.024615
392.1706	0.027949
392.3875	0.027358
392.6044	0.027696
392.8213	0.029279
393.0383	0.029384
393.2552	0.030207
393.4722	0.027211
393.6891	0.027802
393.9061	0.028561
394.1231	0.028202
394.3401	0.026219
394.5572	0.027211
394.7742	0.027928
394.9912	0.030144
395.2083	0.030503
395.4254	0.026831
395.6425	0.027907
395.8596	0.028477
396.0767	0.027569
396.2938	0.028540
396.5109	0.027042
396.7281	0.032212
396.9453	0.031241
397.1624	0.029827
397.3796	0.031600
397.5968	0.029384
397.8140	0.032908
398.0313	0.030650
398.2485	0.031916
398.4658	0.034364
398.6830	0.034660
398.9003	0.033330
399.1176	0.033604
399.3349	0.032212
399.5522	0.031832
399.7696	0.030566
399.9869	0.032402
400.2043	0.032697
400.4216	0.032317
400.6390	0.031811
400.8564	0.030692
401.0738	0.032571
401.2912	0.032043
401.5087	0.031114
401.7261	0.030418
401.9436	0.032718
402.1610	0.031515
402.3785	0.031431
402.5960	0.029131
402.8135	0.030840
403.0310	0.029764
403.2486	0.030925
403.4661	0.030946
403.6837	0.031874
403.9013	0.030481
404.1189	0.033415
404.3365	0.030692
404.5541	0.032613
404.7717	0.031874
404.9893	0.034132
405.2070	0.033457
405.4246	0.033098
405.6423	0.037445
405.8600	0.035061
406.0777	0.034322
406.2954	0.033246
406.5131	0.031684
406.7309	0.031157
406.9486	0.030313
407.1664	0.031030
407.3842	0.030988
407.6020	0.030671
407.8198	0.030587
408.0376	0.031157
408.2554	0.034385
408.4733	0.031895
408.6911	0.032254
408.9090	0.033879
409.1269	0.033668
409.3448	0.033499
409.5627	0.031959
409.7806	0.032212
409.9985	0.033288
410.2165	0.032676
410.4344	0.029152
410.6524	0.032233
410.8704	0.031410
411.0884	0.032908
411.3064	0.032444
411.5244	0.031389
411.7424	0.033330
411.9605	0.031663
412.1785	0.033161
412.3966	0.032613
412.6147	0.036917
412.8328	0.033984
413.0509	0.031347
413.2690	0.033626
413.4871	0.033921
413.7053	0.033921
413.9234	0.033288
414.1416	0.033140
414.3598	0.033457
414.5780	0.034554
414.7962	0.034195
415.0144	0.033583
415.2326	0.032549
415.4509	0.033119
415.6692	0.033900
415.8874	0.034955
416.1057	0.035082
416.3240	0.034449
416.5423	0.034027
416.7606	0.035715
416.9790	0.033415
417.1973	0.033182
417.4157	0.035335
417.6341	0.033963
417.8524	0.033984
418.0708	0.034069
418.2893	0.034090
418.5077	0.033858
418.7261	0.032338
418.9446	0.033731
419.1630	0.036622
419.3815	0.034301
419.6000	0.035461
419.8185	0.034807
420.0370	0.036559
420.2555	0.034280
420.4741	0.037424
420.6926	0.039429
420.9112	0.040083
421.1298	0.041117
421.3483	0.041560
421.5669	0.041475
421.7856	0.043965
422.0042	0.043754
422.2228	0.040674
422.4415	0.041412
422.6601	0.039618
422.8788	0.039365
423.0975	0.039935
423.3162	0.039386
423.5349	0.038521
423.7536	0.040758
423.9724	0.039196
424.1911	0.039829
424.4099	0.037065
424.6287	0.037255
424.8475	0.038247
425.0663	0.037065
425.2851	0.038078
425.5039	0.039555
425.7228	0.035694
425.9416	0.036728
426.1605	0.038331
426.3793	0.035124
426.5982	0.035166
426.8171	0.035862
427.0361	0.037466
427.2550	0.037804
427.4739	0.040863
427.6929	0.039745
427.9118	0.039112
428.1308	0.037698
428.3498	0.039745
428.5688	0.038268
428.7878	0.038606
429.0068	0.037424
429.2259	0.037614
429.4449	0.038500
429.6640	0.042509
429.8831	0.045105
430.1022	0.045759
430.3213	0.043396
430.5404	0.044092
430.7595	0.043037
430.9787	0.044641
431.1978	0.042045
431.4170	0.040019
431.6362	0.039112
431.8553	0.035293
432.0745	0.037445
432.2938	0.035651
432.5130	0.036728
432.7322	0.036495
432.9515	0.036664
433.1707	0.034301
433.3900	0.039471
433.6093	0.040737
433.8286	0.046519
434.0479	0.046941
434.2673	0.041433
434.4866	0.042193
434.7059	0.039196
434.9253	0.040146
435.1447	0.037171
435.3641	0.040652
435.5835	0.038711
435.8029	0.038943
436.0223	0.041243
436.2418	0.040230
436.4612	0.042066
436.6807	0.040885
436.9001	0.042256
437.1196	0.041834
437.3391	0.039365
437.5586	0.040821
437.7782	0.041497
437.9977	0.040737
438.2173	0.041454
438.4368	0.042193
438.6564	0.044092
438.8760	0.043227
439.0956	0.041623
439.3152	0.042720
439.5348	0.041560
439.7545	0.041982
439.9741	0.042087
440.1938	0.040378
440.4135	0.042045
440.6331	0.043100
440.8528	0.042868
441.0725	0.045316
441.2923	0.049937
441.5120	0.049410
441.7318	0.050845
441.9515	0.053482
442.1713	0.052702
442.3911	0.052258
442.6109	0.049726
442.8307	0.047827
443.0505	0.048840
443.2703	0.050823
443.4902	0.049199
443.7101	0.050992
443.9299	0.052343
444.1498	0.050486
444.3697	0.048840
444.5896	0.050317
444.8095	0.050992
445.0295	0.050802
445.2494	0.047553
445.4694	0.050634
445.6894	0.052174
445.9093	0.049410
446.1293	0.049178
446.3493	0.050465
446.5694	0.051414
446.7894	0.047869
447.0094	0.050254
447.2295	0.049304
447.4496	0.049895
447.6696	0.050190
447.8897	0.048355
448.1098	0.046688
448.3300	0.047300
448.5501	0.045822
448.7702	0.046160
448.9904	0.049009
449.2106	0.047025
449.4307	0.048756
449.6509	0.048924
449.8711	0.046033
450.0914	0.048903
450.3116	0.049262
450.5318	0.048207
450.7521	0.047827
450.9724	0.046540
451.1926	0.044514
451.4129	0.044999
451.6332	0.048376
451.8535	0.046139
452.0739	0.047679
452.2942	0.044725
452.5146	0.044493
452.7349	0.048186
452.9553	0.046624
453.1757	0.045253
453.3961	0.043353
453.6165	0.042826
453.8369	0.044831
454.0574	0.041222
454.2778	0.042467
454.4983	0.043522
454.7188	0.042193
454.9393	0.044113
455.1597	0.044176
455.3803	0.044641
455.6008	0.044915
455.8213	0.046751
456.0419	0.044999
456.2624	0.042531
456.4830	0.046118
456.7036	0.044282
456.9242	0.043121
457.1448	0.046814
457.3654	0.043818
457.5860	0.047067
457.8067	0.047215
458.0274	0.046709
458.2480	0.050043
458.4687	0.048502
458.6894	0.050127
458.9101	0.048798
459.1308	0.049093
459.3516	0.047553
459.5723	0.050380
459.7931	0.048671
460.0138	0.049030
460.2346	0.047785
460.4554	0.045210
460.6762	0.045759
460.8970	0.045548
461.1178	0.046097
461.3387	0.048144
461.5595	0.048861
461.7804	0.046392
462.0013	0.043586
462.2222	0.043396
462.4431	0.043311
462.6640	0.043480
462.8849	0.043121
463.1059	0.041876
463.3268	0.047553
463.5478	0.045358
463.7687	0.048207
463.9897	0.046814
464.2107	0.049325
464.4317	0.050823
464.6528	0.052301
464.8738	0.052744
465.0948	0.051203
465.3159	0.053398
465.5370	0.054453
465.7581	0.057006
465.9792	0.054981
466.2003	0.052343
466.4214	0.050486
466.6425	0.049156
466.8637	0.047722
467.0848	0.045358
467.3060	0.045886
467.5272	0.045527
467.7484	0.042826
467.9696	0.046076
468.1908	0.044113
468.4120	0.044894
468.6333	0.043438
468.8545	0.045105
469.0758	0.043142
469.2970	0.042594
469.5183	0.042277
469.7396	0.041011
469.9610	0.038753
470.1823	0.040062
470.4036	0.038036
470.6250	0.039872
470.8463	0.038774
471.0677	0.037804
471.2891	0.040230
471.5105	0.037973
471.7319	0.039049
471.9533	0.038901
472.1748	0.039260
472.3962	0.039133
472.6177	0.041011
472.8391	0.042467
473.0606	0.040821
473.2821	0.044092
473.5036	0.043058
473.7251	0.044598
473.9467	0.043480
474.1682	0.042889
474.3898	0.043522
474.6113	0.042657
474.8329	0.044113
475.0545	0.046455
475.2761	0.047173
475.4977	0.047215
475.7193	0.046877
475.9410	0.047257
476.1626	0.046730
476.3843	0.045970
476.6060	0.045210
476.8277	0.043269
477.0494	0.043290
477.2711	0.040273
477.4928	0.042024
477.7145	0.043100
477.9363	0.043121
478.1580	0.045843
478.3798	0.048439
478.6016	0.044662
478.8234	0.042531
479.0452	0.043185
479.2670	0.047321
479.4888	0.048059
479.7107	0.046772
479.9325	0.046877
480.1544	0.048713
480.3763	0.049747
480.5982	0.049051
480.8201	0.047890
481.0420	0.045210
481.2639	0.048671
481.4859	0.051098
481.7078	0.049853
481.9298	0.050845
482.1517	0.051393
482.3737	0.049410
482.5957	0.047173
482.8177	0.048418
483.0398	0.049283
483.2618	0.047743
483.4838	0.046856
483.7059	0.050275
483.9280	0.048798
484.1501	0.049600
484.3721	0.052723
484.5943	0.054685
484.8164	0.057365
485.0385	0.056648
485.2606	0.055002
485.4828	0.076884
485.7050	0.128436
485.9271	0.177159
486.1493	0.186613
486.3715	0.157387
486.5937	0.124680
486.8160	0.105287
487.0382	0.099674
487.2605	0.094694
487.4827	0.078403
487.7050	0.065637
487.9273	0.058483
488.1496	0.056394
488.3719	0.050908
488.5942	0.051098
488.8165	0.052111
489.0389	0.049346
489.2612	0.050802
489.4836	0.048291
489.7060	0.050992
489.9284	0.049135
490.1508	0.049452
490.3732	0.050570
490.5956	0.050634
490.8180	0.049431
491.0405	0.050296
491.2630	0.050275
491.4854	0.050781
491.7079	0.048312
491.9304	0.046350
492.1529	0.047722
