# Wavelength (nm)	Intensity (a.u.)
221.7503	0.001368
221.9561	0.000081
222.1618	0.000925
222.3676	0.000292
222.5734	0.000925
222.7792	0.000714
222.9850	0.002634
223.1909	0.001494
223.3967	0.001241
223.6026	-0.000130
223.8085	0.001368
224.0144	0.000355
224.2203	0.000756
224.4262	0.000039
224.6322	0.001157
224.8381	0.001262
225.0441	0.001241
225.2501	0.001304
225.4561	0.001072
225.6621	0.000418
225.8681	0.000418
226.0742	0.000482
226.2802	-0.000679
226.4863	0.000714
226.6924	0.001937
226.8985	-0.000510
227.1046	-0.000004
227.3107	0.001811
227.5169	-0.000236
227.7230	0.001051
227.9292	-0.000004
228.1354	-0.000383
228.3416	-0.001016
228.5478	0.000503
228.7541	0.000503
228.9603	0.002169
229.1666	0.001030
229.3729	0.000271
229.5791	0.000587
229.7855	0.000018
229.9918	0.000060
230.1981	0.000376
230.4045	-0.000214
230.6108	0.001431
230.8172	0.001874
231.0236	0.000503
231.2300	0.000440
231.4364	0.000925
231.6429	0.000081
231.8493	-0.001164
232.0558	0.000777
232.2623	0.002127
232.4688	0.000292
232.6753	0.001030
232.8818	0.002001
233.0884	0.000777
233.2949	0.000440
233.5015	0.000735
233.7081	0.001030
233.9147	0.000988
234.1213	0.000313
234.3279	0.000925
234.5346	-0.001227
234.7413	0.000629
234.9479	-0.000278
235.1546	0.001515
235.3613	0.000271
235.5680	0.000376
235.7748	0.000545
235.9815	0.001537
236.1883	0.002085
236.3951	0.000545
236.6018	0.000186
236.8087	-0.000046
237.0155	0.000988
237.2223	0.002043
237.4292	0.000756
237.6360	0.000334
237.8429	-0.000236
238.0498	0.001115
238.2567	-0.000151
238.4636	0.001494
238.6706	0.000756
238.8775	-0.000193
239.0845	-0.000236
239.2915	0.000566
239.4985	0.001030
239.7055	0.001811
239.9125	0.000798
240.1195	0.001283
240.3266	0.001410
240.5337	0.002064
240.7407	0.000587
240.9478	0.001431
241.1549	0.001051
241.3621	0.001178
241.5692	0.000735
241.7764	0.000313
241.9835	-0.000510
242.1907	0.000608
242.3979	0.001832
242.6051	0.000313
242.8124	-0.000362
243.0196	0.001895
243.2269	0.001283
243.4341	0.001157
243.6414	0.000946
243.8487	0.001621
244.0560	0.000440
244.2634	0.001283
244.4707	0.000714
244.6781	0.000693
244.8854	0.000946
245.0928	0.000714
245.3002	0.000524
245.5076	0.000904
245.7151	0.000440
245.9225	0.000440
246.1300	0.000397
246.3375	0.002380
246.5449	0.001347
246.7524	0.001452
246.9600	0.000946
247.1675	0.000735
247.3750	0.000397
247.5826	0.001579
247.7902	0.001157
247.9978	0.001326
248.2054	0.001178
248.4130	0.001452
248.6206	0.000756
248.8283	0.001304
249.0359	0.001368
249.2436	0.000693
249.4513	0.001157
249.6590	-0.000004
249.8667	-0.000172
250.0745	0.001790
250.2822	0.003013
250.4900	0.000271
250.6978	0.000482
250.9056	-0.000004
251.1134	0.000123
251.3212	0.000946
251.5290	0.000123
251.7369	0.002043
251.9447	0.000883
252.1526	0.002190
252.3605	0.002001
252.5684	0.000397
252.7763	0.001705
252.9843	0.001326
253.1922	0.001769
253.4002	-0.001016
253.6082	-0.000236
253.8162	0.000165
254.0242	0.000904
254.2322	0.001220
254.4402	-0.000004
254.6483	0.001769
254.8564	-0.000636
255.0644	0.001030
255.2725	0.001262
255.4806	0.001199
255.6888	-0.000172
255.8969	0.001136
256.1051	-0.000362
256.3132	0.001136
256.5214	0.000524
256.7296	0.002380
256.9378	0.000756
257.1460	0.001030
257.3543	0.001473
257.5625	0.001326
257.7708	0.001874
257.9791	-0.000531
258.1874	0.000440
258.3957	0.000672
258.6040	-0.000109
258.8124	0.000313
259.0207	0.000418
259.2291	0.000925
259.4375	0.000714
259.6459	0.001621
259.8543	0.002001
260.0627	-0.000088
260.2711	0.000250
260.4796	0.000861
260.6881	0.000608
260.8965	0.000735
261.1050	0.000714
261.3135	0.001537
261.5221	0.000482
261.7306	0.001684
261.9392	0.000545
262.1477	0.000714
262.3563	0.002507
262.5649	0.000461
262.7735	-0.000679
262.9822	0.001051
263.1908	0.000946
263.3995	0.001136
263.6081	0.002359
263.8168	0.001283
264.0255	-0.000657
264.2342	0.000714
264.4429	0.000397
264.6517	0.000925
264.8604	0.000714
265.0692	0.001600
265.2780	-0.000236
265.4868	0.001220
265.6956	0.001283
265.9044	0.000461
266.1133	-0.000447
266.3221	0.000482
266.5310	-0.000130
266.7399	0.000165
266.9488	0.000650
267.1577	-0.000362
267.3666	0.001199
267.5755	0.001600
267.7845	0.001326
267.9935	0.000735
268.2024	-0.000594
268.4114	0.000587
268.6205	-0.000004
268.8295	0.000313
269.0385	0.002444
269.2476	0.000482
269.4566	0.001642
269.6657	0.000672
269.8748	0.002802
270.0839	0.001473
270.2931	0.000186
270.5022	0.001874
270.7114	0.000060
270.9205	0.001115
271.1297	-0.000214
271.3389	0.000629
271.5481	0.000608
271.7573	0.000440
271.9666	-0.000151
272.1758	0.000904
272.3851	0.001051
272.5944	0.000144
272.8037	0.001389
273.0130	0.000060
273.2223	0.000355
273.4316	0.000102
273.6410	0.001368
273.8504	0.000334
274.0597	0.000123
274.2691	0.001347
274.4785	-0.000236
274.6880	-0.000172
274.8974	-0.000004
275.1069	0.000798
275.3163	0.000376
275.5258	0.000186
275.7353	-0.000320
275.9448	0.000693
276.1543	0.000587
276.3639	-0.000067
276.5734	0.000271
276.7830	0.000756
276.9926	0.000186
277.2022	0.001389
277.4118	0.001283
277.6214	0.000018
277.8310	0.000461
278.0407	0.001958
278.2503	0.000292
278.4600	0.002338
278.6697	-0.000700
278.8794	0.001916
279.0891	0.000165
279.2989	0.000587
279.5086	0.001431
279.7184	0.002296
279.9281	0.000334
280.1379	0.000967
280.3477	-0.000868
280.5576	0.002127
280.7674	0.001410
280.9772	0.001347
281.1871	-0.000236
281.3970	0.000988
281.6069	0.001684
281.8168	0.001769
282.0267	-0.000510
282.2366	-0.000172
282.4466	0.000545
282.6565	0.001009
282.8665	0.000672
283.0765	0.000925
283.2865	0.000925
283.4965	-0.000151
283.7065	-0.000425
283.9166	0.001262
284.1266	0.001093
284.3367	0.001726
284.5468	-0.000004
284.7569	0.000946
284.9670	0.000714
285.1771	-0.000172
285.3873	0.000355
285.5974	0.000672
285.8076	-0.000088
286.0178	0.001494
286.2280	0.000334
286.4382	0.001958
286.6484	-0.000362
286.8587	0.002718
287.0689	-0.000594
287.2792	0.000861
287.4895	0.001199
287.6998	0.001558
287.9101	0.001093
288.1204	0.002549
288.3308	0.001368
288.5411	0.001684
288.7515	-0.000193
288.9619	0.000524
289.1723	0.001072
289.3827	0.000819
289.5931	0.000355
289.8035	0.001389
290.0140	0.000334
290.2245	0.001115
290.4349	0.001283
290.6454	0.001051
290.8559	0.001283
291.0665	0.001136
291.2770	0.000777
291.4875	-0.000636
291.6981	0.002275
291.9087	0.000672
292.1193	0.000418
292.3299	0.000946
292.5405	0.000756
292.7511	0.002106
292.9618	0.001115
293.1724	0.000440
293.3831	0.000756
293.5938	0.001093
293.8045	0.000018
294.0152	-0.000362
294.2260	0.001494
294.4367	0.002254
294.6475	0.000461
294.8582	0.001410
295.0690	0.001537
295.2798	0.001030
295.4906	-0.000341
295.7015	0.001684
295.9123	0.001515
296.1232	0.000925
296.3340	0.001115
296.5449	0.001537
296.7558	0.000861
296.9667	-0.000531
297.1777	0.000207
297.3886	-0.000721
297.5995	0.001093
297.8105	0.001705
298.0215	0.001726
298.2325	0.002802
298.4435	-0.000531
298.6545	0.000904
298.8656	0.000355
299.0766	0.000440
299.2877	0.000186
299.4988	0.002549
299.7099	0.000060
299.9210	0.001136
300.1321	0.000819
300.3432	0.001642
300.5544	0.000376
300.7655	0.000397
300.9767	-0.000004
301.1879	0.002908
301.3991	0.001431
301.6103	0.000587
301.8215	0.000714
302.0328	0.000650
302.2441	0.000207
302.4553	-0.001248
302.6666	0.000271
302.8779	0.000482
303.0892	0.000967
303.3006	0.001241
303.5119	0.000292
303.7233	0.000229
303.9346	-0.000531
304.1460	0.000672
304.3574	0.001705
304.5688	0.000060
304.7803	0.001136
304.9917	0.002423
305.2031	0.000629
305.4146	0.001072
305.6261	0.000503
305.8376	0.001558
306.0491	0.001326
306.2606	-0.000362
306.4722	0.001747
306.6837	0.002359
306.8953	0.000250
307.1069	0.001515
307.3184	0.000440
307.5301	0.000714
307.7417	0.000207
307.9533	0.002085
308.1650	0.000735
308.3766	0.001030
308.5883	0.000798
308.8000	0.001811
309.0117	0.000904
309.2234	0.002338
309.4351	-0.000615
309.6469	0.000271
309.8586	0.001853
310.0704	0.002064
310.2822	0.000461
310.4940	0.000777
310.7058	0.002064
310.9176	0.002254
311.1295	0.001136
311.3413	0.001558
311.5532	0.000672
311.7651	0.001916
311.9770	0.000693
312.1889	0.001431
312.4008	0.002169
312.6127	0.001431
312.8247	-0.001101
313.0366	0.001705
313.2486	0.001241
313.4606	0.002486
313.6726	0.001452
313.8846	0.001558
314.0967	0.001558
314.3087	0.001663
314.5208	0.002001
314.7328	0.002212
314.9449	0.000440
315.1570	0.001515
315.3692	0.001832
315.5813	0.000777
315.7934	0.001558
316.0056	0.001368
316.2177	0.001030
316.4299	0.001199
316.6421	0.000967
316.8543	0.001157
317.0666	0.001579
317.2788	0.001093
317.4911	0.001473
317.7033	0.001452
317.9156	0.000461
318.1279	0.002570
318.3402	0.001937
318.5525	0.002338
318.7649	0.001747
318.9772	0.002570
319.1896	0.001874
319.4019	0.003266
319.6143	0.002444
319.8267	0.000693
320.0392	0.001790
320.2516	0.002739
320.4640	0.002106
320.6765	0.001600
320.8890	0.002064
321.1014	0.001368
321.3139	0.002634
321.5265	0.001642
321.7390	0.001705
321.9515	0.002296
322.1641	0.002106
322.3766	0.001958
322.5892	0.001790
322.8018	0.003245
323.0144	0.002043
323.2270	0.002380
323.4397	0.003435
323.6523	0.002591
323.8650	0.002043
324.0777	0.004785
324.2904	0.002634
324.5031	0.002549
324.7158	0.003963
324.9285	0.003098
325.1412	0.003077
325.3540	0.001916
325.5668	0.001705
325.7796	0.002106
325.9924	0.004342
326.2052	0.002507
326.4180	0.002064
326.6308	0.004469
326.8437	0.003077
327.0566	0.003182
327.2694	0.003731
327.4823	0.003520
327.6952	0.003688
327.9082	0.002971
328.1211	0.003351
328.3340	0.003857
328.5470	0.002296
328.7600	0.002992
328.9730	0.001832
329.1860	0.005081
329.3990	0.003203
329.6120	0.004701
329.8251	0.003604
330.0381	0.004026
330.2512	0.002908
330.4643	0.004174
330.6774	0.002971
330.8905	0.003836
331.1036	0.004532
331.3167	0.002106
331.5299	0.004511
331.7431	0.005038
331.9562	0.004891
332.1694	0.004701
332.3826	0.004026
332.5959	0.003984
332.8091	0.004532
333.0223	0.005038
333.2356	0.004828
333.4489	0.004849
333.6622	0.005355
333.8755	0.004026
334.0888	0.003920
334.3021	0.005313
334.5154	0.003393
334.7288	0.004237
334.9422	0.004975
335.1555	0.005608
335.3689	0.006536
335.5823	0.004701
335.7958	0.003963
336.0092	0.004363
336.2227	0.004743
336.4361	0.005165
336.6496	0.005081
336.8631	0.005840
337.0766	0.005756
337.2901	0.007022
337.5036	0.004785
337.7172	0.005249
337.9307	0.004174
338.1443	0.004996
338.3579	0.005988
338.5715	0.006642
338.7851	0.006726
338.9987	0.005186
339.2124	0.006304
339.4260	0.004638
339.6397	0.006157
339.8533	0.005925
340.0670	0.005608
340.2807	0.006283
340.4945	0.005503
340.7082	0.005861
340.9219	0.004849
341.1357	0.006958
341.3495	0.004870
341.5633	0.007443
341.7771	0.005629
341.9909	0.006663
342.2047	0.007950
342.4185	0.007697
342.6324	0.005861
342.8463	0.006114
343.0601	0.006642
343.2740	0.006895
343.4879	0.007865
343.7019	0.007443
343.9158	0.006895
344.1297	0.006621
344.3437	0.005925
344.5577	0.008351
344.7717	0.008076
344.9857	0.007443
345.1997	0.006473
345.4137	0.006958
345.6277	0.006157
345.8418	0.006473
346.0559	0.007549
346.2699	0.007739
346.4840	0.007422
346.6981	0.008815
346.9123	0.007232
347.1264	0.007802
347.3406	0.006916
347.5547	0.009194
347.7689	0.007676
347.9831	0.009089
348.1973	0.007612
348.4115	0.008941
348.6257	0.009891
348.8400	0.008203
349.0542	0.007022
349.2685	0.006705
349.4828	0.008034
349.6971	0.008983
349.9114	0.007022
350.1257	0.007338
350.3400	0.009005
350.5544	0.008625
350.7687	0.008308
350.9831	0.009848
351.1975	0.009237
351.4119	0.008203
351.6263	0.008161
351.8407	0.009258
352.0552	0.009068
352.2696	0.009785
352.4841	0.007654
352.6986	0.009574
352.9131	0.008941
353.1276	0.009047
353.3421	0.009131
353.5566	0.008055
353.7712	0.010144
353.9858	0.009595
354.2003	0.009806
354.4149	0.009110
354.6295	0.009616
354.8441	0.009469
355.0588	0.008815
355.2734	0.010102
355.4881	0.010502
355.7027	0.010481
355.9174	0.009827
356.1321	0.009891
356.3468	0.010144
356.5615	0.009637
356.7763	0.009300
356.9910	0.009574
357.2058	0.009448
357.4206	0.011009
357.6353	0.010692
357.8501	0.009405
358.0650	0.011009
358.2798	0.010397
358.4946	0.010355
358.7095	0.009553
358.9243	0.010123
359.1392	0.010545
359.3541	0.009764
359.5690	0.011431
359.7839	0.011684
359.9989	0.011051
360.2138	0.011304
360.4288	0.011009
360.6438	0.011114
360.8587	0.011114
361.0737	0.011388
361.2888	0.010650
361.5038	0.011388
361.7188	0.011410
361.9339	0.010038
362.1489	0.010819
362.3640	0.010502
362.5791	0.011831
362.7942	0.010798
363.0093	0.012042
363.2245	0.010587
363.4396	0.011051
363.6548	0.010123
363.8699	0.010671
364.0851	0.010481
364.3003	0.011410
364.5155	0.010439
364.7308	0.009848
364.9460	0.011452
365.1612	0.011241
365.3765	0.011325
365.5918	0.011325
365.8071	0.010313
366.0224	0.012338
366.2377	0.012865
366.4530	0.011515
366.6684	0.011768
366.8837	0.010967
367.0991	0.013287
367.3145	0.011705
367.5299	0.012338
367.7453	0.014025
367.9607	0.012148
368.1761	0.014468
368.3916	0.011937
368.6070	0.012485
368.8225	0.012422
369.0380	0.014004
369.2535	0.013393
369.4690	0.012739
369.6845	0.013709
369.9001	0.013941
370.1156	0.012718
370.3312	0.014616
370.5468	0.012359
370.7624	0.013941
370.9780	0.014342
371.1936	0.015671
371.4092	0.013878
371.6249	0.014152
371.8405	0.013350
372.0562	0.014827
372.2719	0.014131
372.4876	0.014363
372.7033	0.012675
372.9190	0.014511
373.1348	0.014384
373.3505	0.014553
373.5663	0.012000
373.7820	0.016346
373.9978	0.014764
374.2136	0.015629
374.4294	0.016346
374.6453	0.016030
374.8611	0.014806
375.0770	0.017021
375.2928	0.016768
375.5087	0.018392
375.7246	0.016304
375.9405	0.017654
376.1564	0.017675
376.3724	0.016831
376.5883	0.018899
376.8043	0.017084
377.0203	0.016620
377.2362	0.017316
377.4522	0.017274
377.6682	0.018878
377.8843	0.018245
378.1003	0.017992
378.3164	0.018878
378.5324	0.018181
378.7485	0.020882
378.9646	0.019510
379.1807	0.020059
379.3968	0.021430
379.6129	0.020164
379.8291	0.020818
380.0452	0.021599
380.2614	0.020270
380.4776	0.019215
380.6938	0.023055
380.9100	0.022000
381.1262	0.021219
381.3424	0.019700
381.5587	0.021135
381.7749	0.021219
381.9912	0.022422
382.2075	0.022527
382.4238	0.022084
382.6401	0.021494
382.8564	0.022169
383.0728	0.023751
383.2891	0.020903
383.5055	0.020502
383.7219	0.021641
383.9382	0.022358
384.1546	0.025080
384.3711	0.023561
384.5875	0.023645
384.8039	0.022126
385.0204	0.024721
385.2368	0.024152
385.4533	0.022823
385.6698	0.023688
385.8863	0.025122
386.1028	0.024173
386.3194	0.022970
386.5359	0.024320
386.7525	0.023751
386.9690	0.025354
387.1856	0.024827
387.4022	0.025671
387.6188	0.027211
387.8355	0.027021
388.0521	0.027379
388.2687	0.026008
388.4854	0.025206
388.7021	0.025818
388.9188	0.027822
389.1355	0.025860
389.3522	0.025586
389.5689	0.024742
389.7856	0.025924
390.0024	0.025755
390.2192	0.026915
390.4359	0.024616
390.6527	0.027611
390.8695	0.026536
391.0863	0.026282
391.3032	0.028413
391.5200	0.028687
391.7369	0.028687
391.9537	0.029531
392.1706	0.028730
392.3875	0.031746
392.6044	0.031535
392.8213	0.031789
393.0383	0.033118
393.2552	0.032928
393.4722	0.031071
393.6891	0.029130
393.9061	0.031535
394.1231	0.029552
394.3401	0.030375
394.5572	0.033033
394.7742	0.028814
394.9912	0.030945
395.2083	0.031261
395.4254	0.032210
395.6425	0.030185
395.8596	0.030206
396.0767	0.031282
396.2938	0.032063
396.5109	0.029953
396.7281	0.032569
396.9453	0.032864
397.1624	0.034299
397.3796	0.032569
397.5968	0.034362
397.8140	0.034236
398.0313	0.034826
398.2485	0.035164
398.4658	0.038455
398.6830	0.037949
398.9003	0.038497
399.1176	0.037569
399.3349	0.037316
399.5522	0.036641
399.7696	0.036198
399.9869	0.035839
400.2043	0.035269
400.4216	0.035248
400.6390	0.035122
400.8564	0.035776
401.0738	0.036704
401.2912	0.035227
401.5087	0.035354
401.7261	0.033814
401.9436	0.034468
402.1610	0.034362
402.3785	0.034510
402.5960	0.033455
402.8135	0.035333
403.0310	0.035143
403.2486	0.033666
403.4661	0.035016
403.6837	0.034911
403.9013	0.037463
404.1189	0.035818
404.3365	0.037168
404.5541	0.036873
404.7717	0.035586
404.9893	0.037843
405.2070	0.037231
405.4246	0.036662
405.6423	0.037759
405.8600	0.037421
406.0777	0.038223
406.2954	0.036177
406.5131	0.037063
406.7309	0.036430
406.9486	0.036598
407.1664	0.034805
407.3842	0.033518
407.6020	0.036261
407.8198	0.036155
408.0376	0.034679
408.2554	0.036261
408.4733	0.036303
408.6911	0.036240
408.9090	0.036134
409.1269	0.035586
409.3448	0.035733
409.5627	0.036894
409.7806	0.036957
409.9985	0.036767
410.2165	0.036177
410.4344	0.034826
410.6524	0.035755
410.8704	0.035290
411.0884	0.033265
411.3064	0.035480
411.5244	0.034341
411.7424	0.037020
411.9605	0.034869
412.1785	0.035818
412.3966	0.037759
412.6147	0.036704
412.8328	0.036198
413.0509	0.037484
413.2690	0.037759
413.4871	0.037632
413.7053	0.037421
413.9234	0.039826
414.1416	0.037738
414.3598	0.037632
414.5780	0.036957
414.7962	0.039088
415.0144	0.036556
415.2326	0.038117
415.4509	0.037843
415.6692	0.036746
415.8874	0.036662
416.1057	0.037632
416.3240	0.037906
416.5423	0.036282
416.7606	0.038138
416.9790	0.036894
417.1973	0.036113
417.4157	0.039299
417.6341	0.036535
417.8524	0.037695
418.0708	0.036219
418.2893	0.036345
418.5077	0.038898
418.7261	0.038455
418.9446	0.036873
419.1630	0.039911
419.3815	0.039383
419.6000	0.038898
419.8185	0.037632
420.0370	0.037759
420.2555	0.038392
420.4741	0.043370
420.6926	0.041282
420.9112	0.042168
421.1298	0.042337
421.3483	0.046092
421.5669	0.046915
421.7856	0.048476
422.0042	0.046092
422.2228	0.044953
422.4415	0.045585
422.6601	0.045607
422.8788	0.046261
423.0975	0.046999
423.3162	0.044636
423.5349	0.048012
423.7536	0.044953
423.9724	0.043961
424.1911	0.042316
424.4099	0.043919
424.6287	0.040944
424.8475	0.042716
425.0663	0.044573
425.2851	0.041303
425.5039	0.043328
425.7228	0.042484
425.9416	0.039489
426.1605	0.039299
426.3793	0.037442
426.5982	0.039847
426.8171	0.039974
427.0361	0.039468
427.2550	0.043645
427.4739	0.044467
427.6929	0.041071
427.9118	0.041662
428.1308	0.041619
428.3498	0.040986
428.5688	0.041873
428.7878	0.040100
429.0068	0.039425
429.2259	0.043370
429.4449	0.044931
429.6640	0.046809
429.8831	0.048708
430.1022	0.048138
430.3213	0.049130
430.5404	0.052083
430.7595	0.047358
430.9787	0.046915
431.1978	0.048518
431.4170	0.045480
431.6362	0.042210
431.8553	0.040691
432.0745	0.039446
432.2938	0.041261
432.5130	0.041282
432.7322	0.038645
432.9515	0.041767
433.1707	0.039489
433.3900	0.039889
433.6093	0.046197
433.8286	0.050480
434.0479	0.047189
434.2673	0.048982
434.4866	0.045649
434.7059	0.042400
434.9253	0.041514
435.1447	0.044510
435.3641	0.041472
435.5835	0.043307
435.8029	0.044784
436.0223	0.043750
436.2418	0.044657
436.4612	0.045037
436.6807	0.046176
436.9001	0.046535
437.1196	0.044256
437.3391	0.044931
437.5586	0.043476
437.7782	0.042168
437.9977	0.043581
438.2173	0.046598
438.4368	0.045564
438.6564	0.046872
438.8760	0.048138
439.0956	0.048834
439.3152	0.049130
439.5348	0.046429
439.7545	0.046915
439.9741	0.045649
440.1938	0.046282
440.4135	0.044847
440.6331	0.045754
440.8528	0.048244
441.0725	0.048623
441.2923	0.051513
441.5120	0.058433
441.7318	0.056766
441.9515	0.055458
442.1713	0.054952
442.3911	0.056724
442.6109	0.052505
442.8307	0.053096
443.0505	0.053286
443.2703	0.054615
443.4902	0.056176
443.7101	0.057041
443.9299	0.055353
444.1498	0.056408
444.3697	0.057294
444.5896	0.055712
444.8095	0.054298
445.0295	0.055564
445.2494	0.055859
445.4694	0.055838
445.6894	0.053644
445.9093	0.052252
446.1293	0.053560
446.3493	0.055817
446.5694	0.055121
446.7894	0.055332
447.0094	0.053307
447.2295	0.055501
447.4496	0.052125
447.6696	0.053623
447.8897	0.054151
448.1098	0.053011
448.3300	0.050522
448.5501	0.052442
448.7702	0.052083
448.9904	0.052906
449.2106	0.053918
449.4307	0.054087
449.6509	0.049488
449.8711	0.050965
450.0914	0.050691
450.3116	0.053876
450.5318	0.053370
450.7521	0.054129
450.9724	0.052695
451.1926	0.051830
451.4129	0.047526
451.6332	0.048560
451.8535	0.051113
452.0739	0.050332
452.2942	0.050817
452.5146	0.050965
452.7349	0.051324
452.9553	0.050796
453.1757	0.049383
453.3961	0.048476
453.6165	0.049467
453.8369	0.050416
454.0574	0.048265
454.2778	0.048855
454.4983	0.048370
454.7188	0.049298
454.9393	0.047252
455.1597	0.049910
455.3803	0.051366
455.6008	0.052189
455.8213	0.050838
456.0419	0.048982
456.2624	0.047020
456.4830	0.049298
456.7036	0.047168
456.9242	0.047547
457.1448	0.051366
457.3654	0.050395
457.5860	0.049995
457.8067	0.052167
458.0274	0.053412
458.2480	0.054467
458.4687	0.053855
458.6894	0.055648
458.9101	0.056577
459.1308	0.054066
459.3516	0.054277
459.5723	0.053054
459.7931	0.053707
460.0138	0.055585
460.2346	0.054361
460.4554	0.050649
460.6762	0.053011
460.8970	0.053243
461.1178	0.048961
461.3387	0.050206
461.5595	0.053454
461.7804	0.051134
462.0013	0.050923
462.2222	0.048476
462.4431	0.046746
462.6640	0.049235
462.8849	0.049341
463.1059	0.049552
463.3268	0.049362
463.5478	0.051134
463.7687	0.050923
463.9897	0.052062
464.2107	0.054298
464.4317	0.053813
464.6528	0.056323
464.8738	0.055669
465.0948	0.056661
465.3159	0.056788
465.5370	0.060775
465.7581	0.062462
465.9792	0.061112
466.2003	0.058623
466.4214	0.055458
466.6425	0.052189
466.8637	0.051535
467.0848	0.049868
467.3060	0.050564
467.5272	0.048813
467.7484	0.047948
467.9696	0.049425
468.1908	0.048687
468.4120	0.048813
468.6333	0.050079
468.8545	0.048117
469.0758	0.046598
469.2970	0.046577
469.5183	0.045185
469.7396	0.045311
469.9610	0.044552
470.1823	0.041936
470.4036	0.041408
470.6250	0.042548
470.8463	0.043919
471.0677	0.042611
471.2891	0.041514
471.5105	0.042991
471.7319	0.042716
471.9533	0.044573
472.1748	0.044235
472.3962	0.044974
472.6177	0.043708
472.8391	0.043096
473.0606	0.047421
473.2821	0.046176
473.5036	0.047716
473.7251	0.049362
473.9467	0.048687
474.1682	0.046155
474.3898	0.048244
474.6113	0.045480
474.8329	0.047737
475.0545	0.048286
475.2761	0.051324
475.4977	0.052294
475.7193	0.052273
475.9410	0.050944
476.1626	0.047484
476.3843	0.049573
476.6060	0.050459
476.8277	0.048455
477.0494	0.047294
477.2711	0.047843
477.4928	0.045374
477.7145	0.049720
477.9363	0.050206
478.1580	0.052843
478.3798	0.052632
478.6016	0.048054
478.8234	0.049003
479.0452	0.050543
479.2670	0.052273
479.4888	0.048876
479.7107	0.050416
479.9325	0.052505
480.1544	0.054615
480.3763	0.054319
480.5982	0.053750
480.8201	0.052505
481.0420	0.050691
481.2639	0.054425
481.4859	0.051598
481.7078	0.055944
481.9298	0.053159
482.1517	0.052463
482.3737	0.054636
482.5957	0.054172
482.8177	0.051914
483.0398	0.051956
483.2618	0.052864
483.4838	0.050691
483.7059	0.053961
483.9280	0.052421
484.1501	0.054847
484.3721	0.058644
484.5943	0.059720
484.8164	0.060922
485.0385	0.061323
485.2606	0.061998
485.4828	0.087250
485.7050	0.137586
485.9271	0.196318
486.1493	0.202984
486.3715	0.169463
486.5937	0.137164
486.8160	0.115076
487.0382	0.112714
487.2605	0.101786
487.4827	0.084487
487.7050	0.071407
487.9273	0.060775
488.1496	0.058539
488.3719	0.057104
488.5942	0.055205
488.8165	0.056112
489.0389	0.053623
489.2612	0.052843
489.4836	0.053011
489.7060	0.055374
489.9284	0.056724
490.1508	0.054952
490.3732	0.053180
490.5956	0.053855
490.8180	0.055775
491.0405	0.052632
491.2630	0.054129
491.4854	0.052864
491.7079	0.050290
491.9304	0.052125
492.1529	0.054277
492.3755	0.050332
492.5980	0.052695
492.8205	0.052210
493.0431	0.053096
493.2657	0.053876
493.4882	0.054383
493.7108	0.055015
