# Wavelength	Absorbance
220.927500 3.071145
221.133200 0.065679
221.338900 1.177727
221.544600 0.341805
221.750300 3.183555
221.956100 0.257104
222.161800 -0.194298
222.367600 0.823379
222.573400 -0.075879
222.779200 -2.591065
222.985000 -2.252853
223.190900 0.619511
223.396700 -0.397940
223.602600 1.252246
223.808500 2.736397
224.014400 2.853698
224.220300 0.649950
224.426200 0.605388
224.632200 -0.211479
224.838100 2.890421
225.044100 2.653213
225.250100 -0.272593
225.456100 0.937209
225.662100 -0.190364
225.868100 -0.378045
226.074200 -0.130971
226.280200 0.000000
226.486300 2.846955
226.692400 0.000000
226.898500 0.222882
227.104600 2.294466
227.310700 3.111934
227.516900 0.157091
227.723000 -0.657507
227.929200 0.623443
228.135400 0.238492
228.341600 0.713729
228.547800 0.142085
228.754100 0.381677
228.960300 -0.383897
229.166600 0.000000
229.372900 0.017528
229.579100 0.006353
229.785500 -0.236067
229.991800 -1.761283
230.198100 0.568202
230.404500 -0.594921
230.610800 0.404008
230.817200 -2.532754
231.023600 0.011899
231.230000 2.683047
231.436400 0.253563
231.642900 1.320562
231.849300 -0.187402
232.055800 0.000000
232.262300 1.271523
232.468800 -0.663173
232.675300 2.701568
232.881800 2.599883
233.088400 0.279692
233.294900 2.550228
233.501500 0.138575
233.708100 0.000000
233.914700 -0.102618
234.121300 0.000000
234.327900 0.226473
234.534600 0.131917
234.741300 0.765166
234.947900 2.736397
235.154600 0.314884
235.361300 3.122544
235.568000 0.314446
235.774800 0.572853
235.981500 -0.539110
236.188300 -1.662758
236.395100 0.400775
236.601800 0.000000
236.808700 -0.107611
237.015500 2.961421
237.222300 2.853698
237.429200 3.265290
237.636000 -0.048698
237.842900 1.851258
238.049800 -0.088766
238.256700 -0.036096
238.463600 0.284459
238.670600 2.970812
238.877500 0.226459
239.084500 0.000000
239.291500 0.339851
239.498500 2.245513
239.705500 -0.092944
239.912500 1.845098
240.119500 -1.057216
240.326600 2.190332
240.533700 0.000000
240.740700 -0.008233
240.947800 0.811362
241.154900 1.334909
241.362100 0.280857
241.569200 -0.485477
241.776400 0.763602
241.983500 2.783904
242.190700 0.674071
242.397900 0.000000
242.605100 0.529219
242.812400 2.587711
243.019600 0.746749
243.226900 2.710117
243.434100 0.346258
243.641400 2.736397
243.848700 0.036946
244.056000 0.000000
244.263400 -0.275183
244.470700 0.063669
244.678100 0.660822
244.885400 2.945469
245.092800 0.324210
245.300200 -0.349635
245.507600 0.844286
245.715100 3.034628
245.922500 0.459098
246.130000 -0.778151
246.337500 0.365329
246.544900 -0.524446
246.752400 0.804151
246.960000 0.440150
247.167500 0.179144
247.375000 -2.575188
247.582600 0.740158
247.790200 -0.798355
247.997800 0.123712
248.205400 3.262925
248.413000 0.141957
248.620600 0.367706
248.828300 0.360657
249.035900 3.030600
249.243600 0.628389
249.451300 0.699197
249.659000 0.957039
249.866700 0.293721
250.074500 0.305176
250.282200 1.465214
250.490000 0.115807
250.697800 -0.147802
250.905600 -0.377928
251.113400 2.929930
251.321200 0.040915
251.529000 2.008600
251.736900 0.114203
251.944700 0.842282
252.152600 1.036736
252.360500 0.059810
252.568400 0.157608
252.776300 -0.097604
252.984300 0.765282
253.192200 2.985426
253.400200 0.003037
253.608200 -0.142056
253.816200 3.282396
254.024200 0.159248
254.232200 1.414973
254.440200 0.000000
254.648300 0.611015
254.856400 0.664141
255.064400 0.184910
255.272500 0.195058
255.480600 0.100937
255.688800 0.000000
255.896900 1.085712
256.105100 3.284882
256.313200 0.095761
256.521400 0.526339
256.729600 0.130846
256.937800 0.953950
257.146000 -0.047387
257.354300 -1.255273
257.562500 0.206297
257.770800 0.000000
257.979100 0.129393
258.187400 0.241608
258.395700 0.577635
258.604000 0.833231
258.812400 -0.108679
259.020700 1.247973
259.229100 2.616651
259.437500 0.480347
259.645900 0.665628
259.854300 0.625669
260.062700 0.703877
260.271100 2.621176
260.479600 0.333428
260.688100 2.562293
260.896500 0.934790
261.105000 2.089905
261.313500 -0.152610
261.522100 0.441134
261.730600 0.362762
261.939200 0.543205
262.147700 0.374997
262.356300 -0.200886
262.564900 0.003804
262.773500 2.907411
262.982200 0.143004
263.190800 0.000000
263.399500 0.785222
263.608100 0.343536
263.816800 0.351581
264.025500 -0.267502
264.234200 -0.650523
264.442900 2.053078
264.651700 3.097604
264.860400 0.278942
265.069200 0.219283
265.278000 0.718497
265.486800 0.758407
265.695600 -0.428273
265.904400 -0.076906
266.113300 2.599883
266.322100 0.677727
266.531000 -0.320431
266.739900 2.294466
266.948800 3.125806
267.157700 0.370248
267.366600 1.017952
267.575500 2.799341
267.784500 0.203875
267.993500 0.226119
268.202400 0.223400
268.411400 0.984176
268.620500 2.761176
268.829500 -0.222285
269.038500 -0.434857
269.247600 3.078819
269.456600 2.008600
269.665700 0.033706
269.874800 0.547576
270.083900 0.910880
270.293100 -2.465383
270.502200 0.624695
270.711400 0.536040
270.920500 2.833784
271.129700 0.749898
271.338900 1.717671
271.548100 -0.107375
271.757300 1.252044
271.966600 0.385271
272.175800 0.241380
272.385100 3.132580
272.594400 -0.054084
272.803700 3.021603
273.013000 2.799341
273.222300 0.358269
273.431600 0.347679
273.641000 3.209783
273.850400 -0.045844
274.059700 1.001478
274.269100 0.940002
274.478500 0.280606
274.688000 0.398937
274.897400 2.866287
275.106900 -1.098244
275.316300 3.055378
275.525800 0.552523
275.735300 -2.924796
275.944800 0.296355
276.154300 0.241154
276.363900 0.727280
276.573400 2.840106
276.783000 -0.128450
276.992600 0.611427
277.202200 0.052518
277.411800 0.352183
277.621400 -0.333157
277.831000 3.118595
278.040700 0.578746
278.250300 2.820201
278.460000 2.935507
278.669700 0.148588
278.879400 -0.416450
279.089100 0.555245
279.298900 0.182518
279.508600 3.025715
279.718400 0.171366
279.928100 -2.643453
280.137900 0.383503
280.347700 -0.114955
280.557600 0.094659
280.767400 3.039017
280.977200 2.872156
281.187100 -2.475671
281.397000 0.679972
281.606900 0.000000
281.816800 0.647138
282.026700 2.357935
282.236600 0.525070
282.446600 0.502675
282.656500 0.000000
282.866500 0.316019
283.076500 -0.475124
283.286500 0.378881
283.496500 0.489020
283.706500 0.230718
283.916600 -0.197046
284.126600 -1.630573
284.336700 -0.185228
284.546800 -0.286771
284.756900 0.151234
284.967000 0.463557
285.177100 0.248481
285.387300 -2.541579
285.597400 0.264217
285.807600 2.127105
286.017800 0.427958
286.228000 -2.550228
286.438200 0.507733
286.648400 2.940516
286.858700 0.920897
287.068900 2.760422
287.279200 0.561398
287.489500 2.414973
287.699800 0.583777
287.910100 2.621176
288.120400 0.258400
288.330800 2.220108
288.541100 0.682708
288.751500 -0.278060
288.961900 -0.080735
289.172300 0.000000
289.382700 0.089390
289.593100 2.913284
289.803500 -2.849419
290.014000 0.664488
290.224500 0.188781
290.434900 0.000000
290.645400 2.783904
290.855900 0.417684
291.066500 0.409732
291.277000 2.744293
291.487500 -0.241662
291.698100 0.370698
291.908700 -0.350852
292.119300 3.059185
292.329900 -0.099733
292.540500 2.728354
292.751100 0.046078
292.961800 -2.315970
293.172400 0.798522
293.383100 -2.707570
293.593800 0.904852
293.804500 0.179574
294.015200 -0.047299
294.226000 -2.831870
294.436700 -0.186086
294.647500 0.012589
294.858200 0.176640
295.069000 0.600533
295.279800 0.314793
295.490600 -2.804139
295.701500 0.070626
295.912300 0.738393
296.123200 3.247728
296.334000 2.719331
296.544900 0.666501
296.755800 1.183466
296.966700 2.872156
297.177700 1.076729
297.388600 0.549397
297.599500 2.269513
297.810500 0.207734
298.021500 3.149219
298.232500 0.920111
298.443500 0.459747
298.654500 0.441140
298.865600 0.824776
299.076600 0.200610
299.287700 0.000000
299.498800 0.162107
299.709900 0.504063
299.921000 3.234517
300.132100 3.038620
300.343200 0.131827
300.554400 2.769377
300.765500 1.473487
300.976700 0.000000
301.187900 0.238200
301.399100 2.813581
301.610300 0.242877
301.821500 0.651248
302.032800 0.005497
302.244100 3.017451
302.455300 0.318730
302.666600 0.630364
302.877900 0.355938
303.089200 0.056905
303.300600 0.136065
303.511900 0.202174
303.723300 0.915679
303.934600 0.228697
304.146000 -2.025306
304.357400 2.432969
304.568800 2.846955
304.780300 1.601224
304.991700 -0.191274
305.203100 2.271842
305.414600 0.353284
305.626100 -0.348986
305.837600 0.427337
306.049100 0.711516
306.260600 0.287725
306.472200 2.245513
306.683700 0.832017
306.895300 -0.068265
307.106900 0.746003
307.318400 0.676694
307.530100 0.324511
307.741700 0.320459
307.953300 0.888192
308.165000 0.000000
308.376600 0.732535
308.588300 0.709539
308.800000 -0.150464
309.011700 1.016451
309.223400 1.620656
309.435100 2.450249
309.646900 2.840106
309.858600 0.440099
310.070400 0.223249
310.282200 -1.631661
310.494000 0.811458
310.705800 0.635448
310.917600 0.046407
311.129500 2.840106
311.341300 1.470371
311.553200 1.402261
311.765100 0.277118
311.977000 3.142702
312.188900 0.268845
312.400800 3.030600
312.612700 0.507687
312.824700 3.292034
313.036600 0.842995
313.248600 0.407238
313.460600 0.727724
313.672600 3.275081
313.884600 3.086360
314.096700 2.599883
314.308700 0.692058
314.520800 0.242697
314.732800 0.404954
314.944900 3.146128
315.157000 0.941255
315.369200 0.515759
315.581300 0.103692
315.793400 -0.252583
316.005600 0.364211
316.217700 3.168203
316.429900 2.923114
316.642100 3.168203
316.854300 0.280191
317.066600 1.041841
317.278800 0.740446
317.491100 0.889093
317.703300 0.821712
317.915600 3.296446
318.127900 0.809272
318.340200 3.097604
318.552500 3.255273
318.764900 0.643705
318.977200 0.505626
319.189600 3.030195
319.401900 0.868615
319.614300 0.872107
319.826700 0.806682
320.039200 3.358886
320.251600 1.189469
320.464000 3.336260
320.676500 0.351476
320.889000 0.021338
321.101400 0.508155
321.313900 0.834597
321.526500 0.588404
321.739000 3.376577
321.951500 1.220050
322.164100 3.132580
322.376600 0.421429
322.589200 3.362859
322.801800 0.942161
323.014400 0.608155
323.227000 0.492745
323.439700 1.932283
323.652300 0.657711
323.865000 3.374748
324.077700 1.062564
324.290400 0.786522
324.503100 0.524881
324.715800 3.399154
324.928500 3.425697
325.141200 3.384174
325.354000 1.223930
325.566800 1.253154
325.779600 0.531122
325.992400 0.739522
326.205200 1.132643
326.418000 0.950616
326.630800 1.712263
326.843700 3.659250
327.056600 0.584683
327.269400 1.408373
327.482300 0.665702
327.695200 0.622536
327.908200 1.220593
328.121100 0.796874
328.334000 1.545525
328.547000 3.636688
328.760000 1.558218
328.973000 3.578983
329.186000 0.575752
329.399000 1.266938
329.612000 0.837147
329.825100 0.546134
330.038100 0.606138
330.251200 0.714936
330.464300 2.427849
330.677400 0.607727
330.890500 1.306682
331.103600 2.296020
331.316700 0.971724
331.529900 1.099589
331.743100 0.820451
331.956200 3.661339
332.169400 1.019128
332.382600 1.265604
332.595900 0.956696
332.809100 3.604766
333.022300 0.717085
333.235600 1.273633
333.448900 0.871331
333.662200 0.730859
333.875500 0.838961
334.088800 3.518251
334.302100 1.487668
334.515400 1.192245
334.728800 1.577413
334.942200 0.842339
335.155500 0.890932
335.368900 3.756864
335.582300 0.694918
335.795800 0.868082
336.009200 3.743823
336.222700 3.666237
336.436100 0.935677
336.649600 1.272203
336.863100 1.372857
337.076600 3.787035
337.290100 1.276005
337.503600 0.878307
337.717200 3.759290
337.930700 3.722716
338.144300 1.033625
338.357900 1.355260
338.571500 0.931766
338.785100 3.703205
338.998700 1.297251
339.212400 0.957377
339.426000 0.720475
339.639700 3.667266
339.853300 1.046263
340.067000 1.135007
340.280700 0.986720
340.494500 3.790074
340.708200 0.636978
340.921900 3.796644
341.135700 0.727110
341.349500 1.693840
341.563300 0.774506
341.777100 1.434279
341.990900 1.135684
342.204700 3.213982
342.418500 1.032908
342.632400 1.716517
342.846300 0.757816
343.060100 3.693023
343.274000 0.934615
343.487900 0.997266
343.701900 1.081694
343.915800 1.446669
344.129700 0.987120
344.343700 3.778006
344.557700 1.421446
344.771700 1.011044
344.985700 0.910180
345.199700 1.192020
345.413700 2.184638
345.627700 3.783332
345.841800 1.328942
346.055900 2.129848
346.269900 1.069994
346.484000 3.898615
346.698100 3.825686
346.912300 2.595067
347.126400 1.153195
347.340600 1.384616
347.554700 1.074378
347.768900 3.886321
347.983100 0.966167
348.197300 3.889246
348.411500 3.403749
348.625700 3.866760
348.840000 1.299825
349.054200 1.411537
349.268500 3.952889
349.482800 1.402289
349.697100 0.972244
349.911400 3.877832
350.125700 1.386825
350.340000 1.059347
350.554400 1.112303
350.768700 3.912806
350.983100 1.295606
351.197500 1.289363
351.411900 1.161616
351.626300 3.954918
351.840700 3.963032
352.055200 3.931966
352.269600 0.934575
352.484100 2.552911
352.698600 0.869828
352.913100 2.070782
353.127600 0.885121
353.342100 3.948266
353.556600 1.145294
353.771200 2.063052
353.985800 0.899103
354.200300 1.103529
354.414900 1.351684
354.629500 1.230449
354.844100 3.517152
355.058800 1.349665
355.273400 1.327916
355.488100 1.465392
355.702700 1.070803
355.917400 1.324023
356.132100 1.326219
356.346800 3.982000
356.561500 1.296794
356.776300 3.974327
356.991000 1.034475
357.205800 3.987264
357.420600 1.246263
357.635300 1.240106
357.850100 1.412236
358.065000 3.991935
358.279800 1.004658
358.494600 3.959995
358.709500 0.939161
358.924300 1.299106
359.139200 1.497637
359.354100 3.988202
359.569000 1.917629
359.783900 1.285696
359.998900 2.131389
360.213800 4.019947
360.428800 1.577073
360.643800 1.263166
360.858700 1.208130
361.073700 4.040048
361.288800 1.140139
361.503800 1.773599
361.718800 0.779559
361.933900 1.676885
362.148900 1.218216
362.364000 1.344405
362.579100 1.134449
362.794200 1.419788
363.009300 1.727858
363.224500 4.031206
363.439600 2.155049
363.654800 1.181291
363.869900 1.495410
364.085100 2.622007
364.300300 1.188513
364.515500 4.049102
364.730800 2.471781
364.946000 4.055608
365.161200 1.194627
365.376500 4.086360
365.591800 1.569083
365.807100 1.133912
366.022400 0.959885
366.237700 4.078022
366.453000 4.118562
366.668400 1.419129
366.883700 1.791792
367.099100 1.478832
367.314500 1.641923
367.529900 4.111531
367.745300 2.050220
367.960700 2.051949
368.176100 1.048532
368.391600 1.518651
368.607000 1.376150
368.822500 1.005710
369.038000 1.460864
369.253500 4.100405
369.469000 1.410230
369.684500 1.651253
369.900100 2.895515
370.115600 1.360356
370.331200 4.097847
370.546800 1.490167
370.762400 1.294942
370.978000 1.748154
371.193600 1.229869
371.409200 1.566089
371.624900 1.228742
371.840500 2.456853
372.056200 1.104665
372.271900 1.148336
372.487600 1.182360
372.703300 1.276217
372.919000 0.984192
373.134800 1.136803
373.350500 0.941067
373.566300 1.124037
373.782000 0.871789
373.997800 1.184072
374.213600 0.937744
374.429400 1.137013
374.645300 0.888517
374.861100 0.994714
375.077000 1.070191
375.292800 0.715461
375.508700 0.826456
375.724600 1.014133
375.940500 0.846782
376.156400 0.969907
376.372400 0.874639
376.588300 0.791018
376.804300 0.805937
377.020300 0.908328
377.236200 0.940471
377.452200 0.882961
377.668200 0.889998
377.884300 0.713692
378.100300 0.681324
378.316400 0.854129
378.532400 0.710763
378.748500 0.806228
378.964600 0.708983
379.180700 0.703412
379.396800 0.654393
379.612900 0.657205
379.829100 0.555654
380.045200 0.574881
380.261400 0.628373
380.477600 0.564202
380.693800 0.537441
380.910000 0.598727
381.126200 0.463374
381.342400 0.533492
381.558700 0.419423
381.774900 0.423266
381.991200 0.461647
382.207500 0.464205
382.423800 0.430515
382.640100 0.397564
382.856400 0.385359
383.072800 0.396154
383.289100 0.384384
383.505500 0.373089
383.721900 0.361304
383.938200 0.340733
384.154600 0.409542
384.371100 0.366874
384.587500 0.368515
384.803900 0.335966
385.020400 0.308117
385.236800 0.306998
385.453300 0.320385
385.669800 0.321295
385.886300 0.298803
386.102800 0.314640
386.319400 0.233938
386.535900 0.260273
386.752500 0.225688
386.969000 0.241574
387.185600 0.233531
387.402200 0.268655
387.618800 0.244448
387.835500 0.212347
388.052100 0.268255
388.268700 0.235480
388.485400 0.193701
388.702100 0.200222
388.918800 0.183610
389.135500 0.222112
389.352200 0.189636
389.568900 0.191718
389.785600 0.168007
390.002400 0.186648
390.219200 0.162666
390.435900 0.197656
390.652700 0.164576
390.869500 0.187214
391.086300 0.149119
391.303200 0.153116
391.520000 0.150314
391.736900 0.157839
391.953700 0.133016
392.170600 0.144106
392.387500 0.143771
392.604400 0.158588
392.821300 0.103452
393.038300 0.115450
393.255200 0.144392
393.472200 0.119249
393.689100 0.127060
393.906100 0.116337
394.123100 0.098687
394.340100 0.123375
394.557200 0.103441
394.774200 0.096985
394.991200 0.072830
395.208300 0.110903
395.425400 0.082813
395.642500 0.106290
395.859600 0.104856
396.076700 0.103345
396.293800 0.088205
396.510900 0.100373
396.728100 0.102043
396.945300 0.122631
397.162400 0.094136
397.379600 0.088824
397.596800 0.087242
397.814000 0.075245
398.031300 0.097891
398.248500 0.088908
398.465800 0.073233
398.683000 0.065709
398.900300 0.067366
399.117600 0.084668
399.334900 0.068929
399.552200 0.085093
399.769600 0.076760
399.986900 0.078800
400.204300 0.066817
400.421600 0.068637
400.639000 0.078134
400.856400 0.068122
401.073800 0.062937
401.291200 0.069670
401.508700 0.067901
401.726100 0.061497
401.943600 0.038854
402.161000 0.045156
402.378500 0.050659
402.596000 0.069373
402.813500 0.056948
403.031000 0.067602
403.248600 0.067351
403.466100 0.060007
403.683700 0.066622
403.901300 0.048986
404.118900 0.037832
404.336500 0.058250
404.554100 0.045224
404.771700 0.067801
404.989300 0.060262
405.207000 0.055789
405.424600 0.051662
405.642300 0.050552
405.860000 0.065806
406.077700 0.068519
406.295400 0.044014
406.513100 0.058502
406.730900 0.043983
406.948600 0.043137
407.166400 0.048768
407.384200 0.024870
407.602000 0.040543
407.819800 0.041517
408.037600 0.059174
408.255400 0.065389
408.473300 0.050621
408.691100 0.032477
408.909000 0.049043
409.126900 0.033257
409.344800 0.046914
409.562700 0.028845
409.780600 0.062468
409.998500 0.034525
410.216500 0.028451
410.434400 0.040010
410.652400 0.056546
410.870400 0.054584
411.088400 0.031990
411.306400 0.039886
411.524400 0.048286
411.742400 0.038446
411.960500 0.032616
412.178500 0.035054
412.396600 0.028927
412.614700 0.038963
412.832800 0.030026
413.050900 0.054144
413.269000 0.041147
413.487100 0.037792
413.705300 0.034894
413.923400 0.055963
414.141600 0.039752
414.359800 0.042710
414.578000 0.034316
414.796200 0.040354
415.014400 0.058570
415.232600 0.024799
415.450900 0.047409
415.669200 0.024318
415.887400 0.045167
416.105700 0.065728
416.324000 0.036768
416.542300 0.027842
416.760600 0.043106
416.979000 0.046850
417.197300 0.018095
417.415700 0.023755
417.634100 0.022742
417.852400 0.024648
418.070800 0.030280
418.289300 0.046953
418.507700 0.039406
418.726100 0.038856
418.944600 0.032126
419.163000 0.027128
419.381500 0.047800
419.600000 0.044005
419.818500 0.036554
420.037000 0.029295
420.255500 0.026862
420.474100 0.051286
420.692600 0.047493
420.911200 0.035716
421.129800 0.048891
421.348300 0.038510
421.566900 0.034190
421.785600 0.033433
422.004200 0.048201
422.222800 0.032665
422.441500 0.043849
422.660100 0.021429
422.878800 0.043509
423.097500 0.032467
423.316200 0.021679
423.534900 0.029343
423.753600 0.035844
423.972400 0.035230
424.191100 0.040981
424.409900 0.048026
424.628700 0.018448
424.847500 0.039569
425.066300 0.043207
425.285100 0.034648
425.503900 0.033596
425.722800 0.042806
425.941600 0.038295
426.160500 0.043072
426.379300 0.038898
426.598200 0.023084
426.817100 0.027983
427.036100 0.069938
427.255000 0.032020
427.473900 0.059669
427.692900 0.053274
427.911800 0.043562
428.130800 0.039959
428.349800 0.041128
428.568800 0.036475
428.787800 0.041940
429.006800 0.042740
429.225900 0.048687
429.444900 0.042216
429.664000 0.058527
429.883100 0.065373
430.102200 0.054497
430.321300 0.045399
430.540400 0.060566
430.759500 0.046234
430.978700 0.052909
431.197800 0.041375
431.417000 0.029844
431.636200 0.034212
431.855300 0.024924
432.074500 0.055193
432.293800 0.047027
432.513000 0.067759
432.732200 0.032782
432.951500 0.059537
433.170700 0.053658
433.390000 0.067496
433.609300 0.079410
433.828600 0.074155
434.047900 0.072394
434.267300 0.058307
434.486600 0.040662
434.705900 0.044440
434.925300 0.056646
435.144700 0.046817
435.364100 0.052877
435.583500 0.041630
435.802900 0.043392
436.022300 0.056536
436.241800 0.055419
436.461200 0.045329
436.680700 0.052609
436.900100 0.048928
437.119600 0.059308
437.339100 0.052447
437.558600 0.050128
437.778200 0.031668
437.997700 0.054301
438.217300 0.050294
438.436800 0.047847
438.656400 0.071665
438.876000 0.033101
439.095600 0.035803
439.315200 0.059405
439.534800 0.042112
439.754500 0.043058
439.974100 0.067783
440.193800 0.070200
440.413500 0.076376
440.633100 0.062823
440.852800 0.064985
441.072500 0.076120
441.292300 0.071759
441.512000 0.079062
441.731800 0.074905
441.951500 0.062427
442.171300 0.067092
442.391100 0.054296
442.610900 0.069726
442.830700 0.061474
443.050500 0.080876
443.270300 0.065155
443.490200 0.049301
443.710100 0.088243
443.929900 0.062616
444.149800 0.069143
444.369700 0.059662
444.589600 0.064997
444.809500 0.082089
445.029500 0.085155
445.249400 0.061636
445.469400 0.091898
445.689400 0.057603
445.909300 0.063443
446.129300 0.087932
446.349300 0.092714
446.569400 0.081751
446.789400 0.074867
447.009400 0.096948
447.229500 0.073730
447.449600 0.074626
447.669600 0.062379
447.889700 0.082014
448.109800 0.072809
448.330000 0.074456
448.550100 0.091389
448.770200 0.083398
448.990400 0.094978
449.210600 0.095554
449.430700 0.091723
449.650900 0.093485
449.871100 0.078032
450.091400 0.098293
450.311600 0.083605
450.531800 0.086207
450.752100 0.087606
450.972400 0.079089
451.192600 0.098212
451.412900 0.090593
451.633200 0.096176
451.853500 0.099214
452.073900 0.104167
452.294200 0.105519
452.514600 0.103853
452.734900 0.086860
452.955300 0.081488
453.175700 0.104407
453.396100 0.093580
453.616500 0.088332
453.836900 0.104570
454.057400 0.086209
454.277800 0.078378
454.498300 0.105924
454.718800 0.088581
454.939300 0.120176
455.159700 0.115321
455.380300 0.106815
455.600800 0.107098
455.821300 0.107886
456.041900 0.106392
456.262400 0.122809
456.483000 0.131299
456.703600 0.085856
456.924200 0.107610
457.144800 0.111491
457.365400 0.124410
457.586000 0.120478
457.806700 0.130659
458.027400 0.131356
458.248000 0.144630
458.468700 0.131353
458.689400 0.134398
458.910100 0.143311
459.130800 0.144409
459.351600 0.110202
459.572300 0.142063
459.793100 0.133132
460.013800 0.137366
460.234600 0.141417
460.455400 0.164216
460.676200 0.126862
460.897000 0.137947
461.117800 0.151678
461.338700 0.146597
461.559500 0.145798
461.780400 0.123625
462.001300 0.154341
462.222200 0.127535
462.443100 0.140373
462.664000 0.170458
462.884900 0.132909
463.105900 0.154392
463.326800 0.173571
463.547800 0.159993
463.768700 0.172100
463.989700 0.174051
464.210700 0.155053
464.431700 0.176270
464.652800 0.173634
464.873800 0.189696
465.094800 0.176165
465.315900 0.166945
465.537000 0.205167
465.758100 0.191919
465.979200 0.205603
466.200300 0.161524
466.421400 0.165998
466.642500 0.199477
466.863700 0.182929
467.084800 0.173869
467.306000 0.188997
467.527200 0.171026
467.748400 0.194506
467.969600 0.208292
468.190800 0.191207
468.412000 0.191200
468.633300 0.204739
468.854500 0.201590
469.075800 0.185937
469.297000 0.195007
469.518300 0.199280
469.739600 0.224217
469.961000 0.185996
470.182300 0.199212
470.403600 0.192121
470.625000 0.206063
470.846300 0.225994
471.067700 0.215322
471.289100 0.221125
471.510500 0.208940
471.731900 0.208680
471.953300 0.210797
472.174800 0.229362
472.396200 0.209149
472.617700 0.226728
472.839100 0.218625
473.060600 0.246477
473.282100 0.252852
473.503600 0.237889
473.725100 0.251905
473.946700 0.248114
474.168200 0.245013
474.389800 0.235099
474.611300 0.254702
474.832900 0.253423
475.054500 0.269710
475.276100 0.256574
475.497700 0.234448
475.719300 0.247510
475.941000 0.247797
476.162600 0.258505
476.384300 0.245094
476.606000 0.268339
476.827700 0.263735
477.049400 0.249229
477.271100 0.267227
477.492800 0.281399
477.714500 0.266210
477.936300 0.297576
478.158000 0.286412
478.379800 0.297557
478.601600 0.271228
478.823400 0.297790
479.045200 0.297112
479.267000 0.291374
479.488800 0.278050
479.710700 0.322716
479.932500 0.289037
480.154400 0.319331
480.376300 0.283045
480.598200 0.303809
480.820100 0.292440
481.042000 0.286988
481.263900 0.327467
481.485900 0.307434
481.707800 0.342600
481.929800 0.324928
482.151700 0.298917
482.373700 0.309335
482.595700 0.313215
482.817700 0.334845
483.039800 0.331967
483.261800 0.328413
483.483800 0.333223
483.705900 0.325714
483.928000 0.342606
484.150100 0.341761
484.372100 0.358442
484.594300 0.341704
484.816400 0.330415
485.038500 0.338475
485.260600 0.365094
485.482800 0.395159
485.705000 0.419994
485.927100 0.409354
486.149300 0.372697
486.371500 0.335928
486.593700 0.332877
486.816000 0.341575
487.038200 0.353371
487.260500 0.359893
487.482700 0.349564
487.705000 0.337586
487.927300 0.341812
488.149600 0.358073
488.371900 0.358660
488.594200 0.373913
488.816500 0.373141
489.038900 0.384042
489.261200 0.394799
489.483600 0.373157
489.706000 0.380469
489.928400 0.404591
490.150800 0.413135
490.373200 0.379610
490.595600 0.376431
490.818000 0.396567
491.040500 0.387438
491.263000 0.392120
491.485400 0.402055
491.707900 0.417310
491.930400 0.407579
492.152900 0.399374
492.375500 0.400275
492.598000 0.421904
492.820500 0.437878
493.043100 0.422081
493.265700 0.425734
493.488200 0.451899
493.710800 0.409497
