# Wavelength (nm)	Intensity (a.u.)
295.4906	-0.001154
295.7015	-0.000373
295.9123	-0.000056
296.1232	0.001083
296.3340	-0.001555
296.5449	0.000577
296.7558	0.000134
296.9667	0.001801
297.1777	0.000070
297.3886	0.000260
297.5995	-0.000436
297.8105	0.000788
298.0215	0.001273
298.2325	0.000577
298.4435	-0.000647
298.6545	-0.000457
298.8656	0.000197
299.0766	-0.000183
299.2877	0.000725
299.4988	0.000197
299.7099	-0.000077
299.9210	-0.000204
300.1321	-0.000436
300.3432	0.001210
300.5544	0.000134
300.7655	0.000746
300.9767	-0.000774
301.1879	-0.000500
301.3991	-0.000858
301.6103	0.000471
301.8215	0.000450
302.0328	0.000514
302.2441	-0.000246
302.4553	0.001083
302.6666	-0.000478
302.8779	0.001168
303.0892	-0.000014
303.3006	0.000957
303.5119	-0.000500
303.7233	-0.000774
303.9346	-0.000605
304.1460	0.000281
304.3574	-0.001069
304.5688	-0.000183
304.7803	0.001083
304.9917	0.000725
305.2031	0.000028
305.4146	0.001801
305.6261	0.001527
305.8376	0.000915
306.0491	-0.000141
306.2606	0.000113
306.4722	0.000324
306.6837	0.002455
306.8953	0.001738
307.1069	-0.000035
307.3184	-0.000246
307.5301	0.001885
307.7417	0.000746
307.9533	0.000978
308.1650	0.000514
308.3766	0.001231
308.5883	0.001611
308.8000	0.000809
309.0117	-0.000457
309.2234	0.001105
309.4351	0.001273
309.6469	0.001273
309.8586	0.000450
310.0704	-0.000310
310.2822	0.000830
310.4940	0.000872
310.7058	0.001020
310.9176	0.001316
311.1295	0.000514
311.3413	0.000830
311.5532	0.001527
311.7651	0.001801
311.9770	-0.000711
312.1889	0.001168
312.4008	0.001337
312.6127	0.000851
312.8247	0.000640
313.0366	0.003131
313.2486	0.000260
313.4606	0.001421
313.6726	0.000387
313.8846	0.000682
314.0967	0.000134
314.3087	0.001379
314.5208	0.001527
314.7328	0.001337
314.9449	0.000936
315.1570	0.002202
315.3692	0.002392
315.5813	0.001569
315.7934	0.002118
316.0056	0.002392
316.2177	0.000872
316.4299	0.001484
316.6421	-0.000711
316.8543	0.001907
317.0666	0.000725
317.2788	0.001527
317.4911	0.000704
317.7033	0.001020
317.9156	0.001970
318.1279	0.000324
318.3402	0.001780
318.5525	0.001168
318.7649	0.002075
318.9772	0.002286
319.1896	-0.000183
319.4019	0.001210
319.6143	0.001843
319.8267	0.001759
320.0392	0.000324
320.2516	0.002244
320.4640	0.001632
320.6765	0.000471
320.8890	0.000893
321.1014	0.001463
321.3139	0.000239
321.5265	0.001780
321.7390	0.001611
321.9515	0.003046
322.1641	0.001780
322.3766	0.000872
322.5892	0.000915
322.8018	0.001590
323.0144	0.002286
323.2270	0.002624
323.4397	0.001717
323.6523	0.001695
323.8650	0.001337
324.0777	0.003321
324.2904	0.002624
324.5031	0.001885
324.7158	0.002793
324.9285	0.002709
325.1412	0.001674
325.3540	0.001484
325.5668	0.001421
325.7796	0.003257
325.9924	0.001864
326.2052	0.002097
326.4180	0.002244
326.6308	0.003067
326.8437	0.002286
327.0566	0.003553
327.2694	0.003173
327.4823	0.002920
327.6952	0.001717
327.9082	0.001885
328.1211	0.002455
328.3340	0.002012
328.5470	0.002118
328.7600	0.003616
328.9730	0.002118
329.1860	0.002054
329.3990	0.003257
329.6120	0.003257
329.8251	0.003131
330.0381	0.003869
330.2512	0.002687
330.4643	0.001611
330.6774	0.003553
330.8905	0.002160
331.1036	0.001463
331.3167	0.003067
331.5299	0.003067
331.7431	0.003342
331.9562	0.004587
332.1694	0.002920
332.3826	0.003173
332.5959	0.003743
332.8091	0.003152
333.0223	0.002751
333.2356	0.004481
333.4489	0.005642
333.6622	0.002666
333.8755	0.004819
334.0888	0.004080
334.3021	0.002730
334.5154	0.004038
334.7288	0.004503
334.9422	0.004207
335.1555	0.004080
335.3689	0.005790
335.5823	0.005832
335.7958	0.003806
336.0092	0.004671
336.2227	0.003236
336.4361	0.005516
336.6496	0.004334
336.8631	0.004460
337.0766	0.004693
337.2901	0.003067
337.5036	0.004756
337.7172	0.006423
337.9307	0.004798
338.1443	0.005262
338.3579	0.005938
338.5715	0.005642
338.7851	0.006465
338.9987	0.006318
339.2124	0.004671
339.4260	0.004798
339.6397	0.004376
339.8533	0.006676
340.0670	0.005136
340.2807	0.006719
340.4945	0.005853
340.7082	0.007077
340.9219	0.005896
341.1357	0.006275
341.3495	0.006487
341.5633	0.005600
341.7771	0.005051
341.9909	0.003912
342.2047	0.007415
342.4185	0.005917
342.6324	0.005030
342.8463	0.006740
343.0601	0.006529
343.2740	0.006782
343.4879	0.006001
343.7019	0.006824
343.9158	0.006423
344.1297	0.006149
344.3437	0.006550
344.5577	0.006402
344.7717	0.007394
344.9857	0.005051
345.1997	0.007289
345.4137	0.005938
345.6277	0.006465
345.8418	0.007289
346.0559	0.005938
346.2699	0.006233
346.4840	0.005094
346.6981	0.006803
346.9123	0.006782
347.1264	0.005874
347.3406	0.007711
347.5547	0.006993
347.7689	0.008893
347.9831	0.006550
348.1973	0.008048
348.4115	0.008449
348.6257	0.006508
348.8400	0.008006
349.0542	0.007120
349.2685	0.008196
349.4828	0.008154
349.6971	0.009040
349.9114	0.008766
350.1257	0.008344
350.3400	0.007542
350.5544	0.008703
350.7687	0.006676
350.9831	0.009019
351.1975	0.008724
351.4119	0.008449
351.6263	0.008893
351.8407	0.007035
352.0552	0.008871
352.2696	0.007415
352.4841	0.008871
352.6986	0.008639
352.9131	0.009610
353.1276	0.008344
353.3421	0.008914
353.5566	0.009547
353.7712	0.010539
353.9858	0.007690
354.2003	0.007753
354.4149	0.010201
354.6295	0.008850
354.8441	0.009272
355.0588	0.009462
355.2734	0.010096
355.4881	0.009842
355.7027	0.011003
355.9174	0.008597
356.1321	0.009758
356.3468	0.008618
356.5615	0.009547
356.7763	0.008850
356.9910	0.009104
357.2058	0.007922
357.4206	0.009695
357.6353	0.008112
357.8501	0.009990
358.0650	0.011573
358.2798	0.010264
358.4946	0.008048
358.7095	0.010877
358.9243	0.010539
359.1392	0.010581
359.3541	0.010243
359.5690	0.010792
359.7839	0.008154
359.9989	0.009505
360.2138	0.008956
360.4288	0.009990
360.6438	0.010750
360.8587	0.010623
361.0737	0.009019
361.2888	0.008428
361.5038	0.009378
361.7188	0.011088
361.9339	0.009863
362.1489	0.010708
362.3640	0.010180
362.5791	0.009526
362.7942	0.009526
363.0093	0.011024
363.2245	0.011066
363.4396	0.010096
363.6548	0.010138
363.8699	0.011974
364.0851	0.010476
364.3003	0.009673
364.5155	0.009589
364.7308	0.011552
364.9460	0.011763
365.1612	0.010518
365.3765	0.012797
365.5918	0.010961
365.8071	0.011742
366.0224	0.011341
366.2377	0.011045
366.4530	0.011573
366.6684	0.011805
366.8837	0.011636
367.0991	0.011974
367.3145	0.012058
367.5299	0.012058
367.7453	0.012143
367.9607	0.012523
368.1761	0.013852
368.3916	0.012080
368.6070	0.011679
368.8225	0.012417
369.0380	0.012818
369.2535	0.013662
369.4690	0.014570
369.6845	0.012966
369.9001	0.013261
370.1156	0.013240
370.3312	0.015203
370.5468	0.013684
370.7624	0.012692
370.9780	0.011341
371.1936	0.012734
371.4092	0.014021
371.6249	0.014443
371.8405	0.012248
372.0562	0.012417
372.2719	0.012755
372.4876	0.013240
372.7033	0.014760
372.9190	0.013029
373.1348	0.013557
373.3505	0.014465
373.5663	0.014275
373.7820	0.015119
373.9978	0.013557
374.2136	0.015942
374.4294	0.013747
374.6453	0.016216
374.8611	0.016849
375.0770	0.017419
375.2928	0.015077
375.5087	0.018137
375.7246	0.016638
375.9405	0.016849
376.1564	0.017841
376.3724	0.016343
376.5883	0.015604
376.8043	0.017630
377.0203	0.016786
377.2362	0.016828
377.4522	0.018538
377.6682	0.017525
377.8843	0.018137
378.1003	0.019445
378.3164	0.017166
378.5324	0.019614
378.7485	0.018855
378.9646	0.020480
379.1807	0.019910
379.3968	0.020522
379.6129	0.020226
379.8291	0.021218
380.0452	0.020142
380.2614	0.019678
380.4776	0.020606
380.6938	0.019530
380.9100	0.020248
381.1262	0.020691
381.3424	0.019741
381.5587	0.020649
381.7749	0.021134
381.9912	0.021113
382.2075	0.020712
382.4238	0.019593
382.6401	0.022020
382.8564	0.021809
383.0728	0.021873
383.2891	0.021809
383.5055	0.019804
383.7219	0.022844
383.9382	0.024384
384.1546	0.024089
384.3711	0.021957
384.5875	0.022210
384.8039	0.024806
385.0204	0.023624
385.2368	0.023498
385.4533	0.024089
385.6698	0.023329
385.8863	0.023076
386.1028	0.023603
386.3194	0.023181
386.5359	0.023434
386.7525	0.024870
386.9690	0.024891
387.1856	0.024405
387.4022	0.026073
387.6188	0.025039
387.8355	0.026009
388.0521	0.024680
388.2687	0.026073
388.4854	0.026769
388.7021	0.025503
388.9188	0.026748
389.1355	0.025672
389.3522	0.024511
389.5689	0.026854
389.7856	0.026326
390.0024	0.025672
390.2192	0.026495
390.4359	0.025250
390.6527	0.026453
390.8695	0.026157
391.0863	0.026854
391.3032	0.026875
391.5200	0.028458
391.7369	0.028310
391.9537	0.029703
392.1706	0.027993
392.3875	0.031412
392.6044	0.030231
392.8213	0.030568
393.0383	0.031244
393.2552	0.030779
393.4722	0.031898
393.6891	0.030315
393.9061	0.030526
394.1231	0.030062
394.3401	0.031159
394.5572	0.030653
394.7742	0.029576
394.9912	0.031434
395.2083	0.031792
395.4254	0.029893
395.6425	0.032003
395.8596	0.029830
396.0767	0.030737
396.2938	0.030632
396.5109	0.030484
396.7281	0.031729
396.9453	0.031286
397.1624	0.032995
397.3796	0.033671
397.5968	0.037934
397.8140	0.034663
398.0313	0.036056
398.2485	0.036837
398.4658	0.035824
398.6830	0.036879
398.9003	0.037385
399.1176	0.035739
399.3349	0.037111
399.5522	0.033481
399.7696	0.037407
399.9869	0.032890
400.2043	0.033776
400.4216	0.034578
400.6390	0.034895
400.8564	0.033903
401.0738	0.036393
401.2912	0.036668
401.5087	0.036161
401.7261	0.033354
401.9436	0.035127
402.1610	0.033439
402.3785	0.035190
402.5960	0.032995
402.8135	0.034409
403.0310	0.034325
403.2486	0.036119
403.4661	0.035465
403.6837	0.035401
403.9013	0.036225
404.1189	0.036203
404.3365	0.035401
404.5541	0.036436
404.7717	0.036457
404.9893	0.036182
405.2070	0.036668
405.4246	0.039179
405.6423	0.036562
405.8600	0.037660
406.0777	0.037892
406.2954	0.035929
406.5131	0.034452
406.7309	0.037259
406.9486	0.035465
407.1664	0.035655
407.3842	0.034642
407.6020	0.034262
407.8198	0.033882
408.0376	0.034874
408.2554	0.032953
408.4733	0.034916
408.6911	0.035634
408.9090	0.037048
409.1269	0.036288
409.3448	0.035613
409.5627	0.034789
409.7806	0.036161
409.9985	0.036963
410.2165	0.036056
410.4344	0.034979
410.6524	0.035866
410.8704	0.033291
411.0884	0.034747
411.3064	0.034853
411.5244	0.034536
411.7424	0.036161
411.9605	0.032827
412.1785	0.034030
412.3966	0.037153
412.6147	0.037090
412.8328	0.038209
413.0509	0.035887
413.2690	0.036942
413.4871	0.035697
413.7053	0.039243
413.9234	0.038103
414.1416	0.037343
414.3598	0.038736
414.5780	0.036035
414.7962	0.037554
415.0144	0.036942
415.2326	0.036014
415.4509	0.036541
415.6692	0.037554
415.8874	0.035401
416.1057	0.036858
416.3240	0.036288
416.5423	0.036921
416.7606	0.036415
416.9790	0.038398
417.1973	0.039707
417.4157	0.037934
417.6341	0.036752
417.8524	0.036520
418.0708	0.037069
418.2893	0.035676
418.5077	0.039348
418.7261	0.035085
418.9446	0.038103
419.1630	0.036879
419.3815	0.039580
419.6000	0.038610
419.8185	0.040192
420.0370	0.037681
420.2555	0.039095
420.4741	0.037850
420.6926	0.040551
420.9112	0.041016
421.1298	0.043506
421.3483	0.042029
421.5669	0.044836
421.7856	0.044604
422.0042	0.048529
422.2228	0.046756
422.4415	0.045722
422.6601	0.043168
422.8788	0.044815
423.0975	0.046018
423.3162	0.043696
423.5349	0.042366
423.7536	0.046630
423.9724	0.041923
424.1911	0.045532
424.4099	0.042029
424.6287	0.041227
424.8475	0.042155
425.0663	0.040952
425.2851	0.041733
425.5039	0.044245
425.7228	0.043675
425.9416	0.040446
426.1605	0.040256
426.3793	0.037195
426.5982	0.041058
426.8171	0.039939
427.0361	0.039264
427.2550	0.040171
427.4739	0.041754
427.6929	0.043654
427.9118	0.040720
428.1308	0.042662
428.3498	0.040678
428.5688	0.038926
428.7878	0.043358
429.0068	0.041881
429.2259	0.041670
429.4449	0.043295
429.6640	0.043823
429.8831	0.047875
430.1022	0.047411
430.3213	0.048761
430.5404	0.050070
430.7595	0.049943
430.9787	0.047643
431.1978	0.048044
431.4170	0.046904
431.6362	0.044688
431.8553	0.044329
432.0745	0.041944
432.2938	0.040340
432.5130	0.041733
432.7322	0.038989
432.9515	0.042556
433.1707	0.039369
433.3900	0.039749
433.6093	0.041206
433.8286	0.044646
434.0479	0.049437
434.2673	0.049416
434.4866	0.046967
434.7059	0.044371
434.9253	0.041184
435.1447	0.043337
435.3641	0.042831
435.5835	0.044435
435.8029	0.042873
436.0223	0.043295
436.2418	0.044224
436.4612	0.044582
436.6807	0.047136
436.9001	0.046165
437.1196	0.044625
437.3391	0.045448
437.5586	0.044772
437.7782	0.043675
437.9977	0.045490
438.2173	0.044941
438.4368	0.044414
438.6564	0.045047
438.8760	0.047263
439.0956	0.046144
439.3152	0.049648
439.5348	0.046292
439.7545	0.046925
439.9741	0.047179
440.1938	0.046060
440.4135	0.043464
440.6331	0.045617
440.8528	0.042240
441.0725	0.048170
441.2923	0.050492
441.5120	0.052476
441.7318	0.054122
441.9515	0.055769
442.1713	0.056486
442.3911	0.054692
442.6109	0.054038
442.8307	0.053953
443.0505	0.052434
443.2703	0.050893
443.4902	0.055747
443.7101	0.058280
443.9299	0.055051
444.1498	0.056803
444.3697	0.055114
444.5896	0.057267
444.8095	0.053595
445.0295	0.056296
445.2494	0.054798
445.4694	0.053447
445.6894	0.055621
445.9093	0.051505
446.1293	0.053806
446.3493	0.052349
446.5694	0.057352
446.7894	0.054967
447.0094	0.054038
447.2295	0.055494
447.4496	0.055389
447.6696	0.052539
447.8897	0.053025
448.1098	0.054924
448.3300	0.051927
448.5501	0.050978
448.7702	0.053827
448.9904	0.051547
449.2106	0.054481
449.4307	0.050640
449.6509	0.052919
449.8711	0.055135
450.0914	0.056043
450.3116	0.049036
450.5318	0.053088
450.7521	0.052772
450.9724	0.053869
451.1926	0.053426
451.4129	0.051083
451.6332	0.050028
451.8535	0.049880
452.0739	0.048909
452.2942	0.051737
452.5146	0.050133
452.7349	0.048529
452.9553	0.051146
453.1757	0.050281
453.3961	0.047263
453.6165	0.050956
453.8369	0.045321
454.0574	0.048930
454.2778	0.047685
454.4983	0.048297
454.7188	0.046693
454.9393	0.048065
455.1597	0.047917
455.3803	0.049036
455.6008	0.050682
455.8213	0.051590
456.0419	0.049542
456.2624	0.048382
456.4830	0.046250
456.7036	0.048192
456.9242	0.050619
457.1448	0.048783
457.3654	0.051843
457.5860	0.049732
457.8067	0.048951
458.0274	0.051484
458.2480	0.053679
458.4687	0.052054
458.6894	0.052181
458.9101	0.054354
459.1308	0.053742
459.3516	0.054017
459.5723	0.054038
459.7931	0.051590
460.0138	0.052159
460.2346	0.054270
460.4554	0.054650
460.6762	0.052075
460.8970	0.050703
461.1178	0.050450
461.3387	0.051885
461.5595	0.049711
461.7804	0.053658
462.0013	0.051927
462.2222	0.051569
462.4431	0.045005
462.6640	0.047305
462.8849	0.049563
463.1059	0.044857
463.3268	0.048360
463.5478	0.048783
463.7687	0.050978
463.9897	0.051505
464.2107	0.053764
464.4317	0.055684
464.6528	0.052940
464.8738	0.053806
465.0948	0.058069
465.3159	0.059335
465.5370	0.056887
465.7581	0.059420
465.9792	0.061552
466.2003	0.058449
466.4214	0.055895
466.6425	0.053932
466.8637	0.051801
467.0848	0.051801
467.3060	0.051906
467.5272	0.049859
467.7484	0.048656
467.9696	0.048382
468.1908	0.047981
468.4120	0.049395
468.6333	0.049690
468.8545	0.047622
469.0758	0.047326
469.2970	0.046102
469.5183	0.046060
469.7396	0.045553
469.9610	0.045427
470.1823	0.042071
470.4036	0.044224
470.6250	0.043105
470.8463	0.040488
471.0677	0.041163
471.2891	0.041628
471.5105	0.042134
471.7319	0.041923
471.9533	0.045574
472.1748	0.042704
472.3962	0.045110
472.6177	0.041860
472.8391	0.043464
473.0606	0.044582
473.2821	0.048065
473.5036	0.047854
473.7251	0.045997
473.9467	0.047685
474.1682	0.046018
474.3898	0.046419
474.6113	0.047558
474.8329	0.046271
475.0545	0.048635
475.2761	0.049669
475.4977	0.054566
475.7193	0.052518
475.9410	0.049141
476.1626	0.049669
476.3843	0.048867
476.6060	0.049922
476.8277	0.050429
477.0494	0.048213
477.2711	0.047833
477.4928	0.045511
477.7145	0.046271
477.9363	0.049184
478.1580	0.048888
478.3798	0.052371
478.6016	0.051822
478.8234	0.050281
479.0452	0.049247
479.2670	0.050070
479.4888	0.049395
479.7107	0.052560
479.9325	0.050049
480.1544	0.050218
480.3763	0.054460
480.5982	0.055325
480.8201	0.051104
481.0420	0.052202
481.2639	0.050534
481.4859	0.052919
481.7078	0.052940
481.9298	0.054798
482.1517	0.055241
482.3737	0.056170
482.5957	0.054186
482.8177	0.054798
483.0398	0.051189
483.2618	0.052307
483.4838	0.052961
483.7059	0.053447
483.9280	0.055769
484.1501	0.053975
484.3721	0.054840
484.5943	0.057520
484.8164	0.060961
485.0385	0.060834
485.2606	0.061995
485.4828	0.063493
485.7050	0.083797
485.9271	0.138714
486.1493	0.196122
486.3715	0.202517
486.5937	0.171428
486.8160	0.134092
487.0382	0.116342
487.2605	0.110601
487.4827	0.101336
487.7050	0.084367
487.9273	0.069361
488.1496	0.062121
488.3719	0.058808
488.5942	0.056275
488.8165	0.055135
489.0389	0.057605
489.2612	0.054017
489.4836	0.054566
489.7060	0.055832
489.9284	0.052286
490.1508	0.052624
490.3732	0.055874
490.5956	0.051400
490.8180	0.050851
491.0405	0.053173
491.2630	0.054291
491.4854	0.054924
