# Wavelength (nm)	Intensity (a.u.)
222.1618	0.000070
222.3676	0.000556
222.5734	0.000703
222.7792	-0.000668
222.9850	0.000070
223.1909	0.000049
223.3967	0.000577
223.6026	0.000661
223.8085	-0.001111
224.0144	-0.000415
224.2203	0.000598
224.4262	0.000302
224.6322	-0.000141
224.8381	0.000070
225.0441	-0.001955
225.2501	0.001041
225.4561	0.000450
225.6621	0.000028
225.8681	0.001168
226.0742	-0.000436
226.2802	-0.000014
226.4863	-0.000542
226.6924	-0.000035
226.8985	-0.001048
227.1046	-0.000563
227.3107	0.000366
227.5169	0.000577
227.7230	0.000366
227.9292	-0.000098
228.1354	0.000893
228.3416	0.000577
228.5478	0.000155
228.7541	0.000936
228.9603	0.001505
229.1666	0.000070
229.3729	0.000007
229.5791	-0.000056
229.7855	0.001062
229.9918	0.000260
230.1981	-0.000542
230.4045	0.000640
230.6108	0.000366
230.8172	0.000260
231.0236	0.001020
231.2300	-0.000753
231.4364	0.000134
231.6429	0.000366
231.8493	0.001125
232.0558	0.001062
232.2623	0.000556
232.4688	0.000113
232.6753	-0.000668
232.8818	-0.000436
233.0884	-0.000056
233.2949	-0.000647
233.5015	0.001294
233.7081	-0.001449
233.9147	0.001948
234.1213	-0.000943
234.3279	0.001463
234.5346	0.000661
234.7413	0.000936
234.9479	-0.000521
235.1546	0.000893
235.3613	-0.000225
235.5680	0.000577
235.7748	0.000176
235.9815	0.001484
236.1883	-0.000478
236.3951	0.000661
236.6018	-0.000478
236.8087	0.001210
237.0155	-0.000753
237.2223	0.000408
237.4292	-0.000246
237.6360	0.000957
237.8429	0.000260
238.0498	0.000577
238.2567	0.000197
238.4636	0.000281
238.6706	0.000914
238.8775	0.001231
239.0845	0.000809
239.2915	0.001020
239.4985	-0.000858
239.7055	0.000999
239.9125	-0.000563
240.1195	0.001168
240.3266	0.000155
240.5337	-0.001280
240.7407	0.000872
240.9478	-0.000373
241.1549	-0.000626
241.3621	0.000556
241.5692	0.001083
241.7764	0.000450
241.9835	0.000725
242.1907	0.000366
242.3979	0.000872
242.6051	-0.000014
242.8124	-0.000436
243.0196	0.000260
243.2269	-0.000394
243.4341	0.000851
243.6414	-0.000985
243.8487	-0.000014
244.0560	-0.000098
244.2634	0.000113
244.4707	0.000429
244.6781	0.001463
244.8854	0.000007
245.0928	0.000302
245.3002	-0.000077
245.5076	0.000957
245.7151	0.000957
245.9225	0.000640
246.1300	0.001083
246.3375	0.000999
246.5449	0.002012
246.7524	0.000239
246.9600	0.000640
247.1675	0.001780
247.3750	0.000091
247.5826	-0.000816
247.7902	0.000450
247.9978	-0.000141
248.2054	-0.001132
248.4130	0.000893
248.6206	0.000788
248.8283	0.000429
249.0359	-0.000204
249.2436	0.000957
249.4513	0.000260
249.6590	0.000134
249.8667	0.000324
250.0745	0.001590
250.2822	-0.000077
250.4900	0.001336
250.6978	0.000830
250.9056	0.002244
251.1134	0.000049
251.3212	0.000324
251.5290	-0.000288
251.7369	0.000366
251.9447	0.000239
252.1526	0.000155
252.3605	-0.000499
252.5684	0.001336
252.7763	0.001421
252.9843	0.000239
253.1922	-0.000943
253.4002	-0.000120
253.6082	0.000640
253.8162	-0.000162
254.0242	0.000450
254.2322	0.000281
254.4402	-0.000267
254.6483	0.000302
254.8564	0.000218
255.0644	0.000218
255.2725	0.000809
255.4806	0.000830
255.6888	-0.000879
255.8969	0.000007
256.1051	0.000007
256.3132	-0.000098
256.5214	0.001822
256.7296	0.000725
256.9378	-0.000352
257.1460	0.000957
257.3543	-0.000162
257.5625	0.000239
257.7708	0.000535
257.9791	0.000872
258.1874	0.001358
258.3957	-0.000710
258.6040	0.000725
258.8124	0.001189
259.0207	-0.000985
259.2291	-0.000120
259.4375	0.000028
259.6459	0.000872
259.8543	-0.000204
260.0627	0.000640
260.2711	-0.000647
260.4796	0.000809
260.6881	-0.000689
260.8965	-0.000309
261.1050	-0.001259
261.3135	0.000049
261.5221	0.000028
261.7306	0.000450
261.9392	0.000028
262.1477	0.001801
262.3563	0.000682
262.5649	0.000957
262.7735	0.000260
262.9822	0.000070
263.1908	-0.001154
263.3995	-0.000204
263.6081	0.000260
263.8168	0.000703
264.0255	-0.000225
264.2342	0.000577
264.4429	-0.000098
264.6517	-0.000141
264.8604	0.001252
265.0692	0.000155
265.2780	-0.000816
265.4868	0.000429
265.6956	0.001632
265.9044	0.001400
266.1133	-0.000352
266.3221	0.000746
266.5310	-0.000098
266.7399	0.000260
266.9488	0.000155
267.1577	-0.000352
267.3666	-0.000267
267.5755	0.000155
267.7845	0.000387
267.9935	0.000239
268.2024	0.000577
268.4114	0.000535
268.6205	-0.000732
268.8295	0.000324
269.0385	0.000113
269.2476	0.000577
269.4566	-0.000077
269.6657	0.001906
269.8748	-0.000668
270.0839	-0.000795
270.2931	0.001421
270.5022	-0.000225
270.7114	-0.000457
270.9205	0.000577
271.1297	0.000176
271.3389	0.000070
271.5481	0.000661
271.7573	0.000492
271.9666	0.000028
272.1758	0.001674
272.3851	0.000260
272.5944	0.000302
272.8037	-0.000309
273.0130	-0.000035
273.2223	0.000682
273.4316	0.001125
273.6410	0.000556
273.8504	0.000598
274.0597	-0.000225
274.2691	0.000492
274.4785	0.000429
274.6880	0.000260
274.8974	-0.000837
275.1069	0.000345
275.3163	-0.001934
275.5258	0.001104
275.7353	0.002603
275.9448	0.000703
276.1543	0.000324
276.3639	0.000492
276.5734	-0.000267
276.7830	0.001358
276.9926	-0.000499
277.2022	0.001737
277.4118	-0.000035
277.6214	0.001273
277.8310	0.000134
278.0407	0.001526
278.2503	-0.000478
278.4600	-0.000816
278.6697	0.000070
278.8794	-0.000352
279.0891	-0.000647
279.2989	0.001083
279.5086	-0.000098
279.7184	0.000851
279.9281	0.000598
280.1379	0.000113
280.3477	0.000661
280.5576	0.000703
280.7674	-0.000668
280.9772	0.000260
281.1871	0.000113
281.3970	0.000155
281.6069	-0.000542
281.8168	0.000302
282.0267	-0.001006
282.2366	0.000872
282.4466	0.001231
282.6565	-0.000584
282.8665	0.000366
283.0765	0.000302
283.2865	0.002181
283.4965	-0.000162
283.7065	0.000767
283.9166	0.001210
284.1266	0.000155
284.3367	0.001801
284.5468	0.001948
284.7569	0.001147
284.9670	0.001379
285.1771	0.000893
285.3873	0.000619
285.5974	0.001062
285.8076	-0.000352
286.0178	0.001189
286.2280	0.000176
286.4382	0.000767
286.6484	0.000914
286.8587	-0.000542
287.0689	-0.000035
287.2792	-0.000394
287.4895	-0.000668
287.6998	0.000830
287.9101	-0.000457
288.1204	0.002117
288.3308	-0.000710
288.5411	0.001379
288.7515	0.000345
288.9619	0.002159
289.1723	-0.000668
289.3827	0.000830
289.5931	-0.000309
289.8035	0.000049
290.0140	0.000492
290.2245	0.000408
290.4349	0.000070
290.6454	-0.000837
290.8559	0.001569
291.0665	0.000281
291.2770	0.000957
291.4875	0.001759
291.6981	0.000535
291.9087	0.001442
292.1193	0.000324
292.3299	0.002012
292.5405	0.000218
292.7511	0.000471
292.9618	0.000260
293.1724	0.000324
293.3831	0.001125
293.5938	-0.000457
293.8045	0.001041
294.0152	0.001547
294.2260	0.000366
294.4367	0.000513
294.6475	0.000640
294.8582	0.000387
295.0690	0.000682
295.2798	-0.000077
295.4906	0.001822
295.7015	0.002117
295.9123	-0.000120
296.1232	-0.000394
296.3340	-0.000246
296.5449	-0.000098
296.7558	0.000450
296.9667	0.000682
297.1777	0.001801
297.3886	0.001189
297.5995	-0.000478
297.8105	-0.000309
298.0215	-0.001934
298.2325	0.000197
298.4435	0.000366
298.6545	0.000239
298.8656	0.000155
299.0766	0.000429
299.2877	-0.000225
299.4988	0.001463
299.7099	0.000851
299.9210	-0.000309
300.1321	0.000767
300.3432	0.001759
300.5544	-0.001533
300.7655	-0.000331
300.9767	-0.000120
301.1879	0.000492
301.3991	-0.000056
301.6103	0.000682
301.8215	0.000028
302.0328	0.001315
302.2441	0.001421
302.4553	0.001653
302.6666	-0.000141
302.8779	-0.000014
303.0892	0.000070
303.3006	0.001864
303.5119	0.000218
303.7233	0.000577
303.9346	0.000091
304.1460	-0.000689
304.3574	-0.001196
304.5688	-0.000795
304.7803	0.000535
304.9917	0.001125
305.2031	-0.001175
305.4146	0.000218
305.6261	-0.000352
305.8376	0.000999
306.0491	-0.000098
306.2606	0.000302
306.4722	-0.000225
306.6837	0.000345
306.8953	-0.000225
307.1069	-0.000415
307.3184	-0.000246
307.5301	0.001041
307.7417	0.000936
307.9533	0.001147
308.1650	0.000155
308.3766	-0.000098
308.5883	-0.000141
308.8000	0.001632
309.0117	0.000914
309.2234	0.000218
309.4351	-0.001006
309.6469	0.000239
309.8586	0.000577
310.0704	0.000767
310.2822	0.001484
310.4940	0.000535
310.7058	0.000302
310.9176	0.002096
311.1295	0.000281
311.3413	0.000028
311.5532	0.000830
311.7651	0.001083
311.9770	-0.000331
312.1889	0.000999
312.4008	-0.000584
312.6127	-0.000584
312.8247	0.000070
313.0366	-0.000774
313.2486	0.000830
313.4606	-0.000056
313.6726	0.001547
313.8846	0.000197
314.0967	-0.001787
314.3087	0.000640
314.5208	0.000936
314.7328	0.000788
314.9449	-0.000120
315.1570	-0.000563
315.3692	0.001505
315.5813	0.000408
315.7934	0.001463
316.0056	0.001505
316.2177	-0.000225
316.4299	-0.000499
316.6421	-0.001196
316.8543	0.000577
317.0666	-0.000035
317.2788	0.000661
317.4911	-0.000267
317.7033	0.000682
317.9156	-0.000352
318.1279	-0.000246
318.3402	-0.000689
318.5525	-0.000204
318.7649	0.001210
318.9772	0.001695
319.1896	-0.000499
319.4019	0.000556
319.6143	-0.000415
319.8267	-0.000352
320.0392	0.000598
320.2516	0.000070
320.4640	-0.000267
320.6765	0.001822
320.8890	0.000324
321.1014	0.000851
321.3139	0.000260
321.5265	0.000999
321.7390	-0.000014
321.9515	0.000113
322.1641	0.000028
322.3766	0.001590
322.5892	-0.000098
322.8018	-0.000415
323.0144	0.001147
323.2270	0.001252
323.4397	0.000049
323.6523	0.000345
323.8650	-0.000710
324.0777	0.000450
324.2904	-0.000542
324.5031	0.001864
324.7158	-0.000521
324.9285	-0.000521
325.1412	0.000767
325.3540	0.000725
325.5668	0.000302
325.7796	0.000725
325.9924	-0.000521
326.2052	0.000914
326.4180	-0.000415
326.6308	0.001273
326.8437	-0.000879
327.0566	0.000957
327.2694	0.000218
327.4823	0.002244
327.6952	0.001569
327.9082	0.000746
328.1211	0.000725
328.3340	0.000239
328.5470	-0.000056
328.7600	0.000535
328.9730	-0.000309
329.1860	0.001716
329.3990	0.000239
329.6120	0.001294
329.8251	0.001189
330.0381	0.000577
330.2512	0.000978
330.4643	-0.000120
330.6774	0.001505
330.8905	-0.001027
331.1036	0.000872
331.3167	0.000070
331.5299	0.000113
331.7431	-0.000605
331.9562	0.000070
332.1694	0.000450
332.3826	-0.000014
332.5959	0.001336
332.8091	-0.000457
333.0223	-0.000309
333.2356	0.000556
333.4489	0.000028
333.6622	0.000345
333.8755	0.000936
334.0888	-0.000921
334.3021	-0.000774
334.5154	-0.000014
334.7288	-0.000542
334.9422	0.000577
335.1555	-0.000309
335.3689	-0.000014
335.5823	0.000598
335.7958	0.000999
336.0092	0.001104
336.2227	-0.000288
336.4361	0.000936
336.6496	0.000492
336.8631	0.001231
337.0766	-0.000668
337.2901	0.000914
337.5036	0.001484
337.7172	0.000113
337.9307	-0.000056
338.1443	0.000239
338.3579	0.000535
338.5715	0.001421
338.7851	0.000619
338.9987	0.000661
339.2124	0.000535
339.4260	0.001526
339.6397	-0.000162
339.8533	0.000260
340.0670	0.001210
340.2807	-0.000626
340.4945	-0.000943
340.7082	0.000113
340.9219	-0.000584
341.1357	0.000577
341.3495	-0.000035
341.5633	0.001231
341.7771	0.000492
341.9909	-0.000077
342.2047	-0.000373
342.4185	0.001104
342.6324	0.000281
342.8463	0.001442
343.0601	-0.000816
343.2740	-0.000542
343.4879	-0.000204
343.7019	0.001885
343.9158	-0.000056
344.1297	0.001421
344.3437	-0.000732
344.5577	0.000725
344.7717	0.000830
344.9857	0.002286
345.1997	-0.000141
345.4137	0.001041
345.6277	0.000028
345.8418	0.001822
346.0559	-0.000204
346.2699	0.000028
346.4840	-0.000098
346.6981	0.000239
346.9123	-0.001301
347.1264	0.000682
347.3406	-0.000225
347.5547	-0.000162
347.7689	-0.000837
347.9831	0.000577
348.1973	0.000577
348.4115	-0.000647
348.6257	-0.000521
348.8400	0.001505
349.0542	0.000661
349.2685	0.000450
349.4828	0.000598
349.6971	0.000450
349.9114	-0.001386
350.1257	0.000260
350.3400	0.001737
350.5544	0.001421
350.7687	-0.000499
350.9831	0.000450
351.1975	0.000767
351.4119	0.000957
351.6263	-0.000056
351.8407	0.001147
352.0552	0.001104
352.2696	0.000429
352.4841	-0.000542
352.6986	0.000598
352.9131	0.000197
353.1276	0.002771
353.3421	0.000450
353.5566	0.001695
353.7712	0.000176
353.9858	0.001210
354.2003	0.000725
354.4149	0.000450
354.6295	0.000492
354.8441	-0.000795
355.0588	-0.000267
355.2734	-0.000098
355.4881	0.000450
355.7027	0.001927
355.9174	0.001379
356.1321	0.000492
356.3468	-0.000309
356.5615	0.000830
356.7763	-0.000267
356.9910	-0.000141
357.2058	0.000281
357.4206	0.000914
357.6353	0.001210
357.8501	-0.000141
358.0650	-0.000014
358.2798	0.001189
358.4946	0.000535
358.7095	0.000492
358.9243	0.000471
359.1392	-0.000457
359.3541	-0.000077
359.5690	0.000218
359.7839	0.001379
359.9989	0.000767
360.2138	-0.000584
360.4288	0.000429
360.6438	0.000450
360.8587	0.000176
361.0737	0.001041
361.2888	0.001104
361.5038	0.000260
361.7188	0.001379
361.9339	-0.000605
362.1489	0.000914
362.3640	-0.000478
362.5791	0.000999
362.7942	0.000893
363.0093	0.000598
363.2245	0.000408
363.4396	-0.000415
363.6548	0.001083
363.8699	0.000767
364.0851	0.001083
364.3003	0.000703
364.5155	-0.000373
364.7308	0.000408
364.9460	-0.000478
365.1612	0.000556
365.3765	-0.000267
365.5918	0.000070
365.8071	0.001125
366.0224	0.001062
366.2377	-0.000014
366.4530	-0.000014
366.6684	0.000809
366.8837	-0.000309
367.0991	0.000408
367.3145	0.000725
367.5299	-0.000626
367.7453	0.000345
367.9607	-0.000605
368.1761	0.000197
368.3916	0.000387
368.6070	0.001484
368.8225	0.000703
369.0380	0.000218
369.2535	-0.000689
369.4690	0.001442
369.6845	0.001358
369.9001	0.000049
370.1156	0.001358
370.3312	-0.000077
370.5468	0.000260
370.7624	0.001400
370.9780	-0.001365
371.1936	0.000408
371.4092	-0.000246
371.6249	0.000619
371.8405	-0.000689
372.0562	0.000260
372.2719	0.001189
372.4876	0.001294
372.7033	0.001315
372.9190	0.000830
373.1348	0.001906
373.3505	0.002898
373.5663	0.002202
373.7820	0.001041
373.9978	0.002349
374.2136	0.001104
374.4294	0.001885
374.6453	0.002202
374.8611	0.001632
375.0770	0.002054
375.2928	0.003130
375.5087	0.002582
375.7246	0.001885
375.9405	0.002096
376.1564	0.002096
376.3724	0.001780
376.5883	0.003489
376.8043	0.001569
377.0203	0.003046
377.2362	0.001463
377.4522	0.002054
377.6682	0.002729
377.8843	0.003299
378.1003	0.003404
378.3164	0.003616
378.5324	0.004101
378.7485	0.003827
378.9646	0.004312
379.1807	0.004016
379.3968	0.005072
379.6129	0.004375
379.8291	0.006211
380.0452	0.005494
380.2614	0.004671
380.4776	0.006274
380.6938	0.006528
380.9100	0.005283
381.1262	0.006380
381.3424	0.006570
381.5587	0.007161
381.7749	0.008448
381.9912	0.007625
382.2075	0.006549
382.4238	0.008216
382.6401	0.009461
382.8564	0.008975
383.0728	0.007393
383.2891	0.009165
383.5055	0.009820
383.7219	0.008933
383.9382	0.009123
384.1546	0.008258
384.3711	0.009355
384.5875	0.009862
384.8039	0.011719
385.0204	0.010685
385.2368	0.012099
385.4533	0.011972
385.6698	0.010347
385.8863	0.011634
386.1028	0.011065
386.3194	0.012626
386.5359	0.014905
386.7525	0.014842
386.9690	0.013133
387.1856	0.015686
387.4022	0.013829
387.6188	0.014082
387.8355	0.014779
388.0521	0.013871
388.2687	0.013323
388.4854	0.015053
388.7021	0.017817
388.9188	0.017142
389.1355	0.014800
389.3522	0.017142
389.5689	0.015306
389.7856	0.016826
390.0024	0.015475
390.2192	0.016446
390.4359	0.015981
390.6527	0.017817
390.8695	0.018303
391.0863	0.020371
391.3032	0.018049
391.5200	0.019569
391.7369	0.018556
391.9537	0.020497
392.1706	0.020054
392.3875	0.021299
392.6044	0.021827
392.8213	0.021806
393.0383	0.024064
393.2552	0.022903
393.4722	0.021869
393.6891	0.021278
393.9061	0.021700
394.1231	0.022080
394.3401	0.021194
394.5572	0.024064
394.7742	0.023367
394.9912	0.023093
395.2083	0.021848
395.4254	0.023367
395.6425	0.022924
395.8596	0.025034
396.0767	0.021700
396.2938	0.022375
396.5109	0.023388
396.7281	0.023620
396.9453	0.025266
397.1624	0.024148
397.3796	0.025583
397.5968	0.026638
397.8140	0.027651
398.0313	0.027968
398.2485	0.027862
398.4658	0.030690
398.6830	0.031956
398.9003	0.031787
399.1176	0.028516
399.3349	0.032272
399.5522	0.027567
399.7696	0.027735
399.9869	0.028769
400.2043	0.027714
400.4216	0.027334
400.6390	0.029191
400.8564	0.029635
401.0738	0.027271
401.2912	0.028411
401.5087	0.030078
401.7261	0.029044
401.9436	0.028727
402.1610	0.028622
402.3785	0.028833
402.5960	0.027356
402.8135	0.029846
403.0310	0.028010
403.2486	0.028664
403.4661	0.028537
403.6837	0.028833
403.9013	0.031112
404.1189	0.031724
404.3365	0.029508
404.5541	0.030183
404.7717	0.029993
404.9893	0.031175
405.2070	0.031808
405.4246	0.033792
405.6423	0.032779
405.8600	0.031302
406.0777	0.031703
406.2954	0.031914
406.5131	0.030901
406.7309	0.030289
406.9486	0.030605
407.1664	0.030774
407.3842	0.030310
407.6020	0.029656
407.8198	0.029782
408.0376	0.029023
408.2554	0.030901
408.4733	0.030563
408.6911	0.032568
408.9090	0.030711
409.1269	0.032969
409.3448	0.029466
409.5627	0.030943
409.7806	0.031534
409.9985	0.032610
410.2165	0.031344
410.4344	0.032167
410.6524	0.030057
410.8704	0.030711
411.0884	0.029445
411.3064	0.031470
411.5244	0.030816
411.7424	0.031048
411.9605	0.030901
412.1785	0.031006
412.3966	0.031555
412.6147	0.032104
412.8328	0.033370
413.0509	0.033159
413.2690	0.032188
413.4871	0.035522
413.7053	0.034108
413.9234	0.032631
414.1416	0.033180
414.3598	0.032378
414.5780	0.031850
414.7962	0.031492
415.0144	0.030753
415.2326	0.032779
415.4509	0.033159
415.6692	0.029782
415.8874	0.033475
416.1057	0.030479
416.3240	0.035311
416.5423	0.034298
416.7606	0.032884
416.9790	0.031808
417.1973	0.033686
417.4157	0.033707
417.6341	0.033623
417.8524	0.033327
418.0708	0.033116
418.2893	0.032610
418.5077	0.033180
418.7261	0.033496
418.9446	0.033560
419.1630	0.031977
419.3815	0.032631
419.6000	0.034361
419.8185	0.035079
420.0370	0.033581
420.2555	0.037379
420.4741	0.036050
420.6926	0.036451
420.9112	0.037949
421.1298	0.037928
421.3483	0.039321
421.5669	0.040966
421.7856	0.040460
422.0042	0.038118
422.2228	0.039996
422.4415	0.041473
422.6601	0.039954
422.8788	0.039299
423.0975	0.038434
423.3162	0.038603
423.5349	0.040059
423.7536	0.037653
423.9724	0.039046
424.1911	0.036999
424.4099	0.036303
424.6287	0.037886
424.8475	0.034889
425.0663	0.037801
425.2851	0.035881
425.5039	0.036451
425.7228	0.035227
425.9416	0.034530
426.1605	0.032399
426.3793	0.033306
426.5982	0.035016
426.8171	0.035417
427.0361	0.034024
427.2550	0.037105
427.4739	0.038286
427.6929	0.036155
427.9118	0.036240
428.1308	0.034931
428.3498	0.035712
428.5688	0.036725
428.7878	0.035438
429.0068	0.036345
429.2259	0.037801
429.4449	0.038856
429.6640	0.039743
429.8831	0.040312
430.1022	0.043246
430.3213	0.043668
430.5404	0.041199
430.7595	0.041937
430.9787	0.040966
431.1978	0.041684
431.4170	0.038392
431.6362	0.037147
431.8553	0.036324
432.0745	0.031935
432.2938	0.035628
432.5130	0.032526
432.7322	0.036556
432.9515	0.033243
433.1707	0.034699
433.3900	0.034488
433.6093	0.040017
433.8286	0.039911
434.0479	0.041051
434.2673	0.039595
434.4866	0.037822
434.7059	0.035818
434.9253	0.035227
435.1447	0.036746
435.3641	0.037527
435.5835	0.036556
435.8029	0.035712
436.0223	0.035775
436.2418	0.038012
436.4612	0.039869
436.6807	0.041536
436.9001	0.040038
437.1196	0.038286
437.3391	0.036873
437.5586	0.037886
437.7782	0.039764
437.9977	0.038751
438.2173	0.038898
438.4368	0.039215
438.6564	0.041156
438.8760	0.040840
439.0956	0.039954
439.3152	0.039088
439.5348	0.039363
439.7545	0.038519
439.9741	0.038434
440.1938	0.038202
440.4135	0.035923
440.6331	0.039004
440.8528	0.038202
441.0725	0.042254
441.2923	0.045609
441.5120	0.046981
441.7318	0.046770
441.9515	0.046791
442.1713	0.045250
442.3911	0.047508
442.6109	0.045039
442.8307	0.043963
443.0505	0.043013
443.2703	0.043879
443.4902	0.045757
443.7101	0.044343
443.9299	0.047656
444.1498	0.048394
444.3697	0.047255
444.5896	0.044301
444.8095	0.045124
445.0295	0.047107
445.2494	0.046221
445.4694	0.044533
445.6894	0.044934
445.9093	0.042887
446.1293	0.043879
446.3493	0.044216
446.5694	0.047318
446.7894	0.045039
447.0094	0.043478
447.2295	0.044934
447.4496	0.044638
447.6696	0.043794
447.8897	0.042549
448.1098	0.041009
448.3300	0.041557
448.5501	0.041916
448.7702	0.041156
448.9904	0.040587
449.2106	0.041515
449.4307	0.041578
449.6509	0.041895
449.8711	0.041663
450.0914	0.039827
450.3116	0.043351
450.5318	0.040924
450.7521	0.040270
450.9724	0.038835
451.1926	0.039658
451.4129	0.039173
451.6332	0.037590
451.8535	0.039046
452.0739	0.037527
452.2942	0.038730
452.5146	0.037274
452.7349	0.039236
452.9553	0.039447
453.1757	0.036725
453.3961	0.037611
453.6165	0.035121
453.8369	0.037189
454.0574	0.037928
454.2778	0.037379
454.4983	0.034361
454.7188	0.034868
454.9393	0.034340
455.1597	0.037168
455.3803	0.038012
455.6008	0.037780
455.8213	0.037485
456.0419	0.036999
456.2624	0.034361
456.4830	0.035037
456.7036	0.035079
456.9242	0.035860
457.1448	0.035037
457.3654	0.036303
457.5860	0.037464
457.8067	0.037231
458.0274	0.037231
458.2480	0.035733
458.4687	0.037717
458.6894	0.037020
458.9101	0.037316
459.1308	0.038265
459.3516	0.038160
459.5723	0.037464
459.7931	0.037801
460.0138	0.036598
460.2346	0.037041
460.4554	0.035374
460.6762	0.035923
460.8970	0.036746
461.1178	0.036282
461.3387	0.035691
461.5595	0.036197
461.7804	0.034973
462.0013	0.030985
462.2222	0.033180
462.4431	0.030922
462.6640	0.030690
462.8849	0.031555
463.1059	0.031344
463.3268	0.032441
463.5478	0.034762
463.7687	0.035121
463.9897	0.034636
464.2107	0.035184
464.4317	0.036071
464.6528	0.036683
464.8738	0.036556
465.0948	0.038687
465.3159	0.036957
465.5370	0.036704
465.7581	0.038075
465.9792	0.036999
466.2003	0.036556
466.4214	0.035353
466.6425	0.033011
466.8637	0.030711
467.0848	0.032462
467.3060	0.032357
467.5272	0.032863
467.7484	0.031893
467.9696	0.030859
468.1908	0.032125
468.4120	0.031344
468.6333	0.030225
468.8545	0.029360
469.0758	0.028474
469.2970	0.027377
469.5183	0.027081
469.7396	0.024844
469.9610	0.025731
470.1823	0.025731
470.4036	0.025984
470.6250	0.026111
470.8463	0.025330
471.0677	0.024760
471.2891	0.025688
471.5105	0.022650
471.7319	0.024865
471.9533	0.023241
472.1748	0.023599
472.3962	0.026047
472.6177	0.025203
472.8391	0.025646
473.0606	0.027630
473.2821	0.026511
473.5036	0.027334
473.7251	0.026174
473.9467	0.026807
474.1682	0.025414
474.3898	0.026891
474.6113	0.026343
474.8329	0.024000
475.0545	0.024718
475.2761	0.027820
475.4977	0.028685
475.7193	0.028474
475.9410	0.025499
476.1626	0.026596
476.3843	0.027377
476.6060	0.024570
476.8277	0.024929
477.0494	0.026364
477.2711	0.024190
477.4928	0.023789
477.7145	0.024802
477.9363	0.026469
478.1580	0.025266
478.3798	0.024633
478.6016	0.025752
478.8234	0.024676
479.0452	0.025245
479.2670	0.024887
479.4888	0.025435
479.7107	0.024929
479.9325	0.024823
480.1544	0.024169
480.3763	0.026132
480.5982	0.027419
480.8201	0.025899
481.0420	0.026490
481.2639	0.024465
481.4859	0.025583
481.7078	0.024739
481.9298	0.025034
482.1517	0.025625
482.3737	0.024865
482.5957	0.024549
482.8177	0.023494
483.0398	0.023431
483.2618	0.023684
483.4838	0.024317
483.7059	0.024211
483.9280	0.023473
484.1501	0.023895
484.3721	0.024296
484.5943	0.025667
484.8164	0.027334
485.0385	0.027567
485.2606	0.023747
485.4828	0.036366
485.7050	0.059874
485.9271	0.079584
486.1493	0.083044
486.3715	0.071712
486.5937	0.056266
486.8160	0.048774
487.0382	0.045820
487.2605	0.041009
487.4827	0.032357
487.7050	0.029445
487.9273	0.025351
488.1496	0.024254
488.3719	0.023494
488.5942	0.022164
488.8165	0.021468
489.0389	0.022249
489.2612	0.021679
